rank	FP	TP	n_ctrl	n_sig	method
0.932	1	0.9743119266055046	17	545	Enrich2
0.934	1	0.9743119266055046	17	545	Enrich2
0.936	1	0.9743119266055046	17	545	Enrich2
0.938	1	0.9798165137614679	17	545	Enrich2
0.94	1	0.9834862385321101	17	545	Enrich2
0.942	1	0.9871559633027523	17	545	Enrich2
0.944	1	0.9871559633027523	17	545	Enrich2
0.946	1	0.9871559633027523	17	545	Enrich2
0.948	1	0.9871559633027523	17	545	Enrich2
0.95	1	0.9871559633027523	17	545	Enrich2
0.952	1	0.9871559633027523	17	545	Enrich2
0.954	1	0.9871559633027523	17	545	Enrich2
0.956	1	0.9889908256880734	17	545	Enrich2
0.958	1	0.9889908256880734	17	545	Enrich2
0.96	1	0.9889908256880734	17	545	Enrich2
0.962	1	0.9926605504587156	17	545	Enrich2
0.964	1	0.9944954128440368	17	545	Enrich2
0.966	1	0.9963302752293578	17	545	Enrich2
0.968	1	0.9963302752293578	17	545	Enrich2
0.97	1	0.9963302752293578	17	545	Enrich2
0.972	1	0.9963302752293578	17	545	Enrich2
0.974	1	0.9963302752293578	17	545	Enrich2
0.976	1	0.998165137614679	17	545	Enrich2
0.978	1	0.998165137614679	17	545	Enrich2
0.98	1	1	17	545	Enrich2
0.982	1	1	17	545	Enrich2
0.984	1	1	17	545	Enrich2
0.986	1	1	17	545	Enrich2
0.988	1	1	17	545	Enrich2
0.99	1	1	17	545	Enrich2
0.992	1	1	17	545	Enrich2
0.994	1	1	17	545	Enrich2
0.996	1	1	17	545	Enrich2
0.998	1	1	17	545	Enrich2
1	1	1	17	545	Enrich2
0.002	0	0.003669724770642202	17	545	Rosace
0.004	0	0.007339449541284404	17	545	Rosace
0.006	0	0.012844036697247707	17	545	Rosace
0.008	0	0.01834862385321101	17	545	Rosace
0.01	0	0.023853211009174313	17	545	Rosace
0.012	0	0.025688073394495414	17	545	Rosace
0.014	0	0.029357798165137616	17	545	Rosace
0.016	0	0.029357798165137616	17	545	Rosace
0.018	0	0.029357798165137616	17	545	Rosace
0.02	0	0.03302752293577982	17	545	Rosace
0.022	0	0.04220183486238532	17	545	Rosace
0.024	0	0.04954128440366973	17	545	Rosace
0.026	0	0.05504587155963303	17	545	Rosace
0.028	0	0.060550458715596334	17	545	Rosace
0.03	0	0.06788990825688074	17	545	Rosace
0.032	0	0.07155963302752294	17	545	Rosace
0.034	0	0.08256880733944955	17	545	Rosace
0.036	0	0.08440366972477065	17	545	Rosace
0.038	0	0.09724770642201835	17	545	Rosace
0.04	0	0.09908256880733946	17	545	Rosace
0.042	0	0.10091743119266056	17	545	Rosace
0.044	0	0.10458715596330276	17	545	Rosace
0.046	0	0.10642201834862386	17	545	Rosace
0.048	0	0.11192660550458716	17	545	Rosace
0.05	0	0.11743119266055047	17	545	Rosace
0.052	0	0.12660550458715597	17	545	Rosace
0.054	0	0.13027522935779817	17	545	Rosace
0.056	0	0.13394495412844037	17	545	Rosace
0.058	0	0.13761467889908258	17	545	Rosace
0.06	0	0.14128440366972478	17	545	Rosace
0.062	0	0.14495412844036698	17	545	Rosace
0.064	0	0.14862385321100918	17	545	Rosace
0.066	0	0.1559633027522936	17	545	Rosace
0.068	0	0.1596330275229358	17	545	Rosace
0.07	0	0.1614678899082569	17	545	Rosace
0.072	0	0.163302752293578	17	545	Rosace
0.074	0	0.1688073394495413	17	545	Rosace
0.076	0	0.1724770642201835	17	545	Rosace
0.078	0	0.1743119266055046	17	545	Rosace
0.08	0	0.1834862385321101	17	545	Rosace
0.082	0	0.1926605504587156	17	545	Rosace
0.084	0	0.2	17	545	Rosace
0.086	0	0.20550458715596331	17	545	Rosace
0.088	0	0.21100917431192662	17	545	Rosace
0.09	0	0.21284403669724772	17	545	Rosace
0.092	0	0.22201834862385322	17	545	Rosace
0.094	0	0.22568807339449543	17	545	Rosace
0.096	0	0.23486238532110093	17	545	Rosace
0.098	0	0.23853211009174313	17	545	Rosace
0.1	0	0.24403669724770644	17	545	Rosace
0.102	0	0.24770642201834864	17	545	Rosace
0.104	0	0.24954128440366974	17	545	Rosace
0.106	0	0.25321100917431194	17	545	Rosace
0.108	0	0.25688073394495414	17	545	Rosace
0.11	0	0.26422018348623855	17	545	Rosace
0.112	0	0.26972477064220185	17	545	Rosace
0.114	0	0.27706422018348625	17	545	Rosace
0.116	0	0.27889908256880735	17	545	Rosace
0.118	0	0.28440366972477066	17	545	Rosace
0.12	0	0.28990825688073396	17	545	Rosace
0.122	0	0.29174311926605506	17	545	Rosace
0.124	0	0.29724770642201837	17	545	Rosace
0.126	0	0.29908256880733947	17	545	Rosace
0.128	0	0.30091743119266057	17	545	Rosace
0.13	0	0.30091743119266057	17	545	Rosace
0.132	0	0.30458715596330277	17	545	Rosace
0.134	0	0.31009174311926607	17	545	Rosace
0.136	0	0.3155963302752294	17	545	Rosace
0.138	0	0.3192660550458716	17	545	Rosace
0.14	0	0.3229357798165138	17	545	Rosace
0.142	0	0.3302752293577982	17	545	Rosace
0.144	0	0.3376146788990826	17	545	Rosace
0.146	0	0.3376146788990826	17	545	Rosace
0.148	0	0.3431192660550459	17	545	Rosace
0.15	0	0.3467889908256881	17	545	Rosace
0.152	0	0.3504587155963303	17	545	Rosace
0.154	0	0.3559633027522936	17	545	Rosace
0.156	0	0.3596330275229358	17	545	Rosace
0.158	0	0.3651376146788991	17	545	Rosace
0.16	0	0.3706422018348624	17	545	Rosace
0.162	0	0.3724770642201835	17	545	Rosace
0.164	0	0.3834862385321101	17	545	Rosace
0.166	0	0.3834862385321101	17	545	Rosace
0.168	0	0.3889908256880734	17	545	Rosace
0.17	0	0.3944954128440367	17	545	Rosace
0.172	0	0.3981651376146789	17	545	Rosace
0.174	0	0.4036697247706422	17	545	Rosace
0.176	0	0.4091743119266055	17	545	Rosace
0.178	0	0.41651376146788993	17	545	Rosace
0.18	0	0.41834862385321103	17	545	Rosace
0.182	0	0.42568807339449544	17	545	Rosace
0.184	0	0.43119266055045874	17	545	Rosace
0.186	0	0.43486238532110094	17	545	Rosace
0.188	0	0.43669724770642204	17	545	Rosace
0.19	0	0.43669724770642204	17	545	Rosace
0.192	0	0.44220183486238535	17	545	Rosace
0.194	0	0.44403669724770645	17	545	Rosace
0.196	0	0.44587155963302755	17	545	Rosace
0.198	0	0.44770642201834865	17	545	Rosace
0.2	0	0.45688073394495415	17	545	Rosace
0.202	0	0.47155963302752296	17	545	Rosace
0.204	0	0.47155963302752296	17	545	Rosace
0.206	0	0.47522935779816516	17	545	Rosace
0.208	0	0.48256880733944957	17	545	Rosace
0.21	0	0.48807339449541287	17	545	Rosace
0.212	0	0.4917431192660551	17	545	Rosace
0.214	0	0.4935779816513762	17	545	Rosace
0.216	0	0.4954128440366973	17	545	Rosace
0.218	0	0.4990825688073395	17	545	Rosace
0.22	0	0.5009174311926605	17	545	Rosace
0.222	0	0.5045871559633027	17	545	Rosace
0.224	0	0.5064220183486239	17	545	Rosace
0.226	0	0.5119266055045871	17	545	Rosace
0.228	0	0.5137614678899083	17	545	Rosace
0.23	0	0.5137614678899083	17	545	Rosace
0.232	0	0.5155963302752293	17	545	Rosace
0.234	0	0.5211009174311927	17	545	Rosace
0.236	0	0.5266055045871559	17	545	Rosace
0.238	0	0.5284403669724771	17	545	Rosace
0.24	0	0.5321100917431193	17	545	Rosace
0.242	0	0.5394495412844037	17	545	Rosace
0.244	0	0.5486238532110091	17	545	Rosace
0.246	0	0.5541284403669725	17	545	Rosace
0.248	0	0.5596330275229358	17	545	Rosace
0.25	0	0.5651376146788991	17	545	Rosace
0.252	0	0.5669724770642202	17	545	Rosace
0.254	0	0.5688073394495413	17	545	Rosace
0.256	0	0.5688073394495413	17	545	Rosace
0.258	0	0.5724770642201835	17	545	Rosace
0.26	0	0.5724770642201835	17	545	Rosace
0.262	0	0.5724770642201835	17	545	Rosace
0.264	0	0.5743119266055046	17	545	Rosace
0.266	0	0.5798165137614679	17	545	Rosace
0.268	0	0.5834862385321101	17	545	Rosace
0.27	0	0.5834862385321101	17	545	Rosace
0.272	0	0.5834862385321101	17	545	Rosace
0.274	0	0.5889908256880734	17	545	Rosace
0.276	0	0.5889908256880734	17	545	Rosace
0.278	0	0.5908256880733945	17	545	Rosace
0.28	0	0.5908256880733945	17	545	Rosace
0.282	0	0.5944954128440367	17	545	Rosace
0.284	0	0.5981651376146789	17	545	Rosace
0.286	0	0.6	17	545	Rosace
0.288	0	0.6018348623853211	17	545	Rosace
0.29	0	0.6036697247706422	17	545	Rosace
0.292	0	0.6055045871559633	17	545	Rosace
0.294	0	0.6055045871559633	17	545	Rosace
0.296	0	0.6073394495412844	17	545	Rosace
0.298	0	0.6091743119266055	17	545	Rosace
0.3	0	0.6091743119266055	17	545	Rosace
0.302	0	0.6110091743119266	17	545	Rosace
0.304	0.11764705882352941	0.6165137614678899	17	545	Rosace
0.306	0.11764705882352941	0.6165137614678899	17	545	Rosace
0.308	0.11764705882352941	0.6220183486238532	17	545	Rosace
0.31	0.11764705882352941	0.6238532110091743	17	545	Rosace
0.312	0.11764705882352941	0.6256880733944954	17	545	Rosace
0.314	0.11764705882352941	0.6293577981651376	17	545	Rosace
0.316	0.17647058823529413	0.6293577981651376	17	545	Rosace
0.318	0.17647058823529413	0.6311926605504588	17	545	Rosace
0.32	0.17647058823529413	0.6330275229357798	17	545	Rosace
0.322	0.17647058823529413	0.636697247706422	17	545	Rosace
0.324	0.17647058823529413	0.636697247706422	17	545	Rosace
0.326	0.17647058823529413	0.636697247706422	17	545	Rosace
0.328	0.17647058823529413	0.6403669724770642	17	545	Rosace
0.33	0.17647058823529413	0.6422018348623854	17	545	Rosace
0.332	0.17647058823529413	0.6440366972477064	17	545	Rosace
0.334	0.17647058823529413	0.6440366972477064	17	545	Rosace
0.336	0.17647058823529413	0.6458715596330276	17	545	Rosace
0.338	0.17647058823529413	0.6458715596330276	17	545	Rosace
0.34	0.17647058823529413	0.6477064220183486	17	545	Rosace
0.342	0.17647058823529413	0.6477064220183486	17	545	Rosace
0.344	0.17647058823529413	0.6495412844036698	17	545	Rosace
0.346	0.17647058823529413	0.6495412844036698	17	545	Rosace
0.348	0.17647058823529413	0.653211009174312	17	545	Rosace
0.35	0.17647058823529413	0.6587155963302752	17	545	Rosace
0.352	0.17647058823529413	0.6587155963302752	17	545	Rosace
0.354	0.17647058823529413	0.6605504587155964	17	545	Rosace
0.356	0.17647058823529413	0.6605504587155964	17	545	Rosace
0.358	0.17647058823529413	0.6605504587155964	17	545	Rosace
0.36	0.17647058823529413	0.6605504587155964	17	545	Rosace
0.362	0.17647058823529413	0.6642201834862386	17	545	Rosace
0.364	0.17647058823529413	0.6642201834862386	17	545	Rosace
0.366	0.17647058823529413	0.6660550458715596	17	545	Rosace
0.368	0.17647058823529413	0.6697247706422018	17	545	Rosace
0.37	0.17647058823529413	0.671559633027523	17	545	Rosace
0.372	0.17647058823529413	0.673394495412844	17	545	Rosace
0.374	0.17647058823529413	0.6770642201834862	17	545	Rosace
0.376	0.17647058823529413	0.6807339449541284	17	545	Rosace
0.378	0.17647058823529413	0.6807339449541284	17	545	Rosace
0.38	0.17647058823529413	0.6825688073394496	17	545	Rosace
0.382	0.17647058823529413	0.6825688073394496	17	545	Rosace
0.384	0.17647058823529413	0.6844036697247706	17	545	Rosace
0.386	0.17647058823529413	0.6862385321100918	17	545	Rosace
0.388	0.17647058823529413	0.6880733944954128	17	545	Rosace
0.39	0.17647058823529413	0.6880733944954128	17	545	Rosace
0.392	0.17647058823529413	0.6880733944954128	17	545	Rosace
0.394	0.17647058823529413	0.691743119266055	17	545	Rosace
0.396	0.17647058823529413	0.6954128440366972	17	545	Rosace
0.398	0.17647058823529413	0.6954128440366972	17	545	Rosace
0.4	0.17647058823529413	0.6954128440366972	17	545	Rosace
0.402	0.17647058823529413	0.6972477064220184	17	545	Rosace
0.404	0.17647058823529413	0.7009174311926606	17	545	Rosace
0.406	0.17647058823529413	0.7009174311926606	17	545	Rosace
0.408	0.17647058823529413	0.7009174311926606	17	545	Rosace
0.41	0.17647058823529413	0.7009174311926606	17	545	Rosace
0.412	0.23529411764705882	0.7009174311926606	17	545	Rosace
0.414	0.23529411764705882	0.7027522935779816	17	545	Rosace
0.416	0.23529411764705882	0.7027522935779816	17	545	Rosace
0.418	0.29411764705882354	0.7027522935779816	17	545	Rosace
0.42	0.29411764705882354	0.7064220183486238	17	545	Rosace
0.422	0.29411764705882354	0.7064220183486238	17	545	Rosace
0.424	0.29411764705882354	0.7064220183486238	17	545	Rosace
0.426	0.29411764705882354	0.710091743119266	17	545	Rosace
0.428	0.29411764705882354	0.7119266055045872	17	545	Rosace
0.43	0.29411764705882354	0.7119266055045872	17	545	Rosace
0.432	0.29411764705882354	0.7137614678899082	17	545	Rosace
0.434	0.29411764705882354	0.7155963302752294	17	545	Rosace
0.436	0.29411764705882354	0.7155963302752294	17	545	Rosace
0.438	0.29411764705882354	0.7155963302752294	17	545	Rosace
0.44	0.29411764705882354	0.7174311926605504	17	545	Rosace
0.442	0.29411764705882354	0.7211009174311926	17	545	Rosace
0.444	0.29411764705882354	0.7229357798165138	17	545	Rosace
0.446	0.29411764705882354	0.7229357798165138	17	545	Rosace
0.448	0.29411764705882354	0.7247706422018348	17	545	Rosace
0.45	0.29411764705882354	0.7247706422018348	17	545	Rosace
0.452	0.29411764705882354	0.7247706422018348	17	545	Rosace
0.454	0.29411764705882354	0.726605504587156	17	545	Rosace
0.456	0.29411764705882354	0.728440366972477	17	545	Rosace
0.458	0.29411764705882354	0.7302752293577982	17	545	Rosace
0.46	0.29411764705882354	0.7302752293577982	17	545	Rosace
0.462	0.29411764705882354	0.7321100917431193	17	545	Rosace
0.464	0.35294117647058826	0.7321100917431193	17	545	Rosace
0.466	0.35294117647058826	0.7321100917431193	17	545	Rosace
0.468	0.35294117647058826	0.7321100917431193	17	545	Rosace
0.47	0.35294117647058826	0.7321100917431193	17	545	Rosace
0.472	0.35294117647058826	0.7339449541284404	17	545	Rosace
0.474	0.35294117647058826	0.7339449541284404	17	545	Rosace
0.476	0.35294117647058826	0.7357798165137615	17	545	Rosace
0.478	0.35294117647058826	0.7357798165137615	17	545	Rosace
0.48	0.35294117647058826	0.7357798165137615	17	545	Rosace
0.482	0.35294117647058826	0.7376146788990826	17	545	Rosace
0.484	0.35294117647058826	0.7394495412844037	17	545	Rosace
0.486	0.35294117647058826	0.7412844036697248	17	545	Rosace
0.488	0.35294117647058826	0.7412844036697248	17	545	Rosace
0.49	0.35294117647058826	0.7412844036697248	17	545	Rosace
0.492	0.35294117647058826	0.7412844036697248	17	545	Rosace
0.494	0.35294117647058826	0.7431192660550459	17	545	Rosace
0.496	0.35294117647058826	0.7431192660550459	17	545	Rosace
0.498	0.35294117647058826	0.744954128440367	17	545	Rosace
0.5	0.35294117647058826	0.744954128440367	17	545	Rosace
0.502	0.35294117647058826	0.744954128440367	17	545	Rosace
0.504	0.35294117647058826	0.744954128440367	17	545	Rosace
0.506	0.35294117647058826	0.7467889908256881	17	545	Rosace
0.508	0.35294117647058826	0.7486238532110092	17	545	Rosace
0.51	0.35294117647058826	0.7486238532110092	17	545	Rosace
0.512	0.4117647058823529	0.7486238532110092	17	545	Rosace
0.514	0.4117647058823529	0.7504587155963303	17	545	Rosace
0.516	0.4117647058823529	0.7541284403669725	17	545	Rosace
0.518	0.4117647058823529	0.7541284403669725	17	545	Rosace
0.52	0.4117647058823529	0.7541284403669725	17	545	Rosace
0.522	0.4117647058823529	0.7559633027522936	17	545	Rosace
0.524	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.526	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.528	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.53	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.532	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.534	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.536	0.4117647058823529	0.7577981651376147	17	545	Rosace
0.538	0.4117647058823529	0.7596330275229358	17	545	Rosace
0.54	0.4117647058823529	0.7596330275229358	17	545	Rosace
0.542	0.4117647058823529	0.7596330275229358	17	545	Rosace
0.544	0.4117647058823529	0.7596330275229358	17	545	Rosace
0.546	0.4117647058823529	0.7596330275229358	17	545	Rosace
0.548	0.4117647058823529	0.7614678899082569	17	545	Rosace
0.55	0.4117647058823529	0.763302752293578	17	545	Rosace
0.552	0.4117647058823529	0.763302752293578	17	545	Rosace
0.554	0.47058823529411764	0.763302752293578	17	545	Rosace
0.556	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.558	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.56	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.562	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.564	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.566	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.568	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.57	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.572	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.574	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.576	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.578	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.58	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.582	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.584	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.586	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.588	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.59	0.47058823529411764	0.7651376146788991	17	545	Rosace
0.592	0.5294117647058824	0.7651376146788991	17	545	Rosace
0.594	0.5294117647058824	0.7688073394495413	17	545	Rosace
0.596	0.5294117647058824	0.7706422018348624	17	545	Rosace
0.598	0.5294117647058824	0.7724770642201835	17	545	Rosace
0.6	0.5294117647058824	0.7724770642201835	17	545	Rosace
0.602	0.5294117647058824	0.7724770642201835	17	545	Rosace
0.604	0.5294117647058824	0.7724770642201835	17	545	Rosace
0.606	0.5294117647058824	0.7724770642201835	17	545	Rosace
0.608	0.5294117647058824	0.7724770642201835	17	545	Rosace
0.61	0.5294117647058824	0.7743119266055046	17	545	Rosace
0.612	0.5294117647058824	0.7761467889908257	17	545	Rosace
0.614	0.5294117647058824	0.7761467889908257	17	545	Rosace
0.616	0.5294117647058824	0.7761467889908257	17	545	Rosace
0.618	0.5294117647058824	0.7779816513761468	17	545	Rosace
0.62	0.5294117647058824	0.7779816513761468	17	545	Rosace
0.622	0.5294117647058824	0.781651376146789	17	545	Rosace
0.624	0.5294117647058824	0.781651376146789	17	545	Rosace
0.626	0.5294117647058824	0.781651376146789	17	545	Rosace
0.628	0.5294117647058824	0.781651376146789	17	545	Rosace
0.63	0.5294117647058824	0.781651376146789	17	545	Rosace
0.632	0.5294117647058824	0.7834862385321101	17	545	Rosace
0.634	0.5294117647058824	0.7834862385321101	17	545	Rosace
0.636	0.5294117647058824	0.7834862385321101	17	545	Rosace
0.638	0.5294117647058824	0.7853211009174312	17	545	Rosace
0.64	0.5294117647058824	0.7853211009174312	17	545	Rosace
0.642	0.5294117647058824	0.7853211009174312	17	545	Rosace
0.644	0.5294117647058824	0.7853211009174312	17	545	Rosace
0.646	0.5294117647058824	0.7871559633027523	17	545	Rosace
0.648	0.5294117647058824	0.7889908256880734	17	545	Rosace
0.65	0.5294117647058824	0.7889908256880734	17	545	Rosace
0.652	0.5882352941176471	0.7889908256880734	17	545	Rosace
0.654	0.5882352941176471	0.7889908256880734	17	545	Rosace
0.656	0.5882352941176471	0.7908256880733945	17	545	Rosace
0.658	0.5882352941176471	0.7908256880733945	17	545	Rosace
0.66	0.5882352941176471	0.7908256880733945	17	545	Rosace
0.662	0.5882352941176471	0.7908256880733945	17	545	Rosace
0.664	0.5882352941176471	0.7944954128440367	17	545	Rosace
0.666	0.5882352941176471	0.7944954128440367	17	545	Rosace
0.668	0.5882352941176471	0.7944954128440367	17	545	Rosace
0.67	0.5882352941176471	0.7963302752293578	17	545	Rosace
0.672	0.5882352941176471	0.7963302752293578	17	545	Rosace
0.674	0.5882352941176471	0.7963302752293578	17	545	Rosace
0.676	0.5882352941176471	0.8	17	545	Rosace
0.678	0.5882352941176471	0.8018348623853211	17	545	Rosace
0.68	0.5882352941176471	0.8036697247706422	17	545	Rosace
0.682	0.5882352941176471	0.8036697247706422	17	545	Rosace
0.684	0.5882352941176471	0.8055045871559633	17	545	Rosace
0.686	0.5882352941176471	0.8055045871559633	17	545	Rosace
0.688	0.5882352941176471	0.8073394495412844	17	545	Rosace
0.69	0.5882352941176471	0.8091743119266055	17	545	Rosace
0.692	0.5882352941176471	0.8110091743119267	17	545	Rosace
0.694	0.5882352941176471	0.8128440366972477	17	545	Rosace
0.696	0.5882352941176471	0.8128440366972477	17	545	Rosace
0.698	0.5882352941176471	0.8128440366972477	17	545	Rosace
0.7	0.6470588235294118	0.8128440366972477	17	545	Rosace
0.702	0.6470588235294118	0.8128440366972477	17	545	Rosace
0.704	0.6470588235294118	0.8146788990825689	17	545	Rosace
0.706	0.6470588235294118	0.8146788990825689	17	545	Rosace
0.708	0.6470588235294118	0.8165137614678899	17	545	Rosace
0.71	0.6470588235294118	0.8201834862385321	17	545	Rosace
0.712	0.6470588235294118	0.8201834862385321	17	545	Rosace
0.714	0.6470588235294118	0.8220183486238533	17	545	Rosace
0.716	0.6470588235294118	0.8220183486238533	17	545	Rosace
0.718	0.6470588235294118	0.8220183486238533	17	545	Rosace
0.72	0.7647058823529411	0.8220183486238533	17	545	Rosace
0.722	0.7647058823529411	0.8275229357798165	17	545	Rosace
