rank	FP	TP	n_ctrl	n_sig	method
0.894	0.9301310043668122	0.906832298136646	229	483	Enrich2
0.896	0.9388646288209607	0.906832298136646	229	483	Enrich2
0.898	0.9388646288209607	0.9109730848861284	229	483	Enrich2
0.9	0.9388646288209607	0.9130434782608695	229	483	Enrich2
0.902	0.9475982532751092	0.9130434782608695	229	483	Enrich2
0.904	0.9475982532751092	0.9130434782608695	229	483	Enrich2
0.906	0.9563318777292577	0.9130434782608695	229	483	Enrich2
0.908	0.9650655021834061	0.9130434782608695	229	483	Enrich2
0.91	0.9650655021834061	0.917184265010352	229	483	Enrich2
0.912	0.9650655021834061	0.917184265010352	229	483	Enrich2
0.914	0.9650655021834061	0.9213250517598344	229	483	Enrich2
0.916	0.9650655021834061	0.9254658385093167	229	483	Enrich2
0.918	0.9650655021834061	0.9296066252587992	229	483	Enrich2
0.92	0.9650655021834061	0.9337474120082816	229	483	Enrich2
0.922	0.9650655021834061	0.9358178053830227	229	483	Enrich2
0.924	0.9650655021834061	0.937888198757764	229	483	Enrich2
0.926	0.9694323144104804	0.9399585921325052	229	483	Enrich2
0.928	0.9781659388646288	0.9399585921325052	229	483	Enrich2
0.93	0.9868995633187773	0.9399585921325052	229	483	Enrich2
0.932	0.9912663755458515	0.9399585921325052	229	483	Enrich2
0.934	0.9912663755458515	0.9420289855072463	229	483	Enrich2
0.936	0.9912663755458515	0.94824016563147	229	483	Enrich2
0.938	0.9912663755458515	0.94824016563147	229	483	Enrich2
0.94	0.9912663755458515	0.9503105590062112	229	483	Enrich2
0.942	0.9912663755458515	0.9544513457556936	229	483	Enrich2
0.944	0.9912663755458515	0.9565217391304348	229	483	Enrich2
0.946	0.9912663755458515	0.9585921325051759	229	483	Enrich2
0.948	0.9912663755458515	0.9606625258799172	229	483	Enrich2
0.95	0.9912663755458515	0.9668737060041408	229	483	Enrich2
0.952	0.9912663755458515	0.968944099378882	229	483	Enrich2
0.954	0.9912663755458515	0.9751552795031055	229	483	Enrich2
0.956	0.9912663755458515	0.9772256728778468	229	483	Enrich2
0.958	0.9912663755458515	0.9813664596273292	229	483	Enrich2
0.96	0.9912663755458515	0.9834368530020704	229	483	Enrich2
0.962	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.964	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.966	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.968	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.97	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.972	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.974	0.9912663755458515	0.9875776397515528	229	483	Enrich2
0.976	0.9956331877729258	0.9875776397515528	229	483	Enrich2
0.978	0.9956331877729258	0.989648033126294	229	483	Enrich2
0.98	0.9956331877729258	0.9937888198757764	229	483	Enrich2
0.982	0.9956331877729258	0.9937888198757764	229	483	Enrich2
0.984	0.9956331877729258	0.9958592132505176	229	483	Enrich2
0.986	1	0.9958592132505176	229	483	Enrich2
0.988	1	0.9958592132505176	229	483	Enrich2
0.99	1	0.9979296066252588	229	483	Enrich2
0.992	1	1	229	483	Enrich2
0.994	1	1	229	483	Enrich2
0.996	1	1	229	483	Enrich2
0.998	1	1	229	483	Enrich2
1	1	1	229	483	Enrich2
0.002	0	0.002070393374741201	229	483	Rosace
0.004	0	0.002070393374741201	229	483	Rosace
0.006	0	0.004140786749482402	229	483	Rosace
0.008	0	0.010351966873706004	229	483	Rosace
0.01	0	0.014492753623188406	229	483	Rosace
0.012	0	0.014492753623188406	229	483	Rosace
0.014	0.004366812227074236	0.014492753623188406	229	483	Rosace
0.016	0.004366812227074236	0.020703933747412008	229	483	Rosace
0.018	0.004366812227074236	0.024844720496894408	229	483	Rosace
0.02	0.004366812227074236	0.024844720496894408	229	483	Rosace
0.022	0.004366812227074236	0.026915113871635612	229	483	Rosace
0.024	0.004366812227074236	0.026915113871635612	229	483	Rosace
0.026	0.004366812227074236	0.033126293995859216	229	483	Rosace
0.028	0.004366812227074236	0.035196687370600416	229	483	Rosace
0.03	0.004366812227074236	0.035196687370600416	229	483	Rosace
0.032	0.004366812227074236	0.037267080745341616	229	483	Rosace
0.034	0.004366812227074236	0.041407867494824016	229	483	Rosace
0.036	0.004366812227074236	0.045548654244306416	229	483	Rosace
0.038	0.004366812227074236	0.047619047619047616	229	483	Rosace
0.04	0.004366812227074236	0.051759834368530024	229	483	Rosace
0.042	0.004366812227074236	0.051759834368530024	229	483	Rosace
0.044	0.004366812227074236	0.053830227743271224	229	483	Rosace
0.046	0.004366812227074236	0.055900621118012424	229	483	Rosace
0.048	0.004366812227074236	0.057971014492753624	229	483	Rosace
0.05	0.004366812227074236	0.060041407867494824	229	483	Rosace
0.052	0.004366812227074236	0.062111801242236024	229	483	Rosace
0.054	0.004366812227074236	0.06418219461697723	229	483	Rosace
0.056	0.004366812227074236	0.06625258799171843	229	483	Rosace
0.058	0.004366812227074236	0.07039337474120083	229	483	Rosace
0.06	0.004366812227074236	0.07039337474120083	229	483	Rosace
0.062	0.004366812227074236	0.07039337474120083	229	483	Rosace
0.064	0.004366812227074236	0.07246376811594203	229	483	Rosace
0.066	0.004366812227074236	0.07660455486542443	229	483	Rosace
0.068	0.004366812227074236	0.07867494824016563	229	483	Rosace
0.07	0.004366812227074236	0.07867494824016563	229	483	Rosace
0.072	0.004366812227074236	0.08488612836438923	229	483	Rosace
0.074	0.004366812227074236	0.08695652173913043	229	483	Rosace
0.076	0.004366812227074236	0.08695652173913043	229	483	Rosace
0.078	0.004366812227074236	0.08695652173913043	229	483	Rosace
0.08	0.004366812227074236	0.08695652173913043	229	483	Rosace
0.082	0.004366812227074236	0.09109730848861283	229	483	Rosace
0.084	0.008733624454148471	0.09523809523809523	229	483	Rosace
0.086	0.008733624454148471	0.09730848861283643	229	483	Rosace
0.088	0.008733624454148471	0.09730848861283643	229	483	Rosace
0.09	0.008733624454148471	0.09937888198757763	229	483	Rosace
0.092	0.008733624454148471	0.10144927536231885	229	483	Rosace
0.094	0.008733624454148471	0.10144927536231885	229	483	Rosace
0.096	0.008733624454148471	0.10144927536231885	229	483	Rosace
0.098	0.008733624454148471	0.10144927536231885	229	483	Rosace
0.1	0.008733624454148471	0.10144927536231885	229	483	Rosace
0.102	0.008733624454148471	0.10351966873706005	229	483	Rosace
0.104	0.008733624454148471	0.10351966873706005	229	483	Rosace
0.106	0.008733624454148471	0.10351966873706005	229	483	Rosace
0.108	0.008733624454148471	0.10559006211180125	229	483	Rosace
0.11	0.008733624454148471	0.10766045548654245	229	483	Rosace
0.112	0.008733624454148471	0.11180124223602485	229	483	Rosace
0.114	0.008733624454148471	0.11180124223602485	229	483	Rosace
0.116	0.008733624454148471	0.11801242236024845	229	483	Rosace
0.118	0.008733624454148471	0.12215320910973085	229	483	Rosace
0.12	0.008733624454148471	0.12422360248447205	229	483	Rosace
0.122	0.008733624454148471	0.12422360248447205	229	483	Rosace
0.124	0.008733624454148471	0.12629399585921325	229	483	Rosace
0.126	0.008733624454148471	0.12836438923395446	229	483	Rosace
0.128	0.013100436681222707	0.12836438923395446	229	483	Rosace
0.13	0.013100436681222707	0.13043478260869565	229	483	Rosace
0.132	0.013100436681222707	0.13664596273291926	229	483	Rosace
0.134	0.013100436681222707	0.14078674948240166	229	483	Rosace
0.136	0.017467248908296942	0.14285714285714285	229	483	Rosace
0.138	0.017467248908296942	0.14492753623188406	229	483	Rosace
0.14	0.017467248908296942	0.14699792960662525	229	483	Rosace
0.142	0.017467248908296942	0.15113871635610765	229	483	Rosace
0.144	0.017467248908296942	0.15113871635610765	229	483	Rosace
0.146	0.017467248908296942	0.15320910973084886	229	483	Rosace
0.148	0.017467248908296942	0.15320910973084886	229	483	Rosace
0.15	0.017467248908296942	0.15527950310559005	229	483	Rosace
0.152	0.017467248908296942	0.15527950310559005	229	483	Rosace
0.154	0.017467248908296942	0.15734989648033126	229	483	Rosace
0.156	0.017467248908296942	0.15734989648033126	229	483	Rosace
0.158	0.017467248908296942	0.16149068322981366	229	483	Rosace
0.16	0.017467248908296942	0.16563146997929606	229	483	Rosace
0.162	0.021834061135371178	0.16770186335403728	229	483	Rosace
0.164	0.021834061135371178	0.16977225672877846	229	483	Rosace
0.166	0.021834061135371178	0.17184265010351968	229	483	Rosace
0.168	0.021834061135371178	0.17598343685300208	229	483	Rosace
0.17	0.026200873362445413	0.17598343685300208	229	483	Rosace
0.172	0.026200873362445413	0.17805383022774326	229	483	Rosace
0.174	0.026200873362445413	0.17805383022774326	229	483	Rosace
0.176	0.026200873362445413	0.17805383022774326	229	483	Rosace
0.178	0.026200873362445413	0.18426501035196688	229	483	Rosace
0.18	0.026200873362445413	0.18633540372670807	229	483	Rosace
0.182	0.026200873362445413	0.18633540372670807	229	483	Rosace
0.184	0.026200873362445413	0.18840579710144928	229	483	Rosace
0.186	0.026200873362445413	0.18840579710144928	229	483	Rosace
0.188	0.026200873362445413	0.19047619047619047	229	483	Rosace
0.19	0.026200873362445413	0.19254658385093168	229	483	Rosace
0.192	0.026200873362445413	0.19254658385093168	229	483	Rosace
0.194	0.026200873362445413	0.19461697722567287	229	483	Rosace
0.196	0.03056768558951965	0.19461697722567287	229	483	Rosace
0.198	0.03056768558951965	0.19461697722567287	229	483	Rosace
0.2	0.034934497816593885	0.19461697722567287	229	483	Rosace
0.202	0.034934497816593885	0.19668737060041408	229	483	Rosace
0.204	0.039301310043668124	0.19875776397515527	229	483	Rosace
0.206	0.039301310043668124	0.20082815734989648	229	483	Rosace
0.208	0.039301310043668124	0.20496894409937888	229	483	Rosace
0.21	0.039301310043668124	0.2111801242236025	229	483	Rosace
0.212	0.039301310043668124	0.21325051759834368	229	483	Rosace
0.214	0.039301310043668124	0.21325051759834368	229	483	Rosace
0.216	0.043668122270742356	0.21325051759834368	229	483	Rosace
0.218	0.043668122270742356	0.21739130434782608	229	483	Rosace
0.22	0.043668122270742356	0.21739130434782608	229	483	Rosace
0.222	0.043668122270742356	0.22153209109730848	229	483	Rosace
0.224	0.043668122270742356	0.2236024844720497	229	483	Rosace
0.226	0.043668122270742356	0.2236024844720497	229	483	Rosace
0.228	0.043668122270742356	0.2277432712215321	229	483	Rosace
0.23	0.043668122270742356	0.22981366459627328	229	483	Rosace
0.232	0.043668122270742356	0.2318840579710145	229	483	Rosace
0.234	0.043668122270742356	0.23395445134575568	229	483	Rosace
0.236	0.043668122270742356	0.2360248447204969	229	483	Rosace
0.238	0.043668122270742356	0.2360248447204969	229	483	Rosace
0.24	0.043668122270742356	0.23809523809523808	229	483	Rosace
0.242	0.043668122270742356	0.2422360248447205	229	483	Rosace
0.244	0.043668122270742356	0.2443064182194617	229	483	Rosace
0.246	0.043668122270742356	0.2463768115942029	229	483	Rosace
0.248	0.043668122270742356	0.2484472049689441	229	483	Rosace
0.25	0.043668122270742356	0.2505175983436853	229	483	Rosace
0.252	0.043668122270742356	0.2505175983436853	229	483	Rosace
0.254	0.048034934497816595	0.2546583850931677	229	483	Rosace
0.256	0.048034934497816595	0.2546583850931677	229	483	Rosace
0.258	0.05240174672489083	0.2567287784679089	229	483	Rosace
0.26	0.05240174672489083	0.2587991718426501	229	483	Rosace
0.262	0.05240174672489083	0.2650103519668737	229	483	Rosace
0.264	0.05240174672489083	0.2670807453416149	229	483	Rosace
0.266	0.05240174672489083	0.2670807453416149	229	483	Rosace
0.268	0.05240174672489083	0.2670807453416149	229	483	Rosace
0.27	0.056768558951965066	0.2670807453416149	229	483	Rosace
0.272	0.056768558951965066	0.2732919254658385	229	483	Rosace
0.274	0.056768558951965066	0.2732919254658385	229	483	Rosace
0.276	0.056768558951965066	0.2753623188405797	229	483	Rosace
0.278	0.056768558951965066	0.2774327122153209	229	483	Rosace
0.28	0.056768558951965066	0.2836438923395445	229	483	Rosace
0.282	0.056768558951965066	0.2857142857142857	229	483	Rosace
0.284	0.056768558951965066	0.2919254658385093	229	483	Rosace
0.286	0.056768558951965066	0.2939958592132505	229	483	Rosace
0.288	0.056768558951965066	0.2939958592132505	229	483	Rosace
0.29	0.056768558951965066	0.29606625258799174	229	483	Rosace
0.292	0.056768558951965066	0.3002070393374741	229	483	Rosace
0.294	0.056768558951965066	0.30434782608695654	229	483	Rosace
0.296	0.056768558951965066	0.3064182194616977	229	483	Rosace
0.298	0.056768558951965066	0.3084886128364389	229	483	Rosace
0.3	0.0611353711790393	0.3084886128364389	229	483	Rosace
0.302	0.0611353711790393	0.3105590062111801	229	483	Rosace
0.304	0.0611353711790393	0.31262939958592134	229	483	Rosace
0.306	0.06550218340611354	0.31262939958592134	229	483	Rosace
0.308	0.06986899563318777	0.31469979296066253	229	483	Rosace
0.31	0.07423580786026202	0.31469979296066253	229	483	Rosace
0.312	0.07423580786026202	0.32091097308488614	229	483	Rosace
0.314	0.07423580786026202	0.32298136645962733	229	483	Rosace
0.316	0.07860262008733625	0.32298136645962733	229	483	Rosace
0.318	0.07860262008733625	0.32712215320910976	229	483	Rosace
0.32	0.07860262008733625	0.32919254658385094	229	483	Rosace
0.322	0.07860262008733625	0.3333333333333333	229	483	Rosace
0.324	0.07860262008733625	0.3333333333333333	229	483	Rosace
0.326	0.08296943231441048	0.3333333333333333	229	483	Rosace
0.328	0.08733624454148471	0.3333333333333333	229	483	Rosace
0.33	0.09170305676855896	0.33747412008281574	229	483	Rosace
0.332	0.09170305676855896	0.33954451345755693	229	483	Rosace
0.334	0.09170305676855896	0.34368530020703936	229	483	Rosace
0.336	0.09606986899563319	0.34368530020703936	229	483	Rosace
0.338	0.10043668122270742	0.34368530020703936	229	483	Rosace
0.34	0.10480349344978165	0.34575569358178054	229	483	Rosace
0.342	0.10480349344978165	0.34575569358178054	229	483	Rosace
0.344	0.10480349344978165	0.35196687370600416	229	483	Rosace
0.346	0.11353711790393013	0.35403726708074534	229	483	Rosace
0.348	0.11353711790393013	0.3581780538302277	229	483	Rosace
0.35	0.11790393013100436	0.3581780538302277	229	483	Rosace
0.352	0.11790393013100436	0.36024844720496896	229	483	Rosace
0.354	0.1222707423580786	0.36231884057971014	229	483	Rosace
0.356	0.12663755458515283	0.36853002070393376	229	483	Rosace
0.358	0.12663755458515283	0.37060041407867494	229	483	Rosace
0.36	0.12663755458515283	0.37267080745341613	229	483	Rosace
0.362	0.12663755458515283	0.3747412008281574	229	483	Rosace
0.364	0.13100436681222707	0.3747412008281574	229	483	Rosace
0.366	0.13100436681222707	0.37681159420289856	229	483	Rosace
0.368	0.13100436681222707	0.3830227743271222	229	483	Rosace
0.37	0.13537117903930132	0.38509316770186336	229	483	Rosace
0.372	0.13973799126637554	0.38923395445134573	229	483	Rosace
0.374	0.13973799126637554	0.391304347826087	229	483	Rosace
0.376	0.13973799126637554	0.39337474120082816	229	483	Rosace
0.378	0.13973799126637554	0.39544513457556935	229	483	Rosace
0.38	0.13973799126637554	0.39751552795031053	229	483	Rosace
0.382	0.13973799126637554	0.39751552795031053	229	483	Rosace
0.384	0.13973799126637554	0.40165631469979296	229	483	Rosace
0.386	0.13973799126637554	0.40372670807453415	229	483	Rosace
0.388	0.13973799126637554	0.4078674948240166	229	483	Rosace
0.39	0.14410480349344978	0.40993788819875776	229	483	Rosace
0.392	0.14847161572052403	0.40993788819875776	229	483	Rosace
0.394	0.14847161572052403	0.41200828157349895	229	483	Rosace
0.396	0.15283842794759825	0.41200828157349895	229	483	Rosace
0.398	0.15283842794759825	0.41200828157349895	229	483	Rosace
0.4	0.15283842794759825	0.4140786749482402	229	483	Rosace
0.402	0.15283842794759825	0.41821946169772256	229	483	Rosace
0.404	0.1572052401746725	0.41821946169772256	229	483	Rosace
0.406	0.1572052401746725	0.41821946169772256	229	483	Rosace
0.408	0.1615720524017467	0.42028985507246375	229	483	Rosace
0.41	0.16593886462882096	0.4244306418219462	229	483	Rosace
0.412	0.1703056768558952	0.42650103519668736	229	483	Rosace
0.414	0.17467248908296942	0.42857142857142855	229	483	Rosace
0.416	0.17467248908296942	0.42857142857142855	229	483	Rosace
0.418	0.17903930131004367	0.4306418219461698	229	483	Rosace
0.42	0.17903930131004367	0.43685300207039335	229	483	Rosace
0.422	0.18777292576419213	0.4389233954451346	229	483	Rosace
0.424	0.18777292576419213	0.44306418219461696	229	483	Rosace
0.426	0.18777292576419213	0.44306418219461696	229	483	Rosace
0.428	0.18777292576419213	0.4472049689440994	229	483	Rosace
0.43	0.19213973799126638	0.4472049689440994	229	483	Rosace
0.432	0.19213973799126638	0.4472049689440994	229	483	Rosace
0.434	0.1965065502183406	0.4472049689440994	229	483	Rosace
0.436	0.2052401746724891	0.4492753623188406	229	483	Rosace
0.438	0.2052401746724891	0.4492753623188406	229	483	Rosace
0.44	0.2052401746724891	0.45134575569358176	229	483	Rosace
0.442	0.2052401746724891	0.453416149068323	229	483	Rosace
0.444	0.2096069868995633	0.4554865424430642	229	483	Rosace
0.446	0.2096069868995633	0.4575569358178054	229	483	Rosace
0.448	0.2183406113537118	0.4575569358178054	229	483	Rosace
0.45	0.22270742358078602	0.4575569358178054	229	483	Rosace
0.452	0.22270742358078602	0.4616977225672878	229	483	Rosace
0.454	0.22270742358078602	0.463768115942029	229	483	Rosace
0.456	0.22270742358078602	0.4699792960662526	229	483	Rosace
0.458	0.22707423580786026	0.4699792960662526	229	483	Rosace
0.46	0.22707423580786026	0.4699792960662526	229	483	Rosace
0.462	0.22707423580786026	0.474120082815735	229	483	Rosace
0.464	0.22707423580786026	0.4782608695652174	229	483	Rosace
0.466	0.23580786026200873	0.4782608695652174	229	483	Rosace
0.468	0.2445414847161572	0.4782608695652174	229	483	Rosace
0.47	0.24890829694323144	0.4824016563146998	229	483	Rosace
0.472	0.24890829694323144	0.4824016563146998	229	483	Rosace
0.474	0.24890829694323144	0.484472049689441	229	483	Rosace
0.476	0.24890829694323144	0.4865424430641822	229	483	Rosace
0.478	0.24890829694323144	0.4906832298136646	229	483	Rosace
0.48	0.24890829694323144	0.4927536231884058	229	483	Rosace
0.482	0.25327510917030566	0.4927536231884058	229	483	Rosace
0.484	0.2576419213973799	0.494824016563147	229	483	Rosace
0.486	0.2576419213973799	0.4968944099378882	229	483	Rosace
0.488	0.2576419213973799	0.5031055900621118	229	483	Rosace
0.49	0.26200873362445415	0.505175983436853	229	483	Rosace
0.492	0.2663755458515284	0.505175983436853	229	483	Rosace
0.494	0.2663755458515284	0.5113871635610766	229	483	Rosace
0.496	0.2663755458515284	0.5113871635610766	229	483	Rosace
0.498	0.2663755458515284	0.515527950310559	229	483	Rosace
0.5	0.27074235807860264	0.5175983436853002	229	483	Rosace
0.502	0.27074235807860264	0.5196687370600414	229	483	Rosace
0.504	0.27074235807860264	0.5217391304347826	229	483	Rosace
0.506	0.27510917030567683	0.5238095238095238	229	483	Rosace
0.508	0.27510917030567683	0.5279503105590062	229	483	Rosace
0.51	0.27510917030567683	0.5300207039337475	229	483	Rosace
0.512	0.27510917030567683	0.5300207039337475	229	483	Rosace
0.514	0.2794759825327511	0.5320910973084886	229	483	Rosace
0.516	0.2838427947598253	0.5320910973084886	229	483	Rosace
0.518	0.2838427947598253	0.5362318840579711	229	483	Rosace
