rank	FP	TP	n_ctrl	n_sig	method
0.852	0.8148984198645598	0.8907563025210085	443	1071	Enrich2
0.854	0.8148984198645598	0.8935574229691877	443	1071	Enrich2
0.856	0.8148984198645598	0.8982259570494865	443	1071	Enrich2
0.858	0.8171557562076749	0.9010270774976658	443	1071	Enrich2
0.86	0.8194130925507901	0.9047619047619048	443	1071	Enrich2
0.862	0.8216704288939052	0.9056956115779645	443	1071	Enrich2
0.864	0.8329571106094809	0.9056956115779645	443	1071	Enrich2
0.866	0.837471783295711	0.9066293183940243	443	1071	Enrich2
0.868	0.8419864559819413	0.9066293183940243	443	1071	Enrich2
0.87	0.8442437923250564	0.9094304388422035	443	1071	Enrich2
0.872	0.8442437923250564	0.9103641456582633	443	1071	Enrich2
0.874	0.8465011286681715	0.911297852474323	443	1071	Enrich2
0.876	0.8487584650112867	0.9131652661064426	443	1071	Enrich2
0.878	0.8487584650112867	0.9159663865546218	443	1071	Enrich2
0.88	0.8487584650112867	0.9169000933706816	443	1071	Enrich2
0.882	0.8487584650112867	0.9206349206349206	443	1071	Enrich2
0.884	0.8487584650112867	0.9234360410831	443	1071	Enrich2
0.886	0.8510158013544018	0.9243697478991597	443	1071	Enrich2
0.888	0.8577878103837472	0.9243697478991597	443	1071	Enrich2
0.89	0.8577878103837472	0.9253034547152195	443	1071	Enrich2
0.892	0.8623024830699775	0.927170868347339	443	1071	Enrich2
0.894	0.8623024830699775	0.927170868347339	443	1071	Enrich2
0.896	0.8623024830699775	0.9299719887955182	443	1071	Enrich2
0.898	0.8623024830699775	0.9327731092436975	443	1071	Enrich2
0.9	0.8623024830699775	0.9365079365079365	443	1071	Enrich2
0.902	0.8623024830699775	0.9393090569561158	443	1071	Enrich2
0.904	0.8623024830699775	0.9411764705882353	443	1071	Enrich2
0.906	0.8668171557562077	0.9439775910364145	443	1071	Enrich2
0.908	0.8668171557562077	0.945845004668534	443	1071	Enrich2
0.91	0.873589164785553	0.9495798319327731	443	1071	Enrich2
0.912	0.873589164785553	0.9523809523809523	443	1071	Enrich2
0.914	0.873589164785553	0.9570494864612512	443	1071	Enrich2
0.916	0.873589164785553	0.9607843137254902	443	1071	Enrich2
0.918	0.8758465011286681	0.965452847805789	443	1071	Enrich2
0.92	0.8803611738148984	0.965452847805789	443	1071	Enrich2
0.922	0.8803611738148984	0.9673202614379085	443	1071	Enrich2
0.924	0.8893905191873589	0.9673202614379085	443	1071	Enrich2
0.926	0.8939051918735892	0.9673202614379085	443	1071	Enrich2
0.928	0.9006772009029346	0.9673202614379085	443	1071	Enrich2
0.93	0.9029345372460497	0.9673202614379085	443	1071	Enrich2
0.932	0.9029345372460497	0.9673202614379085	443	1071	Enrich2
0.934	0.9029345372460497	0.969187675070028	443	1071	Enrich2
0.936	0.9051918735891648	0.969187675070028	443	1071	Enrich2
0.938	0.9051918735891648	0.969187675070028	443	1071	Enrich2
0.94	0.9051918735891648	0.9701213818860878	443	1071	Enrich2
0.942	0.9051918735891648	0.9710550887021475	443	1071	Enrich2
0.944	0.9051918735891648	0.972922502334267	443	1071	Enrich2
0.946	0.9051918735891648	0.9738562091503268	443	1071	Enrich2
0.948	0.909706546275395	0.9738562091503268	443	1071	Enrich2
0.95	0.909706546275395	0.9757236227824463	443	1071	Enrich2
0.952	0.9119638826185101	0.976657329598506	443	1071	Enrich2
0.954	0.9209932279909706	0.976657329598506	443	1071	Enrich2
0.956	0.9209932279909706	0.9775910364145658	443	1071	Enrich2
0.958	0.9209932279909706	0.9813258636788048	443	1071	Enrich2
0.96	0.9209932279909706	0.9850606909430439	443	1071	Enrich2
0.962	0.9232505643340858	0.9850606909430439	443	1071	Enrich2
0.964	0.9300225733634312	0.9869281045751634	443	1071	Enrich2
0.966	0.9367945823927766	0.9869281045751634	443	1071	Enrich2
0.968	0.9413092550790068	0.988795518207283	443	1071	Enrich2
0.97	0.9435665914221218	0.9897292250233427	443	1071	Enrich2
0.972	0.9435665914221218	0.9934640522875817	443	1071	Enrich2
0.974	0.9435665914221218	0.9934640522875817	443	1071	Enrich2
0.976	0.9503386004514672	0.9934640522875817	443	1071	Enrich2
0.978	0.9525959367945824	0.9934640522875817	443	1071	Enrich2
0.98	0.9593679458239278	0.9934640522875817	443	1071	Enrich2
0.982	0.963882618510158	0.9934640522875817	443	1071	Enrich2
0.984	0.9661399548532731	0.9934640522875817	443	1071	Enrich2
0.986	0.9661399548532731	0.9943977591036415	443	1071	Enrich2
0.988	0.9729119638826185	0.9953314659197012	443	1071	Enrich2
0.99	0.9774266365688488	0.996265172735761	443	1071	Enrich2
0.992	0.9796839729119639	0.9971988795518207	443	1071	Enrich2
0.994	0.9841986455981941	0.9971988795518207	443	1071	Enrich2
0.996	0.9932279909706546	0.9981325863678805	443	1071	Enrich2
0.998	0.9932279909706546	0.9990662931839402	443	1071	Enrich2
1	1	1	443	1071	Enrich2
0.002	0	9.337068160597573e-4	443	1071	Rosace
0.004	0	0.0028011204481792717	443	1071	Rosace
0.006	0	0.004668534080298786	443	1071	Rosace
0.008	0	0.007469654528478058	443	1071	Rosace
0.01	0	0.011204481792717087	443	1071	Rosace
0.012	0	0.012138188608776844	443	1071	Rosace
0.014	0	0.015873015873015872	443	1071	Rosace
0.016	0	0.017740429505135387	443	1071	Rosace
0.018	0	0.021475256769374416	443	1071	Rosace
0.02	0	0.02427637721755369	443	1071	Rosace
0.022	0	0.026143790849673203	443	1071	Rosace
0.024	0	0.028944911297852476	443	1071	Rosace
0.026	0	0.029878618113912233	443	1071	Rosace
0.028	0	0.029878618113912233	443	1071	Rosace
0.03	0	0.031746031746031744	443	1071	Rosace
0.032	0	0.03361344537815126	443	1071	Rosace
0.034	0	0.03734827264239029	443	1071	Rosace
0.036	0	0.0392156862745098	443	1071	Rosace
0.038	0	0.04201680672268908	443	1071	Rosace
0.04	0	0.04481792717086835	443	1071	Rosace
0.042	0	0.0457516339869281	443	1071	Rosace
0.044	0	0.04668534080298786	443	1071	Rosace
0.046	0	0.04948646125116713	443	1071	Rosace
0.048	0	0.051353874883286646	443	1071	Rosace
0.05	0	0.05228758169934641	443	1071	Rosace
0.052	0	0.05415499533146592	443	1071	Rosace
0.054	0	0.05695611577964519	443	1071	Rosace
0.056	0	0.05788982259570495	443	1071	Rosace
0.058	0	0.05788982259570495	443	1071	Rosace
0.06	0	0.058823529411764705	443	1071	Rosace
0.062	0	0.059757236227824466	443	1071	Rosace
0.064	0	0.059757236227824466	443	1071	Rosace
0.066	0	0.06069094304388422	443	1071	Rosace
0.068	0	0.06162464985994398	443	1071	Rosace
0.07	0	0.06535947712418301	443	1071	Rosace
0.072	0	0.06535947712418301	443	1071	Rosace
0.074	0	0.06816059757236227	443	1071	Rosace
0.076	0	0.07096171802054155	443	1071	Rosace
0.078	0	0.07376283846872082	443	1071	Rosace
0.08	0	0.07749766573295985	443	1071	Rosace
0.082	0	0.0784313725490196	443	1071	Rosace
0.084	0	0.08123249299719888	443	1071	Rosace
0.086	0	0.08309990662931839	443	1071	Rosace
0.088	0	0.08403361344537816	443	1071	Rosace
0.09	0	0.08590102707749767	443	1071	Rosace
0.092	0	0.08683473389355742	443	1071	Rosace
0.094	0	0.08776844070961717	443	1071	Rosace
0.096	0	0.0896358543417367	443	1071	Rosace
0.098	0	0.0915032679738562	443	1071	Rosace
0.1	0	0.09243697478991597	443	1071	Rosace
0.102	0	0.09523809523809523	443	1071	Rosace
0.104	0	0.09803921568627451	443	1071	Rosace
0.106	0	0.10084033613445378	443	1071	Rosace
0.108	0	0.10364145658263306	443	1071	Rosace
0.11	0	0.10550887021475257	443	1071	Rosace
0.112	0	0.10830999066293184	443	1071	Rosace
0.114	0	0.11017740429505135	443	1071	Rosace
0.116	0	0.11204481792717087	443	1071	Rosace
0.118	0	0.11297852474323063	443	1071	Rosace
0.12	0	0.11391223155929038	443	1071	Rosace
0.122	0	0.1157796451914099	443	1071	Rosace
0.124	0	0.11858076563958916	443	1071	Rosace
0.126	0	0.11951447245564893	443	1071	Rosace
0.128	0	0.12044817927170869	443	1071	Rosace
0.13	0	0.12324929971988796	443	1071	Rosace
0.132	0	0.12605042016806722	443	1071	Rosace
0.134	0	0.12791783380018673	443	1071	Rosace
0.136	0	0.12978524743230627	443	1071	Rosace
0.138	0	0.13258636788048553	443	1071	Rosace
0.14	0	0.13258636788048553	443	1071	Rosace
0.142	0	0.1353874883286648	443	1071	Rosace
0.144	0	0.1353874883286648	443	1071	Rosace
0.146	0	0.13632119514472454	443	1071	Rosace
0.148	0	0.1400560224089636	443	1071	Rosace
0.15	0	0.1400560224089636	443	1071	Rosace
0.152	0	0.14098972922502334	443	1071	Rosace
0.154	0	0.14098972922502334	443	1071	Rosace
0.156	0	0.14285714285714285	443	1071	Rosace
0.158	0	0.1465919701213819	443	1071	Rosace
0.16	0	0.14939309056956115	443	1071	Rosace
0.162	0	0.15126050420168066	443	1071	Rosace
0.164	0	0.15126050420168066	443	1071	Rosace
0.166	0	0.15126050420168066	443	1071	Rosace
0.168	0	0.15219421101774042	443	1071	Rosace
0.17	0	0.15406162464985995	443	1071	Rosace
0.172	0.002257336343115124	0.15592903828197946	443	1071	Rosace
0.174	0.002257336343115124	0.15779645191409897	443	1071	Rosace
0.176	0.002257336343115124	0.15873015873015872	443	1071	Rosace
0.178	0.002257336343115124	0.16059757236227826	443	1071	Rosace
0.18	0.002257336343115124	0.16246498599439776	443	1071	Rosace
0.182	0.002257336343115124	0.16339869281045752	443	1071	Rosace
0.184	0.002257336343115124	0.16433239962651727	443	1071	Rosace
0.186	0.002257336343115124	0.16619981325863678	443	1071	Rosace
0.188	0.002257336343115124	0.16806722689075632	443	1071	Rosace
0.19	0.002257336343115124	0.17086834733893558	443	1071	Rosace
0.192	0.002257336343115124	0.17366946778711484	443	1071	Rosace
0.194	0.002257336343115124	0.17553688141923435	443	1071	Rosace
0.196	0.002257336343115124	0.17833800186741364	443	1071	Rosace
0.198	0.002257336343115124	0.18020541549953314	443	1071	Rosace
0.2	0.002257336343115124	0.1830065359477124	443	1071	Rosace
0.202	0.002257336343115124	0.1858076563958917	443	1071	Rosace
0.204	0.004514672686230248	0.1876750700280112	443	1071	Rosace
0.206	0.006772009029345372	0.18860877684407096	443	1071	Rosace
0.208	0.006772009029345372	0.19047619047619047	443	1071	Rosace
0.21	0.009029345372460496	0.19140989729225025	443	1071	Rosace
0.212	0.011286681715575621	0.19514472455648926	443	1071	Rosace
0.214	0.011286681715575621	0.19887955182072828	443	1071	Rosace
0.216	0.011286681715575621	0.20168067226890757	443	1071	Rosace
0.218	0.011286681715575621	0.20354808590102708	443	1071	Rosace
0.22	0.011286681715575621	0.20448179271708683	443	1071	Rosace
0.222	0.011286681715575621	0.20634920634920634	443	1071	Rosace
0.224	0.013544018058690745	0.20634920634920634	443	1071	Rosace
0.226	0.013544018058690745	0.20821661998132587	443	1071	Rosace
0.228	0.013544018058690745	0.2119514472455649	443	1071	Rosace
0.23	0.013544018058690745	0.21475256769374415	443	1071	Rosace
0.232	0.013544018058690745	0.2184873949579832	443	1071	Rosace
0.234	0.01580135440180587	0.2203548085901027	443	1071	Rosace
0.236	0.01580135440180587	0.22128851540616246	443	1071	Rosace
0.238	0.01580135440180587	0.223155929038282	443	1071	Rosace
0.24	0.01580135440180587	0.2250233426704015	443	1071	Rosace
0.242	0.01805869074492099	0.22782446311858076	443	1071	Rosace
0.244	0.01805869074492099	0.2315592903828198	443	1071	Rosace
0.246	0.01805869074492099	0.23622782446311857	443	1071	Rosace
0.248	0.01805869074492099	0.23902894491129786	443	1071	Rosace
0.25	0.01805869074492099	0.24089635854341737	443	1071	Rosace
0.252	0.01805869074492099	0.24276377217553688	443	1071	Rosace
0.254	0.01805869074492099	0.24743230625583568	443	1071	Rosace
0.256	0.020316027088036117	0.2530345471521942	443	1071	Rosace
0.258	0.020316027088036117	0.25770308123249297	443	1071	Rosace
0.26	0.020316027088036117	0.25957049486461253	443	1071	Rosace
0.262	0.020316027088036117	0.25957049486461253	443	1071	Rosace
0.264	0.020316027088036117	0.2642390289449113	443	1071	Rosace
0.266	0.020316027088036117	0.26704014939309056	443	1071	Rosace
0.268	0.024830699774266364	0.2707749766573296	443	1071	Rosace
0.27	0.024830699774266364	0.2735760971055089	443	1071	Rosace
0.272	0.029345372460496615	0.27450980392156865	443	1071	Rosace
0.274	0.029345372460496615	0.2754435107376284	443	1071	Rosace
0.276	0.03160270880361174	0.2773109243697479	443	1071	Rosace
0.278	0.03160270880361174	0.27824463118580767	443	1071	Rosace
0.28	0.033860045146726865	0.28291316526610644	443	1071	Rosace
0.282	0.033860045146726865	0.2875816993464052	443	1071	Rosace
0.284	0.033860045146726865	0.28851540616246496	443	1071	Rosace
0.286	0.033860045146726865	0.2903828197945845	443	1071	Rosace
0.288	0.03611738148984198	0.2931839402427638	443	1071	Rosace
0.29	0.03837471783295711	0.29785247432306255	443	1071	Rosace
0.292	0.03837471783295711	0.29785247432306255	443	1071	Rosace
0.294	0.03837471783295711	0.3006535947712418	443	1071	Rosace
0.296	0.03837471783295711	0.3025210084033613	443	1071	Rosace
0.298	0.040632054176072234	0.3062558356676004	443	1071	Rosace
0.3	0.04288939051918736	0.3118580765639589	443	1071	Rosace
0.302	0.045146726862302484	0.3146591970121382	443	1071	Rosace
0.304	0.04740406320541761	0.3183940242763772	443	1071	Rosace
0.306	0.05191873589164785	0.3211951447245565	443	1071	Rosace
0.308	0.05191873589164785	0.3239962651727358	443	1071	Rosace
0.31	0.05191873589164785	0.3277310924369748	443	1071	Rosace
0.312	0.05869074492099323	0.3295985060690943	443	1071	Rosace
0.314	0.060948081264108354	0.33426704014939307	443	1071	Rosace
0.316	0.06320541760722348	0.33800186741363214	443	1071	Rosace
0.318	0.0654627539503386	0.34173669467787116	443	1071	Rosace
0.32	0.06772009029345373	0.34360410830999066	443	1071	Rosace
0.322	0.06772009029345373	0.34547152194211017	443	1071	Rosace
0.324	0.06997742663656885	0.3464052287581699	443	1071	Rosace
0.326	0.06997742663656885	0.3492063492063492	443	1071	Rosace
0.328	0.07223476297968397	0.3520074696545285	443	1071	Rosace
0.33	0.07223476297968397	0.353874883286648	443	1071	Rosace
0.332	0.07223476297968397	0.36134453781512604	443	1071	Rosace
0.334	0.0744920993227991	0.36507936507936506	443	1071	Rosace
0.336	0.07674943566591422	0.3660130718954248	443	1071	Rosace
0.338	0.07900677200902935	0.36881419234360413	443	1071	Rosace
0.34	0.08126410835214447	0.37254901960784315	443	1071	Rosace
0.342	0.09029345372460497	0.3753501400560224	443	1071	Rosace
0.344	0.09029345372460497	0.37815126050420167	443	1071	Rosace
0.346	0.09480812641083522	0.3800186741363212	443	1071	Rosace
0.348	0.09480812641083522	0.3800186741363212	443	1071	Rosace
0.35	0.09480812641083522	0.38375350140056025	443	1071	Rosace
0.352	0.09480812641083522	0.3865546218487395	443	1071	Rosace
0.354	0.09480812641083522	0.388422035480859	443	1071	Rosace
0.356	0.09706546275395034	0.3902894491129785	443	1071	Rosace
0.358	0.09706546275395034	0.3930905695611578	443	1071	Rosace
0.36	0.09706546275395034	0.39775910364145656	443	1071	Rosace
0.362	0.09706546275395034	0.4024276377217554	443	1071	Rosace
0.364	0.09706546275395034	0.40522875816993464	443	1071	Rosace
0.366	0.09932279909706546	0.4061624649859944	443	1071	Rosace
0.368	0.10158013544018059	0.4080298786181139	443	1071	Rosace
0.37	0.10158013544018059	0.4117647058823529	443	1071	Rosace
0.372	0.1038374717832957	0.4117647058823529	443	1071	Rosace
0.374	0.1038374717832957	0.41363211951447243	443	1071	Rosace
0.376	0.10609480812641084	0.41363211951447243	443	1071	Rosace
0.378	0.11060948081264109	0.4173669467787115	443	1071	Rosace
0.38	0.11060948081264109	0.419234360410831	443	1071	Rosace
0.382	0.11512415349887133	0.42016806722689076	443	1071	Rosace
0.384	0.11738148984198646	0.42296918767507	443	1071	Rosace
0.386	0.11738148984198646	0.4239028944911298	443	1071	Rosace
0.388	0.12189616252821671	0.42670401493930904	443	1071	Rosace
0.39	0.12415349887133183	0.4304388422035481	443	1071	Rosace
0.392	0.12641083521444696	0.4323062558356676	443	1071	Rosace
0.394	0.1309255079006772	0.4351073762838469	443	1071	Rosace
0.396	0.13318284424379231	0.4369747899159664	443	1071	Rosace
0.398	0.13544018058690746	0.4369747899159664	443	1071	Rosace
0.4	0.13769751693002258	0.4388422035480859	443	1071	Rosace
0.402	0.1399548532731377	0.4407096171802054	443	1071	Rosace
0.404	0.1399548532731377	0.44164332399626516	443	1071	Rosace
0.406	0.14446952595936793	0.44351073762838467	443	1071	Rosace
0.408	0.14672686230248308	0.4444444444444444	443	1071	Rosace
0.41	0.1489841986455982	0.44537815126050423	443	1071	Rosace
0.412	0.1489841986455982	0.446311858076564	443	1071	Rosace
0.414	0.15124153498871332	0.44724556489262374	443	1071	Rosace
0.416	0.15124153498871332	0.45098039215686275	443	1071	Rosace
0.418	0.15575620767494355	0.45284780578898226	443	1071	Rosace
0.42	0.16252821670428894	0.4556489262371615	443	1071	Rosace
0.422	0.16252821670428894	0.4565826330532213	443	1071	Rosace
0.424	0.16478555304740405	0.45751633986928103	443	1071	Rosace
0.426	0.1670428893905192	0.4603174603174603	443	1071	Rosace
0.428	0.16930022573363432	0.4612511671335201	443	1071	Rosace
0.43	0.17155756207674944	0.4631185807656396	443	1071	Rosace
0.432	0.17155756207674944	0.4631185807656396	443	1071	Rosace
0.434	0.17607223476297967	0.46405228758169936	443	1071	Rosace
0.436	0.17607223476297967	0.46405228758169936	443	1071	Rosace
0.438	0.18058690744920994	0.4668534080298786	443	1071	Rosace
0.44	0.18284424379232506	0.4696545284780579	443	1071	Rosace
0.442	0.1873589164785553	0.47245564892623715	443	1071	Rosace
0.444	0.1873589164785553	0.4752567693744164	443	1071	Rosace
0.446	0.19413092550790068	0.4752567693744164	443	1071	Rosace
0.448	0.19413092550790068	0.4752567693744164	443	1071	Rosace
0.45	0.19413092550790068	0.4752567693744164	443	1071	Rosace
0.452	0.19413092550790068	0.4780578898225957	443	1071	Rosace
0.454	0.1986455981941309	0.4789915966386555	443	1071	Rosace
0.456	0.20316027088036118	0.48179271708683474	443	1071	Rosace
0.458	0.20316027088036118	0.4864612511671335	443	1071	Rosace
0.46	0.2054176072234763	0.4892623716153128	443	1071	Rosace
0.462	0.20993227990970656	0.4911297852474323	443	1071	Rosace
0.464	0.20993227990970656	0.49206349206349204	443	1071	Rosace
0.466	0.2144469525959368	0.49299719887955185	443	1071	Rosace
0.468	0.2144469525959368	0.49673202614379086	443	1071	Rosace
0.47	0.2234762979683973	0.49673202614379086	443	1071	Rosace
0.472	0.23476297968397292	0.49673202614379086	443	1071	Rosace
0.474	0.23476297968397292	0.5004668534080299	443	1071	Rosace
0.476	0.23702031602708803	0.5032679738562091	443	1071	Rosace
0.478	0.23702031602708803	0.5051353874883286	443	1071	Rosace
0.48	0.23927765237020315	0.5079365079365079	443	1071	Rosace
0.482	0.24153498871331827	0.5088702147525677	443	1071	Rosace
0.484	0.24379232505643342	0.5116713352007469	443	1071	Rosace
0.486	0.24830699774266365	0.5135387488328664	443	1071	Rosace
0.488	0.24830699774266365	0.5154061624649859	443	1071	Rosace
0.49	0.2528216704288939	0.5182072829131653	443	1071	Rosace
0.492	0.2618510158013544	0.5210084033613446	443	1071	Rosace
0.494	0.26636568848758463	0.5210084033613446	443	1071	Rosace
0.496	0.2686230248306998	0.5219421101774043	443	1071	Rosace
0.498	0.27313769751693	0.5228758169934641	443	1071	Rosace
0.5	0.27765237020316025	0.5247432306255836	443	1071	Rosace
0.502	0.2799097065462754	0.5275443510737629	443	1071	Rosace
0.504	0.2866817155756208	0.5284780578898226	443	1071	Rosace
0.506	0.28893905191873587	0.5294117647058824	443	1071	Rosace
0.508	0.28893905191873587	0.5303454715219421	443	1071	Rosace
0.51	0.291196388261851	0.5312791783380019	443	1071	Rosace
0.512	0.29345372460496616	0.5312791783380019	443	1071	Rosace
0.514	0.29345372460496616	0.5322128851540616	443	1071	Rosace
0.516	0.29345372460496616	0.5350140056022409	443	1071	Rosace
