rank	FP	TP	n_ctrl	n_sig	method
0.174	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.176	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.178	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.18	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.182	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.184	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.186	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.188	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.19	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.192	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.194	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.196	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.198	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.2	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.202	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.204	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.206	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.208	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.21	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.212	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.214	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.216	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.218	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.22	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.222	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.224	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.226	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.228	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.23	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.232	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.234	0.02247191011235955	0.3333333333333333	89	3	mutscan(edgeR)
0.236	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.238	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.24	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.242	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.244	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.246	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.248	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.25	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.252	0.02247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.254	0.033707865168539325	0.6666666666666666	89	3	mutscan(edgeR)
0.256	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.258	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.26	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.262	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.264	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.266	0.056179775280898875	0.6666666666666666	89	3	mutscan(edgeR)
0.268	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.27	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.272	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.274	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.276	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.278	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.28	0.06741573033707865	0.6666666666666666	89	3	mutscan(edgeR)
0.282	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.284	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.286	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.288	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.29	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.292	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.294	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.296	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.298	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.3	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.302	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.304	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.306	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.308	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.31	0.0898876404494382	0.6666666666666666	89	3	mutscan(edgeR)
0.312	0.0898876404494382	0.6666666666666666	89	3	mutscan(edgeR)
0.314	0.0898876404494382	0.6666666666666666	89	3	mutscan(edgeR)
0.316	0.11235955056179775	0.6666666666666666	89	3	mutscan(edgeR)
0.318	0.11235955056179775	0.6666666666666666	89	3	mutscan(edgeR)
0.32	0.11235955056179775	0.6666666666666666	89	3	mutscan(edgeR)
0.322	0.11235955056179775	0.6666666666666666	89	3	mutscan(edgeR)
0.324	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.326	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.328	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.33	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.332	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.334	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.336	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.338	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.34	0.12359550561797752	0.6666666666666666	89	3	mutscan(edgeR)
0.342	0.1348314606741573	0.6666666666666666	89	3	mutscan(edgeR)
0.344	0.1348314606741573	0.6666666666666666	89	3	mutscan(edgeR)
0.346	0.14606741573033707	0.6666666666666666	89	3	mutscan(edgeR)
0.348	0.14606741573033707	0.6666666666666666	89	3	mutscan(edgeR)
0.35	0.15730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.352	0.15730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.354	0.15730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.356	0.15730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.358	0.16853932584269662	0.6666666666666666	89	3	mutscan(edgeR)
0.36	0.1797752808988764	0.6666666666666666	89	3	mutscan(edgeR)
0.362	0.1797752808988764	0.6666666666666666	89	3	mutscan(edgeR)
0.364	0.19101123595505617	0.6666666666666666	89	3	mutscan(edgeR)
0.366	0.20224719101123595	0.6666666666666666	89	3	mutscan(edgeR)
0.368	0.21348314606741572	0.6666666666666666	89	3	mutscan(edgeR)
0.37	0.21348314606741572	0.6666666666666666	89	3	mutscan(edgeR)
0.372	0.21348314606741572	0.6666666666666666	89	3	mutscan(edgeR)
0.374	0.2247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.376	0.2247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.378	0.2247191011235955	0.6666666666666666	89	3	mutscan(edgeR)
0.38	0.23595505617977527	0.6666666666666666	89	3	mutscan(edgeR)
0.382	0.24719101123595505	0.6666666666666666	89	3	mutscan(edgeR)
0.384	0.24719101123595505	0.6666666666666666	89	3	mutscan(edgeR)
0.386	0.24719101123595505	0.6666666666666666	89	3	mutscan(edgeR)
0.388	0.24719101123595505	0.6666666666666666	89	3	mutscan(edgeR)
0.39	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.392	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.394	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.396	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.398	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.4	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.402	0.25842696629213485	0.6666666666666666	89	3	mutscan(edgeR)
0.404	0.2696629213483146	0.6666666666666666	89	3	mutscan(edgeR)
0.406	0.2808988764044944	0.6666666666666666	89	3	mutscan(edgeR)
0.408	0.2808988764044944	0.6666666666666666	89	3	mutscan(edgeR)
0.41	0.29213483146067415	0.6666666666666666	89	3	mutscan(edgeR)
0.412	0.3146067415730337	0.6666666666666666	89	3	mutscan(edgeR)
0.414	0.3146067415730337	0.6666666666666666	89	3	mutscan(edgeR)
0.416	0.3258426966292135	0.6666666666666666	89	3	mutscan(edgeR)
0.418	0.33707865168539325	0.6666666666666666	89	3	mutscan(edgeR)
0.42	0.33707865168539325	0.6666666666666666	89	3	mutscan(edgeR)
0.422	0.33707865168539325	0.6666666666666666	89	3	mutscan(edgeR)
0.424	0.33707865168539325	0.6666666666666666	89	3	mutscan(edgeR)
0.426	0.33707865168539325	0.6666666666666666	89	3	mutscan(edgeR)
0.428	0.3595505617977528	0.6666666666666666	89	3	mutscan(edgeR)
0.43	0.3595505617977528	0.6666666666666666	89	3	mutscan(edgeR)
0.432	0.3595505617977528	0.6666666666666666	89	3	mutscan(edgeR)
0.434	0.3595505617977528	0.6666666666666666	89	3	mutscan(edgeR)
0.436	0.3707865168539326	0.6666666666666666	89	3	mutscan(edgeR)
0.438	0.3707865168539326	0.6666666666666666	89	3	mutscan(edgeR)
0.44	0.3707865168539326	0.6666666666666666	89	3	mutscan(edgeR)
0.442	0.3707865168539326	0.6666666666666666	89	3	mutscan(edgeR)
0.444	0.39325842696629215	0.6666666666666666	89	3	mutscan(edgeR)
0.446	0.39325842696629215	0.6666666666666666	89	3	mutscan(edgeR)
0.448	0.39325842696629215	0.6666666666666666	89	3	mutscan(edgeR)
0.45	0.39325842696629215	0.6666666666666666	89	3	mutscan(edgeR)
0.452	0.39325842696629215	0.6666666666666666	89	3	mutscan(edgeR)
0.454	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.456	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.458	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.46	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.462	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.464	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.466	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.468	0.4044943820224719	0.6666666666666666	89	3	mutscan(edgeR)
0.47	0.4157303370786517	0.6666666666666666	89	3	mutscan(edgeR)
0.472	0.4157303370786517	0.6666666666666666	89	3	mutscan(edgeR)
0.474	0.4157303370786517	0.6666666666666666	89	3	mutscan(edgeR)
0.476	0.42696629213483145	0.6666666666666666	89	3	mutscan(edgeR)
0.478	0.42696629213483145	0.6666666666666666	89	3	mutscan(edgeR)
0.48	0.43820224719101125	0.6666666666666666	89	3	mutscan(edgeR)
0.482	0.449438202247191	0.6666666666666666	89	3	mutscan(edgeR)
0.484	0.4606741573033708	0.6666666666666666	89	3	mutscan(edgeR)
0.486	0.47191011235955055	0.6666666666666666	89	3	mutscan(edgeR)
0.488	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.49	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.492	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.494	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.496	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.498	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.5	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.502	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.504	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.506	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.508	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.51	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.512	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.514	0.48314606741573035	0.6666666666666666	89	3	mutscan(edgeR)
0.516	0.4943820224719101	0.6666666666666666	89	3	mutscan(edgeR)
0.518	0.5168539325842697	0.6666666666666666	89	3	mutscan(edgeR)
0.52	0.5393258426966292	0.6666666666666666	89	3	mutscan(edgeR)
0.522	0.5393258426966292	0.6666666666666666	89	3	mutscan(edgeR)
0.524	0.5393258426966292	0.6666666666666666	89	3	mutscan(edgeR)
0.526	0.550561797752809	0.6666666666666666	89	3	mutscan(edgeR)
0.528	0.550561797752809	0.6666666666666666	89	3	mutscan(edgeR)
0.53	0.550561797752809	0.6666666666666666	89	3	mutscan(edgeR)
0.532	0.550561797752809	0.6666666666666666	89	3	mutscan(edgeR)
0.534	0.550561797752809	0.6666666666666666	89	3	mutscan(edgeR)
0.536	0.5617977528089888	0.6666666666666666	89	3	mutscan(edgeR)
0.538	0.5617977528089888	0.6666666666666666	89	3	mutscan(edgeR)
0.54	0.5730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.542	0.5730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.544	0.5730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.546	0.5730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.548	0.5730337078651685	0.6666666666666666	89	3	mutscan(edgeR)
0.55	0.5842696629213483	0.6666666666666666	89	3	mutscan(edgeR)
0.552	0.5842696629213483	0.6666666666666666	89	3	mutscan(edgeR)
0.554	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.556	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.558	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.56	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.562	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.564	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.566	0.5955056179775281	0.6666666666666666	89	3	mutscan(edgeR)
0.568	0.6067415730337079	0.6666666666666666	89	3	mutscan(edgeR)
0.57	0.6067415730337079	0.6666666666666666	89	3	mutscan(edgeR)
0.572	0.6067415730337079	0.6666666666666666	89	3	mutscan(edgeR)
0.574	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.576	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.578	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.58	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.582	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.584	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.586	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.588	0.6179775280898876	0.6666666666666666	89	3	mutscan(edgeR)
0.59	0.6292134831460674	0.6666666666666666	89	3	mutscan(edgeR)
0.592	0.6404494382022472	0.6666666666666666	89	3	mutscan(edgeR)
0.594	0.6404494382022472	1	89	3	mutscan(edgeR)
0.596	0.6404494382022472	1	89	3	mutscan(edgeR)
0.598	0.6404494382022472	1	89	3	mutscan(edgeR)
0.6	0.651685393258427	1	89	3	mutscan(edgeR)
0.602	0.651685393258427	1	89	3	mutscan(edgeR)
0.604	0.651685393258427	1	89	3	mutscan(edgeR)
0.606	0.6629213483146067	1	89	3	mutscan(edgeR)
0.608	0.6629213483146067	1	89	3	mutscan(edgeR)
0.61	0.6741573033707865	1	89	3	mutscan(edgeR)
0.612	0.6741573033707865	1	89	3	mutscan(edgeR)
0.614	0.6741573033707865	1	89	3	mutscan(edgeR)
0.616	0.6741573033707865	1	89	3	mutscan(edgeR)
0.618	0.6853932584269663	1	89	3	mutscan(edgeR)
0.62	0.6853932584269663	1	89	3	mutscan(edgeR)
0.622	0.6853932584269663	1	89	3	mutscan(edgeR)
0.624	0.6853932584269663	1	89	3	mutscan(edgeR)
0.626	0.6853932584269663	1	89	3	mutscan(edgeR)
0.628	0.6853932584269663	1	89	3	mutscan(edgeR)
0.63	0.6853932584269663	1	89	3	mutscan(edgeR)
0.632	0.6853932584269663	1	89	3	mutscan(edgeR)
0.634	0.6853932584269663	1	89	3	mutscan(edgeR)
0.636	0.6853932584269663	1	89	3	mutscan(edgeR)
0.638	0.6853932584269663	1	89	3	mutscan(edgeR)
0.64	0.6853932584269663	1	89	3	mutscan(edgeR)
0.642	0.6853932584269663	1	89	3	mutscan(edgeR)
0.644	0.6853932584269663	1	89	3	mutscan(edgeR)
0.646	0.6966292134831461	1	89	3	mutscan(edgeR)
0.648	0.7078651685393258	1	89	3	mutscan(edgeR)
0.65	0.7078651685393258	1	89	3	mutscan(edgeR)
0.652	0.7078651685393258	1	89	3	mutscan(edgeR)
0.654	0.7078651685393258	1	89	3	mutscan(edgeR)
0.656	0.7078651685393258	1	89	3	mutscan(edgeR)
0.658	0.7078651685393258	1	89	3	mutscan(edgeR)
0.66	0.7078651685393258	1	89	3	mutscan(edgeR)
0.662	0.7078651685393258	1	89	3	mutscan(edgeR)
0.664	0.7078651685393258	1	89	3	mutscan(edgeR)
0.666	0.7078651685393258	1	89	3	mutscan(edgeR)
0.668	0.7078651685393258	1	89	3	mutscan(edgeR)
0.67	0.7191011235955056	1	89	3	mutscan(edgeR)
0.672	0.7191011235955056	1	89	3	mutscan(edgeR)
0.674	0.7191011235955056	1	89	3	mutscan(edgeR)
0.676	0.7191011235955056	1	89	3	mutscan(edgeR)
0.678	0.7191011235955056	1	89	3	mutscan(edgeR)
0.68	0.7191011235955056	1	89	3	mutscan(edgeR)
0.682	0.7191011235955056	1	89	3	mutscan(edgeR)
0.684	0.7191011235955056	1	89	3	mutscan(edgeR)
0.686	0.7191011235955056	1	89	3	mutscan(edgeR)
0.688	0.7191011235955056	1	89	3	mutscan(edgeR)
0.69	0.7191011235955056	1	89	3	mutscan(edgeR)
0.692	0.7191011235955056	1	89	3	mutscan(edgeR)
0.694	0.7191011235955056	1	89	3	mutscan(edgeR)
0.696	0.7303370786516854	1	89	3	mutscan(edgeR)
0.698	0.7528089887640449	1	89	3	mutscan(edgeR)
0.7	0.7528089887640449	1	89	3	mutscan(edgeR)
0.702	0.7528089887640449	1	89	3	mutscan(edgeR)
0.704	0.7528089887640449	1	89	3	mutscan(edgeR)
0.706	0.7528089887640449	1	89	3	mutscan(edgeR)
0.708	0.7528089887640449	1	89	3	mutscan(edgeR)
0.71	0.7528089887640449	1	89	3	mutscan(edgeR)
0.712	0.7528089887640449	1	89	3	mutscan(edgeR)
0.714	0.7528089887640449	1	89	3	mutscan(edgeR)
0.716	0.7528089887640449	1	89	3	mutscan(edgeR)
0.718	0.7528089887640449	1	89	3	mutscan(edgeR)
0.72	0.7528089887640449	1	89	3	mutscan(edgeR)
0.722	0.7528089887640449	1	89	3	mutscan(edgeR)
0.724	0.7528089887640449	1	89	3	mutscan(edgeR)
0.726	0.7640449438202247	1	89	3	mutscan(edgeR)
0.728	0.7640449438202247	1	89	3	mutscan(edgeR)
0.73	0.7640449438202247	1	89	3	mutscan(edgeR)
0.732	0.7640449438202247	1	89	3	mutscan(edgeR)
0.734	0.7640449438202247	1	89	3	mutscan(edgeR)
0.736	0.7640449438202247	1	89	3	mutscan(edgeR)
0.738	0.7640449438202247	1	89	3	mutscan(edgeR)
0.74	0.7640449438202247	1	89	3	mutscan(edgeR)
0.742	0.7640449438202247	1	89	3	mutscan(edgeR)
0.744	0.7752808988764045	1	89	3	mutscan(edgeR)
0.746	0.7752808988764045	1	89	3	mutscan(edgeR)
0.748	0.7752808988764045	1	89	3	mutscan(edgeR)
0.75	0.7752808988764045	1	89	3	mutscan(edgeR)
0.752	0.7752808988764045	1	89	3	mutscan(edgeR)
0.754	0.7752808988764045	1	89	3	mutscan(edgeR)
0.756	0.7752808988764045	1	89	3	mutscan(edgeR)
0.758	0.7752808988764045	1	89	3	mutscan(edgeR)
0.76	0.7752808988764045	1	89	3	mutscan(edgeR)
0.762	0.7752808988764045	1	89	3	mutscan(edgeR)
0.764	0.7752808988764045	1	89	3	mutscan(edgeR)
0.766	0.7752808988764045	1	89	3	mutscan(edgeR)
0.768	0.7752808988764045	1	89	3	mutscan(edgeR)
0.77	0.7752808988764045	1	89	3	mutscan(edgeR)
0.772	0.7752808988764045	1	89	3	mutscan(edgeR)
0.774	0.7865168539325843	1	89	3	mutscan(edgeR)
0.776	0.7865168539325843	1	89	3	mutscan(edgeR)
0.778	0.7865168539325843	1	89	3	mutscan(edgeR)
0.78	0.797752808988764	1	89	3	mutscan(edgeR)
0.782	0.797752808988764	1	89	3	mutscan(edgeR)
0.784	0.797752808988764	1	89	3	mutscan(edgeR)
0.786	0.797752808988764	1	89	3	mutscan(edgeR)
0.788	0.797752808988764	1	89	3	mutscan(edgeR)
0.79	0.797752808988764	1	89	3	mutscan(edgeR)
0.792	0.797752808988764	1	89	3	mutscan(edgeR)
0.794	0.8202247191011236	1	89	3	mutscan(edgeR)
0.796	0.8202247191011236	1	89	3	mutscan(edgeR)
0.798	0.8202247191011236	1	89	3	mutscan(edgeR)
0.8	0.8202247191011236	1	89	3	mutscan(edgeR)
0.802	0.8202247191011236	1	89	3	mutscan(edgeR)
0.804	0.8202247191011236	1	89	3	mutscan(edgeR)
0.806	0.8202247191011236	1	89	3	mutscan(edgeR)
0.808	0.8202247191011236	1	89	3	mutscan(edgeR)
0.81	0.8202247191011236	1	89	3	mutscan(edgeR)
0.812	0.8202247191011236	1	89	3	mutscan(edgeR)
0.814	0.8202247191011236	1	89	3	mutscan(edgeR)
0.816	0.8202247191011236	1	89	3	mutscan(edgeR)
0.818	0.8202247191011236	1	89	3	mutscan(edgeR)
0.82	0.8202247191011236	1	89	3	mutscan(edgeR)
0.822	0.8202247191011236	1	89	3	mutscan(edgeR)
0.824	0.8202247191011236	1	89	3	mutscan(edgeR)
0.826	0.8202247191011236	1	89	3	mutscan(edgeR)
0.828	0.8202247191011236	1	89	3	mutscan(edgeR)
0.83	0.8202247191011236	1	89	3	mutscan(edgeR)
0.832	0.8202247191011236	1	89	3	mutscan(edgeR)
0.834	0.8202247191011236	1	89	3	mutscan(edgeR)
0.836	0.8202247191011236	1	89	3	mutscan(edgeR)
0.838	0.8202247191011236	1	89	3	mutscan(edgeR)
0.84	0.8202247191011236	1	89	3	mutscan(edgeR)
0.842	0.8202247191011236	1	89	3	mutscan(edgeR)
0.844	0.8202247191011236	1	89	3	mutscan(edgeR)
0.846	0.8202247191011236	1	89	3	mutscan(edgeR)
0.848	0.8202247191011236	1	89	3	mutscan(edgeR)
0.85	0.8202247191011236	1	89	3	mutscan(edgeR)
0.852	0.8202247191011236	1	89	3	mutscan(edgeR)
0.854	0.8202247191011236	1	89	3	mutscan(edgeR)
0.856	0.8202247191011236	1	89	3	mutscan(edgeR)
0.858	0.8202247191011236	1	89	3	mutscan(edgeR)
0.86	0.8202247191011236	1	89	3	mutscan(edgeR)
0.862	0.8202247191011236	1	89	3	mutscan(edgeR)
0.864	0.8202247191011236	1	89	3	mutscan(edgeR)
0.866	0.8202247191011236	1	89	3	mutscan(edgeR)
0.868	0.8202247191011236	1	89	3	mutscan(edgeR)
0.87	0.8202247191011236	1	89	3	mutscan(edgeR)
0.872	0.8202247191011236	1	89	3	mutscan(edgeR)
0.874	0.8202247191011236	1	89	3	mutscan(edgeR)
0.876	0.8202247191011236	1	89	3	mutscan(edgeR)
0.878	0.8202247191011236	1	89	3	mutscan(edgeR)
0.88	0.8314606741573034	1	89	3	mutscan(edgeR)
0.882	0.8314606741573034	1	89	3	mutscan(edgeR)
0.884	0.8314606741573034	1	89	3	mutscan(edgeR)
0.886	0.8314606741573034	1	89	3	mutscan(edgeR)
0.888	0.8426966292134831	1	89	3	mutscan(edgeR)
0.89	0.8426966292134831	1	89	3	mutscan(edgeR)
0.892	0.8426966292134831	1	89	3	mutscan(edgeR)
0.894	0.8426966292134831	1	89	3	mutscan(edgeR)
0.896	0.8426966292134831	1	89	3	mutscan(edgeR)
0.898	0.8426966292134831	1	89	3	mutscan(edgeR)
0.9	0.8426966292134831	1	89	3	mutscan(edgeR)
0.902	0.8426966292134831	1	89	3	mutscan(edgeR)
0.904	0.8426966292134831	1	89	3	mutscan(edgeR)
0.906	0.8539325842696629	1	89	3	mutscan(edgeR)
0.908	0.8651685393258427	1	89	3	mutscan(edgeR)
0.91	0.8764044943820225	1	89	3	mutscan(edgeR)
0.912	0.8764044943820225	1	89	3	mutscan(edgeR)
0.914	0.8764044943820225	1	89	3	mutscan(edgeR)
0.916	0.8764044943820225	1	89	3	mutscan(edgeR)
0.918	0.8764044943820225	1	89	3	mutscan(edgeR)
0.92	0.8764044943820225	1	89	3	mutscan(edgeR)
0.922	0.8764044943820225	1	89	3	mutscan(edgeR)
0.924	0.8764044943820225	1	89	3	mutscan(edgeR)
0.926	0.8764044943820225	1	89	3	mutscan(edgeR)
0.928	0.8764044943820225	1	89	3	mutscan(edgeR)
0.93	0.8764044943820225	1	89	3	mutscan(edgeR)
0.932	0.8876404494382022	1	89	3	mutscan(edgeR)
0.934	0.8876404494382022	1	89	3	mutscan(edgeR)
0.936	0.8876404494382022	1	89	3	mutscan(edgeR)
0.938	0.898876404494382	1	89	3	mutscan(edgeR)
0.94	0.898876404494382	1	89	3	mutscan(edgeR)
0.942	0.898876404494382	1	89	3	mutscan(edgeR)
0.944	0.898876404494382	1	89	3	mutscan(edgeR)
0.946	0.898876404494382	1	89	3	mutscan(edgeR)
0.948	0.9213483146067416	1	89	3	mutscan(edgeR)
0.95	0.9213483146067416	1	89	3	mutscan(edgeR)
0.952	0.9325842696629213	1	89	3	mutscan(edgeR)
0.954	0.9325842696629213	1	89	3	mutscan(edgeR)
0.956	0.9550561797752809	1	89	3	mutscan(edgeR)
0.958	0.9550561797752809	1	89	3	mutscan(edgeR)
0.96	0.9550561797752809	1	89	3	mutscan(edgeR)
0.962	0.9550561797752809	1	89	3	mutscan(edgeR)
0.964	0.9775280898876404	1	89	3	mutscan(edgeR)
0.966	0.9775280898876404	1	89	3	mutscan(edgeR)
0.968	0.9775280898876404	1	89	3	mutscan(edgeR)
0.97	0.9775280898876404	1	89	3	mutscan(edgeR)
0.972	0.9775280898876404	1	89	3	mutscan(edgeR)
0.974	0.9775280898876404	1	89	3	mutscan(edgeR)
0.976	0.9887640449438202	1	89	3	mutscan(edgeR)
0.978	0.9887640449438202	1	89	3	mutscan(edgeR)
0.98	0.9887640449438202	1	89	3	mutscan(edgeR)
0.982	1	1	89	3	mutscan(edgeR)
0.984	1	1	89	3	mutscan(edgeR)
0.986	1	1	89	3	mutscan(edgeR)
0.988	1	1	89	3	mutscan(edgeR)
0.99	1	1	89	3	mutscan(edgeR)
0.992	1	1	89	3	mutscan(edgeR)
0.994	1	1	89	3	mutscan(edgeR)
0.996	1	1	89	3	mutscan(edgeR)
0.998	1	1	89	3	mutscan(edgeR)
1	1	1	89	3	mutscan(edgeR)
0.002	0	0	89	3	mutscan(limma)
0.004	0	0	89	3	mutscan(limma)
0.006	0	0	89	3	mutscan(limma)
0.008	0	0	89	3	mutscan(limma)
0.01	0	0	89	3	mutscan(limma)
0.012	0	0	89	3	mutscan(limma)
0.014	0	0	89	3	mutscan(limma)
0.016	0	0	89	3	mutscan(limma)
