rank	FP	TP	n_ctrl	n_sig	method
0.126	0	0.2661596958174905	16	526	mutscan(edgeR)
0.128	0	0.26806083650190116	16	526	mutscan(edgeR)
0.13	0	0.2718631178707224	16	526	mutscan(edgeR)
0.132	0	0.2737642585551331	16	526	mutscan(edgeR)
0.134	0	0.2737642585551331	16	526	mutscan(edgeR)
0.136	0	0.27566539923954375	16	526	mutscan(edgeR)
0.138	0	0.2832699619771863	16	526	mutscan(edgeR)
0.14	0	0.2889733840304182	16	526	mutscan(edgeR)
0.142	0	0.2908745247148289	16	526	mutscan(edgeR)
0.144	0	0.2908745247148289	16	526	mutscan(edgeR)
0.146	0	0.2946768060836502	16	526	mutscan(edgeR)
0.148	0	0.30228136882129275	16	526	mutscan(edgeR)
0.15	0	0.30228136882129275	16	526	mutscan(edgeR)
0.152	0	0.3041825095057034	16	526	mutscan(edgeR)
0.154	0	0.30798479087452474	16	526	mutscan(edgeR)
0.156	0	0.30988593155893535	16	526	mutscan(edgeR)
0.158	0	0.31749049429657794	16	526	mutscan(edgeR)
0.16	0	0.3193916349809886	16	526	mutscan(edgeR)
0.162	0	0.3231939163498099	16	526	mutscan(edgeR)
0.164	0	0.3269961977186312	16	526	mutscan(edgeR)
0.166	0	0.33079847908745247	16	526	mutscan(edgeR)
0.168	0	0.33079847908745247	16	526	mutscan(edgeR)
0.17	0	0.33269961977186313	16	526	mutscan(edgeR)
0.172	0	0.33460076045627374	16	526	mutscan(edgeR)
0.174	0	0.3403041825095057	16	526	mutscan(edgeR)
0.176	0	0.34790874524714827	16	526	mutscan(edgeR)
0.178	0	0.3517110266159696	16	526	mutscan(edgeR)
0.18	0	0.35361216730038025	16	526	mutscan(edgeR)
0.182	0	0.3574144486692015	16	526	mutscan(edgeR)
0.184	0	0.3574144486692015	16	526	mutscan(edgeR)
0.186	0	0.3574144486692015	16	526	mutscan(edgeR)
0.188	0	0.36311787072243346	16	526	mutscan(edgeR)
0.19	0	0.3688212927756654	16	526	mutscan(edgeR)
0.192	0	0.3726235741444867	16	526	mutscan(edgeR)
0.194	0	0.3726235741444867	16	526	mutscan(edgeR)
0.196	0	0.376425855513308	16	526	mutscan(edgeR)
0.198	0	0.37832699619771865	16	526	mutscan(edgeR)
0.2	0	0.3821292775665399	16	526	mutscan(edgeR)
0.202	0	0.3916349809885932	16	526	mutscan(edgeR)
0.204	0	0.3916349809885932	16	526	mutscan(edgeR)
0.206	0	0.3935361216730038	16	526	mutscan(edgeR)
0.208	0	0.3973384030418251	16	526	mutscan(edgeR)
0.21	0	0.40304182509505704	16	526	mutscan(edgeR)
0.212	0	0.41064638783269963	16	526	mutscan(edgeR)
0.214	0	0.41254752851711024	16	526	mutscan(edgeR)
0.216	0	0.4144486692015209	16	526	mutscan(edgeR)
0.218	0	0.4144486692015209	16	526	mutscan(edgeR)
0.22	0	0.41634980988593157	16	526	mutscan(edgeR)
0.222	0	0.42395437262357416	16	526	mutscan(edgeR)
0.224	0	0.42775665399239543	16	526	mutscan(edgeR)
0.226	0	0.4296577946768061	16	526	mutscan(edgeR)
0.228	0	0.43346007604562736	16	526	mutscan(edgeR)
0.23	0	0.435361216730038	16	526	mutscan(edgeR)
0.232	0	0.4372623574144487	16	526	mutscan(edgeR)
0.234	0	0.44106463878326996	16	526	mutscan(edgeR)
0.236	0	0.4448669201520912	16	526	mutscan(edgeR)
0.238	0	0.44866920152091255	16	526	mutscan(edgeR)
0.24	0.0625	0.4505703422053232	16	526	mutscan(edgeR)
0.242	0.0625	0.4543726235741445	16	526	mutscan(edgeR)
0.244	0.0625	0.45627376425855515	16	526	mutscan(edgeR)
0.246	0.0625	0.45817490494296575	16	526	mutscan(edgeR)
0.248	0.0625	0.45817490494296575	16	526	mutscan(edgeR)
0.25	0.0625	0.4619771863117871	16	526	mutscan(edgeR)
0.252	0.0625	0.4619771863117871	16	526	mutscan(edgeR)
0.254	0.0625	0.467680608365019	16	526	mutscan(edgeR)
0.256	0.0625	0.467680608365019	16	526	mutscan(edgeR)
0.258	0.0625	0.4695817490494297	16	526	mutscan(edgeR)
0.26	0.0625	0.47338403041825095	16	526	mutscan(edgeR)
0.262	0.0625	0.47718631178707227	16	526	mutscan(edgeR)
0.264	0.0625	0.4828897338403042	16	526	mutscan(edgeR)
0.266	0.0625	0.4828897338403042	16	526	mutscan(edgeR)
0.268	0.0625	0.4828897338403042	16	526	mutscan(edgeR)
0.27	0.0625	0.4828897338403042	16	526	mutscan(edgeR)
0.272	0.0625	0.4847908745247148	16	526	mutscan(edgeR)
0.274	0.0625	0.48859315589353614	16	526	mutscan(edgeR)
0.276	0.0625	0.48859315589353614	16	526	mutscan(edgeR)
0.278	0.0625	0.49049429657794674	16	526	mutscan(edgeR)
0.28	0.0625	0.4923954372623574	16	526	mutscan(edgeR)
0.282	0.0625	0.49809885931558934	16	526	mutscan(edgeR)
0.284	0.0625	0.5019011406844106	16	526	mutscan(edgeR)
0.286	0.0625	0.5038022813688213	16	526	mutscan(edgeR)
0.288	0.0625	0.5038022813688213	16	526	mutscan(edgeR)
0.29	0.0625	0.5076045627376425	16	526	mutscan(edgeR)
0.292	0.0625	0.5133079847908745	16	526	mutscan(edgeR)
0.294	0.0625	0.5152091254752852	16	526	mutscan(edgeR)
0.296	0.0625	0.5171102661596958	16	526	mutscan(edgeR)
0.298	0.0625	0.5190114068441065	16	526	mutscan(edgeR)
0.3	0.0625	0.5209125475285171	16	526	mutscan(edgeR)
0.302	0.0625	0.526615969581749	16	526	mutscan(edgeR)
0.304	0.0625	0.526615969581749	16	526	mutscan(edgeR)
0.306	0.0625	0.5342205323193916	16	526	mutscan(edgeR)
0.308	0.0625	0.5361216730038023	16	526	mutscan(edgeR)
0.31	0.0625	0.5399239543726235	16	526	mutscan(edgeR)
0.312	0.0625	0.5399239543726235	16	526	mutscan(edgeR)
0.314	0.0625	0.5437262357414449	16	526	mutscan(edgeR)
0.316	0.125	0.5437262357414449	16	526	mutscan(edgeR)
0.318	0.125	0.5437262357414449	16	526	mutscan(edgeR)
0.32	0.125	0.5456273764258555	16	526	mutscan(edgeR)
0.322	0.125	0.5475285171102662	16	526	mutscan(edgeR)
0.324	0.125	0.5475285171102662	16	526	mutscan(edgeR)
0.326	0.125	0.5513307984790875	16	526	mutscan(edgeR)
0.328	0.125	0.5551330798479087	16	526	mutscan(edgeR)
0.33	0.125	0.5551330798479087	16	526	mutscan(edgeR)
0.332	0.125	0.5570342205323194	16	526	mutscan(edgeR)
0.334	0.125	0.55893536121673	16	526	mutscan(edgeR)
0.336	0.125	0.5627376425855514	16	526	mutscan(edgeR)
0.338	0.125	0.5665399239543726	16	526	mutscan(edgeR)
0.34	0.125	0.5665399239543726	16	526	mutscan(edgeR)
0.342	0.125	0.5665399239543726	16	526	mutscan(edgeR)
0.344	0.125	0.5741444866920152	16	526	mutscan(edgeR)
0.346	0.125	0.5741444866920152	16	526	mutscan(edgeR)
0.348	0.125	0.5760456273764258	16	526	mutscan(edgeR)
0.35	0.125	0.5760456273764258	16	526	mutscan(edgeR)
0.352	0.125	0.5760456273764258	16	526	mutscan(edgeR)
0.354	0.125	0.5779467680608364	16	526	mutscan(edgeR)
0.356	0.125	0.5798479087452472	16	526	mutscan(edgeR)
0.358	0.125	0.5836501901140685	16	526	mutscan(edgeR)
0.36	0.125	0.5874524714828897	16	526	mutscan(edgeR)
0.362	0.125	0.5893536121673004	16	526	mutscan(edgeR)
0.364	0.125	0.591254752851711	16	526	mutscan(edgeR)
0.366	0.125	0.5950570342205324	16	526	mutscan(edgeR)
0.368	0.125	0.5950570342205324	16	526	mutscan(edgeR)
0.37	0.125	0.5988593155893536	16	526	mutscan(edgeR)
0.372	0.125	0.6045627376425855	16	526	mutscan(edgeR)
0.374	0.125	0.6045627376425855	16	526	mutscan(edgeR)
0.376	0.125	0.6083650190114068	16	526	mutscan(edgeR)
0.378	0.125	0.6102661596958175	16	526	mutscan(edgeR)
0.38	0.125	0.6102661596958175	16	526	mutscan(edgeR)
0.382	0.125	0.6121673003802282	16	526	mutscan(edgeR)
0.384	0.125	0.6121673003802282	16	526	mutscan(edgeR)
0.386	0.1875	0.6140684410646388	16	526	mutscan(edgeR)
0.388	0.1875	0.6159695817490495	16	526	mutscan(edgeR)
0.39	0.1875	0.6197718631178707	16	526	mutscan(edgeR)
0.392	0.1875	0.6216730038022814	16	526	mutscan(edgeR)
0.394	0.1875	0.623574144486692	16	526	mutscan(edgeR)
0.396	0.1875	0.6254752851711026	16	526	mutscan(edgeR)
0.398	0.1875	0.6254752851711026	16	526	mutscan(edgeR)
0.4	0.1875	0.6273764258555133	16	526	mutscan(edgeR)
0.402	0.1875	0.629277566539924	16	526	mutscan(edgeR)
0.404	0.1875	0.6349809885931559	16	526	mutscan(edgeR)
0.406	0.1875	0.6368821292775665	16	526	mutscan(edgeR)
0.408	0.1875	0.6406844106463878	16	526	mutscan(edgeR)
0.41	0.1875	0.6425855513307985	16	526	mutscan(edgeR)
0.412	0.1875	0.6463878326996197	16	526	mutscan(edgeR)
0.414	0.1875	0.6463878326996197	16	526	mutscan(edgeR)
0.416	0.1875	0.6463878326996197	16	526	mutscan(edgeR)
0.418	0.1875	0.6482889733840305	16	526	mutscan(edgeR)
0.42	0.1875	0.6520912547528517	16	526	mutscan(edgeR)
0.422	0.25	0.6539923954372624	16	526	mutscan(edgeR)
0.424	0.25	0.6539923954372624	16	526	mutscan(edgeR)
0.426	0.25	0.6539923954372624	16	526	mutscan(edgeR)
0.428	0.25	0.6539923954372624	16	526	mutscan(edgeR)
0.43	0.3125	0.6539923954372624	16	526	mutscan(edgeR)
0.432	0.3125	0.655893536121673	16	526	mutscan(edgeR)
0.434	0.3125	0.6596958174904943	16	526	mutscan(edgeR)
0.436	0.3125	0.6596958174904943	16	526	mutscan(edgeR)
0.438	0.3125	0.6634980988593155	16	526	mutscan(edgeR)
0.44	0.3125	0.6653992395437263	16	526	mutscan(edgeR)
0.442	0.3125	0.6653992395437263	16	526	mutscan(edgeR)
0.444	0.3125	0.6653992395437263	16	526	mutscan(edgeR)
0.446	0.3125	0.6653992395437263	16	526	mutscan(edgeR)
0.448	0.3125	0.6653992395437263	16	526	mutscan(edgeR)
0.45	0.3125	0.6673003802281369	16	526	mutscan(edgeR)
0.452	0.3125	0.6711026615969582	16	526	mutscan(edgeR)
0.454	0.3125	0.6787072243346007	16	526	mutscan(edgeR)
0.456	0.3125	0.6787072243346007	16	526	mutscan(edgeR)
0.458	0.3125	0.6787072243346007	16	526	mutscan(edgeR)
0.46	0.3125	0.6825095057034221	16	526	mutscan(edgeR)
0.462	0.3125	0.6825095057034221	16	526	mutscan(edgeR)
0.464	0.3125	0.6863117870722434	16	526	mutscan(edgeR)
0.466	0.3125	0.6863117870722434	16	526	mutscan(edgeR)
0.468	0.3125	0.6863117870722434	16	526	mutscan(edgeR)
0.47	0.3125	0.688212927756654	16	526	mutscan(edgeR)
0.472	0.3125	0.6901140684410646	16	526	mutscan(edgeR)
0.474	0.3125	0.6920152091254753	16	526	mutscan(edgeR)
0.476	0.3125	0.6939163498098859	16	526	mutscan(edgeR)
0.478	0.3125	0.6939163498098859	16	526	mutscan(edgeR)
0.48	0.3125	0.6939163498098859	16	526	mutscan(edgeR)
0.482	0.3125	0.6939163498098859	16	526	mutscan(edgeR)
0.484	0.3125	0.6958174904942965	16	526	mutscan(edgeR)
0.486	0.3125	0.6977186311787072	16	526	mutscan(edgeR)
0.488	0.3125	0.6996197718631179	16	526	mutscan(edgeR)
0.49	0.3125	0.6996197718631179	16	526	mutscan(edgeR)
0.492	0.3125	0.7015209125475285	16	526	mutscan(edgeR)
0.494	0.375	0.7015209125475285	16	526	mutscan(edgeR)
0.496	0.375	0.7034220532319392	16	526	mutscan(edgeR)
0.498	0.375	0.7034220532319392	16	526	mutscan(edgeR)
0.5	0.375	0.7072243346007605	16	526	mutscan(edgeR)
0.502	0.375	0.7072243346007605	16	526	mutscan(edgeR)
0.504	0.375	0.7072243346007605	16	526	mutscan(edgeR)
0.506	0.375	0.7091254752851711	16	526	mutscan(edgeR)
0.508	0.375	0.7129277566539924	16	526	mutscan(edgeR)
0.51	0.375	0.7129277566539924	16	526	mutscan(edgeR)
0.512	0.375	0.714828897338403	16	526	mutscan(edgeR)
0.514	0.375	0.7167300380228137	16	526	mutscan(edgeR)
0.516	0.375	0.7167300380228137	16	526	mutscan(edgeR)
0.518	0.4375	0.7167300380228137	16	526	mutscan(edgeR)
0.52	0.4375	0.7167300380228137	16	526	mutscan(edgeR)
0.522	0.4375	0.7186311787072244	16	526	mutscan(edgeR)
0.524	0.4375	0.720532319391635	16	526	mutscan(edgeR)
0.526	0.4375	0.720532319391635	16	526	mutscan(edgeR)
0.528	0.4375	0.7243346007604563	16	526	mutscan(edgeR)
0.53	0.4375	0.7243346007604563	16	526	mutscan(edgeR)
0.532	0.4375	0.7262357414448669	16	526	mutscan(edgeR)
0.534	0.4375	0.7262357414448669	16	526	mutscan(edgeR)
0.536	0.4375	0.7300380228136882	16	526	mutscan(edgeR)
0.538	0.4375	0.7300380228136882	16	526	mutscan(edgeR)
0.54	0.4375	0.7338403041825095	16	526	mutscan(edgeR)
0.542	0.4375	0.7338403041825095	16	526	mutscan(edgeR)
0.544	0.4375	0.7338403041825095	16	526	mutscan(edgeR)
0.546	0.4375	0.7338403041825095	16	526	mutscan(edgeR)
0.548	0.4375	0.7376425855513308	16	526	mutscan(edgeR)
0.55	0.4375	0.7395437262357415	16	526	mutscan(edgeR)
0.552	0.4375	0.7414448669201521	16	526	mutscan(edgeR)
0.554	0.4375	0.7414448669201521	16	526	mutscan(edgeR)
0.556	0.4375	0.7433460076045627	16	526	mutscan(edgeR)
0.558	0.4375	0.7452471482889734	16	526	mutscan(edgeR)
0.56	0.4375	0.7452471482889734	16	526	mutscan(edgeR)
0.562	0.4375	0.747148288973384	16	526	mutscan(edgeR)
0.564	0.4375	0.7490494296577946	16	526	mutscan(edgeR)
0.566	0.4375	0.7490494296577946	16	526	mutscan(edgeR)
0.568	0.4375	0.7509505703422054	16	526	mutscan(edgeR)
0.57	0.4375	0.7509505703422054	16	526	mutscan(edgeR)
0.572	0.5	0.752851711026616	16	526	mutscan(edgeR)
0.574	0.5	0.752851711026616	16	526	mutscan(edgeR)
0.576	0.5	0.7566539923954373	16	526	mutscan(edgeR)
0.578	0.5	0.7566539923954373	16	526	mutscan(edgeR)
0.58	0.5	0.7585551330798479	16	526	mutscan(edgeR)
0.582	0.5	0.7585551330798479	16	526	mutscan(edgeR)
0.584	0.5	0.7585551330798479	16	526	mutscan(edgeR)
0.586	0.5	0.7604562737642585	16	526	mutscan(edgeR)
0.588	0.5	0.7604562737642585	16	526	mutscan(edgeR)
0.59	0.5	0.7604562737642585	16	526	mutscan(edgeR)
0.592	0.5	0.7604562737642585	16	526	mutscan(edgeR)
0.594	0.5	0.7623574144486692	16	526	mutscan(edgeR)
0.596	0.5	0.7642585551330798	16	526	mutscan(edgeR)
0.598	0.5	0.7661596958174905	16	526	mutscan(edgeR)
0.6	0.5	0.7680608365019012	16	526	mutscan(edgeR)
0.602	0.5	0.7680608365019012	16	526	mutscan(edgeR)
0.604	0.5	0.7680608365019012	16	526	mutscan(edgeR)
0.606	0.5	0.7680608365019012	16	526	mutscan(edgeR)
0.608	0.5	0.7680608365019012	16	526	mutscan(edgeR)
0.61	0.5	0.7680608365019012	16	526	mutscan(edgeR)
0.612	0.5	0.7699619771863118	16	526	mutscan(edgeR)
0.614	0.5	0.7699619771863118	16	526	mutscan(edgeR)
0.616	0.5625	0.7718631178707225	16	526	mutscan(edgeR)
0.618	0.5625	0.7718631178707225	16	526	mutscan(edgeR)
0.62	0.5625	0.7718631178707225	16	526	mutscan(edgeR)
0.622	0.5625	0.7737642585551331	16	526	mutscan(edgeR)
0.624	0.5625	0.7737642585551331	16	526	mutscan(edgeR)
0.626	0.5625	0.7756653992395437	16	526	mutscan(edgeR)
0.628	0.5625	0.7775665399239544	16	526	mutscan(edgeR)
0.63	0.5625	0.7775665399239544	16	526	mutscan(edgeR)
0.632	0.5625	0.7775665399239544	16	526	mutscan(edgeR)
0.634	0.5625	0.7775665399239544	16	526	mutscan(edgeR)
0.636	0.5625	0.7813688212927756	16	526	mutscan(edgeR)
0.638	0.5625	0.7813688212927756	16	526	mutscan(edgeR)
0.64	0.625	0.7832699619771863	16	526	mutscan(edgeR)
0.642	0.625	0.7832699619771863	16	526	mutscan(edgeR)
0.644	0.625	0.785171102661597	16	526	mutscan(edgeR)
0.646	0.625	0.785171102661597	16	526	mutscan(edgeR)
0.648	0.625	0.785171102661597	16	526	mutscan(edgeR)
0.65	0.625	0.785171102661597	16	526	mutscan(edgeR)
0.652	0.6875	0.7870722433460076	16	526	mutscan(edgeR)
0.654	0.6875	0.7908745247148289	16	526	mutscan(edgeR)
0.656	0.6875	0.7946768060836502	16	526	mutscan(edgeR)
0.658	0.6875	0.7965779467680608	16	526	mutscan(edgeR)
0.66	0.6875	0.7984790874524715	16	526	mutscan(edgeR)
0.662	0.6875	0.8022813688212928	16	526	mutscan(edgeR)
0.664	0.6875	0.8022813688212928	16	526	mutscan(edgeR)
0.666	0.6875	0.8022813688212928	16	526	mutscan(edgeR)
0.668	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.67	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.672	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.674	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.676	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.678	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.68	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.682	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.684	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.686	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.688	0.6875	0.8041825095057035	16	526	mutscan(edgeR)
0.69	0.6875	0.8060836501901141	16	526	mutscan(edgeR)
0.692	0.6875	0.8079847908745247	16	526	mutscan(edgeR)
0.694	0.6875	0.8079847908745247	16	526	mutscan(edgeR)
0.696	0.6875	0.8079847908745247	16	526	mutscan(edgeR)
0.698	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.7	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.702	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.704	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.706	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.708	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.71	0.6875	0.8098859315589354	16	526	mutscan(edgeR)
0.712	0.6875	0.811787072243346	16	526	mutscan(edgeR)
0.714	0.6875	0.811787072243346	16	526	mutscan(edgeR)
0.716	0.6875	0.811787072243346	16	526	mutscan(edgeR)
0.718	0.6875	0.811787072243346	16	526	mutscan(edgeR)
0.72	0.6875	0.8136882129277566	16	526	mutscan(edgeR)
0.722	0.6875	0.8155893536121673	16	526	mutscan(edgeR)
0.724	0.6875	0.8155893536121673	16	526	mutscan(edgeR)
0.726	0.6875	0.8155893536121673	16	526	mutscan(edgeR)
0.728	0.75	0.8155893536121673	16	526	mutscan(edgeR)
0.73	0.75	0.8174904942965779	16	526	mutscan(edgeR)
0.732	0.75	0.8174904942965779	16	526	mutscan(edgeR)
0.734	0.75	0.8212927756653993	16	526	mutscan(edgeR)
0.736	0.75	0.8212927756653993	16	526	mutscan(edgeR)
0.738	0.75	0.8212927756653993	16	526	mutscan(edgeR)
0.74	0.75	0.8231939163498099	16	526	mutscan(edgeR)
0.742	0.75	0.8269961977186312	16	526	mutscan(edgeR)
0.744	0.75	0.8288973384030418	16	526	mutscan(edgeR)
0.746	0.75	0.8346007604562737	16	526	mutscan(edgeR)
0.748	0.75	0.8365019011406845	16	526	mutscan(edgeR)
0.75	0.75	0.8365019011406845	16	526	mutscan(edgeR)
0.752	0.75	0.8403041825095057	16	526	mutscan(edgeR)
0.754	0.75	0.8422053231939164	16	526	mutscan(edgeR)
0.756	0.75	0.8460076045627376	16	526	mutscan(edgeR)
0.758	0.8125	0.8460076045627376	16	526	mutscan(edgeR)
0.76	0.8125	0.8479087452471483	16	526	mutscan(edgeR)
0.762	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.764	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.766	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.768	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.77	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.772	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.774	0.875	0.8536121673003803	16	526	mutscan(edgeR)
0.776	0.875	0.8574144486692015	16	526	mutscan(edgeR)
0.778	0.875	0.8574144486692015	16	526	mutscan(edgeR)
0.78	0.875	0.8593155893536122	16	526	mutscan(edgeR)
0.782	0.875	0.8593155893536122	16	526	mutscan(edgeR)
0.784	0.875	0.8650190114068441	16	526	mutscan(edgeR)
0.786	0.875	0.8650190114068441	16	526	mutscan(edgeR)
0.788	0.875	0.8669201520912547	16	526	mutscan(edgeR)
0.79	0.875	0.870722433460076	16	526	mutscan(edgeR)
0.792	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.794	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.796	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.798	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.8	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.802	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.804	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.806	0.875	0.8726235741444867	16	526	mutscan(edgeR)
0.808	0.875	0.8745247148288974	16	526	mutscan(edgeR)
0.81	0.875	0.876425855513308	16	526	mutscan(edgeR)
0.812	0.9375	0.8802281368821293	16	526	mutscan(edgeR)
0.814	0.9375	0.8821292775665399	16	526	mutscan(edgeR)
0.816	0.9375	0.8840304182509505	16	526	mutscan(edgeR)
0.818	0.9375	0.8859315589353612	16	526	mutscan(edgeR)
0.82	0.9375	0.8878326996197718	16	526	mutscan(edgeR)
0.822	0.9375	0.8897338403041825	16	526	mutscan(edgeR)
0.824	0.9375	0.8897338403041825	16	526	mutscan(edgeR)
0.826	0.9375	0.8916349809885932	16	526	mutscan(edgeR)
0.828	0.9375	0.8935361216730038	16	526	mutscan(edgeR)
0.83	0.9375	0.8954372623574145	16	526	mutscan(edgeR)
0.832	0.9375	0.8973384030418251	16	526	mutscan(edgeR)
0.834	0.9375	0.8992395437262357	16	526	mutscan(edgeR)
0.836	0.9375	0.9049429657794676	16	526	mutscan(edgeR)
0.838	0.9375	0.9049429657794676	16	526	mutscan(edgeR)
0.84	0.9375	0.908745247148289	16	526	mutscan(edgeR)
0.842	0.9375	0.908745247148289	16	526	mutscan(edgeR)
0.844	0.9375	0.908745247148289	16	526	mutscan(edgeR)
0.846	0.9375	0.9106463878326996	16	526	mutscan(edgeR)
0.848	0.9375	0.9106463878326996	16	526	mutscan(edgeR)
0.85	0.9375	0.9163498098859315	16	526	mutscan(edgeR)
0.852	0.9375	0.9163498098859315	16	526	mutscan(edgeR)
0.854	0.9375	0.9201520912547528	16	526	mutscan(edgeR)
0.856	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.858	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.86	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.862	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.864	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.866	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.868	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.87	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.872	0.9375	0.9220532319391636	16	526	mutscan(edgeR)
0.874	0.9375	0.9239543726235742	16	526	mutscan(edgeR)
0.876	0.9375	0.9239543726235742	16	526	mutscan(edgeR)
0.878	0.9375	0.9258555133079848	16	526	mutscan(edgeR)
0.88	0.9375	0.9258555133079848	16	526	mutscan(edgeR)
0.882	0.9375	0.9258555133079848	16	526	mutscan(edgeR)
0.884	0.9375	0.9277566539923955	16	526	mutscan(edgeR)
0.886	0.9375	0.9277566539923955	16	526	mutscan(edgeR)
0.888	0.9375	0.9315589353612167	16	526	mutscan(edgeR)
0.89	0.9375	0.9315589353612167	16	526	mutscan(edgeR)
0.892	0.9375	0.9315589353612167	16	526	mutscan(edgeR)
0.894	0.9375	0.9334600760456274	16	526	mutscan(edgeR)
0.896	0.9375	0.935361216730038	16	526	mutscan(edgeR)
0.898	0.9375	0.935361216730038	16	526	mutscan(edgeR)
0.9	0.9375	0.935361216730038	16	526	mutscan(edgeR)
0.902	0.9375	0.9391634980988594	16	526	mutscan(edgeR)
0.904	0.9375	0.94106463878327	16	526	mutscan(edgeR)
0.906	0.9375	0.9486692015209125	16	526	mutscan(edgeR)
0.908	0.9375	0.9486692015209125	16	526	mutscan(edgeR)
0.91	0.9375	0.9486692015209125	16	526	mutscan(edgeR)
0.912	0.9375	0.9486692015209125	16	526	mutscan(edgeR)
0.914	0.9375	0.9505703422053232	16	526	mutscan(edgeR)
0.916	0.9375	0.9505703422053232	16	526	mutscan(edgeR)
0.918	0.9375	0.9524714828897338	16	526	mutscan(edgeR)
0.92	0.9375	0.9543726235741445	16	526	mutscan(edgeR)
0.922	0.9375	0.9543726235741445	16	526	mutscan(edgeR)
0.924	0.9375	0.9562737642585551	16	526	mutscan(edgeR)
0.926	0.9375	0.9600760456273765	16	526	mutscan(edgeR)
0.928	0.9375	0.9600760456273765	16	526	mutscan(edgeR)
0.93	0.9375	0.9619771863117871	16	526	mutscan(edgeR)
0.932	0.9375	0.9638783269961977	16	526	mutscan(edgeR)
0.934	0.9375	0.9638783269961977	16	526	mutscan(edgeR)
0.936	0.9375	0.9638783269961977	16	526	mutscan(edgeR)
0.938	0.9375	0.9657794676806084	16	526	mutscan(edgeR)
0.94	0.9375	0.9657794676806084	16	526	mutscan(edgeR)
0.942	0.9375	0.9657794676806084	16	526	mutscan(edgeR)
0.944	0.9375	0.967680608365019	16	526	mutscan(edgeR)
0.946	0.9375	0.967680608365019	16	526	mutscan(edgeR)
0.948	0.9375	0.9695817490494296	16	526	mutscan(edgeR)
0.95	1	0.9714828897338403	16	526	mutscan(edgeR)
0.952	1	0.973384030418251	16	526	mutscan(edgeR)
0.954	1	0.973384030418251	16	526	mutscan(edgeR)
0.956	1	0.973384030418251	16	526	mutscan(edgeR)
0.958	1	0.973384030418251	16	526	mutscan(edgeR)
0.96	1	0.9752851711026616	16	526	mutscan(edgeR)
0.962	1	0.9790874524714829	16	526	mutscan(edgeR)
0.964	1	0.9790874524714829	16	526	mutscan(edgeR)
0.966	1	0.9790874524714829	16	526	mutscan(edgeR)
0.968	1	0.9790874524714829	16	526	mutscan(edgeR)
0.97	1	0.9790874524714829	16	526	mutscan(edgeR)
0.972	1	0.9828897338403042	16	526	mutscan(edgeR)
0.974	1	0.9847908745247148	16	526	mutscan(edgeR)
0.976	1	0.9866920152091255	16	526	mutscan(edgeR)
0.978	1	0.9885931558935361	16	526	mutscan(edgeR)
0.98	1	0.9904942965779467	16	526	mutscan(edgeR)
0.982	1	0.9923954372623575	16	526	mutscan(edgeR)
0.984	1	0.9923954372623575	16	526	mutscan(edgeR)
0.986	1	0.9961977186311787	16	526	mutscan(edgeR)
0.988	1	0.9961977186311787	16	526	mutscan(edgeR)
0.99	1	0.9961977186311787	16	526	mutscan(edgeR)
0.992	1	0.9961977186311787	16	526	mutscan(edgeR)
0.994	1	0.9961977186311787	16	526	mutscan(edgeR)
