rank	FP	TP	n_ctrl	n_sig	method
0.916	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.918	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.92	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.922	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.924	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.926	0.872093023255814	0.6666666666666666	86	3	Enrich2
0.928	0.872093023255814	0.6666666666666666	86	3	Enrich2
0.93	0.9069767441860465	0.6666666666666666	86	3	Enrich2
0.932	0.9069767441860465	0.6666666666666666	86	3	Enrich2
0.934	0.9069767441860465	0.6666666666666666	86	3	Enrich2
0.936	0.9069767441860465	1	86	3	Enrich2
0.938	0.9069767441860465	1	86	3	Enrich2
0.94	0.9069767441860465	1	86	3	Enrich2
0.942	0.9069767441860465	1	86	3	Enrich2
0.944	0.9069767441860465	1	86	3	Enrich2
0.946	0.9069767441860465	1	86	3	Enrich2
0.948	0.9069767441860465	1	86	3	Enrich2
0.95	0.9069767441860465	1	86	3	Enrich2
0.952	0.9186046511627907	1	86	3	Enrich2
0.954	0.9302325581395349	1	86	3	Enrich2
0.956	0.9302325581395349	1	86	3	Enrich2
0.958	0.9302325581395349	1	86	3	Enrich2
0.96	0.9418604651162791	1	86	3	Enrich2
0.962	0.9534883720930233	1	86	3	Enrich2
0.964	0.9534883720930233	1	86	3	Enrich2
0.966	0.9534883720930233	1	86	3	Enrich2
0.968	0.9534883720930233	1	86	3	Enrich2
0.97	0.9534883720930233	1	86	3	Enrich2
0.972	0.9534883720930233	1	86	3	Enrich2
0.974	0.9651162790697675	1	86	3	Enrich2
0.976	0.9767441860465116	1	86	3	Enrich2
0.978	0.9767441860465116	1	86	3	Enrich2
0.98	0.9767441860465116	1	86	3	Enrich2
0.982	0.9767441860465116	1	86	3	Enrich2
0.984	0.9767441860465116	1	86	3	Enrich2
0.986	0.9883720930232558	1	86	3	Enrich2
0.988	0.9883720930232558	1	86	3	Enrich2
0.99	0.9883720930232558	1	86	3	Enrich2
0.992	0.9883720930232558	1	86	3	Enrich2
0.994	0.9883720930232558	1	86	3	Enrich2
0.996	0.9883720930232558	1	86	3	Enrich2
0.998	1	1	86	3	Enrich2
1	1	1	86	3	Enrich2
0.002	0	0	86	3	Rosace
0.004	0	0	86	3	Rosace
0.006	0	0	86	3	Rosace
0.008	0	0	86	3	Rosace
0.01	0	0	86	3	Rosace
0.012	0	0	86	3	Rosace
0.014	0	0	86	3	Rosace
0.016	0	0	86	3	Rosace
0.018	0	0	86	3	Rosace
0.02	0	0	86	3	Rosace
0.022	0	0	86	3	Rosace
0.024	0	0	86	3	Rosace
0.026	0	0	86	3	Rosace
0.028	0	0	86	3	Rosace
0.03	0	0	86	3	Rosace
0.032	0	0	86	3	Rosace
0.034	0	0	86	3	Rosace
0.036	0	0	86	3	Rosace
0.038	0	0	86	3	Rosace
0.04	0	0	86	3	Rosace
0.042	0	0	86	3	Rosace
0.044	0	0	86	3	Rosace
0.046	0	0	86	3	Rosace
0.048	0	0	86	3	Rosace
0.05	0	0	86	3	Rosace
0.052	0	0	86	3	Rosace
0.054	0	0	86	3	Rosace
0.056	0	0	86	3	Rosace
0.058	0	0	86	3	Rosace
0.06	0	0	86	3	Rosace
0.062	0	0	86	3	Rosace
0.064	0	0	86	3	Rosace
0.066	0	0	86	3	Rosace
0.068	0	0	86	3	Rosace
0.07	0	0	86	3	Rosace
0.072	0	0	86	3	Rosace
0.074	0	0	86	3	Rosace
0.076	0	0	86	3	Rosace
0.078	0	0	86	3	Rosace
0.08	0	0	86	3	Rosace
0.082	0	0	86	3	Rosace
0.084	0	0	86	3	Rosace
0.086	0	0	86	3	Rosace
0.088	0	0	86	3	Rosace
0.09	0	0	86	3	Rosace
0.092	0	0	86	3	Rosace
0.094	0	0	86	3	Rosace
0.096	0	0	86	3	Rosace
0.098	0	0	86	3	Rosace
0.1	0	0	86	3	Rosace
0.102	0	0	86	3	Rosace
0.104	0	0	86	3	Rosace
0.106	0	0	86	3	Rosace
0.108	0	0	86	3	Rosace
0.11	0	0	86	3	Rosace
0.112	0	0	86	3	Rosace
0.114	0	0	86	3	Rosace
0.116	0	0	86	3	Rosace
0.118	0	0	86	3	Rosace
0.12	0	0	86	3	Rosace
0.122	0	0	86	3	Rosace
0.124	0	0	86	3	Rosace
0.126	0	0	86	3	Rosace
0.128	0	0	86	3	Rosace
0.13	0	0	86	3	Rosace
0.132	0	0	86	3	Rosace
0.134	0	0	86	3	Rosace
0.136	0	0	86	3	Rosace
0.138	0	0	86	3	Rosace
0.14	0	0	86	3	Rosace
0.142	0	0	86	3	Rosace
0.144	0	0	86	3	Rosace
0.146	0	0	86	3	Rosace
0.148	0	0	86	3	Rosace
0.15	0	0	86	3	Rosace
0.152	0	0	86	3	Rosace
0.154	0	0	86	3	Rosace
0.156	0	0	86	3	Rosace
0.158	0	0	86	3	Rosace
0.16	0	0	86	3	Rosace
0.162	0	0	86	3	Rosace
0.164	0	0	86	3	Rosace
0.166	0	0	86	3	Rosace
0.168	0	0	86	3	Rosace
0.17	0	0	86	3	Rosace
0.172	0	0	86	3	Rosace
0.174	0	0	86	3	Rosace
0.176	0	0	86	3	Rosace
0.178	0	0	86	3	Rosace
0.18	0	0	86	3	Rosace
0.182	0	0	86	3	Rosace
0.184	0	0	86	3	Rosace
0.186	0	0	86	3	Rosace
0.188	0	0	86	3	Rosace
0.19	0	0	86	3	Rosace
0.192	0	0	86	3	Rosace
0.194	0	0	86	3	Rosace
0.196	0	0	86	3	Rosace
0.198	0	0	86	3	Rosace
0.2	0	0	86	3	Rosace
0.202	0	0	86	3	Rosace
0.204	0	0	86	3	Rosace
0.206	0	0	86	3	Rosace
0.208	0	0	86	3	Rosace
0.21	0	0	86	3	Rosace
0.212	0	0	86	3	Rosace
0.214	0	0	86	3	Rosace
0.216	0	0	86	3	Rosace
0.218	0	0	86	3	Rosace
0.22	0	0	86	3	Rosace
0.222	0	0	86	3	Rosace
0.224	0	0	86	3	Rosace
0.226	0	0	86	3	Rosace
0.228	0	0	86	3	Rosace
0.23	0	0	86	3	Rosace
0.232	0	0	86	3	Rosace
0.234	0	0	86	3	Rosace
0.236	0	0	86	3	Rosace
0.238	0	0	86	3	Rosace
0.24	0	0	86	3	Rosace
0.242	0	0	86	3	Rosace
0.244	0	0	86	3	Rosace
0.246	0	0	86	3	Rosace
0.248	0	0	86	3	Rosace
0.25	0	0	86	3	Rosace
0.252	0.023255813953488372	0	86	3	Rosace
0.254	0.023255813953488372	0	86	3	Rosace
0.256	0.023255813953488372	0	86	3	Rosace
0.258	0.023255813953488372	0	86	3	Rosace
0.26	0.023255813953488372	0	86	3	Rosace
0.262	0.023255813953488372	0	86	3	Rosace
0.264	0.023255813953488372	0	86	3	Rosace
0.266	0.023255813953488372	0	86	3	Rosace
0.268	0.023255813953488372	0	86	3	Rosace
0.27	0.023255813953488372	0	86	3	Rosace
0.272	0.023255813953488372	0	86	3	Rosace
0.274	0.023255813953488372	0	86	3	Rosace
0.276	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.278	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.28	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.282	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.284	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.286	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.288	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.29	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.292	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.294	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.296	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.298	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.3	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.302	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.304	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.306	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.308	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.31	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.312	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.314	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.316	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.318	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.32	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.322	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.324	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.326	0.023255813953488372	0.3333333333333333	86	3	Rosace
0.328	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.33	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.332	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.334	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.336	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.338	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.34	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.342	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.344	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.346	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.348	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.35	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.352	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.354	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.356	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.358	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.36	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.362	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.364	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.366	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.368	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.37	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.372	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.374	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.376	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.378	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.38	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.382	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.384	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.386	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.388	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.39	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.392	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.394	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.396	0.023255813953488372	0.6666666666666666	86	3	Rosace
0.398	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.4	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.402	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.404	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.406	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.408	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.41	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.412	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.414	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.416	0.03488372093023256	0.6666666666666666	86	3	Rosace
0.418	0.046511627906976744	0.6666666666666666	86	3	Rosace
0.42	0.046511627906976744	0.6666666666666666	86	3	Rosace
0.422	0.046511627906976744	0.6666666666666666	86	3	Rosace
0.424	0.05813953488372093	0.6666666666666666	86	3	Rosace
0.426	0.05813953488372093	0.6666666666666666	86	3	Rosace
0.428	0.05813953488372093	0.6666666666666666	86	3	Rosace
0.43	0.05813953488372093	0.6666666666666666	86	3	Rosace
0.432	0.06976744186046512	0.6666666666666666	86	3	Rosace
0.434	0.06976744186046512	0.6666666666666666	86	3	Rosace
0.436	0.08139534883720931	0.6666666666666666	86	3	Rosace
0.438	0.08139534883720931	0.6666666666666666	86	3	Rosace
0.44	0.08139534883720931	0.6666666666666666	86	3	Rosace
0.442	0.09302325581395349	0.6666666666666666	86	3	Rosace
0.444	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.446	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.448	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.45	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.452	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.454	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.456	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.458	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.46	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.462	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.464	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.466	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.468	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.47	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.472	0.11627906976744186	0.6666666666666666	86	3	Rosace
0.474	0.12790697674418605	0.6666666666666666	86	3	Rosace
0.476	0.13953488372093023	0.6666666666666666	86	3	Rosace
0.478	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.48	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.482	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.484	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.486	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.488	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.49	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.492	0.16279069767441862	0.6666666666666666	86	3	Rosace
0.494	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.496	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.498	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.5	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.502	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.504	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.506	0.20930232558139536	0.6666666666666666	86	3	Rosace
0.508	0.22093023255813954	0.6666666666666666	86	3	Rosace
0.51	0.22093023255813954	0.6666666666666666	86	3	Rosace
0.512	0.23255813953488372	0.6666666666666666	86	3	Rosace
0.514	0.23255813953488372	0.6666666666666666	86	3	Rosace
0.516	0.29069767441860467	0.6666666666666666	86	3	Rosace
0.518	0.29069767441860467	0.6666666666666666	86	3	Rosace
0.52	0.3023255813953488	0.6666666666666666	86	3	Rosace
0.522	0.313953488372093	0.6666666666666666	86	3	Rosace
0.524	0.32558139534883723	0.6666666666666666	86	3	Rosace
0.526	0.32558139534883723	0.6666666666666666	86	3	Rosace
0.528	0.32558139534883723	0.6666666666666666	86	3	Rosace
0.53	0.32558139534883723	0.6666666666666666	86	3	Rosace
0.532	0.3488372093023256	0.6666666666666666	86	3	Rosace
0.534	0.3488372093023256	0.6666666666666666	86	3	Rosace
0.536	0.36046511627906974	0.6666666666666666	86	3	Rosace
0.538	0.37209302325581395	0.6666666666666666	86	3	Rosace
0.54	0.38372093023255816	0.6666666666666666	86	3	Rosace
0.542	0.3953488372093023	0.6666666666666666	86	3	Rosace
0.544	0.3953488372093023	0.6666666666666666	86	3	Rosace
0.546	0.3953488372093023	0.6666666666666666	86	3	Rosace
0.548	0.4069767441860465	0.6666666666666666	86	3	Rosace
0.55	0.4186046511627907	0.6666666666666666	86	3	Rosace
0.552	0.4186046511627907	0.6666666666666666	86	3	Rosace
0.554	0.4186046511627907	0.6666666666666666	86	3	Rosace
0.556	0.4418604651162791	0.6666666666666666	86	3	Rosace
0.558	0.45348837209302323	0.6666666666666666	86	3	Rosace
0.56	0.45348837209302323	0.6666666666666666	86	3	Rosace
0.562	0.47674418604651164	0.6666666666666666	86	3	Rosace
0.564	0.47674418604651164	0.6666666666666666	86	3	Rosace
0.566	0.5	0.6666666666666666	86	3	Rosace
0.568	0.5	0.6666666666666666	86	3	Rosace
0.57	0.5116279069767442	0.6666666666666666	86	3	Rosace
0.572	0.5116279069767442	0.6666666666666666	86	3	Rosace
0.574	0.5232558139534884	0.6666666666666666	86	3	Rosace
0.576	0.5232558139534884	0.6666666666666666	86	3	Rosace
0.578	0.5232558139534884	0.6666666666666666	86	3	Rosace
0.58	0.5232558139534884	0.6666666666666666	86	3	Rosace
0.582	0.5232558139534884	0.6666666666666666	86	3	Rosace
0.584	0.5348837209302325	0.6666666666666666	86	3	Rosace
0.586	0.5348837209302325	0.6666666666666666	86	3	Rosace
0.588	0.5348837209302325	0.6666666666666666	86	3	Rosace
0.59	0.5465116279069767	0.6666666666666666	86	3	Rosace
0.592	0.5581395348837209	0.6666666666666666	86	3	Rosace
0.594	0.5813953488372093	0.6666666666666666	86	3	Rosace
0.596	0.5930232558139535	0.6666666666666666	86	3	Rosace
0.598	0.6046511627906976	0.6666666666666666	86	3	Rosace
0.6	0.6162790697674418	0.6666666666666666	86	3	Rosace
0.602	0.6162790697674418	0.6666666666666666	86	3	Rosace
0.604	0.6162790697674418	0.6666666666666666	86	3	Rosace
0.606	0.627906976744186	0.6666666666666666	86	3	Rosace
0.608	0.6395348837209303	0.6666666666666666	86	3	Rosace
0.61	0.6395348837209303	0.6666666666666666	86	3	Rosace
0.612	0.6395348837209303	0.6666666666666666	86	3	Rosace
0.614	0.6395348837209303	0.6666666666666666	86	3	Rosace
0.616	0.6511627906976745	0.6666666666666666	86	3	Rosace
0.618	0.6511627906976745	0.6666666666666666	86	3	Rosace
0.62	0.6744186046511628	0.6666666666666666	86	3	Rosace
0.622	0.6976744186046512	0.6666666666666666	86	3	Rosace
0.624	0.6976744186046512	0.6666666666666666	86	3	Rosace
0.626	0.6976744186046512	0.6666666666666666	86	3	Rosace
0.628	0.7093023255813954	0.6666666666666666	86	3	Rosace
0.63	0.7325581395348837	0.6666666666666666	86	3	Rosace
0.632	0.7558139534883721	0.6666666666666666	86	3	Rosace
0.634	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.636	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.638	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.64	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.642	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.644	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.646	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.648	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.65	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.652	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.654	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.656	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.658	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.66	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.662	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.664	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.666	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.668	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.67	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.672	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.674	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.676	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.678	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.68	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.682	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.684	0.7674418604651163	0.6666666666666666	86	3	Rosace
0.686	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.688	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.69	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.692	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.694	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.696	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.698	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.7	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.702	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.704	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.706	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.708	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.71	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.712	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.714	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.716	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.718	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.72	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.722	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.724	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.726	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.728	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.73	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.732	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.734	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.736	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.738	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.74	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.742	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.744	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.746	0.7790697674418605	0.6666666666666666	86	3	Rosace
0.748	0.7906976744186046	0.6666666666666666	86	3	Rosace
0.75	0.7906976744186046	0.6666666666666666	86	3	Rosace
0.752	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.754	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.756	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.758	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.76	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.762	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.764	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.766	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.768	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.77	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.772	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.774	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.776	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.778	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.78	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.782	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.784	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.786	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.788	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.79	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.792	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.794	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.796	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.798	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.8	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.802	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.804	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.806	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.808	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.81	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.812	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.814	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.816	0.8023255813953488	0.6666666666666666	86	3	Rosace
0.818	0.8023255813953488	0.6666666666666666	86	3	Rosace
