rank	FP	TP	n_ctrl	n_sig	method
0.208	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.21	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.212	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.214	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.216	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.218	0.088	0.7777777777777778	125	18	mutscan(edgeR)
0.22	0.088	0.8333333333333334	125	18	mutscan(edgeR)
0.222	0.088	0.8333333333333334	125	18	mutscan(edgeR)
0.224	0.088	0.8333333333333334	125	18	mutscan(edgeR)
0.226	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.228	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.23	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.232	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.234	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.236	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.238	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.24	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.242	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.244	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.246	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.248	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.25	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.252	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.254	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.256	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.258	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.26	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.262	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.264	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.266	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.268	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.27	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.272	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.274	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.276	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.278	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.28	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.282	0.096	0.8888888888888888	125	18	mutscan(edgeR)
0.284	0.104	0.8888888888888888	125	18	mutscan(edgeR)
0.286	0.112	0.8888888888888888	125	18	mutscan(edgeR)
0.288	0.12	0.8888888888888888	125	18	mutscan(edgeR)
0.29	0.12	0.8888888888888888	125	18	mutscan(edgeR)
0.292	0.12	0.8888888888888888	125	18	mutscan(edgeR)
0.294	0.12	0.8888888888888888	125	18	mutscan(edgeR)
0.296	0.12	0.8888888888888888	125	18	mutscan(edgeR)
0.298	0.12	0.8888888888888888	125	18	mutscan(edgeR)
0.3	0.128	0.8888888888888888	125	18	mutscan(edgeR)
0.302	0.128	0.8888888888888888	125	18	mutscan(edgeR)
0.304	0.128	0.8888888888888888	125	18	mutscan(edgeR)
0.306	0.128	0.9444444444444444	125	18	mutscan(edgeR)
0.308	0.128	0.9444444444444444	125	18	mutscan(edgeR)
0.31	0.128	0.9444444444444444	125	18	mutscan(edgeR)
0.312	0.128	0.9444444444444444	125	18	mutscan(edgeR)
0.314	0.128	0.9444444444444444	125	18	mutscan(edgeR)
0.316	0.128	0.9444444444444444	125	18	mutscan(edgeR)
0.318	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.32	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.322	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.324	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.326	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.328	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.33	0.136	0.9444444444444444	125	18	mutscan(edgeR)
0.332	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.334	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.336	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.338	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.34	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.342	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.344	0.144	0.9444444444444444	125	18	mutscan(edgeR)
0.346	0.152	0.9444444444444444	125	18	mutscan(edgeR)
0.348	0.168	0.9444444444444444	125	18	mutscan(edgeR)
0.35	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.352	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.354	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.356	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.358	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.36	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.362	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.364	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.366	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.368	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.37	0.176	0.9444444444444444	125	18	mutscan(edgeR)
0.372	0.184	0.9444444444444444	125	18	mutscan(edgeR)
0.374	0.184	0.9444444444444444	125	18	mutscan(edgeR)
0.376	0.184	0.9444444444444444	125	18	mutscan(edgeR)
0.378	0.184	0.9444444444444444	125	18	mutscan(edgeR)
0.38	0.184	0.9444444444444444	125	18	mutscan(edgeR)
0.382	0.192	0.9444444444444444	125	18	mutscan(edgeR)
0.384	0.192	0.9444444444444444	125	18	mutscan(edgeR)
0.386	0.2	0.9444444444444444	125	18	mutscan(edgeR)
0.388	0.2	0.9444444444444444	125	18	mutscan(edgeR)
0.39	0.2	0.9444444444444444	125	18	mutscan(edgeR)
0.392	0.208	0.9444444444444444	125	18	mutscan(edgeR)
0.394	0.216	0.9444444444444444	125	18	mutscan(edgeR)
0.396	0.216	0.9444444444444444	125	18	mutscan(edgeR)
0.398	0.216	0.9444444444444444	125	18	mutscan(edgeR)
0.4	0.216	0.9444444444444444	125	18	mutscan(edgeR)
0.402	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.404	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.406	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.408	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.41	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.412	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.414	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.416	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.418	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.42	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.422	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.424	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.426	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.428	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.43	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.432	0.224	0.9444444444444444	125	18	mutscan(edgeR)
0.434	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.436	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.438	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.44	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.442	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.444	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.446	0.232	0.9444444444444444	125	18	mutscan(edgeR)
0.448	0.24	0.9444444444444444	125	18	mutscan(edgeR)
0.45	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.452	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.454	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.456	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.458	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.46	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.462	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.464	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.466	0.248	0.9444444444444444	125	18	mutscan(edgeR)
0.468	0.256	0.9444444444444444	125	18	mutscan(edgeR)
0.47	0.256	0.9444444444444444	125	18	mutscan(edgeR)
0.472	0.256	0.9444444444444444	125	18	mutscan(edgeR)
0.474	0.256	0.9444444444444444	125	18	mutscan(edgeR)
0.476	0.256	0.9444444444444444	125	18	mutscan(edgeR)
0.478	0.264	0.9444444444444444	125	18	mutscan(edgeR)
0.48	0.272	0.9444444444444444	125	18	mutscan(edgeR)
0.482	0.272	0.9444444444444444	125	18	mutscan(edgeR)
0.484	0.272	0.9444444444444444	125	18	mutscan(edgeR)
0.486	0.272	0.9444444444444444	125	18	mutscan(edgeR)
0.488	0.288	0.9444444444444444	125	18	mutscan(edgeR)
0.49	0.296	0.9444444444444444	125	18	mutscan(edgeR)
0.492	0.296	0.9444444444444444	125	18	mutscan(edgeR)
0.494	0.296	0.9444444444444444	125	18	mutscan(edgeR)
0.496	0.312	0.9444444444444444	125	18	mutscan(edgeR)
0.498	0.312	0.9444444444444444	125	18	mutscan(edgeR)
0.5	0.328	0.9444444444444444	125	18	mutscan(edgeR)
0.502	0.328	0.9444444444444444	125	18	mutscan(edgeR)
0.504	0.328	0.9444444444444444	125	18	mutscan(edgeR)
0.506	0.328	0.9444444444444444	125	18	mutscan(edgeR)
0.508	0.328	0.9444444444444444	125	18	mutscan(edgeR)
0.51	0.336	0.9444444444444444	125	18	mutscan(edgeR)
0.512	0.336	0.9444444444444444	125	18	mutscan(edgeR)
0.514	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.516	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.518	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.52	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.522	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.524	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.526	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.528	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.53	0.344	0.9444444444444444	125	18	mutscan(edgeR)
0.532	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.534	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.536	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.538	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.54	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.542	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.544	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.546	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.548	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.55	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.552	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.554	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.556	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.558	0.352	0.9444444444444444	125	18	mutscan(edgeR)
0.56	0.36	0.9444444444444444	125	18	mutscan(edgeR)
0.562	0.36	0.9444444444444444	125	18	mutscan(edgeR)
0.564	0.36	0.9444444444444444	125	18	mutscan(edgeR)
0.566	0.36	0.9444444444444444	125	18	mutscan(edgeR)
0.568	0.368	0.9444444444444444	125	18	mutscan(edgeR)
0.57	0.368	0.9444444444444444	125	18	mutscan(edgeR)
0.572	0.392	0.9444444444444444	125	18	mutscan(edgeR)
0.574	0.392	0.9444444444444444	125	18	mutscan(edgeR)
0.576	0.392	0.9444444444444444	125	18	mutscan(edgeR)
0.578	0.392	0.9444444444444444	125	18	mutscan(edgeR)
0.58	0.392	0.9444444444444444	125	18	mutscan(edgeR)
0.582	0.392	0.9444444444444444	125	18	mutscan(edgeR)
0.584	0.4	0.9444444444444444	125	18	mutscan(edgeR)
0.586	0.4	0.9444444444444444	125	18	mutscan(edgeR)
0.588	0.4	0.9444444444444444	125	18	mutscan(edgeR)
0.59	0.4	0.9444444444444444	125	18	mutscan(edgeR)
0.592	0.4	0.9444444444444444	125	18	mutscan(edgeR)
0.594	0.4	0.9444444444444444	125	18	mutscan(edgeR)
0.596	0.408	0.9444444444444444	125	18	mutscan(edgeR)
0.598	0.408	0.9444444444444444	125	18	mutscan(edgeR)
0.6	0.416	0.9444444444444444	125	18	mutscan(edgeR)
0.602	0.416	0.9444444444444444	125	18	mutscan(edgeR)
0.604	0.416	0.9444444444444444	125	18	mutscan(edgeR)
0.606	0.416	0.9444444444444444	125	18	mutscan(edgeR)
0.608	0.424	0.9444444444444444	125	18	mutscan(edgeR)
0.61	0.432	0.9444444444444444	125	18	mutscan(edgeR)
0.612	0.432	0.9444444444444444	125	18	mutscan(edgeR)
0.614	0.44	0.9444444444444444	125	18	mutscan(edgeR)
0.616	0.448	0.9444444444444444	125	18	mutscan(edgeR)
0.618	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.62	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.622	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.624	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.626	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.628	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.63	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.632	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.634	0.456	0.9444444444444444	125	18	mutscan(edgeR)
0.636	0.464	0.9444444444444444	125	18	mutscan(edgeR)
0.638	0.472	0.9444444444444444	125	18	mutscan(edgeR)
0.64	0.472	0.9444444444444444	125	18	mutscan(edgeR)
0.642	0.472	0.9444444444444444	125	18	mutscan(edgeR)
0.644	0.48	0.9444444444444444	125	18	mutscan(edgeR)
0.646	0.48	0.9444444444444444	125	18	mutscan(edgeR)
0.648	0.48	0.9444444444444444	125	18	mutscan(edgeR)
0.65	0.48	0.9444444444444444	125	18	mutscan(edgeR)
0.652	0.48	0.9444444444444444	125	18	mutscan(edgeR)
0.654	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.656	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.658	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.66	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.662	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.664	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.666	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.668	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.67	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.672	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.674	0.488	0.9444444444444444	125	18	mutscan(edgeR)
0.676	0.496	0.9444444444444444	125	18	mutscan(edgeR)
0.678	0.496	0.9444444444444444	125	18	mutscan(edgeR)
0.68	0.496	0.9444444444444444	125	18	mutscan(edgeR)
0.682	0.512	0.9444444444444444	125	18	mutscan(edgeR)
0.684	0.512	0.9444444444444444	125	18	mutscan(edgeR)
0.686	0.512	0.9444444444444444	125	18	mutscan(edgeR)
0.688	0.512	0.9444444444444444	125	18	mutscan(edgeR)
0.69	0.512	0.9444444444444444	125	18	mutscan(edgeR)
0.692	0.52	0.9444444444444444	125	18	mutscan(edgeR)
0.694	0.528	0.9444444444444444	125	18	mutscan(edgeR)
0.696	0.528	0.9444444444444444	125	18	mutscan(edgeR)
0.698	0.528	0.9444444444444444	125	18	mutscan(edgeR)
0.7	0.536	0.9444444444444444	125	18	mutscan(edgeR)
0.702	0.536	0.9444444444444444	125	18	mutscan(edgeR)
0.704	0.536	0.9444444444444444	125	18	mutscan(edgeR)
0.706	0.544	0.9444444444444444	125	18	mutscan(edgeR)
0.708	0.544	0.9444444444444444	125	18	mutscan(edgeR)
0.71	0.544	0.9444444444444444	125	18	mutscan(edgeR)
0.712	0.552	0.9444444444444444	125	18	mutscan(edgeR)
0.714	0.552	0.9444444444444444	125	18	mutscan(edgeR)
0.716	0.552	0.9444444444444444	125	18	mutscan(edgeR)
0.718	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.72	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.722	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.724	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.726	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.728	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.73	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.732	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.734	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.736	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.738	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.74	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.742	0.568	0.9444444444444444	125	18	mutscan(edgeR)
0.744	0.576	0.9444444444444444	125	18	mutscan(edgeR)
0.746	0.584	0.9444444444444444	125	18	mutscan(edgeR)
0.748	0.6	0.9444444444444444	125	18	mutscan(edgeR)
0.75	0.6	0.9444444444444444	125	18	mutscan(edgeR)
0.752	0.6	0.9444444444444444	125	18	mutscan(edgeR)
0.754	0.616	0.9444444444444444	125	18	mutscan(edgeR)
0.756	0.616	0.9444444444444444	125	18	mutscan(edgeR)
0.758	0.616	0.9444444444444444	125	18	mutscan(edgeR)
0.76	0.624	0.9444444444444444	125	18	mutscan(edgeR)
0.762	0.624	0.9444444444444444	125	18	mutscan(edgeR)
0.764	0.624	0.9444444444444444	125	18	mutscan(edgeR)
0.766	0.632	0.9444444444444444	125	18	mutscan(edgeR)
0.768	0.632	0.9444444444444444	125	18	mutscan(edgeR)
0.77	0.632	0.9444444444444444	125	18	mutscan(edgeR)
0.772	0.64	0.9444444444444444	125	18	mutscan(edgeR)
0.774	0.64	0.9444444444444444	125	18	mutscan(edgeR)
0.776	0.64	0.9444444444444444	125	18	mutscan(edgeR)
0.778	0.64	0.9444444444444444	125	18	mutscan(edgeR)
0.78	0.648	0.9444444444444444	125	18	mutscan(edgeR)
0.782	0.648	0.9444444444444444	125	18	mutscan(edgeR)
0.784	0.648	0.9444444444444444	125	18	mutscan(edgeR)
0.786	0.648	0.9444444444444444	125	18	mutscan(edgeR)
0.788	0.648	0.9444444444444444	125	18	mutscan(edgeR)
0.79	0.648	0.9444444444444444	125	18	mutscan(edgeR)
0.792	0.656	0.9444444444444444	125	18	mutscan(edgeR)
0.794	0.664	0.9444444444444444	125	18	mutscan(edgeR)
0.796	0.664	0.9444444444444444	125	18	mutscan(edgeR)
0.798	0.672	0.9444444444444444	125	18	mutscan(edgeR)
0.8	0.672	0.9444444444444444	125	18	mutscan(edgeR)
0.802	0.688	0.9444444444444444	125	18	mutscan(edgeR)
0.804	0.688	0.9444444444444444	125	18	mutscan(edgeR)
0.806	0.688	0.9444444444444444	125	18	mutscan(edgeR)
0.808	0.688	0.9444444444444444	125	18	mutscan(edgeR)
0.81	0.696	0.9444444444444444	125	18	mutscan(edgeR)
0.812	0.704	0.9444444444444444	125	18	mutscan(edgeR)
0.814	0.704	0.9444444444444444	125	18	mutscan(edgeR)
0.816	0.704	0.9444444444444444	125	18	mutscan(edgeR)
0.818	0.704	0.9444444444444444	125	18	mutscan(edgeR)
0.82	0.712	0.9444444444444444	125	18	mutscan(edgeR)
0.822	0.712	0.9444444444444444	125	18	mutscan(edgeR)
0.824	0.712	0.9444444444444444	125	18	mutscan(edgeR)
0.826	0.712	0.9444444444444444	125	18	mutscan(edgeR)
0.828	0.712	1	125	18	mutscan(edgeR)
0.83	0.712	1	125	18	mutscan(edgeR)
0.832	0.712	1	125	18	mutscan(edgeR)
0.834	0.72	1	125	18	mutscan(edgeR)
0.836	0.72	1	125	18	mutscan(edgeR)
0.838	0.72	1	125	18	mutscan(edgeR)
0.84	0.728	1	125	18	mutscan(edgeR)
0.842	0.728	1	125	18	mutscan(edgeR)
0.844	0.728	1	125	18	mutscan(edgeR)
0.846	0.736	1	125	18	mutscan(edgeR)
0.848	0.736	1	125	18	mutscan(edgeR)
0.85	0.736	1	125	18	mutscan(edgeR)
0.852	0.76	1	125	18	mutscan(edgeR)
0.854	0.76	1	125	18	mutscan(edgeR)
0.856	0.76	1	125	18	mutscan(edgeR)
0.858	0.76	1	125	18	mutscan(edgeR)
0.86	0.768	1	125	18	mutscan(edgeR)
0.862	0.768	1	125	18	mutscan(edgeR)
0.864	0.768	1	125	18	mutscan(edgeR)
0.866	0.776	1	125	18	mutscan(edgeR)
0.868	0.808	1	125	18	mutscan(edgeR)
0.87	0.808	1	125	18	mutscan(edgeR)
0.872	0.816	1	125	18	mutscan(edgeR)
0.874	0.824	1	125	18	mutscan(edgeR)
0.876	0.824	1	125	18	mutscan(edgeR)
0.878	0.832	1	125	18	mutscan(edgeR)
0.88	0.848	1	125	18	mutscan(edgeR)
0.882	0.848	1	125	18	mutscan(edgeR)
0.884	0.848	1	125	18	mutscan(edgeR)
0.886	0.856	1	125	18	mutscan(edgeR)
0.888	0.888	1	125	18	mutscan(edgeR)
0.89	0.888	1	125	18	mutscan(edgeR)
0.892	0.888	1	125	18	mutscan(edgeR)
0.894	0.888	1	125	18	mutscan(edgeR)
0.896	0.904	1	125	18	mutscan(edgeR)
0.898	0.904	1	125	18	mutscan(edgeR)
0.9	0.904	1	125	18	mutscan(edgeR)
0.902	0.904	1	125	18	mutscan(edgeR)
0.904	0.904	1	125	18	mutscan(edgeR)
0.906	0.904	1	125	18	mutscan(edgeR)
0.908	0.904	1	125	18	mutscan(edgeR)
0.91	0.904	1	125	18	mutscan(edgeR)
0.912	0.904	1	125	18	mutscan(edgeR)
0.914	0.912	1	125	18	mutscan(edgeR)
0.916	0.912	1	125	18	mutscan(edgeR)
0.918	0.92	1	125	18	mutscan(edgeR)
0.92	0.92	1	125	18	mutscan(edgeR)
0.922	0.928	1	125	18	mutscan(edgeR)
0.924	0.928	1	125	18	mutscan(edgeR)
0.926	0.936	1	125	18	mutscan(edgeR)
0.928	0.936	1	125	18	mutscan(edgeR)
0.93	0.944	1	125	18	mutscan(edgeR)
0.932	0.944	1	125	18	mutscan(edgeR)
0.934	0.952	1	125	18	mutscan(edgeR)
0.936	0.952	1	125	18	mutscan(edgeR)
0.938	0.952	1	125	18	mutscan(edgeR)
0.94	0.952	1	125	18	mutscan(edgeR)
0.942	0.952	1	125	18	mutscan(edgeR)
0.944	0.952	1	125	18	mutscan(edgeR)
0.946	0.96	1	125	18	mutscan(edgeR)
0.948	0.96	1	125	18	mutscan(edgeR)
0.95	0.96	1	125	18	mutscan(edgeR)
0.952	0.96	1	125	18	mutscan(edgeR)
0.954	0.96	1	125	18	mutscan(edgeR)
0.956	0.968	1	125	18	mutscan(edgeR)
0.958	0.968	1	125	18	mutscan(edgeR)
0.96	0.968	1	125	18	mutscan(edgeR)
0.962	0.968	1	125	18	mutscan(edgeR)
0.964	0.976	1	125	18	mutscan(edgeR)
0.966	0.984	1	125	18	mutscan(edgeR)
0.968	0.984	1	125	18	mutscan(edgeR)
0.97	0.984	1	125	18	mutscan(edgeR)
0.972	0.992	1	125	18	mutscan(edgeR)
0.974	0.992	1	125	18	mutscan(edgeR)
0.976	0.992	1	125	18	mutscan(edgeR)
0.978	0.992	1	125	18	mutscan(edgeR)
0.98	0.992	1	125	18	mutscan(edgeR)
0.982	0.992	1	125	18	mutscan(edgeR)
0.984	0.992	1	125	18	mutscan(edgeR)
0.986	0.992	1	125	18	mutscan(edgeR)
0.988	0.992	1	125	18	mutscan(edgeR)
0.99	1	1	125	18	mutscan(edgeR)
0.992	1	1	125	18	mutscan(edgeR)
0.994	1	1	125	18	mutscan(edgeR)
0.996	1	1	125	18	mutscan(edgeR)
0.998	1	1	125	18	mutscan(edgeR)
1	1	1	125	18	mutscan(edgeR)
0.002	0	0.05555555555555555	125	18	mutscan(limma)
0.004	0	0.05555555555555555	125	18	mutscan(limma)
0.006	0	0.05555555555555555	125	18	mutscan(limma)
0.008	0	0.05555555555555555	125	18	mutscan(limma)
0.01	0	0.05555555555555555	125	18	mutscan(limma)
0.012	0	0.05555555555555555	125	18	mutscan(limma)
0.014	0	0.05555555555555555	125	18	mutscan(limma)
0.016	0	0.1111111111111111	125	18	mutscan(limma)
0.018	0	0.16666666666666666	125	18	mutscan(limma)
0.02	0	0.16666666666666666	125	18	mutscan(limma)
0.022	0	0.2222222222222222	125	18	mutscan(limma)
0.024	0	0.2222222222222222	125	18	mutscan(limma)
0.026	0	0.2222222222222222	125	18	mutscan(limma)
0.028	0	0.2222222222222222	125	18	mutscan(limma)
0.03	0	0.2222222222222222	125	18	mutscan(limma)
0.032	0	0.2777777777777778	125	18	mutscan(limma)
0.034	0	0.2777777777777778	125	18	mutscan(limma)
0.036	0	0.3333333333333333	125	18	mutscan(limma)
0.038	0	0.3333333333333333	125	18	mutscan(limma)
0.04	0	0.3888888888888889	125	18	mutscan(limma)
0.042	0	0.5	125	18	mutscan(limma)
0.044	0	0.5	125	18	mutscan(limma)
0.046	0	0.5555555555555556	125	18	mutscan(limma)
0.048	0	0.5555555555555556	125	18	mutscan(limma)
0.05	0	0.5555555555555556	125	18	mutscan(limma)
0.052	0	0.6111111111111112	125	18	mutscan(limma)
0.054	0	0.6111111111111112	125	18	mutscan(limma)
0.056	0	0.6666666666666666	125	18	mutscan(limma)
0.058	0	0.6666666666666666	125	18	mutscan(limma)
0.06	0	0.6666666666666666	125	18	mutscan(limma)
0.062	0	0.6666666666666666	125	18	mutscan(limma)
0.064	0	0.6666666666666666	125	18	mutscan(limma)
0.066	0	0.6666666666666666	125	18	mutscan(limma)
0.068	0	0.6666666666666666	125	18	mutscan(limma)
0.07	0	0.6666666666666666	125	18	mutscan(limma)
0.072	0	0.7222222222222222	125	18	mutscan(limma)
0.074	0	0.7777777777777778	125	18	mutscan(limma)
0.076	0	0.7777777777777778	125	18	mutscan(limma)
0.078	0	0.7777777777777778	125	18	mutscan(limma)
0.08	0.008	0.7777777777777778	125	18	mutscan(limma)
0.082	0.008	0.7777777777777778	125	18	mutscan(limma)
0.084	0.008	0.7777777777777778	125	18	mutscan(limma)
0.086	0.016	0.7777777777777778	125	18	mutscan(limma)
0.088	0.016	0.7777777777777778	125	18	mutscan(limma)
0.09	0.016	0.7777777777777778	125	18	mutscan(limma)
0.092	0.024	0.7777777777777778	125	18	mutscan(limma)
0.094	0.024	0.7777777777777778	125	18	mutscan(limma)
0.096	0.024	0.7777777777777778	125	18	mutscan(limma)
0.098	0.024	0.7777777777777778	125	18	mutscan(limma)
0.1	0.04	0.7777777777777778	125	18	mutscan(limma)
0.102	0.04	0.7777777777777778	125	18	mutscan(limma)
0.104	0.04	0.7777777777777778	125	18	mutscan(limma)
0.106	0.048	0.7777777777777778	125	18	mutscan(limma)
0.108	0.056	0.7777777777777778	125	18	mutscan(limma)
0.11	0.056	0.7777777777777778	125	18	mutscan(limma)
0.112	0.056	0.7777777777777778	125	18	mutscan(limma)
0.114	0.056	0.7777777777777778	125	18	mutscan(limma)
0.116	0.056	0.7777777777777778	125	18	mutscan(limma)
0.118	0.056	0.7777777777777778	125	18	mutscan(limma)
0.12	0.056	0.7777777777777778	125	18	mutscan(limma)
0.122	0.056	0.7777777777777778	125	18	mutscan(limma)
0.124	0.056	0.7777777777777778	125	18	mutscan(limma)
0.126	0.056	0.7777777777777778	125	18	mutscan(limma)
0.128	0.056	0.7777777777777778	125	18	mutscan(limma)
0.13	0.056	0.7777777777777778	125	18	mutscan(limma)
0.132	0.056	0.7777777777777778	125	18	mutscan(limma)
