rank	rep	method	FP	TP	n_ctrl	n_sig
0.034	number of replicate = 3	Rosace	0	0.0222007722007722	420	1036
0.034	number of replicate = 3	Rosace(nopos)	0.0119047619047619	0.02702702702702703	420	1036
0.034	number of replicate = 3	mutscan(edgeR)	0.01666666666666666	0.0222007722007722	420	1036
0.034	number of replicate = 3	mutscan(limma)	0	0.02799227799227799	420	1036
0.036	number of replicate = 1	DiMSum	0.006422870059233693	0.0451564858424145	388	1007
0.036	number of replicate = 1	Enrich2	0.009123569339126973	0.029155435633945688	388	1007
0.036	number of replicate = 1	Naive	0.01095759390042426	0.03193845159951136	388	1007
0.036	number of replicate = 1	Rosace	0	0.029534264138583375	388	1007
0.036	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.032523857907146306	388	1007
0.036	number of replicate = 1	mutscan(edgeR)	0.0073461891643709825	0.027782926088894103	388	1007
0.036	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.03367934185879063	388	1007
0.036	number of replicate = 2	DiMSum	0.00240384615384615	0.04254409055014478	420	1048
0.036	number of replicate = 2	Enrich2	0	0.02868810505688631	420	1048
0.036	number of replicate = 2	Naive	0.01200778388278388	0.025812713872071597	420	1048
0.036	number of replicate = 2	Rosace	0	0.031068117340820683	420	1048
0.036	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.02916154836067971	420	1048
0.036	number of replicate = 2	mutscan(edgeR)	0.004807692307692305	0.028678965224766744	420	1048
0.036	number of replicate = 2	mutscan(limma)	0	0.031069945307244592	420	1048
0.036	number of replicate = 3	DiMSum	0.00714285714285714	0.03861003861003861	420	1036
0.036	number of replicate = 3	Enrich2	0	0.02702702702702703	420	1036
0.036	number of replicate = 3	Naive	0.01428571428571428	0.03185328185328185	420	1036
0.036	number of replicate = 3	Rosace	0	0.02509652509652509	420	1036
0.036	number of replicate = 3	Rosace(nopos)	0.0119047619047619	0.02799227799227799	420	1036
0.036	number of replicate = 3	mutscan(edgeR)	0.01666666666666666	0.02316602316602316	420	1036
0.036	number of replicate = 3	mutscan(limma)	0	0.02895752895752896	420	1036
0.038	number of replicate = 1	DiMSum	0.008254371890735527	0.04756067330334248	388	1007
0.038	number of replicate = 1	Enrich2	0.009123569339126973	0.03083996296106079	388	1007
0.038	number of replicate = 1	Naive	0.01095759390042426	0.03328673881162669	388	1007
0.038	number of replicate = 1	Rosace	0	0.032624706372037154	388	1007
0.038	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.034524362149470765	388	1007
0.038	number of replicate = 1	mutscan(edgeR)	0.0073461891643709825	0.02879560556703925	388	1007
0.038	number of replicate = 1	mutscan(limma)	0.0018365472910927434	0.03434137429838017	388	1007
0.038	number of replicate = 2	DiMSum	0.0035943223443223402	0.04493141469977479	420	1048
0.038	number of replicate = 2	Enrich2	0	0.031077257172940242	420	1048
0.038	number of replicate = 2	Naive	0.01200778388278388	0.026289813108712815	420	1048
0.038	number of replicate = 2	Rosace	0	0.03250307098359217	420	1048
0.038	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.031554356409581465	420	1048
0.038	number of replicate = 2	mutscan(edgeR)	0.004807692307692305	0.032025971746950946	420	1048
0.038	number of replicate = 2	mutscan(limma)	0	0.032025971746950946	420	1048
0.038	number of replicate = 3	DiMSum	0.00714285714285714	0.03861003861003861	420	1036
0.038	number of replicate = 3	Enrich2	0	0.02799227799227799	420	1036
0.038	number of replicate = 3	Naive	0.01428571428571428	0.03474903474903475	420	1036
0.038	number of replicate = 3	Rosace	0	0.02799227799227799	420	1036
0.038	number of replicate = 3	Rosace(nopos)	0.0119047619047619	0.02992277992277992	420	1036
0.038	number of replicate = 3	mutscan(edgeR)	0.01904761904761905	0.026061776061776058	420	1036
0.038	number of replicate = 3	mutscan(limma)	0	0.03185328185328185	420	1036
0.04	number of replicate = 1	DiMSum	0.00917012280648644	0.050602670870923745	388	1007
0.04	number of replicate = 1	Enrich2	0.010041842984673347	0.03152162621941116	388	1007
0.04	number of replicate = 1	Naive	0.01095759390042426	0.034961450729361375	388	1007
0.04	number of replicate = 1	Rosace	0	0.033310961144562945	388	1007
0.04	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.03486519377864595	388	1007
0.04	number of replicate = 1	mutscan(edgeR)	0.008264462809917354	0.029808285045184395	388	1007
0.04	number of replicate = 1	mutscan(limma)	0.0018365472910927434	0.037062171055547086	388	1007
0.04	number of replicate = 2	DiMSum	0.0035943223443223402	0.04779766605246995	420	1048
0.04	number of replicate = 2	Enrich2	0	0.03489587903249393	420	1048
0.04	number of replicate = 2	Naive	0.01319826007326007	0.028200038021701616	420	1048
0.04	number of replicate = 2	Rosace	0	0.034413295896580966	420	1048
0.04	number of replicate = 2	Rosace(nopos)	0.00597527472527472	0.03442243572870053	420	1048
0.04	number of replicate = 2	mutscan(edgeR)	0.004807692307692305	0.03393802462636366	420	1048
0.04	number of replicate = 2	mutscan(limma)	0	0.0329819981866573	420	1048
0.04	number of replicate = 3	DiMSum	0.00714285714285714	0.0444015444015444	420	1036
0.04	number of replicate = 3	Enrich2	0	0.03185328185328185	420	1036
0.04	number of replicate = 3	Naive	0.01428571428571428	0.03861003861003861	420	1036
0.04	number of replicate = 3	Rosace	0	0.02895752895752896	420	1036
0.04	number of replicate = 3	Rosace(nopos)	0.01428571428571428	0.03185328185328185	420	1036
0.04	number of replicate = 3	mutscan(edgeR)	0.01904761904761905	0.02799227799227799	420	1036
0.04	number of replicate = 3	mutscan(limma)	0	0.03571428571428571	420	1036
0.042	number of replicate = 1	DiMSum	0.00917012280648644	0.054326331696855384	388	1007
0.042	number of replicate = 1	Enrich2	0.010041842984673347	0.03391599827095873	388	1007
0.042	number of replicate = 1	Naive	0.011873344816175175	0.035978721721681935	388	1007
0.042	number of replicate = 1	Rosace	9.1827364554637e-4	0.035340911615028656	388	1007
0.042	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.03687092191617541	388	1007
0.042	number of replicate = 1	mutscan(edgeR)	0.008264462809917354	0.03220265709673195	388	1007
0.042	number of replicate = 1	mutscan(limma)	0.0018365472910927434	0.03942772925998298	388	1007
0.042	number of replicate = 2	DiMSum	0.0035943223443223402	0.04970971893188266	420	1048
0.042	number of replicate = 2	Enrich2	0	0.03633083267526542	420	1048
0.042	number of replicate = 2	Naive	0.01319826007326007	0.031068117340820683	420	1048
0.042	number of replicate = 2	Rosace	0	0.03632534877599368	420	1048
0.042	number of replicate = 2	Rosace(nopos)	0.00597527472527472	0.035378462168406885	420	1048
0.042	number of replicate = 2	mutscan(edgeR)	0.004807692307692305	0.03633083267526542	420	1048
0.042	number of replicate = 2	mutscan(limma)	0	0.034413295896580966	420	1048
0.042	number of replicate = 3	DiMSum	0.00714285714285714	0.04633204633204633	420	1036
0.042	number of replicate = 3	Enrich2	0	0.03474903474903475	420	1036
0.042	number of replicate = 3	Naive	0.01428571428571428	0.03957528957528957	420	1036
0.042	number of replicate = 3	Rosace	0	0.03088803088803089	420	1036
0.042	number of replicate = 3	Rosace(nopos)	0.01666666666666666	0.03378378378378378	420	1036
0.042	number of replicate = 3	mutscan(edgeR)	0.02142857142857143	0.02895752895752896	420	1036
0.042	number of replicate = 3	mutscan(limma)	0	0.03861003861003861	420	1036
0.044	number of replicate = 1	DiMSum	0.00917012280648644	0.05668666600608628	388	1007
0.044	number of replicate = 1	Enrich2	0.010041842984673347	0.034587846119928684	388	1007
0.044	number of replicate = 1	Naive	0.01279161846172155	0.03732700893379727	388	1007
0.044	number of replicate = 1	Rosace	9.1827364554637e-4	0.03836850225905408	388	1007
0.044	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.03856463227164134	388	1007
0.044	number of replicate = 1	mutscan(edgeR)	0.009182736455463726	0.0332101126796721	388	1007
0.044	number of replicate = 1	mutscan(limma)	0.0018365472910927434	0.03977315240333359	388	1007
0.044	number of replicate = 2	DiMSum	0.0035943223443223402	0.05257779825100173	420	1048
0.044	number of replicate = 2	Enrich2	0	0.037286859114971774	420	1048
0.044	number of replicate = 2	Naive	0.014388736263736261	0.0329819981866573	420	1048
0.044	number of replicate = 2	Rosace	0	0.03776030241876517	420	1048
0.044	number of replicate = 2	Rosace(nopos)	0.007165750915750909	0.03681341581117838	420	1048
0.044	number of replicate = 2	mutscan(edgeR)	0.006009615384615385	0.037765786318036905	420	1048
0.044	number of replicate = 2	mutscan(limma)	0	0.035369322336287326	420	1048
0.044	number of replicate = 3	DiMSum	0.00714285714285714	0.04826254826254826	420	1036
0.044	number of replicate = 3	Enrich2	0	0.03571428571428571	420	1036
0.044	number of replicate = 3	Naive	0.01428571428571428	0.03957528957528957	420	1036
0.044	number of replicate = 3	Rosace	0	0.03378378378378378	420	1036
0.044	number of replicate = 3	Rosace(nopos)	0.01666666666666666	0.03378378378378378	420	1036
0.044	number of replicate = 3	mutscan(edgeR)	0.0238095238095238	0.03088803088803089	420	1036
0.044	number of replicate = 3	mutscan(limma)	0	0.03957528957528957	420	1036
0.046	number of replicate = 1	DiMSum	0.00917012280648644	0.059412054277428614	388	1007
0.046	number of replicate = 1	Enrich2	0.010041842984673347	0.03626255803766337	388	1007
0.046	number of replicate = 1	Naive	0.01279161846172155	0.039351735509057975	388	1007
0.046	number of replicate = 1	Rosace	9.1827364554637e-4	0.041060485169109324	388	1007
0.046	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.04024393570355144	388	1007
0.046	number of replicate = 1	mutscan(edgeR)	0.009182736455463726	0.03388655204281748	388	1007
0.046	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.04114043805318017	388	1007
0.046	number of replicate = 2	DiMSum	0.0035943223443223402	0.05640373197625106	420	1048
0.046	number of replicate = 2	Enrich2	0	0.03871815682489543	420	1048
0.046	number of replicate = 2	Naive	0.014388736263736261	0.03393802462636366	420	1048
0.046	number of replicate = 2	Rosace	0	0.038716328858471524	420	1048
0.046	number of replicate = 2	Rosace(nopos)	0.00836767399267399	0.04063934953642771	420	1048
0.046	number of replicate = 2	mutscan(edgeR)	0.006009615384615385	0.0392007399608084	420	1048
0.046	number of replicate = 2	mutscan(limma)	0	0.03584642157292854	420	1048
0.046	number of replicate = 3	DiMSum	0.00714285714285714	0.05308880308880309	420	1036
0.046	number of replicate = 3	Enrich2	0	0.03571428571428571	420	1036
0.046	number of replicate = 3	Naive	0.01428571428571428	0.04247104247104247	420	1036
0.046	number of replicate = 3	Rosace	0	0.03474903474903475	420	1036
0.046	number of replicate = 3	Rosace(nopos)	0.01666666666666666	0.03474903474903475	420	1036
0.046	number of replicate = 3	mutscan(edgeR)	0.0238095238095238	0.03185328185328185	420	1036
0.046	number of replicate = 3	mutscan(limma)	0	0.0415057915057915	420	1036
0.048	number of replicate = 1	DiMSum	0.011006670097579187	0.06279488347418508	388	1007
0.048	number of replicate = 1	Enrich2	0.010041842984673347	0.03728442054415935	388	1007
0.048	number of replicate = 1	Naive	0.013650724990931173	0.039692567138233166	388	1007
0.048	number of replicate = 1	Rosace	9.1827364554637e-4	0.04206794075204947	388	1007
0.048	number of replicate = 1	Rosace(nopos)	0.005388784910809273	0.04260427001278234	388	1007
0.048	number of replicate = 1	mutscan(edgeR)	0.009182736455463726	0.036271741066014204	388	1007
0.048	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.04249854067467592	388	1007
0.048	number of replicate = 2	DiMSum	0.0035943223443223402	0.058313956889239855	420	1048
0.048	number of replicate = 2	Enrich2	0	0.0411109648737972	420	1048
0.048	number of replicate = 2	Naive	0.014388736263736261	0.03632900470884151	420	1048
0.048	number of replicate = 2	Rosace	0	0.04253677868444912	420	1048
0.048	number of replicate = 2	Rosace(nopos)	0.00836767399267399	0.042072475212775295	420	1048
0.048	number of replicate = 2	mutscan(edgeR)	0.00721153846153846	0.040158594366938666	420	1048
0.048	number of replicate = 2	mutscan(limma)	0	0.03919160012868884	420	1048
0.048	number of replicate = 3	DiMSum	0.00714285714285714	0.05405405405405406	420	1036
0.048	number of replicate = 3	Enrich2	0	0.03957528957528957	420	1036
0.048	number of replicate = 3	Naive	0.01428571428571428	0.04247104247104247	420	1036
0.048	number of replicate = 3	Rosace	0	0.03667953667953668	420	1036
0.048	number of replicate = 3	Rosace(nopos)	0.01666666666666666	0.03667953667953668	420	1036
0.048	number of replicate = 3	mutscan(edgeR)	0.02619047619047619	0.03185328185328185	420	1036
0.048	number of replicate = 3	mutscan(limma)	0	0.0444015444015444	420	1036
0.05	number of replicate = 1	DiMSum	0.011922421013330103	0.06652772732846754	388	1007
0.05	number of replicate = 1	Enrich2	0.010041842984673347	0.037975266830860555	388	1007
0.05	number of replicate = 1	Naive	0.014568998636477547	0.04072883656828498	388	1007
0.05	number of replicate = 1	Rosace	9.1827364554637e-4	0.042739788601019436	388	1007
0.05	number of replicate = 1	Rosace(nopos)	0.006247891440018894	0.04464862740680388	388	1007
0.05	number of replicate = 1	mutscan(edgeR)	0.009182736455463726	0.037298827467715186	388	1007
0.05	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.044523267249936625	388	1007
0.05	number of replicate = 2	DiMSum	0.0035943223443223402	0.06022783773507648	420	1048
0.05	number of replicate = 2	Enrich2	0	0.04302301775320991	420	1048
0.05	number of replicate = 2	Naive	0.014388736263736261	0.03824105758825422	420	1048
0.05	number of replicate = 2	Rosace	0	0.0439699043607967	420	1048
0.05	number of replicate = 2	Rosace(nopos)	0.00955815018315018	0.044938726565470447	420	1048
0.05	number of replicate = 2	mutscan(edgeR)	0.008413461538461535	0.04111462080664502	420	1048
0.05	number of replicate = 2	mutscan(limma)	0.00119047619047619	0.04110365300810154	420	1048
0.05	number of replicate = 3	DiMSum	0.00714285714285714	0.05791505791505792	420	1036
0.05	number of replicate = 3	Enrich2	0	0.04247104247104247	420	1036
0.05	number of replicate = 3	Naive	0.01428571428571428	0.0444015444015444	420	1036
0.05	number of replicate = 3	Rosace	0	0.03764478764478764	420	1036
0.05	number of replicate = 3	Rosace(nopos)	0.01666666666666666	0.03667953667953668	420	1036
0.05	number of replicate = 3	mutscan(edgeR)	0.02619047619047619	0.03571428571428571	420	1036
0.05	number of replicate = 3	mutscan(limma)	0	0.04633204633204633	420	1036
0.052	number of replicate = 1	DiMSum	0.013753922844831937	0.06956450100084381	388	1007
0.052	number of replicate = 1	Enrich2	0.01090094951388297	0.03933796096653173	388	1007
0.052	number of replicate = 1	Naive	0.01548727228202392	0.04174610756060554	388	1007
0.052	number of replicate = 1	Rosace	0.0018365472910927434	0.044788737509216386	388	1007
0.052	number of replicate = 1	Rosace(nopos)	0.006247891440018894	0.04735042572623954	388	1007
0.052	number of replicate = 1	mutscan(edgeR)	0.009182736455463726	0.038647114679830515	388	1007
0.052	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.045540538242257185	388	1007
0.052	number of replicate = 2	DiMSum	0.0035943223443223402	0.06452904273054313	420	1048
0.052	number of replicate = 2	Enrich2	0	0.04541034190283992	420	1048
0.052	number of replicate = 2	Naive	0.01559065934065934	0.03919891199438448	420	1048
0.052	number of replicate = 2	Rosace	0	0.045883785206633325	420	1048
0.052	number of replicate = 2	Rosace(nopos)	0.010760073260073257	0.046370024275394106	420	1048
0.052	number of replicate = 2	mutscan(edgeR)	0.008413461538461535	0.04254591851656868	420	1048
0.052	number of replicate = 2	mutscan(limma)	0.00119047619047619	0.04301570588751426	420	1048
0.052	number of replicate = 3	DiMSum	0.00714285714285714	0.06177606177606178	420	1036
0.052	number of replicate = 3	Enrich2	0	0.04536679536679536	420	1036
0.052	number of replicate = 3	Naive	0.01904761904761905	0.04826254826254826	420	1036
0.052	number of replicate = 3	Rosace	0	0.03861003861003861	420	1036
0.052	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03667953667953668	420	1036
0.052	number of replicate = 3	mutscan(edgeR)	0.02619047619047619	0.03571428571428571	420	1036
0.052	number of replicate = 3	mutscan(limma)	0	0.04826254826254826	420	1036
0.054	number of replicate = 1	DiMSum	0.01559047013592468	0.0749818721822414	388	1007
0.054	number of replicate = 1	Enrich2	0.01090094951388297	0.04068624817864706	388	1007
0.054	number of replicate = 1	Naive	0.01634637881123354	0.043785873440451664	388	1007
0.054	number of replicate = 1	Rosace	0.0018365472910927434	0.04581060001571237	388	1007
0.054	number of replicate = 1	Rosace(nopos)	0.006247891440018894	0.04902513764397423	388	1007
0.054	number of replicate = 1	mutscan(edgeR)	0.009182736455463726	0.04132928218050535	388	1007
0.054	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.0482613349994241	388	1007
0.054	number of replicate = 2	DiMSum	0.0035943223443223402	0.06739529408323827	420	1048
