rank	rep	method	fdr
31	number of replicate = 2	mutscan(edgeR)	0
31	number of replicate = 2	mutscan(limma)	0
31	number of replicate = 3	DiMSum	0
31	number of replicate = 3	Enrich2	0
31	number of replicate = 3	Naive	0.0072463768115942
31	number of replicate = 3	Rosace	0
31	number of replicate = 3	Rosace(nopos)	0.0036231884057971
31	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
31	number of replicate = 3	mutscan(limma)	0
32	number of replicate = 1	DiMSum	0.012382394786360086
32	number of replicate = 1	Enrich2	0
32	number of replicate = 1	Naive	0.001230012300123
32	number of replicate = 1	Rosace	0
32	number of replicate = 1	Rosace(nopos)	0.0049383054755785
32	number of replicate = 1	mutscan(edgeR)	0
32	number of replicate = 1	mutscan(limma)	0.0012391573729863667
32	number of replicate = 2	DiMSum	0
32	number of replicate = 2	Enrich2	0
32	number of replicate = 2	Naive	0.005421749556876235
32	number of replicate = 2	Rosace	0
32	number of replicate = 2	Rosace(nopos)	0.003610155353977685
32	number of replicate = 2	mutscan(edgeR)	0
32	number of replicate = 2	mutscan(limma)	0
32	number of replicate = 3	DiMSum	0
32	number of replicate = 3	Enrich2	0
32	number of replicate = 3	Naive	0.0072463768115942
32	number of replicate = 3	Rosace	0
32	number of replicate = 3	Rosace(nopos)	0.0036231884057971
32	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
32	number of replicate = 3	mutscan(limma)	0
33	number of replicate = 1	DiMSum	0.012382394786360086
33	number of replicate = 1	Enrich2	0
33	number of replicate = 1	Naive	0.001230012300123
33	number of replicate = 1	Rosace	0
33	number of replicate = 1	Rosace(nopos)	0.0049383054755785
33	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
33	number of replicate = 1	mutscan(limma)	0.0012391573729863667
33	number of replicate = 2	DiMSum	0
33	number of replicate = 2	Enrich2	0
33	number of replicate = 2	Naive	0.005421749556876235
33	number of replicate = 2	Rosace	0
33	number of replicate = 2	Rosace(nopos)	0.003610155353977685
33	number of replicate = 2	mutscan(edgeR)	0
33	number of replicate = 2	mutscan(limma)	0
33	number of replicate = 3	DiMSum	0
33	number of replicate = 3	Enrich2	0
33	number of replicate = 3	Naive	0.0072463768115942
33	number of replicate = 3	Rosace	0
33	number of replicate = 3	Rosace(nopos)	0.0036231884057971
33	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
33	number of replicate = 3	mutscan(limma)	0
34	number of replicate = 1	DiMSum	0.012382394786360086
34	number of replicate = 1	Enrich2	0
34	number of replicate = 1	Naive	0.001230012300123
34	number of replicate = 1	Rosace	0
34	number of replicate = 1	Rosace(nopos)	0.00617287337681307
34	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
34	number of replicate = 1	mutscan(limma)	0.0012391573729863667
34	number of replicate = 2	DiMSum	0
34	number of replicate = 2	Enrich2	0
34	number of replicate = 2	Naive	0.005421749556876235
34	number of replicate = 2	Rosace	0
34	number of replicate = 2	Rosace(nopos)	0.005421749556876235
34	number of replicate = 2	mutscan(edgeR)	0
34	number of replicate = 2	mutscan(limma)	0
34	number of replicate = 3	DiMSum	0
34	number of replicate = 3	Enrich2	0
34	number of replicate = 3	Naive	0.0072463768115942
34	number of replicate = 3	Rosace	0
34	number of replicate = 3	Rosace(nopos)	0.0036231884057971
34	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
34	number of replicate = 3	mutscan(limma)	0
35	number of replicate = 1	DiMSum	0.012382394786360086
35	number of replicate = 1	Enrich2	0.0012391573729863667
35	number of replicate = 1	Naive	0.001230012300123
35	number of replicate = 1	Rosace	0
35	number of replicate = 1	Rosace(nopos)	0.00617287337681307
35	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
35	number of replicate = 1	mutscan(limma)	0.0012391573729863667
35	number of replicate = 2	DiMSum	0
35	number of replicate = 2	Enrich2	0
35	number of replicate = 2	Naive	0.005421749556876235
35	number of replicate = 2	Rosace	0
35	number of replicate = 2	Rosace(nopos)	0.005421749556876235
35	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
35	number of replicate = 2	mutscan(limma)	0
35	number of replicate = 3	DiMSum	0
35	number of replicate = 3	Enrich2	0
35	number of replicate = 3	Naive	0.0072463768115942
35	number of replicate = 3	Rosace	0
35	number of replicate = 3	Rosace(nopos)	0.0036231884057971
35	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
35	number of replicate = 3	mutscan(limma)	0
36	number of replicate = 1	DiMSum	0.013616962687594656
36	number of replicate = 1	Enrich2	0.0012391573729863667
36	number of replicate = 1	Naive	0.001230012300123
36	number of replicate = 1	Rosace	0
36	number of replicate = 1	Rosace(nopos)	0.00617287337681307
36	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
36	number of replicate = 1	mutscan(limma)	0.0012391573729863667
36	number of replicate = 2	DiMSum	0.001798561151079135
36	number of replicate = 2	Enrich2	0
36	number of replicate = 2	Naive	0.005421749556876235
36	number of replicate = 2	Rosace	0
36	number of replicate = 2	Rosace(nopos)	0.005421749556876235
36	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
36	number of replicate = 2	mutscan(limma)	0
36	number of replicate = 3	DiMSum	0
36	number of replicate = 3	Enrich2	0
36	number of replicate = 3	Naive	0.0072463768115942
36	number of replicate = 3	Rosace	0
36	number of replicate = 3	Rosace(nopos)	0.0036231884057971
36	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
36	number of replicate = 3	mutscan(limma)	0
37	number of replicate = 1	DiMSum	0.013616962687594656
37	number of replicate = 1	Enrich2	0.0012391573729863667
37	number of replicate = 1	Naive	0.002460024600246
37	number of replicate = 1	Rosace	0
37	number of replicate = 1	Rosace(nopos)	0.00617287337681307
37	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
37	number of replicate = 1	mutscan(limma)	0.0012391573729863667
37	number of replicate = 2	DiMSum	0.001798561151079135
37	number of replicate = 2	Enrich2	0
37	number of replicate = 2	Naive	0.005421749556876235
37	number of replicate = 2	Rosace	0
37	number of replicate = 2	Rosace(nopos)	0.00722031070795537
37	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
37	number of replicate = 2	mutscan(limma)	0
37	number of replicate = 3	DiMSum	0
37	number of replicate = 3	Enrich2	0
37	number of replicate = 3	Naive	0.0072463768115942
37	number of replicate = 3	Rosace	0
37	number of replicate = 3	Rosace(nopos)	0.0036231884057971
37	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
37	number of replicate = 3	mutscan(limma)	0
38	number of replicate = 1	DiMSum	0.013616962687594656
38	number of replicate = 1	Enrich2	0.002478314745972737
38	number of replicate = 1	Naive	0.002460024600246
38	number of replicate = 1	Rosace	0
38	number of replicate = 1	Rosace(nopos)	0.00617287337681307
38	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
38	number of replicate = 1	mutscan(limma)	0.002478314745972737
38	number of replicate = 2	DiMSum	0.001798561151079135
38	number of replicate = 2	Enrich2	0
38	number of replicate = 2	Naive	0.005421749556876235
38	number of replicate = 2	Rosace	0
38	number of replicate = 2	Rosace(nopos)	0.00722031070795537
38	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
38	number of replicate = 2	mutscan(limma)	0
38	number of replicate = 3	DiMSum	0
38	number of replicate = 3	Enrich2	0
38	number of replicate = 3	Naive	0.0072463768115942
38	number of replicate = 3	Rosace	0
38	number of replicate = 3	Rosace(nopos)	0.0036231884057971
38	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
38	number of replicate = 3	mutscan(limma)	0
39	number of replicate = 1	DiMSum	0.013616962687594656
39	number of replicate = 1	Enrich2	0.002478314745972737
39	number of replicate = 1	Naive	0.002460024600246
39	number of replicate = 1	Rosace	0
39	number of replicate = 1	Rosace(nopos)	0.00617287337681307
39	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
39	number of replicate = 1	mutscan(limma)	0.002478314745972737
39	number of replicate = 2	DiMSum	0.003610155353977685
39	number of replicate = 2	Enrich2	0
39	number of replicate = 2	Naive	0.005421749556876235
39	number of replicate = 2	Rosace	0
39	number of replicate = 2	Rosace(nopos)	0.00722031070795537
39	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
39	number of replicate = 2	mutscan(limma)	0
39	number of replicate = 3	DiMSum	0
39	number of replicate = 3	Enrich2	0
39	number of replicate = 3	Naive	0.0072463768115942
39	number of replicate = 3	Rosace	0
39	number of replicate = 3	Rosace(nopos)	0.0036231884057971
39	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
39	number of replicate = 3	mutscan(limma)	0
40	number of replicate = 1	DiMSum	0.013616962687594656
40	number of replicate = 1	Enrich2	0.002478314745972737
40	number of replicate = 1	Naive	0.002460024600246
40	number of replicate = 1	Rosace	0
40	number of replicate = 1	Rosace(nopos)	0.0074120307497994396
40	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
40	number of replicate = 1	mutscan(limma)	0.002478314745972737
40	number of replicate = 2	DiMSum	0.003610155353977685
40	number of replicate = 2	Enrich2	0
40	number of replicate = 2	Naive	0.005421749556876235
40	number of replicate = 2	Rosace	0
40	number of replicate = 2	Rosace(nopos)	0.00722031070795537
40	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
40	number of replicate = 2	mutscan(limma)	0
40	number of replicate = 3	DiMSum	0
40	number of replicate = 3	Enrich2	0
40	number of replicate = 3	Naive	0.0072463768115942
40	number of replicate = 3	Rosace	0
40	number of replicate = 3	Rosace(nopos)	0.0036231884057971
40	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
40	number of replicate = 3	mutscan(limma)	0
41	number of replicate = 1	DiMSum	0.014851530588829223
41	number of replicate = 1	Enrich2	0.002478314745972737
41	number of replicate = 1	Naive	0.002460024600246
41	number of replicate = 1	Rosace	0
41	number of replicate = 1	Rosace(nopos)	0.0074120307497994396
41	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
41	number of replicate = 1	mutscan(limma)	0.002478314745972737
41	number of replicate = 2	DiMSum	0.003610155353977685
41	number of replicate = 2	Enrich2	0
41	number of replicate = 2	Naive	0.005421749556876235
41	number of replicate = 2	Rosace	0
41	number of replicate = 2	Rosace(nopos)	0.00722031070795537
41	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
41	number of replicate = 2	mutscan(limma)	0
41	number of replicate = 3	DiMSum	0
41	number of replicate = 3	Enrich2	0
41	number of replicate = 3	Naive	0.0072463768115942
41	number of replicate = 3	Rosace	0
41	number of replicate = 3	Rosace(nopos)	0.0072463768115942
41	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
41	number of replicate = 3	mutscan(limma)	0
42	number of replicate = 1	DiMSum	0.016081542888952225
42	number of replicate = 1	Enrich2	0.0037174721189591063
42	number of replicate = 1	Naive	0.002460024600246
42	number of replicate = 1	Rosace	0
42	number of replicate = 1	Rosace(nopos)	0.00865118812278581
42	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
42	number of replicate = 1	mutscan(limma)	0.002478314745972737
42	number of replicate = 2	DiMSum	0.003610155353977685
42	number of replicate = 2	Enrich2	0
42	number of replicate = 2	Naive	0.005421749556876235
42	number of replicate = 2	Rosace	0
42	number of replicate = 2	Rosace(nopos)	0.00722031070795537
42	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
42	number of replicate = 2	mutscan(limma)	0
42	number of replicate = 3	DiMSum	0
42	number of replicate = 3	Enrich2	0
42	number of replicate = 3	Naive	0.0072463768115942
42	number of replicate = 3	Rosace	0
42	number of replicate = 3	Rosace(nopos)	0.0072463768115942
42	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
42	number of replicate = 3	mutscan(limma)	0
43	number of replicate = 1	DiMSum	0.018559857634924962
43	number of replicate = 1	Enrich2	0.0037174721189591063
43	number of replicate = 1	Naive	0.002460024600246
43	number of replicate = 1	Rosace	0
43	number of replicate = 1	Rosace(nopos)	0.00989034549577218
43	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
43	number of replicate = 1	mutscan(limma)	0.002478314745972737
43	number of replicate = 2	DiMSum	0.003610155353977685
43	number of replicate = 2	Enrich2	0
43	number of replicate = 2	Naive	0.005421749556876235
43	number of replicate = 2	Rosace	0
43	number of replicate = 2	Rosace(nopos)	0.00722031070795537
43	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
43	number of replicate = 2	mutscan(limma)	0
43	number of replicate = 3	DiMSum	0.0036231884057971
43	number of replicate = 3	Enrich2	0
43	number of replicate = 3	Naive	0.0072463768115942
43	number of replicate = 3	Rosace	0
43	number of replicate = 3	Rosace(nopos)	0.0072463768115942
43	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
43	number of replicate = 3	mutscan(limma)	0
44	number of replicate = 1	DiMSum	0.018559857634924962
44	number of replicate = 1	Enrich2	0.0037174721189591063
44	number of replicate = 1	Naive	0.002460024600246
44	number of replicate = 1	Rosace	0
44	number of replicate = 1	Rosace(nopos)	0.00989034549577218
44	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
44	number of replicate = 1	mutscan(limma)	0.002478314745972737
44	number of replicate = 2	DiMSum	0.003610155353977685
44	number of replicate = 2	Enrich2	0
44	number of replicate = 2	Naive	0.005421749556876235
44	number of replicate = 2	Rosace	0
44	number of replicate = 2	Rosace(nopos)	0.00722031070795537
44	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
44	number of replicate = 2	mutscan(limma)	0
44	number of replicate = 3	DiMSum	0.0036231884057971
44	number of replicate = 3	Enrich2	0
44	number of replicate = 3	Naive	0.0072463768115942
44	number of replicate = 3	Rosace	0
44	number of replicate = 3	Rosace(nopos)	0.0072463768115942
44	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
44	number of replicate = 3	mutscan(limma)	0
45	number of replicate = 1	DiMSum	0.01979442553615953
45	number of replicate = 1	Enrich2	0.0037174721189591063
45	number of replicate = 1	Naive	0.002460024600246
45	number of replicate = 1	Rosace	0
45	number of replicate = 1	Rosace(nopos)	0.011124913397006747
45	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
45	number of replicate = 1	mutscan(limma)	0.002478314745972737
45	number of replicate = 2	DiMSum	0.003610155353977685
45	number of replicate = 2	Enrich2	0
45	number of replicate = 2	Naive	0.005421749556876235
45	number of replicate = 2	Rosace	0
45	number of replicate = 2	Rosace(nopos)	0.00722031070795537
45	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
45	number of replicate = 2	mutscan(limma)	0
45	number of replicate = 3	DiMSum	0.0036231884057971
45	number of replicate = 3	Enrich2	0
45	number of replicate = 3	Naive	0.0072463768115942
45	number of replicate = 3	Rosace	0
45	number of replicate = 3	Rosace(nopos)	0.0072463768115942
45	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
45	number of replicate = 3	mutscan(limma)	0
46	number of replicate = 1	DiMSum	0.0210289934373941
46	number of replicate = 1	Enrich2	0.0037174721189591063
46	number of replicate = 1	Naive	0.002460024600246
46	number of replicate = 1	Rosace	0
46	number of replicate = 1	Rosace(nopos)	0.011124913397006747
46	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
46	number of replicate = 1	mutscan(limma)	0.002478314745972737
46	number of replicate = 2	DiMSum	0.005421749556876235
46	number of replicate = 2	Enrich2	0
46	number of replicate = 2	Naive	0.005421749556876235
46	number of replicate = 2	Rosace	0
46	number of replicate = 2	Rosace(nopos)	0.00722031070795537
46	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
46	number of replicate = 2	mutscan(limma)	0
46	number of replicate = 3	DiMSum	0.0036231884057971
46	number of replicate = 3	Enrich2	0
46	number of replicate = 3	Naive	0.0072463768115942
46	number of replicate = 3	Rosace	0
46	number of replicate = 3	Rosace(nopos)	0.0072463768115942
46	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
46	number of replicate = 3	mutscan(limma)	0
47	number of replicate = 1	DiMSum	0.022263561338628668
47	number of replicate = 1	Enrich2	0.004956629491945477
47	number of replicate = 1	Naive	0.002460024600246
47	number of replicate = 1	Rosace	0
47	number of replicate = 1	Rosace(nopos)	0.012354925697129747
47	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
47	number of replicate = 1	mutscan(limma)	0.002478314745972737
47	number of replicate = 2	DiMSum	0.005421749556876235
47	number of replicate = 2	Enrich2	0
47	number of replicate = 2	Naive	0.005421749556876235
47	number of replicate = 2	Rosace	0
47	number of replicate = 2	Rosace(nopos)	0.00722031070795537
47	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
47	number of replicate = 2	mutscan(limma)	0
47	number of replicate = 3	DiMSum	0.0036231884057971
47	number of replicate = 3	Enrich2	0
47	number of replicate = 3	Naive	0.0072463768115942
47	number of replicate = 3	Rosace	0
47	number of replicate = 3	Rosace(nopos)	0.0072463768115942
47	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
47	number of replicate = 3	mutscan(limma)	0
48	number of replicate = 1	DiMSum	0.022263561338628668
48	number of replicate = 1	Enrich2	0.004956629491945477
48	number of replicate = 1	Naive	0.002460024600246
48	number of replicate = 1	Rosace	0
48	number of replicate = 1	Rosace(nopos)	0.012354925697129747
48	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
