rank	rep	method	FP	TP	n_ctrl	n_sig
0.038	number of replicate = 2	Naive	0	0.0630729782380659	17	551
0.038	number of replicate = 2	Rosace	0	0.0921710318187116	17	551
0.038	number of replicate = 2	Rosace(nopos)	0	0.07396227043407316	17	551
0.038	number of replicate = 2	mutscan(edgeR)	0	0.0849214938643667	17	551
0.038	number of replicate = 2	mutscan(limma)	0	0.08951864000399606	17	551
0.038	number of replicate = 3	DiMSum	0	0.06739526411657559	17	549
0.038	number of replicate = 3	Enrich2	0	0.06557377049180328	17	549
0.038	number of replicate = 3	Naive	0.0588235294117647	0.05282331511839708	17	549
0.038	number of replicate = 3	Rosace	0	0.0965391621129326	17	549
0.038	number of replicate = 3	Rosace(nopos)	0	0.07103825136612021	17	549
0.038	number of replicate = 3	mutscan(edgeR)	0	0.06557377049180328	17	549
0.038	number of replicate = 3	mutscan(limma)	0	0.07468123861566485	17	549
0.04	number of replicate = 1	DiMSum	0	0.07952224807045517	17	526
0.04	number of replicate = 1	Enrich2	0.019607843137254898	0.05856126985736839	17	526
0.04	number of replicate = 1	Naive	0.05882352941176471	0.03879232963232455	17	526
0.04	number of replicate = 1	Rosace	0	0.09227401210207371	17	526
0.04	number of replicate = 1	Rosace(nopos)	0	0.07377028412557074	17	526
0.04	number of replicate = 1	mutscan(edgeR)	0	0.08588608265229189	17	526
0.04	number of replicate = 1	mutscan(limma)	0	0.07440399768704097	17	526
0.04	number of replicate = 2	DiMSum	0	0.08309662165537221	17	551
0.04	number of replicate = 2	Enrich2	0.02941176470588235	0.07489968197938694	17	551
0.04	number of replicate = 2	Naive	0	0.06854759486504937	17	551
0.04	number of replicate = 2	Rosace	0	0.09855308946202901	17	551
0.04	number of replicate = 2	Rosace(nopos)	0	0.07670457383572821	17	551
0.04	number of replicate = 2	mutscan(edgeR)	0	0.08857123828235569	17	551
0.04	number of replicate = 2	mutscan(limma)	0	0.09409580579097221	17	551
0.04	number of replicate = 3	DiMSum	0	0.07468123861566485	17	549
0.04	number of replicate = 3	Enrich2	0	0.07103825136612021	17	549
0.04	number of replicate = 3	Naive	0.0588235294117647	0.0546448087431694	17	549
0.04	number of replicate = 3	Rosace	0	0.09836065573770492	17	549
0.04	number of replicate = 3	Rosace(nopos)	0	0.07285974499089254	17	549
0.04	number of replicate = 3	mutscan(edgeR)	0	0.0692167577413479	17	549
0.04	number of replicate = 3	mutscan(limma)	0	0.08378870673952642	17	549
0.042	number of replicate = 1	DiMSum	0	0.08207408919823733	17	526
0.042	number of replicate = 1	Enrich2	0.019607843137254898	0.05919740217289002	17	526
0.042	number of replicate = 1	Naive	0.05882352941176471	0.040695889070786605	17	526
0.042	number of replicate = 1	Rosace	0	0.09926912295681543	17	526
0.042	number of replicate = 1	Rosace(nopos)	0	0.07758953384177954	17	526
0.042	number of replicate = 1	mutscan(edgeR)	0	0.08906192525631101	17	526
0.042	number of replicate = 1	mutscan(limma)	0	0.07949796785737202	17	526
0.042	number of replicate = 2	DiMSum	0	0.08672638572070797	17	551
0.042	number of replicate = 2	Enrich2	0.02941176470588235	0.08128173962270434	17	551
0.042	number of replicate = 2	Naive	0	0.07220732945936495	17	551
0.042	number of replicate = 2	Rosace	0	0.10678998984332073	17	551
0.042	number of replicate = 2	Rosace(nopos)	0	0.0803643084300438	17	551
0.042	number of replicate = 2	mutscan(edgeR)	0	0.09403586473301254	17	551
0.042	number of replicate = 2	mutscan(limma)	0	0.0959206779999667	17	551
0.042	number of replicate = 3	DiMSum	0	0.08196721311475409	17	549
0.042	number of replicate = 3	Enrich2	0	0.07285974499089254	17	549
0.042	number of replicate = 3	Naive	0.1176470588235294	0.05646630236794171	17	549
0.042	number of replicate = 3	Rosace	0	0.10200364298724957	17	549
0.042	number of replicate = 3	Rosace(nopos)	0	0.07468123861566485	17	549
0.042	number of replicate = 3	mutscan(edgeR)	0	0.07285974499089254	17	549
0.042	number of replicate = 3	mutscan(limma)	0	0.09107468123861566	17	549
0.044	number of replicate = 1	DiMSum	0	0.08524993180225647	17	526
0.044	number of replicate = 1	Enrich2	0.019607843137254898	0.06238051957357718	17	526
0.044	number of replicate = 1	Naive	0.05882352941176471	0.041973028278960295	17	526
0.044	number of replicate = 1	Rosace	0	0.10371723019187781	17	526
0.044	number of replicate = 1	Rosace(nopos)	0	0.08140394604988549	17	526
0.044	number of replicate = 1	mutscan(edgeR)	0	0.09160405429885993	17	526
0.044	number of replicate = 1	mutscan(limma)	0	0.08394367487289679	17	526
0.044	number of replicate = 2	DiMSum	0	0.08945869894603639	17	551
0.044	number of replicate = 2	Enrich2	0.02941176470588235	0.0849214938643667	17	551
0.044	number of replicate = 2	Naive	0.02941176470588235	0.07769193626267504	17	551
0.044	number of replicate = 2	Rosace	0	0.11318203766296475	17	551
0.044	number of replicate = 2	Rosace(nopos)	0	0.08493148404069331	17	551
0.044	number of replicate = 2	mutscan(edgeR)	0	0.09860304034366207	17	551
0.044	number of replicate = 2	mutscan(limma)	0	0.10049784378694285	17	551
0.044	number of replicate = 3	DiMSum	0	0.08925318761384335	17	549
0.044	number of replicate = 3	Enrich2	0	0.07650273224043716	17	549
0.044	number of replicate = 3	Naive	0.1176470588235294	0.05646630236794171	17	549
0.044	number of replicate = 3	Rosace	0	0.10746812386156648	17	549
0.044	number of replicate = 3	Rosace(nopos)	0	0.07650273224043716	17	549
0.044	number of replicate = 3	mutscan(edgeR)	0	0.07832422586520947	17	549
0.044	number of replicate = 3	mutscan(limma)	0	0.09107468123861566	17	549
0.046	number of replicate = 1	DiMSum	0	0.0865197776792483	17	526
0.046	number of replicate = 1	Enrich2	0.019607843137254898	0.06365280273913423	17	526
0.046	number of replicate = 1	Naive	0.05882352941176471	0.042606741840430506	17	526
0.046	number of replicate = 1	Rosace	0	0.10752920511141856	17	526
0.046	number of replicate = 1	Rosace(nopos)	0	0.08267621068092876	17	526
0.046	number of replicate = 1	mutscan(edgeR)	0	0.09605703611105273	17	526
0.046	number of replicate = 1	mutscan(limma)	0	0.08776294312361939	17	526
0.046	number of replicate = 2	DiMSum	0	0.09218102199503822	17	551
0.046	number of replicate = 2	Enrich2	0.02941176470588235	0.0885912186350089	17	551
0.046	number of replicate = 2	Naive	0.02941176470588235	0.08134168068066401	17	551
0.046	number of replicate = 2	Rosace	0	0.12140894786792988	17	551
0.046	number of replicate = 2	Rosace(nopos)	0	0.08768377761867496	17	551
0.046	number of replicate = 2	mutscan(edgeR)	0	0.10318020613063822	17	551
0.046	number of replicate = 2	mutscan(limma)	0	0.10505502922126575	17	551
0.046	number of replicate = 3	DiMSum	0	0.0947176684881603	17	549
0.046	number of replicate = 3	Enrich2	0	0.07832422586520947	17	549
0.046	number of replicate = 3	Naive	0.1176470588235294	0.06010928961748633	17	549
0.046	number of replicate = 3	Rosace	0	0.1092896174863388	17	549
0.046	number of replicate = 3	Rosace(nopos)	0	0.07832422586520947	17	549
0.046	number of replicate = 3	mutscan(edgeR)	0	0.07832422586520947	17	549
0.046	number of replicate = 3	mutscan(limma)	0	0.0965391621129326	17	549
0.048	number of replicate = 1	DiMSum	0	0.0916161851381446	17	526
0.048	number of replicate = 1	Enrich2	0.019607843137254898	0.06682864534315336	17	526
0.048	number of replicate = 1	Naive	0.05882352941176471	0.04387658771742235	17	526
0.048	number of replicate = 1	Rosace	0	0.11262315674723582	17	526
0.048	number of replicate = 1	Rosace(nopos)	0	0.08458218887344222	17	526
0.048	number of replicate = 1	mutscan(edgeR)	0	0.09987872311582673	17	526
0.048	number of replicate = 1	mutscan(limma)	0.019607843137254898	0.09030021612355167	17	526
0.048	number of replicate = 2	DiMSum	0	0.09491333522036666	17	551
0.048	number of replicate = 2	Enrich2	0.02941176470588235	0.09224096305299789	17	551
0.048	number of replicate = 2	Naive	0.02941176470588235	0.084991425098653	17	551
0.048	number of replicate = 2	Rosace	0	0.1278109858639005	17	551
0.048	number of replicate = 2	Rosace(nopos)	0	0.0922509532293245	17	551
0.048	number of replicate = 2	mutscan(edgeR)	0	0.10774738174128773	17	551
0.048	number of replicate = 2	mutscan(limma)	0	0.10961221465558868	17	551
0.048	number of replicate = 3	DiMSum	0	0.0965391621129326	17	549
0.048	number of replicate = 3	Enrich2	0	0.08014571948998178	17	549
0.048	number of replicate = 3	Naive	0.1176470588235294	0.06193078324225865	17	549
0.048	number of replicate = 3	Rosace	0	0.11475409836065574	17	549
0.048	number of replicate = 3	Rosace(nopos)	0	0.08561020036429873	17	549
0.048	number of replicate = 3	mutscan(edgeR)	0	0.08378870673952642	17	549
0.048	number of replicate = 3	mutscan(limma)	0	0.0965391621129326	17	549
0.05	number of replicate = 1	DiMSum	0	0.09735116220112772	17	526
0.05	number of replicate = 1	Enrich2	0.019607843137254898	0.06810578455132706	17	526
0.05	number of replicate = 1	Naive	0.05882352941176471	0.04578744048706626	17	526
0.05	number of replicate = 1	Rosace	0	0.11644484375200984	17	526
0.05	number of replicate = 1	Rosace(nopos)	0	0.08903273339706982	17	526
0.05	number of replicate = 1	mutscan(edgeR)	0	0.10432684888540292	17	526
0.05	number of replicate = 1	mutscan(limma)	0.019607843137254898	0.09411948437427427	17	526
0.05	number of replicate = 2	DiMSum	0	0.09948051083101618	17	551
0.05	number of replicate = 2	Enrich2	0.0588235294117647	0.09589070747098687	17	551
0.05	number of replicate = 2	Naive	0.0588235294117647	0.08863117934031536	17	551
0.05	number of replicate = 2	Rosace	0	0.129635858072895	17	551
0.05	number of replicate = 2	Rosace(nopos)	0	0.09406583526199239	17	551
0.05	number of replicate = 2	mutscan(edgeR)	0	0.10957225395028225	17	551
0.05	number of replicate = 2	mutscan(limma)	0	0.11326195907357767	17	551
0.05	number of replicate = 3	DiMSum	0	0.10018214936247724	17	549
0.05	number of replicate = 3	Enrich2	0	0.08378870673952642	17	549
0.05	number of replicate = 3	Naive	0.1176470588235294	0.07468123861566485	17	549
0.05	number of replicate = 3	Rosace	0	0.11657559198542804	17	549
0.05	number of replicate = 3	Rosace(nopos)	0	0.08925318761384335	17	549
0.05	number of replicate = 3	mutscan(edgeR)	0	0.08743169398907104	17	549
0.05	number of replicate = 3	mutscan(limma)	0	0.10200364298724957	17	549
0.052	number of replicate = 1	DiMSum	0	0.10245000694858922	17	526
0.052	number of replicate = 1	Enrich2	0.019607843137254898	0.06810578455132706	17	526
0.052	number of replicate = 1	Naive	0.05882352941176471	0.04769585596814495	17	526
0.052	number of replicate = 1	Rosace	0	0.12471951256897666	17	526
0.052	number of replicate = 1	Rosace(nopos)	0	0.09285927644446046	17	526
0.052	number of replicate = 1	mutscan(edgeR)	0	0.10749783544680541	17	526
0.052	number of replicate = 1	mutscan(limma)	0.019607843137254898	0.09857732222908369	17	526
0.052	number of replicate = 2	DiMSum	0	0.10312026507267853	17	551
0.052	number of replicate = 2	Enrich2	0.0588235294117647	0.09955044206530246	17	551
0.052	number of replicate = 2	Naive	0.0588235294117647	0.0931983549509649	17	551
0.052	number of replicate = 2	Rosace	0	0.13510048452355183	17	551
0.052	number of replicate = 2	Rosace(nopos)	0	0.09864300104896853	17	551
0.052	number of replicate = 2	mutscan(edgeR)	0	0.11321200819194459	17	551
0.052	number of replicate = 2	mutscan(limma)	0	0.11873657570056112	17	551
0.052	number of replicate = 3	DiMSum	0	0.10382513661202186	17	549
0.052	number of replicate = 3	Enrich2	0	0.08743169398907104	17	549
0.052	number of replicate = 3	Naive	0.1176470588235294	0.07650273224043716	17	549
0.052	number of replicate = 3	Rosace	0	0.12386156648451732	17	549
0.052	number of replicate = 3	Rosace(nopos)	0	0.09107468123861566	17	549
0.052	number of replicate = 3	mutscan(edgeR)	0	0.08925318761384335	17	549
0.052	number of replicate = 3	mutscan(limma)	0	0.1092896174863388	17	549
0.054	number of replicate = 1	DiMSum	0	0.10499699203375476	17	526
0.054	number of replicate = 1	Enrich2	0.019607843137254898	0.06938292375950074	17	526
0.054	number of replicate = 1	Naive	0.08104575163398693	0.052782532807294176	17	526
0.054	number of replicate = 1	Rosace	0	0.12980133336550925	17	526
0.054	number of replicate = 1	Rosace(nopos)	0	0.095406261529626	17	526
0.054	number of replicate = 1	mutscan(edgeR)	0	0.11068095284749258	17	526
0.054	number of replicate = 1	mutscan(limma)	0.019607843137254898	0.10112430731424923	17	526
0.054	number of replicate = 2	DiMSum	0	0.1067700094906675	17	551
0.054	number of replicate = 2	Enrich2	0.0588235294117647	0.10228275529063088	17	551
0.054	number of replicate = 2	Naive	0.0588235294117647	0.095033217336286	17	551
0.054	number of replicate = 2	Rosace	0	0.13966766013420137	17	551
0.054	number of replicate = 2	Rosace(nopos)	0	0.10047786343428963	17	551
0.054	number of replicate = 2	mutscan(edgeR)	0	0.11685176243360695	17	551
0.054	number of replicate = 2	mutscan(limma)	0	0.12146888892588954	17	551
0.054	number of replicate = 3	DiMSum	0	0.10564663023679416	17	549
0.054	number of replicate = 3	Enrich2	0	0.09289617486338798	17	549
0.054	number of replicate = 3	Naive	0.1176470588235294	0.07650273224043716	17	549
0.054	number of replicate = 3	Rosace	0	0.12750455373406194	17	549
0.054	number of replicate = 3	Rosace(nopos)	0	0.09289617486338798	17	549
0.054	number of replicate = 3	mutscan(edgeR)	0	0.09107468123861566	17	549
0.054	number of replicate = 3	mutscan(limma)	0	0.11293260473588344	17	549
0.056	number of replicate = 1	DiMSum	0	0.10627413124192846	17	526
0.056	number of replicate = 1	Enrich2	0.039215686274509796	0.07192990884466628	17	526
0.056	number of replicate = 1	Naive	0.10065359477124182	0.05341624636876439	17	526
0.056	number of replicate = 1	Rosace	0	0.13807356489391084	17	526
0.056	number of replicate = 1	Rosace(nopos)	0	0.09858936039579935	17	526
0.056	number of replicate = 1	mutscan(edgeR)	0	0.1132255191786067	17	526
0.056	number of replicate = 1	mutscan(limma)	0.019607843137254898	0.10494601285353705	17	526
0.056	number of replicate = 2	DiMSum	0	0.10950232271599594	17	551
0.056	number of replicate = 2	Enrich2	0.0588235294117647	0.10594248988494648	17	551
0.056	number of replicate = 2	Naive	0.0588235294117647	0.095033217336286	17	551
0.056	number of replicate = 2	Rosace	0	0.1487820310028472	17	551
0.056	number of replicate = 2	Rosace(nopos)	0	0.10323015701227127	17	551
0.056	number of replicate = 2	mutscan(edgeR)	0	0.12139895769160328	17	551
0.056	number of replicate = 2	mutscan(limma)	0	0.1269335153765464	17	551
0.056	number of replicate = 3	DiMSum	0	0.1092896174863388	17	549
0.056	number of replicate = 3	Enrich2	0	0.0947176684881603	17	549
0.056	number of replicate = 3	Naive	0.1176470588235294	0.07832422586520947	17	549
0.056	number of replicate = 3	Rosace	0	0.13296903460837886	17	549
0.056	number of replicate = 3	Rosace(nopos)	0	0.0965391621129326	17	549
0.056	number of replicate = 3	mutscan(edgeR)	0	0.09289617486338798	17	549
0.056	number of replicate = 3	mutscan(limma)	0	0.11475409836065574	17	549
0.058	number of replicate = 1	DiMSum	0	0.10817527192633909	17	526
0.058	number of replicate = 1	Enrich2	0.039215686274509796	0.07383346828312834	17	526
0.058	number of replicate = 1	Naive	0.10065359477124182	0.05532708060389449	17	526
0.058	number of replicate = 1	Rosace	0	0.14252169066348705	17	526
0.058	number of replicate = 1	Rosace(nopos)	0	0.10240619135795673	17	526
0.058	number of replicate = 1	mutscan(edgeR)	0	0.11577494155233745	17	526
0.058	number of replicate = 1	mutscan(limma)	0.04183006535947712	0.1087580063075916	17	526
0.058	number of replicate = 2	DiMSum	0	0.11222464576499777	17	551
0.058	number of replicate = 2	Enrich2	0.0588235294117647	0.10960222447926207	17	551
0.058	number of replicate = 2	Naive	0.0588235294117647	0.09960039294693551	17	551
0.058	number of replicate = 2	Rosace	0	0.1597112839041609	17	551
0.058	number of replicate = 2	Rosace(nopos)	0	0.10414758820493182	17	551
0.058	number of replicate = 2	mutscan(edgeR)	0	0.12413127091693169	17	551
0.058	number of replicate = 2	mutscan(limma)	0	0.1287483974092143	17	551
0.058	number of replicate = 3	DiMSum	0	0.1092896174863388	17	549
0.058	number of replicate = 3	Enrich2	0	0.09836065573770492	17	549
0.058	number of replicate = 3	Naive	0.1176470588235294	0.07832422586520947	17	549
0.058	number of replicate = 3	Rosace	0	0.1366120218579235	17	549
0.058	number of replicate = 3	Rosace(nopos)	0	0.09836065573770492	17	549
0.058	number of replicate = 3	mutscan(edgeR)	0	0.10018214936247724	17	549
0.058	number of replicate = 3	mutscan(limma)	0	0.12021857923497269	17	549
0.06	number of replicate = 1	DiMSum	0	0.11200183350824354	17	526
0.06	number of replicate = 1	Enrich2	0.05882352941176471	0.07637801607972866	17	526
0.06	number of replicate = 1	Naive	0.10065359477124182	0.05978733721275535	17	526
0.06	number of replicate = 1	Rosace	0	0.1469673606099842	17	526
0.06	number of replicate = 1	Rosace(nopos)	0	0.10622302232011412	17	526
0.06	number of replicate = 1	mutscan(edgeR)	0	0.11894836540230515	17	526
0.06	number of replicate = 1	mutscan(limma)	0.04183006535947712	0.11321340687383583	17	526
0.06	number of replicate = 2	DiMSum	0	0.11494696881399957	17	551
0.06	number of replicate = 2	Enrich2	0.0588235294117647	0.11325196889725103	17	551
0.06	number of replicate = 2	Naive	0.0588235294117647	0.10416756855758505	17	551
0.06	number of replicate = 2	Rosace	0	0.16426846933848382	17	551
0.06	number of replicate = 2	Rosace(nopos)	0	0.10869478346292813	17	551
0.06	number of replicate = 2	mutscan(edgeR)	0	0.1259661333022528	17	551
0.06	number of replicate = 2	mutscan(limma)	0	0.13149070081086933	17	551
0.06	number of replicate = 3	DiMSum	0	0.1111111111111111	17	549
0.06	number of replicate = 3	Enrich2	0	0.10382513661202186	17	549
