rank	rep	method	FP	TP	n_ctrl	n_sig
0.048	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.048	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.048	number of replicate = 1	mutscan(limma)	0	0	86	3
0.048	number of replicate = 2	DiMSum	0	0	89	3
0.048	number of replicate = 2	Enrich2	0	0	89	3
0.048	number of replicate = 2	Naive	0	0	89	3
0.048	number of replicate = 2	Rosace	0	0	89	3
0.048	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.048	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.048	number of replicate = 2	mutscan(limma)	0	0	89	3
0.048	number of replicate = 3	DiMSum	0	0	89	3
0.048	number of replicate = 3	Enrich2	0	0	89	3
0.048	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.048	number of replicate = 3	Rosace	0	0	89	3
0.048	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.048	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.048	number of replicate = 3	mutscan(limma)	0	0	89	3
0.05	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.05	number of replicate = 1	Enrich2	0	0	86	3
0.05	number of replicate = 1	Naive	0	0	86	3
0.05	number of replicate = 1	Rosace	0	0	86	3
0.05	number of replicate = 1	Rosace(nopos)	0	0.16666666666666666	86	3
0.05	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.05	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.05	number of replicate = 2	DiMSum	0	0	89	3
0.05	number of replicate = 2	Enrich2	0	0	89	3
0.05	number of replicate = 2	Naive	0	0	89	3
0.05	number of replicate = 2	Rosace	0	0	89	3
0.05	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.05	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.05	number of replicate = 2	mutscan(limma)	0	0	89	3
0.05	number of replicate = 3	DiMSum	0	0	89	3
0.05	number of replicate = 3	Enrich2	0	0	89	3
0.05	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.05	number of replicate = 3	Rosace	0	0	89	3
0.05	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.05	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.05	number of replicate = 3	mutscan(limma)	0	0	89	3
0.052	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.052	number of replicate = 1	Enrich2	0	0	86	3
0.052	number of replicate = 1	Naive	0	0	86	3
0.052	number of replicate = 1	Rosace	0	0	86	3
0.052	number of replicate = 1	Rosace(nopos)	0	0.16666666666666666	86	3
0.052	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.052	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.052	number of replicate = 2	DiMSum	0	0	89	3
0.052	number of replicate = 2	Enrich2	0	0	89	3
0.052	number of replicate = 2	Naive	0	0	89	3
0.052	number of replicate = 2	Rosace	0	0	89	3
0.052	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.052	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.052	number of replicate = 2	mutscan(limma)	0	0	89	3
0.052	number of replicate = 3	DiMSum	0	0	89	3
0.052	number of replicate = 3	Enrich2	0	0	89	3
0.052	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.052	number of replicate = 3	Rosace	0	0	89	3
0.052	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.052	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.052	number of replicate = 3	mutscan(limma)	0	0	89	3
0.054	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.054	number of replicate = 1	Enrich2	0	0	86	3
0.054	number of replicate = 1	Naive	0	0	86	3
0.054	number of replicate = 1	Rosace	0	0	86	3
0.054	number of replicate = 1	Rosace(nopos)	0	0.16666666666666666	86	3
0.054	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.054	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.054	number of replicate = 2	DiMSum	0	0	89	3
0.054	number of replicate = 2	Enrich2	0	0	89	3
0.054	number of replicate = 2	Naive	0	0	89	3
0.054	number of replicate = 2	Rosace	0	0	89	3
0.054	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.054	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.054	number of replicate = 2	mutscan(limma)	0	0	89	3
0.054	number of replicate = 3	DiMSum	0	0	89	3
0.054	number of replicate = 3	Enrich2	0	0	89	3
0.054	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.054	number of replicate = 3	Rosace	0	0	89	3
0.054	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.054	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.054	number of replicate = 3	mutscan(limma)	0	0	89	3
0.056	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.056	number of replicate = 1	Enrich2	0	0	86	3
0.056	number of replicate = 1	Naive	0	0	86	3
0.056	number of replicate = 1	Rosace	0	0	86	3
0.056	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.056	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.056	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.056	number of replicate = 2	DiMSum	0	0	89	3
0.056	number of replicate = 2	Enrich2	0	0	89	3
0.056	number of replicate = 2	Naive	0	0	89	3
0.056	number of replicate = 2	Rosace	0	0	89	3
0.056	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.056	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.056	number of replicate = 2	mutscan(limma)	0	0	89	3
0.056	number of replicate = 3	DiMSum	0	0	89	3
0.056	number of replicate = 3	Enrich2	0	0	89	3
0.056	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.056	number of replicate = 3	Rosace	0	0	89	3
0.056	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.056	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.056	number of replicate = 3	mutscan(limma)	0	0	89	3
0.058	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.058	number of replicate = 1	Enrich2	0	0	86	3
0.058	number of replicate = 1	Naive	0	0	86	3
0.058	number of replicate = 1	Rosace	0	0	86	3
0.058	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.058	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.058	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.058	number of replicate = 2	DiMSum	0	0	89	3
0.058	number of replicate = 2	Enrich2	0	0	89	3
0.058	number of replicate = 2	Naive	0.01136363636363636	0	89	3
0.058	number of replicate = 2	Rosace	0	0	89	3
0.058	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.058	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.058	number of replicate = 2	mutscan(limma)	0	0	89	3
0.058	number of replicate = 3	DiMSum	0	0	89	3
0.058	number of replicate = 3	Enrich2	0	0	89	3
0.058	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.058	number of replicate = 3	Rosace	0	0	89	3
0.058	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.058	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.058	number of replicate = 3	mutscan(limma)	0	0	89	3
0.06	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.06	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.06	number of replicate = 1	Naive	0	0	86	3
0.06	number of replicate = 1	Rosace	0	0	86	3
0.06	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.06	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.06	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.06	number of replicate = 2	DiMSum	0	0	89	3
0.06	number of replicate = 2	Enrich2	0	0	89	3
0.06	number of replicate = 2	Naive	0.01136363636363636	0	89	3
0.06	number of replicate = 2	Rosace	0	0	89	3
0.06	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.06	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.06	number of replicate = 2	mutscan(limma)	0	0	89	3
0.06	number of replicate = 3	DiMSum	0	0	89	3
0.06	number of replicate = 3	Enrich2	0	0	89	3
0.06	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.06	number of replicate = 3	Rosace	0	0	89	3
0.06	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.06	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.06	number of replicate = 3	mutscan(limma)	0	0	89	3
0.062	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.062	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.062	number of replicate = 1	Naive	0	0	86	3
0.062	number of replicate = 1	Rosace	0	0	86	3
0.062	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.062	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.062	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.062	number of replicate = 2	DiMSum	0	0	89	3
0.062	number of replicate = 2	Enrich2	0	0	89	3
0.062	number of replicate = 2	Naive	0.01136363636363636	0	89	3
0.062	number of replicate = 2	Rosace	0	0	89	3
0.062	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.062	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.062	number of replicate = 2	mutscan(limma)	0	0	89	3
0.062	number of replicate = 3	DiMSum	0	0	89	3
0.062	number of replicate = 3	Enrich2	0	0	89	3
0.062	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.062	number of replicate = 3	Rosace	0	0	89	3
0.062	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.062	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.062	number of replicate = 3	mutscan(limma)	0	0	89	3
0.064	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.064	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.064	number of replicate = 1	Naive	0	0	86	3
0.064	number of replicate = 1	Rosace	0	0	86	3
0.064	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.064	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.064	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.064	number of replicate = 2	DiMSum	0	0	89	3
0.064	number of replicate = 2	Enrich2	0	0	89	3
0.064	number of replicate = 2	Naive	0.01136363636363636	0	89	3
0.064	number of replicate = 2	Rosace	0	0	89	3
0.064	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.064	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.064	number of replicate = 2	mutscan(limma)	0	0	89	3
0.064	number of replicate = 3	DiMSum	0	0	89	3
0.064	number of replicate = 3	Enrich2	0	0	89	3
0.064	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.064	number of replicate = 3	Rosace	0	0	89	3
0.064	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.064	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.064	number of replicate = 3	mutscan(limma)	0	0	89	3
0.066	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.066	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.066	number of replicate = 1	Naive	0	0	86	3
0.066	number of replicate = 1	Rosace	0	0	86	3
0.066	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.066	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.066	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.066	number of replicate = 2	DiMSum	0	0	89	3
0.066	number of replicate = 2	Enrich2	0	0	89	3
0.066	number of replicate = 2	Naive	0.01136363636363636	0	89	3
0.066	number of replicate = 2	Rosace	0	0	89	3
0.066	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.066	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.066	number of replicate = 2	mutscan(limma)	0	0	89	3
0.066	number of replicate = 3	DiMSum	0	0	89	3
0.066	number of replicate = 3	Enrich2	0	0	89	3
0.066	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.066	number of replicate = 3	Rosace	0	0	89	3
0.066	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.066	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.066	number of replicate = 3	mutscan(limma)	0	0	89	3
0.068	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.068	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.068	number of replicate = 1	Naive	0	0	86	3
0.068	number of replicate = 1	Rosace	0	0	86	3
0.068	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.068	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.068	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.068	number of replicate = 2	DiMSum	0	0	89	3
0.068	number of replicate = 2	Enrich2	0	0	89	3
0.068	number of replicate = 2	Naive	0.01136363636363636	0	89	3
0.068	number of replicate = 2	Rosace	0	0	89	3
0.068	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.068	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.068	number of replicate = 2	mutscan(limma)	0	0	89	3
0.068	number of replicate = 3	DiMSum	0	0	89	3
0.068	number of replicate = 3	Enrich2	0	0	89	3
0.068	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.068	number of replicate = 3	Rosace	0	0	89	3
0.068	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.068	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.068	number of replicate = 3	mutscan(limma)	0	0	89	3
0.07	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.07	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.07	number of replicate = 1	Naive	0	0	86	3
0.07	number of replicate = 1	Rosace	0	0	86	3
0.07	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.07	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.07	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.07	number of replicate = 2	DiMSum	0	0	89	3
0.07	number of replicate = 2	Enrich2	0	0	89	3
0.07	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.07	number of replicate = 2	Rosace	0	0	89	3
0.07	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.07	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.07	number of replicate = 2	mutscan(limma)	0	0	89	3
0.07	number of replicate = 3	DiMSum	0	0	89	3
0.07	number of replicate = 3	Enrich2	0	0	89	3
0.07	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.07	number of replicate = 3	Rosace	0	0	89	3
0.07	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.07	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.07	number of replicate = 3	mutscan(limma)	0	0	89	3
0.072	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.072	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.072	number of replicate = 1	Naive	0	0	86	3
0.072	number of replicate = 1	Rosace	0	0	86	3
0.072	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.072	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.072	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.072	number of replicate = 2	DiMSum	0	0	89	3
0.072	number of replicate = 2	Enrich2	0	0	89	3
0.072	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.072	number of replicate = 2	Rosace	0	0	89	3
0.072	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.072	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.072	number of replicate = 2	mutscan(limma)	0	0	89	3
0.072	number of replicate = 3	DiMSum	0	0	89	3
0.072	number of replicate = 3	Enrich2	0	0	89	3
0.072	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.072	number of replicate = 3	Rosace	0	0	89	3
0.072	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.072	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.072	number of replicate = 3	mutscan(limma)	0	0	89	3
0.074	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.074	number of replicate = 1	Enrich2	0	0.16666666666666666	86	3
0.074	number of replicate = 1	Naive	0	0	86	3
0.074	number of replicate = 1	Rosace	0	0	86	3
0.074	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.074	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.074	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.074	number of replicate = 2	DiMSum	0	0	89	3
0.074	number of replicate = 2	Enrich2	0	0	89	3
0.074	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.074	number of replicate = 2	Rosace	0	0	89	3
0.074	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.074	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.074	number of replicate = 2	mutscan(limma)	0	0	89	3
0.074	number of replicate = 3	DiMSum	0	0	89	3
0.074	number of replicate = 3	Enrich2	0	0	89	3
0.074	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.074	number of replicate = 3	Rosace	0	0	89	3
0.074	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.074	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.074	number of replicate = 3	mutscan(limma)	0	0	89	3
0.076	number of replicate = 1	DiMSum	0.0077519379844961205	0	86	3
0.076	number of replicate = 1	Enrich2	0.0038759689922480602	0.16666666666666666	86	3
0.076	number of replicate = 1	Naive	0	0	86	3
0.076	number of replicate = 1	Rosace	0	0	86	3
0.076	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.076	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.076	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.076	number of replicate = 2	DiMSum	0	0	89	3
0.076	number of replicate = 2	Enrich2	0	0	89	3
0.076	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.076	number of replicate = 2	Rosace	0	0	89	3
0.076	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.076	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.076	number of replicate = 2	mutscan(limma)	0	0	89	3
0.076	number of replicate = 3	DiMSum	0	0	89	3
0.076	number of replicate = 3	Enrich2	0	0	89	3
0.076	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.076	number of replicate = 3	Rosace	0	0	89	3
0.076	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.076	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.076	number of replicate = 3	mutscan(limma)	0	0	89	3
0.078	number of replicate = 1	DiMSum	0.0077519379844961205	0	86	3
0.078	number of replicate = 1	Enrich2	0.0038759689922480602	0.16666666666666666	86	3
0.078	number of replicate = 1	Naive	0	0	86	3
0.078	number of replicate = 1	Rosace	0	0	86	3
0.078	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.078	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.078	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.078	number of replicate = 2	DiMSum	0	0	89	3
0.078	number of replicate = 2	Enrich2	0	0	89	3
0.078	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.078	number of replicate = 2	Rosace	0	0	89	3
0.078	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.078	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.078	number of replicate = 2	mutscan(limma)	0	0	89	3
0.078	number of replicate = 3	DiMSum	0	0	89	3
0.078	number of replicate = 3	Enrich2	0	0	89	3
0.078	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.078	number of replicate = 3	Rosace	0	0	89	3
0.078	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.078	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.078	number of replicate = 3	mutscan(limma)	0	0	89	3
0.08	number of replicate = 1	DiMSum	0.0077519379844961205	0	86	3
0.08	number of replicate = 1	Enrich2	0.0038759689922480602	0.16666666666666666	86	3
0.08	number of replicate = 1	Naive	0	0	86	3
0.08	number of replicate = 1	Rosace	0	0	86	3
0.08	number of replicate = 1	Rosace(nopos)	0	0.4444444444444444	86	3
0.08	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.08	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.08	number of replicate = 2	DiMSum	0	0	89	3
0.08	number of replicate = 2	Enrich2	0	0	89	3
0.08	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.08	number of replicate = 2	Rosace	0	0	89	3
0.08	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.08	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.08	number of replicate = 2	mutscan(limma)	0	0	89	3
0.08	number of replicate = 3	DiMSum	0	0	89	3
0.08	number of replicate = 3	Enrich2	0	0	89	3
0.08	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.08	number of replicate = 3	Rosace	0	0	89	3
0.08	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.08	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.08	number of replicate = 3	mutscan(limma)	0	0	89	3
0.082	number of replicate = 1	DiMSum	0.011627906976744182	0	86	3
0.082	number of replicate = 1	Enrich2	0.0038759689922480602	0.16666666666666666	86	3
0.082	number of replicate = 1	Naive	0	0	86	3
0.082	number of replicate = 1	Rosace	0	0	86	3
0.082	number of replicate = 1	Rosace(nopos)	0	0.4444444444444444	86	3
0.082	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.082	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.082	number of replicate = 2	DiMSum	0	0	89	3
0.082	number of replicate = 2	Enrich2	0	0	89	3
0.082	number of replicate = 2	Naive	0.01136363636363636	0.16666666666666666	89	3
0.082	number of replicate = 2	Rosace	0	0	89	3
0.082	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.082	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.082	number of replicate = 2	mutscan(limma)	0	0	89	3
0.082	number of replicate = 3	DiMSum	0	0	89	3
0.082	number of replicate = 3	Enrich2	0	0	89	3
0.082	number of replicate = 3	Naive	0	0.3333333333333333	89	3
0.082	number of replicate = 3	Rosace	0	0	89	3
0.082	number of replicate = 3	Rosace(nopos)	0	0	89	3
