rank	rep	method	fdr
29	number of replicate = 1	Enrich2	0.029629900594751506
29	number of replicate = 1	Naive	0.048121254859801794
29	number of replicate = 1	Rosace	0
29	number of replicate = 1	Rosace(nopos)	0.016040406996387188
29	number of replicate = 1	mutscan(edgeR)	0
29	number of replicate = 1	mutscan(limma)	0.002478314745972737
29	number of replicate = 2	DiMSum	0.01084349911375247
29	number of replicate = 2	Enrich2	0.037926180794494835
29	number of replicate = 2	Naive	0.03070587008653946
29	number of replicate = 2	Rosace	0
29	number of replicate = 2	Rosace(nopos)	0.00540871650505682
29	number of replicate = 2	mutscan(edgeR)	0
29	number of replicate = 2	mutscan(limma)	0
29	number of replicate = 3	DiMSum	0
29	number of replicate = 3	Enrich2	0.0181159420289855
29	number of replicate = 3	Naive	0.03260869565217391
29	number of replicate = 3	Rosace	0
29	number of replicate = 3	Rosace(nopos)	0.0036231884057971
29	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
29	number of replicate = 3	mutscan(limma)	0
30	number of replicate = 1	DiMSum	0.00985379907495894
30	number of replicate = 1	Enrich2	0.029629900594751506
30	number of replicate = 1	Naive	0.04936041223278816
30	number of replicate = 1	Rosace	0
30	number of replicate = 1	Rosace(nopos)	0.016040406996387188
30	number of replicate = 1	mutscan(edgeR)	0
30	number of replicate = 1	mutscan(limma)	0.002478314745972737
30	number of replicate = 2	DiMSum	0.01084349911375247
30	number of replicate = 2	Enrich2	0.041536336148472526
30	number of replicate = 2	Naive	0.03070587008653946
30	number of replicate = 2	Rosace	0
30	number of replicate = 2	Rosace(nopos)	0.00540871650505682
30	number of replicate = 2	mutscan(edgeR)	0
30	number of replicate = 2	mutscan(limma)	0
30	number of replicate = 3	DiMSum	0
30	number of replicate = 3	Enrich2	0.0181159420289855
30	number of replicate = 3	Naive	0.03985507246376811
30	number of replicate = 3	Rosace	0
30	number of replicate = 3	Rosace(nopos)	0.0036231884057971
30	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
30	number of replicate = 3	mutscan(limma)	0
31	number of replicate = 1	DiMSum	0.01108381137508194
31	number of replicate = 1	Enrich2	0.034563616598578206
31	number of replicate = 1	Naive	0.050594980134022735
31	number of replicate = 1	Rosace	0
31	number of replicate = 1	Rosace(nopos)	0.016040406996387188
31	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
31	number of replicate = 1	mutscan(limma)	0.002478314745972737
31	number of replicate = 2	DiMSum	0.012642060264831612
31	number of replicate = 2	Enrich2	0.041536336148472526
31	number of replicate = 2	Naive	0.03070587008653946
31	number of replicate = 2	Rosace	0
31	number of replicate = 2	Rosace(nopos)	0.00540871650505682
31	number of replicate = 2	mutscan(edgeR)	0
31	number of replicate = 2	mutscan(limma)	0
31	number of replicate = 3	DiMSum	0
31	number of replicate = 3	Enrich2	0.0181159420289855
31	number of replicate = 3	Naive	0.04347826086956521
31	number of replicate = 3	Rosace	0
31	number of replicate = 3	Rosace(nopos)	0.0036231884057971
31	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
31	number of replicate = 3	mutscan(limma)	0
32	number of replicate = 1	DiMSum	0.01356212612105468
32	number of replicate = 1	Enrich2	0.03704193134455095
32	number of replicate = 1	Naive	0.051834137507009104
32	number of replicate = 1	Rosace	0
32	number of replicate = 1	Rosace(nopos)	0.017279564369373557
32	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
32	number of replicate = 1	mutscan(limma)	0.002478314745972737
32	number of replicate = 2	DiMSum	0.012642060264831612
32	number of replicate = 2	Enrich2	0.041536336148472526
32	number of replicate = 2	Naive	0.03070587008653946
32	number of replicate = 2	Rosace	0
32	number of replicate = 2	Rosace(nopos)	0.00540871650505682
32	number of replicate = 2	mutscan(edgeR)	0
32	number of replicate = 2	mutscan(limma)	0
32	number of replicate = 3	DiMSum	0
32	number of replicate = 3	Enrich2	0.0181159420289855
32	number of replicate = 3	Naive	0.04347826086956521
32	number of replicate = 3	Rosace	0
32	number of replicate = 3	Rosace(nopos)	0.0036231884057971
32	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
32	number of replicate = 3	mutscan(limma)	0
33	number of replicate = 1	DiMSum	0.01480128349404105
33	number of replicate = 1	Enrich2	0.038276499245785515
33	number of replicate = 1	Naive	0.05553787508135304
33	number of replicate = 1	Rosace	0
33	number of replicate = 1	Rosace(nopos)	0.017279564369373557
33	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
33	number of replicate = 1	mutscan(limma)	0.002478314745972737
33	number of replicate = 2	DiMSum	0.012642060264831612
33	number of replicate = 2	Enrich2	0.041536336148472526
33	number of replicate = 2	Naive	0.03070587008653946
33	number of replicate = 2	Rosace	0
33	number of replicate = 2	Rosace(nopos)	0.00540871650505682
33	number of replicate = 2	mutscan(edgeR)	0
33	number of replicate = 2	mutscan(limma)	0.001798561151079135
33	number of replicate = 3	DiMSum	0
33	number of replicate = 3	Enrich2	0.0217391304347826
33	number of replicate = 3	Naive	0.05072463768115942
33	number of replicate = 3	Rosace	0
33	number of replicate = 3	Rosace(nopos)	0.0036231884057971
33	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
33	number of replicate = 3	mutscan(limma)	0
34	number of replicate = 1	DiMSum	0.016040440867027418
34	number of replicate = 1	Enrich2	0.04075022452000645
34	number of replicate = 1	Naive	0.05676788738147605
34	number of replicate = 1	Rosace	0
34	number of replicate = 1	Rosace(nopos)	0.018514132270608122
34	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
34	number of replicate = 1	mutscan(limma)	0.002478314745972737
34	number of replicate = 2	DiMSum	0.012642060264831612
34	number of replicate = 2	Enrich2	0.041536336148472526
34	number of replicate = 2	Naive	0.03070587008653946
34	number of replicate = 2	Rosace	0
34	number of replicate = 2	Rosace(nopos)	0.00540871650505682
34	number of replicate = 2	mutscan(edgeR)	0
34	number of replicate = 2	mutscan(limma)	0.001798561151079135
34	number of replicate = 3	DiMSum	0
34	number of replicate = 3	Enrich2	0.0217391304347826
34	number of replicate = 3	Naive	0.05072463768115942
34	number of replicate = 3	Rosace	0
34	number of replicate = 3	Rosace(nopos)	0.0036231884057971
34	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
34	number of replicate = 3	mutscan(limma)	0.0036231884057971
35	number of replicate = 1	DiMSum	0.017275008768261987
35	number of replicate = 1	Enrich2	0.04075022452000645
35	number of replicate = 1	Naive	0.061715337929917916
35	number of replicate = 1	Rosace	0
35	number of replicate = 1	Rosace(nopos)	0.019744144570731124
35	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
35	number of replicate = 1	mutscan(limma)	0.002478314745972737
35	number of replicate = 2	DiMSum	0.014440621415910746
35	number of replicate = 2	Enrich2	0.041536336148472526
35	number of replicate = 2	Naive	0.03070587008653946
35	number of replicate = 2	Rosace	0
35	number of replicate = 2	Rosace(nopos)	0.00540871650505682
35	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
35	number of replicate = 2	mutscan(limma)	0.001798561151079135
35	number of replicate = 3	DiMSum	0
35	number of replicate = 3	Enrich2	0.0217391304347826
35	number of replicate = 3	Naive	0.05434782608695652
35	number of replicate = 3	Rosace	0
35	number of replicate = 3	Rosace(nopos)	0.0036231884057971
35	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
35	number of replicate = 3	mutscan(limma)	0.0036231884057971
36	number of replicate = 1	DiMSum	0.017275008768261987
36	number of replicate = 1	Enrich2	0.04075022452000645
36	number of replicate = 1	Naive	0.061715337929917916
36	number of replicate = 1	Rosace	0
36	number of replicate = 1	Rosace(nopos)	0.02097871247196569
36	number of replicate = 1	mutscan(edgeR)	0.0012391573729863667
36	number of replicate = 1	mutscan(limma)	0.002478314745972737
36	number of replicate = 2	DiMSum	0.014440621415910746
36	number of replicate = 2	Enrich2	0.041536336148472526
36	number of replicate = 2	Naive	0.03070587008653946
36	number of replicate = 2	Rosace	0
36	number of replicate = 2	Rosace(nopos)	0.00540871650505682
36	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
36	number of replicate = 2	mutscan(limma)	0.001798561151079135
36	number of replicate = 3	DiMSum	0.0036231884057971
36	number of replicate = 3	Enrich2	0.0217391304347826
36	number of replicate = 3	Naive	0.05434782608695652
36	number of replicate = 3	Rosace	0
36	number of replicate = 3	Rosace(nopos)	0.0036231884057971
36	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
36	number of replicate = 3	mutscan(limma)	0.0036231884057971
37	number of replicate = 1	DiMSum	0.01850502106838499
37	number of replicate = 1	Enrich2	0.041989381892992825
37	number of replicate = 1	Naive	0.06541904163362162
37	number of replicate = 1	Rosace	0
37	number of replicate = 1	Rosace(nopos)	0.022208724772088694
37	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
37	number of replicate = 1	mutscan(limma)	0.002478314745972737
37	number of replicate = 2	DiMSum	0.014440621415910746
37	number of replicate = 2	Enrich2	0.041536336148472526
37	number of replicate = 2	Naive	0.03070587008653946
37	number of replicate = 2	Rosace	0
37	number of replicate = 2	Rosace(nopos)	0.00540871650505682
37	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
37	number of replicate = 2	mutscan(limma)	0.003610155353977685
37	number of replicate = 3	DiMSum	0.0036231884057971
37	number of replicate = 3	Enrich2	0.0217391304347826
37	number of replicate = 3	Naive	0.05434782608695652
37	number of replicate = 3	Rosace	0
37	number of replicate = 3	Rosace(nopos)	0.0036231884057971
37	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
37	number of replicate = 3	mutscan(limma)	0.0036231884057971
38	number of replicate = 1	DiMSum	0.020974190741494356
38	number of replicate = 1	Enrich2	0.04322853926597919
38	number of replicate = 1	Naive	0.06788362183497919
38	number of replicate = 1	Rosace	0
38	number of replicate = 1	Rosace(nopos)	0.022208724772088694
38	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
38	number of replicate = 1	mutscan(limma)	0.002478314745972737
38	number of replicate = 2	DiMSum	0.014440621415910746
38	number of replicate = 2	Enrich2	0.04333489729955166
38	number of replicate = 2	Naive	0.03070587008653946
38	number of replicate = 2	Rosace	0
38	number of replicate = 2	Rosace(nopos)	0.00540871650505682
38	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
38	number of replicate = 2	mutscan(limma)	0.003610155353977685
38	number of replicate = 3	DiMSum	0.0036231884057971
38	number of replicate = 3	Enrich2	0.0217391304347826
38	number of replicate = 3	Naive	0.05434782608695652
38	number of replicate = 3	Rosace	0
38	number of replicate = 3	Rosace(nopos)	0.0036231884057971
38	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
38	number of replicate = 3	mutscan(limma)	0.0036231884057971
39	number of replicate = 1	DiMSum	0.020974190741494356
39	number of replicate = 1	Enrich2	0.04322853926597919
39	number of replicate = 1	Naive	0.06788362183497919
39	number of replicate = 1	Rosace	0
39	number of replicate = 1	Rosace(nopos)	0.02344788214507506
39	number of replicate = 1	mutscan(edgeR)	0.002478314745972737
39	number of replicate = 1	mutscan(limma)	0.002478314745972737
39	number of replicate = 2	DiMSum	0.014440621415910746
39	number of replicate = 2	Enrich2	0.0451464915024502
39	number of replicate = 2	Naive	0.03070587008653946
39	number of replicate = 2	Rosace	0
39	number of replicate = 2	Rosace(nopos)	0.00540871650505682
39	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
39	number of replicate = 2	mutscan(limma)	0.003610155353977685
39	number of replicate = 3	DiMSum	0.0036231884057971
39	number of replicate = 3	Enrich2	0.02536231884057971
39	number of replicate = 3	Naive	0.05434782608695652
39	number of replicate = 3	Rosace	0
39	number of replicate = 3	Rosace(nopos)	0.0036231884057971
39	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
39	number of replicate = 3	mutscan(limma)	0.0036231884057971
40	number of replicate = 1	DiMSum	0.023447916015715296
40	number of replicate = 1	Enrich2	0.04322853926597919
40	number of replicate = 1	Naive	0.06788362183497919
40	number of replicate = 1	Rosace	0
40	number of replicate = 1	Rosace(nopos)	0.02344788214507506
40	number of replicate = 1	mutscan(edgeR)	0.0037083270460957366
40	number of replicate = 1	mutscan(limma)	0.002478314745972737
40	number of replicate = 2	DiMSum	0.014440621415910746
40	number of replicate = 2	Enrich2	0.0451464915024502
40	number of replicate = 2	Naive	0.03070587008653946
40	number of replicate = 2	Rosace	0
40	number of replicate = 2	Rosace(nopos)	0.00722031070795537
40	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
40	number of replicate = 2	mutscan(limma)	0.003610155353977685
40	number of replicate = 3	DiMSum	0.0036231884057971
40	number of replicate = 3	Enrich2	0.02536231884057971
40	number of replicate = 3	Naive	0.05797101449275362
40	number of replicate = 3	Rosace	0
40	number of replicate = 3	Rosace(nopos)	0.0036231884057971
40	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
40	number of replicate = 3	mutscan(limma)	0.0036231884057971
41	number of replicate = 1	DiMSum	0.023447916015715296
41	number of replicate = 1	Enrich2	0.04322853926597919
41	number of replicate = 1	Naive	0.07035275763744832
41	number of replicate = 1	Rosace	0
41	number of replicate = 1	Rosace(nopos)	0.02344788214507506
41	number of replicate = 1	mutscan(edgeR)	0.0037083270460957366
41	number of replicate = 1	mutscan(limma)	0.002478314745972737
41	number of replicate = 2	DiMSum	0.01623918256698988
41	number of replicate = 2	Enrich2	0.0451464915024502
41	number of replicate = 2	Naive	0.03070587008653946
41	number of replicate = 2	Rosace	0
41	number of replicate = 2	Rosace(nopos)	0.00722031070795537
41	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
41	number of replicate = 2	mutscan(limma)	0.003610155353977685
41	number of replicate = 3	DiMSum	0.0036231884057971
41	number of replicate = 3	Enrich2	0.02536231884057971
41	number of replicate = 3	Naive	0.05797101449275362
41	number of replicate = 3	Rosace	0
41	number of replicate = 3	Rosace(nopos)	0.0036231884057971
41	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
41	number of replicate = 3	mutscan(limma)	0.0036231884057971
42	number of replicate = 1	DiMSum	0.024687073388701665
42	number of replicate = 1	Enrich2	0.04322853926597919
42	number of replicate = 1	Naive	0.07158276993757133
42	number of replicate = 1	Rosace	0
42	number of replicate = 1	Rosace(nopos)	0.025907906745321063
42	number of replicate = 1	mutscan(edgeR)	0.0037083270460957366
42	number of replicate = 1	mutscan(limma)	0.0037083270460957366
42	number of replicate = 2	DiMSum	0.01623918256698988
42	number of replicate = 2	Enrich2	0.0451464915024502
42	number of replicate = 2	Naive	0.03070587008653946
42	number of replicate = 2	Rosace	0
42	number of replicate = 2	Rosace(nopos)	0.00722031070795537
42	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
42	number of replicate = 2	mutscan(limma)	0.003610155353977685
42	number of replicate = 3	DiMSum	0.0036231884057971
42	number of replicate = 3	Enrich2	0.02536231884057971
42	number of replicate = 3	Naive	0.06159420289855073
42	number of replicate = 3	Rosace	0
42	number of replicate = 3	Rosace(nopos)	0.0036231884057971
42	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
42	number of replicate = 3	mutscan(limma)	0.0036231884057971
43	number of replicate = 1	DiMSum	0.024687073388701665
43	number of replicate = 1	Enrich2	0.04446310716721376
43	number of replicate = 1	Naive	0.07281278223769433
43	number of replicate = 1	Rosace	0
43	number of replicate = 1	Rosace(nopos)	0.025907906745321063
43	number of replicate = 1	mutscan(edgeR)	0.0037083270460957366
43	number of replicate = 1	mutscan(limma)	0.0037083270460957366
43	number of replicate = 2	DiMSum	0.01623918256698988
43	number of replicate = 2	Enrich2	0.0451464915024502
43	number of replicate = 2	Naive	0.03070587008653946
43	number of replicate = 2	Rosace	0
43	number of replicate = 2	Rosace(nopos)	0.00722031070795537
43	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
43	number of replicate = 2	mutscan(limma)	0.003610155353977685
43	number of replicate = 3	DiMSum	0.0036231884057971
43	number of replicate = 3	Enrich2	0.02536231884057971
43	number of replicate = 3	Naive	0.06159420289855073
43	number of replicate = 3	Rosace	0
43	number of replicate = 3	Rosace(nopos)	0.0036231884057971
43	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
43	number of replicate = 3	mutscan(limma)	0.0036231884057971
44	number of replicate = 1	DiMSum	0.027151653590059235
44	number of replicate = 1	Enrich2	0.046932242969682895
