rank	rep	method	FP	TP	n_ctrl	n_sig
0.044	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.044	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.044	number of replicate = 3	Rosace	0	0	89	3
0.044	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.044	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.044	number of replicate = 3	mutscan(limma)	0	0	89	3
0.046	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.046	number of replicate = 1	Enrich2	0.015503875968992246	0	86	3
0.046	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.046	number of replicate = 1	Rosace	0	0	86	3
0.046	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.046	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.046	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.046	number of replicate = 2	DiMSum	0.011299795709908064	0	89	3
0.046	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.046	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.046	number of replicate = 2	Rosace	0	0	89	3
0.046	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.046	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.046	number of replicate = 2	mutscan(limma)	0	0	89	3
0.046	number of replicate = 3	DiMSum	0	0	89	3
0.046	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.046	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.046	number of replicate = 3	Rosace	0	0	89	3
0.046	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.046	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.046	number of replicate = 3	mutscan(limma)	0	0	89	3
0.048	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.048	number of replicate = 1	Enrich2	0.015503875968992246	0.1111111111111111	86	3
0.048	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.048	number of replicate = 1	Rosace	0	0	86	3
0.048	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.048	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.048	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.048	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.048	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.048	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.048	number of replicate = 2	Rosace	0	0	89	3
0.048	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.048	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.048	number of replicate = 2	mutscan(limma)	0	0	89	3
0.048	number of replicate = 3	DiMSum	0	0	89	3
0.048	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.048	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.048	number of replicate = 3	Rosace	0	0	89	3
0.048	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.048	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.048	number of replicate = 3	mutscan(limma)	0	0	89	3
0.05	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.05	number of replicate = 1	Enrich2	0.015503875968992246	0.1111111111111111	86	3
0.05	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.05	number of replicate = 1	Rosace	0	0	86	3
0.05	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.05	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.05	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.05	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.05	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.05	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.05	number of replicate = 2	Rosace	0	0	89	3
0.05	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.05	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.05	number of replicate = 2	mutscan(limma)	0	0	89	3
0.05	number of replicate = 3	DiMSum	0	0	89	3
0.05	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.05	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.05	number of replicate = 3	Rosace	0	0	89	3
0.05	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.05	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.05	number of replicate = 3	mutscan(limma)	0	0	89	3
0.052	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.052	number of replicate = 1	Enrich2	0.019379844961240306	0.1111111111111111	86	3
0.052	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.052	number of replicate = 1	Rosace	0	0	86	3
0.052	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.052	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.052	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.052	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.052	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.052	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.052	number of replicate = 2	Rosace	0	0	89	3
0.052	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.052	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.052	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.052	number of replicate = 3	DiMSum	0	0	89	3
0.052	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.052	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.052	number of replicate = 3	Rosace	0	0	89	3
0.052	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.052	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.052	number of replicate = 3	mutscan(limma)	0	0	89	3
0.054	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.054	number of replicate = 1	Enrich2	0.019379844961240306	0.1111111111111111	86	3
0.054	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.054	number of replicate = 1	Rosace	0	0	86	3
0.054	number of replicate = 1	Rosace(nopos)	0	0.16666666666666666	86	3
0.054	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.054	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.054	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.054	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.054	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.054	number of replicate = 2	Rosace	0	0	89	3
0.054	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.054	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.054	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.054	number of replicate = 3	DiMSum	0	0	89	3
0.054	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.054	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.054	number of replicate = 3	Rosace	0	0	89	3
0.054	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.054	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.054	number of replicate = 3	mutscan(limma)	0	0	89	3
0.056	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.056	number of replicate = 1	Enrich2	0.02713178294573643	0.1111111111111111	86	3
0.056	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.056	number of replicate = 1	Rosace	0	0	86	3
0.056	number of replicate = 1	Rosace(nopos)	0	0.16666666666666666	86	3
0.056	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.056	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.056	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.056	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.056	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.056	number of replicate = 2	Rosace	0	0	89	3
0.056	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.056	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.056	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.056	number of replicate = 3	DiMSum	0	0	89	3
0.056	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.056	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.056	number of replicate = 3	Rosace	0	0	89	3
0.056	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.056	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.056	number of replicate = 3	mutscan(limma)	0	0	89	3
0.058	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.058	number of replicate = 1	Enrich2	0.02713178294573643	0.1111111111111111	86	3
0.058	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.058	number of replicate = 1	Rosace	0	0	86	3
0.058	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.058	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.058	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.058	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.058	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.058	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.058	number of replicate = 2	Rosace	0	0	89	3
0.058	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.058	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.058	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.058	number of replicate = 3	DiMSum	0	0	89	3
0.058	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.058	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.058	number of replicate = 3	Rosace	0	0	89	3
0.058	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.058	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.058	number of replicate = 3	mutscan(limma)	0	0	89	3
0.06	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.06	number of replicate = 1	Enrich2	0.02713178294573643	0.1111111111111111	86	3
0.06	number of replicate = 1	Naive	0.050387596899224806	0	86	3
0.06	number of replicate = 1	Rosace	0	0	86	3
0.06	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.06	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.06	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.06	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.06	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.06	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.06	number of replicate = 2	Rosace	0	0	89	3
0.06	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.06	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.06	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.06	number of replicate = 3	DiMSum	0	0	89	3
0.06	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.06	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.06	number of replicate = 3	Rosace	0	0	89	3
0.06	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.06	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.06	number of replicate = 3	mutscan(limma)	0	0	89	3
0.062	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.062	number of replicate = 1	Enrich2	0.03488372093023256	0.1111111111111111	86	3
0.062	number of replicate = 1	Naive	0.05813953488372093	0	86	3
0.062	number of replicate = 1	Rosace	0	0	86	3
0.062	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.062	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.062	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.062	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.062	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.062	number of replicate = 2	Naive	0.039708886618998976	0.3333333333333333	89	3
0.062	number of replicate = 2	Rosace	0	0	89	3
0.062	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.062	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.062	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.062	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.062	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.062	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.062	number of replicate = 3	Rosace	0	0	89	3
0.062	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.062	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.062	number of replicate = 3	mutscan(limma)	0	0	89	3
0.064	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.064	number of replicate = 1	Enrich2	0.042635658914728675	0.1111111111111111	86	3
0.064	number of replicate = 1	Naive	0.05813953488372093	0	86	3
0.064	number of replicate = 1	Rosace	0	0	86	3
0.064	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.064	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.064	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.064	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.064	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.064	number of replicate = 2	Naive	0.04539070480081716	0.3333333333333333	89	3
0.064	number of replicate = 2	Rosace	0	0	89	3
0.064	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.064	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.064	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.064	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.064	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.064	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.064	number of replicate = 3	Rosace	0	0	89	3
0.064	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.064	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.064	number of replicate = 3	mutscan(limma)	0	0	89	3
0.066	number of replicate = 1	DiMSum	0.0077519379844961205	0	86	3
0.066	number of replicate = 1	Enrich2	0.042635658914728675	0.1111111111111111	86	3
0.066	number of replicate = 1	Naive	0.06201550387596899	0	86	3
0.066	number of replicate = 1	Rosace	0	0	86	3
0.066	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.066	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.066	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.066	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.066	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.066	number of replicate = 2	Naive	0.05107252298263535	0.3333333333333333	89	3
0.066	number of replicate = 2	Rosace	0	0	89	3
0.066	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.066	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.066	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.066	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.066	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.066	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.066	number of replicate = 3	Rosace	0	0	89	3
0.066	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.066	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.066	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.068	number of replicate = 1	DiMSum	0.0077519379844961205	0	86	3
0.068	number of replicate = 1	Enrich2	0.042635658914728675	0.1111111111111111	86	3
0.068	number of replicate = 1	Naive	0.06201550387596899	0	86	3
0.068	number of replicate = 1	Rosace	0	0	86	3
0.068	number of replicate = 1	Rosace(nopos)	0	0.2777777777777778	86	3
0.068	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.068	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.068	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.068	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.068	number of replicate = 2	Naive	0.05107252298263535	0.3333333333333333	89	3
0.068	number of replicate = 2	Rosace	0	0	89	3
0.068	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.068	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.068	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.068	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.068	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.068	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.068	number of replicate = 3	Rosace	0	0	89	3
0.068	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.068	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.068	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.07	number of replicate = 1	DiMSum	0.0077519379844961205	0	86	3
0.07	number of replicate = 1	Enrich2	0.042635658914728675	0.1111111111111111	86	3
0.07	number of replicate = 1	Naive	0.06201550387596899	0	86	3
0.07	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.07	number of replicate = 1	Rosace(nopos)	0	0.4444444444444444	86	3
0.07	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.07	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.07	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.07	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.07	number of replicate = 2	Naive	0.05107252298263535	0.3333333333333333	89	3
0.07	number of replicate = 2	Rosace	0	0	89	3
0.07	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.07	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.07	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.07	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.07	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.07	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.07	number of replicate = 3	Rosace	0	0	89	3
0.07	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.07	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.07	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.072	number of replicate = 1	DiMSum	0.011627906976744182	0	86	3
0.072	number of replicate = 1	Enrich2	0.042635658914728675	0.1111111111111111	86	3
0.072	number of replicate = 1	Naive	0.06589147286821706	0.1111111111111111	86	3
0.072	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.072	number of replicate = 1	Rosace(nopos)	0	0.4444444444444444	86	3
0.072	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.072	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.072	number of replicate = 2	DiMSum	0.016917773237997955	0	89	3
0.072	number of replicate = 2	Enrich2	0.05656281920326864	0.16666666666666666	89	3
0.072	number of replicate = 2	Naive	0.05107252298263535	0.3333333333333333	89	3
0.072	number of replicate = 2	Rosace	0	0	89	3
0.072	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.072	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.072	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.072	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.072	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.072	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.072	number of replicate = 3	Rosace	0	0	89	3
0.072	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.072	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.072	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.074	number of replicate = 1	DiMSum	0.015503875968992246	0	86	3
0.074	number of replicate = 1	Enrich2	0.042635658914728675	0.1111111111111111	86	3
0.074	number of replicate = 1	Naive	0.06589147286821706	0.1111111111111111	86	3
0.074	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.074	number of replicate = 1	Rosace(nopos)	0	0.4444444444444444	86	3
0.074	number of replicate = 1	mutscan(edgeR)	0	0.16666666666666666	86	3
0.074	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.074	number of replicate = 2	DiMSum	0.02253575076608784	0	89	3
0.074	number of replicate = 2	Enrich2	0.06224463738508682	0.16666666666666666	89	3
0.074	number of replicate = 2	Naive	0.05107252298263535	0.3333333333333333	89	3
0.074	number of replicate = 2	Rosace	0	0	89	3
0.074	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.074	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.074	number of replicate = 2	mutscan(limma)	0	0.16666666666666666	89	3
0.074	number of replicate = 3	DiMSum	0.01123595505617977	0	89	3
0.074	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.074	number of replicate = 3	Naive	0.05617977528089887	0	89	3
0.074	number of replicate = 3	Rosace	0	0	89	3
0.074	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.074	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.074	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
