rank	rep	method	FP	TP	n_ctrl	n_sig
0.034	number of replicate = 2	Naive	0.015567765567765564	0.031554356409581465	420	1048
0.034	number of replicate = 2	Rosace	0	0.03250307098359217	420	1048
0.034	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.0310717732736685	420	1048
0.034	number of replicate = 2	mutscan(edgeR)	0.005998168498168495	0.027726594717908212	420	1048
0.034	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.028678965224766744	420	1048
0.034	number of replicate = 3	DiMSum	0	0.08783783783783784	420	1036
0.034	number of replicate = 3	Enrich2	0.01666666666666666	0.03088803088803089	420	1036
0.034	number of replicate = 3	Naive	0.03333333333333333	0.03474903474903475	420	1036
0.034	number of replicate = 3	Rosace	0	0.02509652509652509	420	1036
0.034	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.02992277992277992	420	1036
0.034	number of replicate = 3	mutscan(edgeR)	0.0119047619047619	0.03185328185328185	420	1036
0.034	number of replicate = 3	mutscan(limma)	0	0.03667953667953668	420	1036
0.036	number of replicate = 1	DiMSum	0.005502073683891864	0.0455019089857651	388	1007
0.036	number of replicate = 1	Enrich2	0.0200660268607785	0.032946539563481085	388	1007
0.036	number of replicate = 1	Naive	0.03546825454041949	0.03602383963543819	388	1007
0.036	number of replicate = 1	Rosace	9.1827364554637e-4	0.03458658135786952	388	1007
0.036	number of replicate = 1	Rosace(nopos)	0.0044705112652629	0.03556585547472758	388	1007
0.036	number of replicate = 1	mutscan(edgeR)	0.008205295693580602	0.028113942308688872	388	1007
0.036	number of replicate = 1	mutscan(limma)	0.0036730945821854904	0.03669315796028982	388	1007
0.036	number of replicate = 2	DiMSum	0.00240384615384615	0.08029159720394255	420	1048
0.036	number of replicate = 2	Enrich2	0.00595238095238095	0.03632900470884151	420	1048
0.036	number of replicate = 2	Naive	0.01676968864468864	0.0339435085256354	420	1048
0.036	number of replicate = 2	Rosace	0	0.03584642157292854	420	1048
0.036	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.03393985259278757	420	1048
0.036	number of replicate = 2	mutscan(edgeR)	0.005998168498168495	0.030117574800386064	420	1048
0.036	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.031069945307244592	420	1048
0.036	number of replicate = 3	DiMSum	0	0.0916988416988417	420	1036
0.036	number of replicate = 3	Enrich2	0.01904761904761905	0.03185328185328185	420	1036
0.036	number of replicate = 3	Naive	0.03333333333333333	0.03571428571428571	420	1036
0.036	number of replicate = 3	Rosace	0.00238095238095238	0.02702702702702703	420	1036
0.036	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03088803088803089	420	1036
0.036	number of replicate = 3	mutscan(edgeR)	0.0119047619047619	0.03378378378378378	420	1036
0.036	number of replicate = 3	mutscan(limma)	0	0.0415057915057915	420	1036
0.038	number of replicate = 1	DiMSum	0.005502073683891864	0.049244568249427995	388	1007
0.038	number of replicate = 1	Enrich2	0.02092513338998812	0.03396840206997707	388	1007
0.038	number of replicate = 1	Naive	0.03907965927647277	0.038759043316160945	388	1007
0.038	number of replicate = 1	Rosace	9.1827364554637e-4	0.03626588478977962	388	1007
0.038	number of replicate = 1	Rosace(nopos)	0.005388784910809273	0.037917006755607635	388	1007
0.038	number of replicate = 1	mutscan(edgeR)	0.008205295693580602	0.02878579015765883	388	1007
0.038	number of replicate = 1	mutscan(limma)	0.004591368227731863	0.038055852095960976	388	1007
0.038	number of replicate = 2	DiMSum	0.00240384615384615	0.08268440525284432	420	1048
0.038	number of replicate = 2	Enrich2	0.00595238095238095	0.03967418326460179	420	1048
0.038	number of replicate = 2	Naive	0.01797161172161172	0.036336316574537154	420	1048
0.038	number of replicate = 2	Rosace	0	0.037758474452341255	420	1048
0.038	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.03585190547220028	420	1048
0.038	number of replicate = 2	mutscan(edgeR)	0.005998168498168495	0.033941680559211485	420	1048
0.038	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.0329819981866573	420	1048
0.038	number of replicate = 3	DiMSum	0	0.09555984555984556	420	1036
0.038	number of replicate = 3	Enrich2	0.01904761904761905	0.03378378378378378	420	1036
0.038	number of replicate = 3	Naive	0.03571428571428571	0.03667953667953668	420	1036
0.038	number of replicate = 3	Rosace	0.00238095238095238	0.02799227799227799	420	1036
0.038	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03281853281853281	420	1036
0.038	number of replicate = 3	mutscan(edgeR)	0.01428571428571428	0.03571428571428571	420	1036
0.038	number of replicate = 3	mutscan(limma)	0	0.0444015444015444	420	1036
0.04	number of replicate = 1	DiMSum	0.005502073683891864	0.0519555495972145	388	1007
0.04	number of replicate = 1	Enrich2	0.021843407035534494	0.035667336320648	388	1007
0.04	number of replicate = 1	Naive	0.04091368383777006	0.04044816215745146	388	1007
0.04	number of replicate = 1	Rosace	9.1827364554637e-4	0.038626851480040095	388	1007
0.04	number of replicate = 1	Rosace(nopos)	0.005388784910809273	0.0389342777479282	388	1007
0.04	number of replicate = 1	mutscan(edgeR)	0.009982675868336597	0.02945763800662879	388	1007
0.04	number of replicate = 1	mutscan(limma)	0.005509641873278237	0.04112666351065392	388	1007
0.04	number of replicate = 2	DiMSum	0.00240384615384615	0.08507721330174607	420	1048
0.04	number of replicate = 2	Enrich2	0.00595238095238095	0.04254226258372086	420	1048
0.04	number of replicate = 2	Naive	0.019173534798534793	0.0372905150478196	420	1048
0.04	number of replicate = 2	Rosace	0	0.0401494545348191	420	1048
0.04	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.03776395835161299	420	1048
0.04	number of replicate = 2	mutscan(edgeR)	0.005998168498168495	0.035853733438624205	420	1048
0.04	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.03393802462636366	420	1048
0.04	number of replicate = 3	DiMSum	0	0.09845559845559844	420	1036
0.04	number of replicate = 3	Enrich2	0.02142857142857143	0.03571428571428571	420	1036
0.04	number of replicate = 3	Naive	0.0380952380952381	0.03861003861003861	420	1036
0.04	number of replicate = 3	Rosace	0.00238095238095238	0.03281853281853281	420	1036
0.04	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03378378378378378	420	1036
0.04	number of replicate = 3	mutscan(edgeR)	0.01428571428571428	0.04343629343629344	420	1036
0.04	number of replicate = 3	mutscan(limma)	0.00238095238095238	0.04536679536679536	420	1036
0.042	number of replicate = 1	DiMSum	0.005502073683891864	0.05535278571752678	388	1007
0.042	number of replicate = 1	Enrich2	0.022761680681080865	0.03635359109317379	388	1007
0.042	number of replicate = 1	Naive	0.04269106401252605	0.04180167326477179	388	1007
0.042	number of replicate = 1	Rosace	9.1827364554637e-4	0.04100159271282682	388	1007
0.042	number of replicate = 1	Rosace(nopos)	0.005388784910809273	0.040964228218393905	388	1007
0.042	number of replicate = 1	mutscan(edgeR)	0.009982675868336597	0.03218761779214654	388	1007
0.042	number of replicate = 1	mutscan(limma)	0.00642791551882461	0.04248935764632509	388	1007
0.042	number of replicate = 2	DiMSum	0.00240384615384615	0.0889013190605715	420	1048
0.042	number of replicate = 2	Enrich2	0.00595238095238095	0.04445065953028575	420	1048
0.042	number of replicate = 2	Naive	0.019173534798534793	0.040162250299786484	420	1048
0.042	number of replicate = 2	Rosace	0.001201923076923075	0.04158623614401451	420	1048
0.042	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.03967418326460179	420	1048
0.042	number of replicate = 2	mutscan(edgeR)	0.005998168498168495	0.036809759878330545	420	1048
0.042	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.03489405106607001	420	1048
0.042	number of replicate = 3	DiMSum	0	0.1052123552123552	420	1036
0.042	number of replicate = 3	Enrich2	0.02142857142857143	0.03861003861003861	420	1036
0.042	number of replicate = 3	Naive	0.04047619047619048	0.03957528957528957	420	1036
0.042	number of replicate = 3	Rosace	0.00238095238095238	0.03474903474903475	420	1036
0.042	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03378378378378378	420	1036
0.042	number of replicate = 3	mutscan(edgeR)	0.01666666666666666	0.04633204633204633	420	1036
0.042	number of replicate = 3	mutscan(limma)	0.00238095238095238	0.04826254826254826	420	1036
0.044	number of replicate = 1	DiMSum	0.00733862097498461	0.05870157717196657	388	1007
0.044	number of replicate = 1	Enrich2	0.024595705242378155	0.03836391074487867	388	1007
0.044	number of replicate = 1	Naive	0.04269106401252605	0.043178774323998796	388	1007
0.044	number of replicate = 1	Rosace	9.1827364554637e-4	0.043712574060613324	388	1007
0.044	number of replicate = 1	Rosace(nopos)	0.005388784910809273	0.04297454787009878	388	1007
0.044	number of replicate = 1	mutscan(edgeR)	0.01090094951388297	0.0335555358230227	388	1007
0.044	number of replicate = 1	mutscan(limma)	0.00642791551882461	0.04386186719137667	388	1007
0.044	number of replicate = 2	DiMSum	0.00240384615384615	0.0908133719399842	420	1048
0.044	number of replicate = 2	Enrich2	0.00714285714285714	0.047320566815828725	420	1048
0.044	number of replicate = 2	Naive	0.020375457875457872	0.04111827673949285	420	1048
0.044	number of replicate = 2	Rosace	0.001201923076923075	0.04301753385393817	420	1048
0.044	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.041109136907373285	420	1048
0.044	number of replicate = 2	mutscan(edgeR)	0.007200091575091575	0.03920256792723231	420	1048
0.044	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.03632717674241759	420	1048
0.044	number of replicate = 3	DiMSum	0	0.10714285714285714	420	1036
0.044	number of replicate = 3	Enrich2	0.02142857142857143	0.04247104247104247	420	1036
0.044	number of replicate = 3	Naive	0.04047619047619048	0.0415057915057915	420	1036
0.044	number of replicate = 3	Rosace	0.00238095238095238	0.03667953667953668	420	1036
0.044	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03474903474903475	420	1036
0.044	number of replicate = 3	mutscan(edgeR)	0.01904761904761905	0.05019305019305019	420	1036
0.044	number of replicate = 3	mutscan(limma)	0.00238095238095238	0.04922779922779923	420	1036
0.046	number of replicate = 1	DiMSum	0.00917012280648644	0.06208899788289844	388	1007
0.046	number of replicate = 1	Enrich2	0.028263754364972728	0.041094522911426	388	1007
0.046	number of replicate = 1	Naive	0.044465921457486596	0.045204133280289084	388	1007
0.046	number of replicate = 1	Rosace	9.1827364554637e-4	0.04675520400922418	388	1007
0.046	number of replicate = 1	Rosace(nopos)	0.005388784910809273	0.0446636667113893	388	1007
0.046	number of replicate = 1	mutscan(edgeR)	0.01090094951388297	0.03422738367199266	388	1007
0.046	number of replicate = 1	mutscan(limma)	0.0073461891643709825	0.04659707087209942	388	1007
0.046	number of replicate = 2	DiMSum	0.00240384615384615	0.09320252405603813	420	1048
0.046	number of replicate = 2	Enrich2	0.00714285714285714	0.04923444766166535	420	1048
0.046	number of replicate = 2	Naive	0.021577380952380952	0.042076131145623114	420	1048
0.046	number of replicate = 2	Rosace	0.001201923076923075	0.044933242666198706	420	1048
0.046	number of replicate = 2	Rosace(nopos)	0.007165750915750909	0.044456143429557476	420	1048
0.046	number of replicate = 2	mutscan(edgeR)	0.007200091575091575	0.040158594366938666	420	1048
0.046	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.03728137521570003	420	1048
0.046	number of replicate = 3	DiMSum	0	0.111003861003861	420	1036
0.046	number of replicate = 3	Enrich2	0.02142857142857143	0.0444015444015444	420	1036
0.046	number of replicate = 3	Naive	0.04285714285714286	0.0444015444015444	420	1036
0.046	number of replicate = 3	Rosace	0.00238095238095238	0.03861003861003861	420	1036
0.046	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03474903474903475	420	1036
0.046	number of replicate = 3	mutscan(edgeR)	0.02142857142857143	0.05308880308880309	420	1036
0.046	number of replicate = 3	mutscan(limma)	0.00238095238095238	0.052123552123552117	420	1036
0.048	number of replicate = 1	DiMSum	0.00917012280648644	0.06649368958615089	388	1007
0.048	number of replicate = 1	Enrich2	0.029182028010519105	0.04312906489606712	388	1007
0.048	number of replicate = 1	Naive	0.04709988543165675	0.047579506894105394	388	1007
0.048	number of replicate = 1	Rosace	9.1827364554637e-4	0.04811330663071992	388	1007
0.048	number of replicate = 1	Rosace(nopos)	0.006247891440018894	0.046031584742265465	388	1007
0.048	number of replicate = 1	mutscan(edgeR)	0.01090094951388297	0.03593090943683902	388	1007
0.048	number of replicate = 1	mutscan(limma)	0.009123569339126973	0.04896722059071073	388	1007
0.048	number of replicate = 2	DiMSum	0.00478479853479853	0.09606694744230938	420	1048
0.048	number of replicate = 2	Enrich2	0.00714285714285714	0.05115015647392589	420	1048
0.048	number of replicate = 2	Naive	0.021577380952380952	0.044468939194524874	420	1048
0.048	number of replicate = 2	Rosace	0.001201923076923075	0.04541034190283992	420	1048
0.048	number of replicate = 2	Rosace(nopos)	0.007165750915750909	0.045412169869263844	420	1048
0.048	number of replicate = 2	mutscan(edgeR)	0.00840201465201465	0.040158594366938666	420	1048
0.048	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.03967052733175397	420	1048
0.048	number of replicate = 3	DiMSum	0	0.1138996138996139	420	1036
0.048	number of replicate = 3	Enrich2	0.02142857142857143	0.0444015444015444	420	1036
0.048	number of replicate = 3	Naive	0.04523809523809524	0.0472972972972973	420	1036
0.048	number of replicate = 3	Rosace	0.00238095238095238	0.04054054054054054	420	1036
0.048	number of replicate = 3	Rosace(nopos)	0.01904761904761905	0.03764478764478764	420	1036
0.048	number of replicate = 3	mutscan(edgeR)	0.02142857142857143	0.05791505791505792	420	1036
0.048	number of replicate = 3	mutscan(limma)	0.00238095238095238	0.05501930501930502	420	1036
0.05	number of replicate = 1	DiMSum	0.010088396452032813	0.0682208053029039	388	1007
0.05	number of replicate = 1	Enrich2	0.029182028010519105	0.04380091274503708	388	1007
0.05	number of replicate = 1	Naive	0.05162704108346095	0.04892779410622073	388	1007
0.05	number of replicate = 1	Rosace	9.1827364554637e-4	0.05220138903773342	388	1007
0.05	number of replicate = 1	Rosace(nopos)	0.006247891440018894	0.048070718241082	388	1007
0.05	number of replicate = 1	mutscan(edgeR)	0.01176005604309259	0.0386425231656551	388	1007
0.05	number of replicate = 1	mutscan(limma)	0.009123569339126973	0.05169260886205306	388	1007
0.05	number of replicate = 2	DiMSum	0.00478479853479853	0.1018012781141236	420	1048
0.05	number of replicate = 2	Enrich2	0.008344780219780214	0.0530622093533386	420	1048
0.05	number of replicate = 2	Naive	0.023969780219780218	0.045424965634231235	420	1048
0.05	number of replicate = 2	Rosace	0.001201923076923075	0.0463681963089702	420	1048
0.05	number of replicate = 2	Rosace(nopos)	0.009569597069597065	0.0478049779181656	420	1048
0.05	number of replicate = 2	mutscan(edgeR)	0.009603937728937724	0.04255140241584043	420	1048
0.05	number of replicate = 2	mutscan(limma)	0.007188644688644686	0.04110548097452545	420	1048
0.05	number of replicate = 3	DiMSum	0	0.11776061776061776	420	1036
0.05	number of replicate = 3	Enrich2	0.02142857142857143	0.0472972972972973	420	1036
0.05	number of replicate = 3	Naive	0.04523809523809524	0.052123552123552117	420	1036
0.05	number of replicate = 3	Rosace	0.00238095238095238	0.04343629343629344	420	1036
0.05	number of replicate = 3	Rosace(nopos)	0.02142857142857143	0.04054054054054054	420	1036
0.05	number of replicate = 3	mutscan(edgeR)	0.0238095238095238	0.06467181467181467	420	1036
0.05	number of replicate = 3	mutscan(limma)	0.00476190476190476	0.05694980694980695	420	1036
0.052	number of replicate = 1	DiMSum	0.011004147367783731	0.07127720979404101	388	1007
0.052	number of replicate = 1	Enrich2	0.03284755440331823	0.04649748716926774	388	1007
0.052	number of replicate = 1	Naive	0.054204360671089816	0.05029048824189189	388	1007
0.052	number of replicate = 1	Rosace	9.1827364554637e-4	0.05357389858278501	388	1007
0.052	number of replicate = 1	Rosace(nopos)	0.007166165085565267	0.05044086795969331	388	1007
0.052	number of replicate = 1	mutscan(edgeR)	0.01176005604309259	0.04000062578715085	388	1007
0.052	number of replicate = 1	mutscan(limma)	0.010041842984673347	0.053731742360869604	388	1007
0.052	number of replicate = 2	DiMSum	0.00597527472527472	0.10610065514316633	420	1048
0.052	number of replicate = 2	Enrich2	0.008344780219780214	0.05497609019917522	420	1048
0.052	number of replicate = 2	Naive	0.025160256410256404	0.047814117750285164	420	1048
0.052	number of replicate = 2	Rosace	0.001201923076923075	0.048278421221958995	420	1048
0.052	number of replicate = 2	Rosace(nopos)	0.010771520146520145	0.049241759527361	420	1048
