rank	FP	TP	n_ctrl	n_sig	method
0.888	0.861003861003861	0.9322033898305084	259	767	Enrich2
0.89	0.861003861003861	0.9348109517601043	259	767	Enrich2
0.892	0.8648648648648649	0.9361147327249022	259	767	Enrich2
0.894	0.8648648648648649	0.9374185136897001	259	767	Enrich2
0.896	0.8687258687258688	0.9374185136897001	259	767	Enrich2
0.898	0.8725868725868726	0.9374185136897001	259	767	Enrich2
0.9	0.8764478764478765	0.9374185136897001	259	767	Enrich2
0.902	0.8803088803088803	0.9374185136897001	259	767	Enrich2
0.904	0.8841698841698842	0.9374185136897001	259	767	Enrich2
0.906	0.8841698841698842	0.9387222946544981	259	767	Enrich2
0.908	0.888030888030888	0.9413298565840938	259	767	Enrich2
0.91	0.888030888030888	0.9439374185136897	259	767	Enrich2
0.912	0.888030888030888	0.9465449804432855	259	767	Enrich2
0.914	0.888030888030888	0.9465449804432855	259	767	Enrich2
0.916	0.888030888030888	0.9465449804432855	259	767	Enrich2
0.918	0.8996138996138996	0.9465449804432855	259	767	Enrich2
0.92	0.9034749034749034	0.9491525423728814	259	767	Enrich2
0.922	0.9073359073359073	0.9491525423728814	259	767	Enrich2
0.924	0.9073359073359073	0.9517601043024772	259	767	Enrich2
0.926	0.9111969111969112	0.9517601043024772	259	767	Enrich2
0.928	0.918918918918919	0.9517601043024772	259	767	Enrich2
0.93	0.918918918918919	0.9517601043024772	259	767	Enrich2
0.932	0.9227799227799228	0.9530638852672751	259	767	Enrich2
0.934	0.9227799227799228	0.9569752281616688	259	767	Enrich2
0.936	0.9227799227799228	0.9569752281616688	259	767	Enrich2
0.938	0.9227799227799228	0.9569752281616688	259	767	Enrich2
0.94	0.9227799227799228	0.9582790091264668	259	767	Enrich2
0.942	0.9266409266409267	0.9595827900912647	259	767	Enrich2
0.944	0.9266409266409267	0.9595827900912647	259	767	Enrich2
0.946	0.9266409266409267	0.9595827900912647	259	767	Enrich2
0.948	0.9266409266409267	0.9608865710560626	259	767	Enrich2
0.95	0.9305019305019305	0.9608865710560626	259	767	Enrich2
0.952	0.9343629343629344	0.9634941329856584	259	767	Enrich2
0.954	0.9382239382239382	0.9634941329856584	259	767	Enrich2
0.956	0.9382239382239382	0.9647979139504563	259	767	Enrich2
0.958	0.9459459459459459	0.9647979139504563	259	767	Enrich2
0.96	0.9498069498069498	0.9661016949152542	259	767	Enrich2
0.962	0.9498069498069498	0.9661016949152542	259	767	Enrich2
0.964	0.9498069498069498	0.9674054758800521	259	767	Enrich2
0.966	0.9498069498069498	0.9674054758800521	259	767	Enrich2
0.968	0.9498069498069498	0.9674054758800521	259	767	Enrich2
0.97	0.9536679536679536	0.970013037809648	259	767	Enrich2
0.972	0.9575289575289575	0.9726205997392438	259	767	Enrich2
0.974	0.9575289575289575	0.9778357235984355	259	767	Enrich2
0.976	0.9575289575289575	0.9791395045632334	259	767	Enrich2
0.978	0.9652509652509652	0.9804432855280313	259	767	Enrich2
0.98	0.9652509652509652	0.9817470664928292	259	767	Enrich2
0.982	0.9691119691119691	0.9856584093872229	259	767	Enrich2
0.984	0.9691119691119691	0.9882659713168188	259	767	Enrich2
0.986	0.9691119691119691	0.9921773142112125	259	767	Enrich2
0.988	0.972972972972973	0.9921773142112125	259	767	Enrich2
0.99	0.9768339768339769	0.9921773142112125	259	767	Enrich2
0.992	0.9768339768339769	0.9947848761408083	259	767	Enrich2
0.994	0.9768339768339769	0.9960886571056062	259	767	Enrich2
0.996	0.9806949806949807	0.9973924380704041	259	767	Enrich2
0.998	0.9922779922779923	0.9986962190352021	259	767	Enrich2
1	1	1	259	767	Enrich2
0.002	0.003861003861003861	0.014341590612777053	259	767	Rosace
0.004	0.003861003861003861	0.035202086049543675	259	767	Rosace
0.006	0.003861003861003861	0.048239895697522815	259	767	Rosace
0.008	0.003861003861003861	0.06649282920469361	259	767	Rosace
0.01	0.003861003861003861	0.08604954367666232	259	767	Rosace
0.012	0.003861003861003861	0.1016949152542373	259	767	Rosace
0.014	0.003861003861003861	0.1290743155149935	259	767	Rosace
0.016	0.003861003861003861	0.14471968709256844	259	767	Rosace
0.018	0.003861003861003861	0.1577574967405476	259	767	Rosace
0.02	0.003861003861003861	0.18252933507170796	259	767	Rosace
0.022	0.003861003861003861	0.196870925684485	259	767	Rosace
0.024	0.003861003861003861	0.2138200782268579	259	767	Rosace
0.026	0.003861003861003861	0.22946544980443284	259	767	Rosace
0.028	0.003861003861003861	0.2438070404172099	259	767	Rosace
0.03	0.003861003861003861	0.2529335071707953	259	767	Rosace
0.032	0.003861003861003861	0.26727509778357234	259	767	Rosace
0.034	0.003861003861003861	0.2816166883963494	259	767	Rosace
0.036	0.003861003861003861	0.29335071707953064	259	767	Rosace
0.038	0.003861003861003861	0.3076923076923077	259	767	Rosace
0.04	0.003861003861003861	0.32073011734028684	259	767	Rosace
0.042	0.003861003861003861	0.33376792698826596	259	767	Rosace
0.044	0.003861003861003861	0.35071707953063885	259	767	Rosace
0.046	0.003861003861003861	0.35984354628422427	259	767	Rosace
0.048	0.003861003861003861	0.3754889178617992	259	767	Rosace
0.05	0.003861003861003861	0.38852672750977835	259	767	Rosace
0.052	0.003861003861003861	0.4002607561929596	259	767	Rosace
0.054	0.003861003861003861	0.40808344198174706	259	767	Rosace
0.056	0.003861003861003861	0.4211212516297262	259	767	Rosace
0.058	0.003861003861003861	0.43285528031290743	259	767	Rosace
0.06	0.003861003861003861	0.4406779661016949	259	767	Rosace
0.062	0.003861003861003861	0.45241199478487615	259	767	Rosace
0.064	0.003861003861003861	0.4589308996088657	259	767	Rosace
0.066	0.007722007722007722	0.46284224250325945	259	767	Rosace
0.068	0.007722007722007722	0.47196870925684486	259	767	Rosace
0.07	0.007722007722007722	0.48239895697522817	259	767	Rosace
0.072	0.007722007722007722	0.4915254237288136	259	767	Rosace
0.074	0.007722007722007722	0.49674054758800523	259	767	Rosace
0.076	0.007722007722007722	0.5084745762711864	259	767	Rosace
0.078	0.007722007722007722	0.5110821382007823	259	767	Rosace
0.08	0.007722007722007722	0.5215123859191656	259	767	Rosace
0.082	0.007722007722007722	0.5332464146023468	259	767	Rosace
0.084	0.007722007722007722	0.5358539765319427	259	767	Rosace
0.086	0.007722007722007722	0.546284224250326	259	767	Rosace
0.088	0.011583011583011582	0.5514993481095176	259	767	Rosace
0.09	0.011583011583011582	0.5580182529335072	259	767	Rosace
0.092	0.011583011583011582	0.5645371577574967	259	767	Rosace
0.094	0.015444015444015444	0.5697522816166884	259	767	Rosace
0.096	0.015444015444015444	0.5749674054758801	259	767	Rosace
0.098	0.015444015444015444	0.5775749674054759	259	767	Rosace
0.1	0.015444015444015444	0.5827900912646675	259	767	Rosace
0.102	0.015444015444015444	0.58930899608865706	259	767	Rosace
0.104	0.015444015444015444	0.5932203389830508	259	767	Rosace
0.106	0.019305019305019305	0.5984354628422425	259	767	Rosace
0.108	0.019305019305019305	0.6023468057366362	259	767	Rosace
0.11	0.019305019305019305	0.6075619295958279	259	767	Rosace
0.112	0.023166023166023165	0.6140808344198174	259	767	Rosace
0.114	0.02702702702702703	0.6166883963494133	259	767	Rosace
0.116	0.03088803088803089	0.6232073011734028	259	767	Rosace
0.118	0.03088803088803089	0.6284224250325945	259	767	Rosace
0.12	0.03474903474903475	0.6323337679269883	259	767	Rosace
0.122	0.03474903474903475	0.6349413298565841	259	767	Rosace
0.124	0.03474903474903475	0.6375488917861799	259	767	Rosace
0.126	0.03474903474903475	0.6401564537157758	259	767	Rosace
0.128	0.03474903474903475	0.6466753585397653	259	767	Rosace
0.13	0.03474903474903475	0.651890482398957	259	767	Rosace
0.132	0.03861003861003861	0.6531942633637549	259	767	Rosace
0.134	0.03861003861003861	0.6531942633637549	259	767	Rosace
0.136	0.03861003861003861	0.6544980443285529	259	767	Rosace
0.138	0.05019305019305019	0.6571056062581486	259	767	Rosace
0.14	0.05019305019305019	0.6571056062581486	259	767	Rosace
0.142	0.05405405405405406	0.6597131681877445	259	767	Rosace
0.144	0.05791505791505792	0.666232073011734	259	767	Rosace
0.146	0.06563706563706563	0.6714471968709257	259	767	Rosace
0.148	0.0694980694980695	0.6740547588005215	259	767	Rosace
0.15	0.0694980694980695	0.6753585397653195	259	767	Rosace
0.152	0.0694980694980695	0.6792698826597132	259	767	Rosace
0.154	0.0694980694980695	0.6831812255541069	259	767	Rosace
0.156	0.07722007722007722	0.6883963494132985	259	767	Rosace
0.158	0.08494208494208494	0.6949152542372882	259	767	Rosace
0.16	0.08494208494208494	0.6949152542372882	259	767	Rosace
0.162	0.08494208494208494	0.6988265971316818	259	767	Rosace
0.164	0.08494208494208494	0.7027379400260756	259	767	Rosace
0.166	0.08494208494208494	0.7040417209908736	259	767	Rosace
0.168	0.08494208494208494	0.7066492829204694	259	767	Rosace
0.17	0.08494208494208494	0.711864406779661	259	767	Rosace
0.172	0.08494208494208494	0.7144719687092569	259	767	Rosace
0.174	0.08494208494208494	0.7183833116036505	259	767	Rosace
0.176	0.0888030888030888	0.7183833116036505	259	767	Rosace
0.178	0.0888030888030888	0.7196870925684485	259	767	Rosace
0.18	0.0888030888030888	0.7235984354628422	259	767	Rosace
0.182	0.0888030888030888	0.7249022164276402	259	767	Rosace
0.184	0.0888030888030888	0.7288135593220338	259	767	Rosace
0.186	0.0888030888030888	0.7288135593220338	259	767	Rosace
0.188	0.0888030888030888	0.7288135593220338	259	767	Rosace
0.19	0.0888030888030888	0.7327249022164276	259	767	Rosace
0.192	0.0888030888030888	0.7340286831812256	259	767	Rosace
0.194	0.09266409266409266	0.7340286831812256	259	767	Rosace
0.196	0.09266409266409266	0.7366362451108214	259	767	Rosace
0.198	0.09266409266409266	0.7379400260756193	259	767	Rosace
0.2	0.09266409266409266	0.7405475880052151	259	767	Rosace
0.202	0.09266409266409266	0.7431551499348109	259	767	Rosace
0.204	0.09266409266409266	0.7431551499348109	259	767	Rosace
0.206	0.09652509652509653	0.7444589308996089	259	767	Rosace
0.208	0.10038610038610038	0.7483702737940026	259	767	Rosace
0.21	0.10038610038610038	0.7509778357235984	259	767	Rosace
0.212	0.10038610038610038	0.7548891786179922	259	767	Rosace
0.214	0.10424710424710425	0.7561929595827901	259	767	Rosace
0.216	0.10424710424710425	0.7561929595827901	259	767	Rosace
0.218	0.10810810810810811	0.757496740547588	259	767	Rosace
0.22	0.10810810810810811	0.757496740547588	259	767	Rosace
0.222	0.10810810810810811	0.757496740547588	259	767	Rosace
0.224	0.11196911196911197	0.757496740547588	259	767	Rosace
0.226	0.11196911196911197	0.758800521512386	259	767	Rosace
0.228	0.11196911196911197	0.7614080834419817	259	767	Rosace
0.23	0.11583011583011583	0.7614080834419817	259	767	Rosace
0.232	0.12355212355212356	0.7627118644067796	259	767	Rosace
0.234	0.1274131274131274	0.7627118644067796	259	767	Rosace
0.236	0.1274131274131274	0.7640156453715776	259	767	Rosace
0.238	0.13127413127413126	0.7640156453715776	259	767	Rosace
0.24	0.13127413127413126	0.7653194263363755	259	767	Rosace
0.242	0.13513513513513514	0.7666232073011734	259	767	Rosace
0.244	0.13513513513513514	0.7679269882659713	259	767	Rosace
0.246	0.13513513513513514	0.7692307692307693	259	767	Rosace
0.248	0.13513513513513514	0.7705345501955672	259	767	Rosace
0.25	0.138996138996139	0.7705345501955672	259	767	Rosace
0.252	0.138996138996139	0.7705345501955672	259	767	Rosace
0.254	0.138996138996139	0.771838331160365	259	767	Rosace
0.256	0.138996138996139	0.771838331160365	259	767	Rosace
0.258	0.15057915057915058	0.771838331160365	259	767	Rosace
0.26	0.15057915057915058	0.7731421121251629	259	767	Rosace
0.262	0.15057915057915058	0.7731421121251629	259	767	Rosace
0.264	0.16216216216216217	0.7731421121251629	259	767	Rosace
0.266	0.16216216216216217	0.7731421121251629	259	767	Rosace
0.268	0.16216216216216217	0.7757496740547588	259	767	Rosace
0.27	0.16988416988416988	0.7757496740547588	259	767	Rosace
0.272	0.16988416988416988	0.7757496740547588	259	767	Rosace
0.274	0.17374517374517376	0.7770534550195567	259	767	Rosace
0.276	0.1891891891891892	0.7770534550195567	259	767	Rosace
0.278	0.1891891891891892	0.7770534550195567	259	767	Rosace
0.28	0.19305019305019305	0.7783572359843546	259	767	Rosace
0.282	0.1969111969111969	0.7796610169491526	259	767	Rosace
0.284	0.2084942084942085	0.7796610169491526	259	767	Rosace
0.286	0.21235521235521235	0.7796610169491526	259	767	Rosace
0.288	0.21621621621621623	0.7796610169491526	259	767	Rosace
0.29	0.21621621621621623	0.7796610169491526	259	767	Rosace
0.292	0.22007722007722008	0.7796610169491526	259	767	Rosace
0.294	0.22393822393822393	0.7796610169491526	259	767	Rosace
0.296	0.22393822393822393	0.7822685788787483	259	767	Rosace
0.298	0.22393822393822393	0.7835723598435462	259	767	Rosace
0.3	0.2277992277992278	0.7835723598435462	259	767	Rosace
0.302	0.23552123552123552	0.7848761408083442	259	767	Rosace
0.304	0.23552123552123552	0.7848761408083442	259	767	Rosace
0.306	0.23938223938223938	0.7848761408083442	259	767	Rosace
0.308	0.23938223938223938	0.7848761408083442	259	767	Rosace
0.31	0.2471042471042471	0.7848761408083442	259	767	Rosace
0.312	0.25096525096525096	0.7848761408083442	259	767	Rosace
0.314	0.25096525096525096	0.7848761408083442	259	767	Rosace
0.316	0.25868725868725867	0.7861799217731421	259	767	Rosace
0.318	0.2625482625482625	0.7861799217731421	259	767	Rosace
0.32	0.26640926640926643	0.7861799217731421	259	767	Rosace
0.322	0.2702702702702703	0.7861799217731421	259	767	Rosace
0.324	0.2702702702702703	0.78748370273794	259	767	Rosace
0.326	0.28185328185328185	0.788787483702738	259	767	Rosace
0.328	0.29343629343629346	0.788787483702738	259	767	Rosace
0.33	0.29343629343629346	0.788787483702738	259	767	Rosace
0.332	0.2972972972972973	0.7900912646675359	259	767	Rosace
0.334	0.2972972972972973	0.7900912646675359	259	767	Rosace
0.336	0.30115830115830117	0.7900912646675359	259	767	Rosace
0.338	0.30115830115830117	0.7900912646675359	259	767	Rosace
0.34	0.30115830115830117	0.7900912646675359	259	767	Rosace
0.342	0.30115830115830117	0.7900912646675359	259	767	Rosace
0.344	0.30115830115830117	0.7900912646675359	259	767	Rosace
0.346	0.30115830115830117	0.7913950456323338	259	767	Rosace
0.348	0.30115830115830117	0.7913950456323338	259	767	Rosace
0.35	0.30115830115830117	0.7913950456323338	259	767	Rosace
0.352	0.3088803088803089	0.7913950456323338	259	767	Rosace
0.354	0.3088803088803089	0.7913950456323338	259	767	Rosace
0.356	0.3088803088803089	0.7913950456323338	259	767	Rosace
0.358	0.3088803088803089	0.7913950456323338	259	767	Rosace
0.36	0.3127413127413127	0.7913950456323338	259	767	Rosace
0.362	0.3166023166023166	0.7913950456323338	259	767	Rosace
0.364	0.3204633204633205	0.7913950456323338	259	767	Rosace
0.366	0.3204633204633205	0.7913950456323338	259	767	Rosace
0.368	0.3281853281853282	0.7913950456323338	259	767	Rosace
0.37	0.33204633204633205	0.7913950456323338	259	767	Rosace
0.372	0.3359073359073359	0.7913950456323338	259	767	Rosace
0.374	0.3359073359073359	0.7913950456323338	259	767	Rosace
0.376	0.33976833976833976	0.7913950456323338	259	767	Rosace
0.378	0.33976833976833976	0.7913950456323338	259	767	Rosace
0.38	0.33976833976833976	0.7913950456323338	259	767	Rosace
0.382	0.33976833976833976	0.7913950456323338	259	767	Rosace
0.384	0.33976833976833976	0.7913950456323338	259	767	Rosace
0.386	0.33976833976833976	0.7913950456323338	259	767	Rosace
0.388	0.3436293436293436	0.7913950456323338	259	767	Rosace
0.39	0.35135135135135137	0.7913950456323338	259	767	Rosace
0.392	0.36293436293436293	0.7913950456323338	259	767	Rosace
0.394	0.36293436293436293	0.7926988265971316	259	767	Rosace
0.396	0.36293436293436293	0.7926988265971316	259	767	Rosace
0.398	0.36293436293436293	0.7940026075619296	259	767	Rosace
0.4	0.36293436293436293	0.7940026075619296	259	767	Rosace
0.402	0.36293436293436293	0.7940026075619296	259	767	Rosace
0.404	0.36293436293436293	0.7940026075619296	259	767	Rosace
0.406	0.3667953667953668	0.7940026075619296	259	767	Rosace
0.408	0.37065637065637064	0.7940026075619296	259	767	Rosace
0.41	0.37065637065637064	0.7940026075619296	259	767	Rosace
0.412	0.3783783783783784	0.7953063885267275	259	767	Rosace
0.414	0.3783783783783784	0.7953063885267275	259	767	Rosace
0.416	0.3861003861003861	0.7966101694915254	259	767	Rosace
0.418	0.3861003861003861	0.7966101694915254	259	767	Rosace
0.42	0.3861003861003861	0.7966101694915254	259	767	Rosace
0.422	0.3861003861003861	0.7966101694915254	259	767	Rosace
0.424	0.38996138996138996	0.7966101694915254	259	767	Rosace
0.426	0.38996138996138996	0.7966101694915254	259	767	Rosace
0.428	0.3938223938223938	0.7966101694915254	259	767	Rosace
0.43	0.39768339768339767	0.7992177314211213	259	767	Rosace
0.432	0.39768339768339767	0.7992177314211213	259	767	Rosace
0.434	0.4015444015444015	0.7992177314211213	259	767	Rosace
0.436	0.4015444015444015	0.7992177314211213	259	767	Rosace
0.438	0.4015444015444015	0.7992177314211213	259	767	Rosace
0.44	0.4015444015444015	0.7992177314211213	259	767	Rosace
0.442	0.40540540540540543	0.7992177314211213	259	767	Rosace
0.444	0.4092664092664093	0.7992177314211213	259	767	Rosace
0.446	0.4092664092664093	0.7992177314211213	259	767	Rosace
0.448	0.41312741312741313	0.7992177314211213	259	767	Rosace
0.45	0.4247104247104247	0.8005215123859192	259	767	Rosace
0.452	0.4247104247104247	0.8018252933507171	259	767	Rosace
0.454	0.4247104247104247	0.803129074315515	259	767	Rosace
0.456	0.43243243243243246	0.8044328552803129	259	767	Rosace
0.458	0.44015444015444016	0.8044328552803129	259	767	Rosace
0.46	0.44015444015444016	0.8044328552803129	259	767	Rosace
0.462	0.44787644787644787	0.8044328552803129	259	767	Rosace
0.464	0.44787644787644787	0.8044328552803129	259	767	Rosace
0.466	0.4594594594594595	0.8044328552803129	259	767	Rosace
0.468	0.4671814671814672	0.8057366362451108	259	767	Rosace
0.47	0.47104247104247104	0.8057366362451108	259	767	Rosace
0.472	0.4749034749034749	0.8057366362451108	259	767	Rosace
0.474	0.4749034749034749	0.8070404172099087	259	767	Rosace
0.476	0.4749034749034749	0.8070404172099087	259	767	Rosace
0.478	0.47876447876447875	0.8083441981747066	259	767	Rosace
0.48	0.47876447876447875	0.8083441981747066	259	767	Rosace
0.482	0.4826254826254826	0.8083441981747066	259	767	Rosace
0.484	0.4864864864864865	0.8083441981747066	259	767	Rosace
0.486	0.49034749034749037	0.8083441981747066	259	767	Rosace
0.488	0.4980694980694981	0.8083441981747066	259	767	Rosace
0.49	0.4980694980694981	0.8083441981747066	259	767	Rosace
0.492	0.4980694980694981	0.8083441981747066	259	767	Rosace
0.494	0.4980694980694981	0.8096479791395046	259	767	Rosace
0.496	0.4980694980694981	0.8096479791395046	259	767	Rosace
0.498	0.4980694980694981	0.8096479791395046	259	767	Rosace
0.5	0.5019305019305019	0.8096479791395046	259	767	Rosace
0.502	0.5019305019305019	0.8096479791395046	259	767	Rosace
0.504	0.5019305019305019	0.8122555410691004	259	767	Rosace
0.506	0.5057915057915058	0.8148631029986962	259	767	Rosace
0.508	0.5096525096525096	0.8148631029986962	259	767	Rosace
0.51	0.5173745173745173	0.8148631029986962	259	767	Rosace
0.512	0.525096525096525	0.8161668839634941	259	767	Rosace
0.514	0.525096525096525	0.8161668839634941	259	767	Rosace
0.516	0.525096525096525	0.817470664928292	259	767	Rosace
