clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138	1.0665204010592138
0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865	0.9178057942966865
0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.9028153743805417	0.8893567890504087	0.9028153743805417	0.9028153743805417	0.9028153743805417
1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786	1.003475404601786
0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108	0.9748313521891108
0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574	0.9734539983876574
0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819	0.9169184929752819
0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079	0.8929534248240079
1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213	1.0094205613990213
0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.993692597941837	0.9313621412764796	0.993692597941837
0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923	0.9647992282610923
0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.9161589097532469	0.7770578799964505	0.9161589097532469	0.9161589097532469
1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093	1.0519753018709093
1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376	1.0162536982631376
0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703	0.924417278952703
0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436	0.8304021588577436
0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045	0.8645128935616045
0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	0.8771481663565899	1.1759927237165706	0.8771481663565899	0.8771481663565899
0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299	0.8651821783826299
0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253	0.9516076444740253
0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724	0.9615299069491724
0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482	0.9638094043002482
0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712	0.9173106903025712
0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641	0.8377802854593641
0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308	0.7682398168392308
0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181	0.8400793641172181
0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319	0.8385274922493319
1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.0247323176381529	1.006630495055901	1.0247323176381529	1.0247323176381529	1.0247323176381529
0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464	0.8343736368940464
1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445	1.0026730407209445
0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497	0.9144330399550497
0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631	0.8442709032983631
0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995	0.994127867646995
0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271	0.9644398776270271
1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466	1.0035980291189466
0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208	0.9353459647488208
0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958	0.9386831033983958
1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017	1.0080578699874017
1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584	1.0070141611632584
0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876	0.9735209802639876
0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336	0.9435209003725336
0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253	0.9228423104771253
1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887	1.15420342604887
1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324	1.1296458916243324
0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792	0.8725525653725792
1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641	1.0320970252380641
