model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.095	0.16243570598971296	0.08312593330014932	0.22747635639621705	0.5269620043139207	0	0.5834042553191489	0.6614864864864864	sim1
ROSACE	0.096	0.16243570598971296	0.08312593330014932	0.22780819644931144	0.5266301642608263	0	0.5837585034013606	0.6614864864864864	sim1
ROSACE	0.097	0.16243570598971296	0.08312593330014932	0.22797411647585863	0.5264642442342791	0	0.5839354016149596	0.6614864864864864	sim1
ROSACE	0.098	0.16260162601626016	0.08296001327360213	0.22814003650240583	0.5262983242077319	0	0.583864118895966	0.6621621621621621	sim1
ROSACE	0.099	0.16260162601626016	0.08296001327360213	0.22847187655550025	0.5259664841546374	0	0.584217225286381	0.6621621621621621	sim1
ROSACE	0.1	0.16276754604280735	0.08279409324705492	0.22896963663514183	0.5254687240749959	0	0.5844980940279543	0.6628378378378378	sim1
ROSACE	0.11	0.1639289862286378	0.08163265306122448	0.23228803716608595	0.5221503235440518	0	0.5862646566164154	0.6675675675675675	sim1
ROSACE	0.12	0.1647585863613738	0.08080305292848847	0.23660195785631324	0.5178364028538245	0	0.5894997933030177	0.6709459459459459	sim1
ROSACE	0.13	0.16592002654720425	0.07964161274265803	0.23958851833416292	0.5148498423759748	0	0.5908346972176759	0.6756756756756757	sim1
ROSACE	0.14	0.1674133067861291	0.0781483325037332	0.24406835905093743	0.5103700016592002	0	0.5931451612903226	0.6817567567567567	sim1
ROSACE	0.15	0.16840882694541232	0.07715281234444997	0.2478845196615231	0.5065538410486146	0	0.5954563571143882	0.6858108108108107	sim1
ROSACE	0.16	0.1685747469719595	0.07698689231790277	0.25186660029865604	0.5025717604114817	0	0.5990528808208366	0.6864864864864865	sim1
ROSACE	0.16999999999999998	0.16890658702505393	0.07665505226480836	0.2545213207234113	0.4999170399867264	0	0.6010971786833855	0.6878378378378378	sim1
ROSACE	0.18	0.16940434710469554	0.07615729218516674	0.2565123610419778	0.4979259996681599	0	0.6022594468250877	0.6898648648648649	sim1
ROSACE	0.19	0.17023394723743157	0.07532769205243073	0.2606603617056579	0.49377799900447983	0	0.6049287639584136	0.6932432432432433	sim1
ROSACE	0.2	0.17089762734362038	0.0746640119462419	0.26381284221005474	0.49062551850008296	0	0.6068702290076337	0.6959459459459459	sim1
ROSACE	0.21	0.1718931475029036	0.07366849178695868	0.2658038825286212	0.4886344781815165	0	0.6072782410917361	0.7	sim1
ROSACE	0.22	0.17288866766218683	0.07267297162767546	0.2682926829268293	0.48614567778330847	0	0.6081233546446033	0.7040540540540541	sim1
ROSACE	0.23	0.17322050771528125	0.07234113157458105	0.27127924340467896	0.4831591173054588	0	0.6103023516237402	0.7054054054054054	sim1
ROSACE	0.24	0.17338642774182844	0.07217521154803384	0.2731043636966982	0.48133399701343954	0	0.611668524712003	0.706081081081081	sim1
ROSACE	0.25	0.17421602787456447	0.07134561141529783	0.2760909241745479	0.47834743653558986	0	0.6131171702284451	0.7094594594594594	sim1
ROSACE	0.26	0.17438194790111167	0.07117969138875062	0.27957524473203915	0.47486311597809855	0	0.6158625730994152	0.7101351351351352	sim1
ROSACE	0.27	0.17471378795420608	0.07084785133565621	0.28090260494441677	0.47353575576572093	0	0.6165331391114347	0.7114864864864865	sim1
ROSACE	0.28	0.17487970798075328	0.070681931309109	0.2828936452629832	0.4715447154471545	0	0.6179775280898877	0.7121621621621621	sim1
ROSACE	0.29	0.1753774680603949	0.070184171229467393	0.28488468558154967	0.469553675128588	0	0.6189617880317231	0.7141891891891892	sim1
ROSACE	0.3	0.17637298821967812	0.06918865107018417	0.2858802057408329	0.4685581549693048	0	0.6184493898061737	0.7182432432432432	sim1
ROSACE	0.31	0.17687074829931973	0.06869089099054256	0.28770532603285215	0.4667330346772855	0	0.6192857142857143	0.7202702702702702	sim1
ROSACE	0.32	0.17720258835241415	0.06835905093744815	0.2896963663514186	0.4647419943587191	0	0.6204690831556503	0.7216216216216216	sim1
ROSACE	0.33	0.17786626845860296	0.06769537083125933	0.29185332669653224	0.46258503401360546	0	0.6213352172377252	0.7243243243243243	sim1
ROSACE	0.34	0.17803218848515015	0.06752945080471214	0.29450804712128753	0.45993031358885017	0	0.6232443820224719	0.725	sim1
ROSACE	0.35	0.1798573087771694	0.06570433051269288	0.2966650074664012	0.4577733532437365	0	0.6225626740947076	0.7324324324324324	sim1
ROSACE	0.36	0.18118466898954705	0.06437697030031525	0.2988219678115149	0.4556163928986229	0	0.6225371586588316	0.7378378378378379	sim1
ROSACE	0.37	0.18251202920192464	0.06304961008793761	0.30247220839555333	0.4519661523145844	0	0.6236743072186111	0.7432432432432432	sim1
ROSACE	0.38	0.1831757093081135	0.0623859299817488	0.3052928488468558	0.4491455118632819	0	0.625	0.745945945945946	sim1
ROSACE	0.39	0.1838393894143023	0.06172224987555998	0.3086112493777999	0.4458271113323378	0	0.6266846361185984	0.7486486486486487	sim1
ROSACE	0.4	0.18417122946739672	0.06139040982246557	0.311929649908744	0.4425087108013937	0	0.6287625418060201	0.75	sim1
ROSACE	0.41	0.18533266965322712	0.06022896963663514	0.31458437033349923	0.43985399037663847	0	0.6292731496846996	0.7547297297297297	sim1
ROSACE	0.42	0.18599634975941595	0.05956528953044632	0.3162435705989713	0.4381947901111664	0	0.6296663363065741	0.7574324324324324	sim1
ROSACE	0.43	0.18616226978596315	0.05939936950389912	0.31806869089099055	0.4363696698191471	0	0.6307996051332675	0.7581081081081081	sim1
ROSACE	0.44	0.1871577899452464	0.05840384934461589	0.31906421105027377	0.43537414965986393	0	0.6302851524090463	0.7621621621621621	sim1
ROSACE	0.45	0.1874896299983408	0.05807200929152149	0.3202256512361042	0.4342127094740335	0	0.630718954248366	0.7635135135135135	sim1
ROSACE	0.46	0.1878214700514352	0.05774016923842708	0.3228803716608595	0.4315579890492782	0	0.6322287199480182	0.7648648648648648	sim1
ROSACE	0.47	0.1879873900779824	0.05757424921187987	0.3242077318732371	0.4302306288369006	0	0.6329770003239391	0.7655405405405405	sim1
ROSACE	0.48	0.18865107018417124	0.05691056910569105	0.3252032520325203	0.4292351086776174	0	0.632870519857927	0.7682432432432432	sim1
ROSACE	0.49	0.18881699021071843	0.05674464907914385	0.3270283723245396	0.4274099883855981	0	0.6339659054358314	0.7689189189189188	sim1
ROSACE	0.5	0.18914883026381285	0.05641280902604944	0.3285216525634644	0.4259167081466733	0	0.6346153846153846	0.7702702702702703	sim1
ROSACE	0.51	0.18931475029036005	0.05624688899950224	0.33034677285548364	0.42409158785465406	0	0.6356960408684547	0.7709459459459459	sim1
ROSACE	0.52	0.18948067031690724	0.05608096897295504	0.33150821304131406	0.4229301476688237	0	0.6363057324840765	0.7716216216216216	sim1
ROSACE	0.53	0.18948067031690724	0.05608096897295504	0.33283557325369173	0.421602787456446	0	0.6372299872935197	0.7716216216216216	sim1
ROSACE	0.54	0.18997843039654885	0.05558320889331342	0.33399701343952215	0.4204413472706155	0	0.6374287523749209	0.7736486486486487	sim1
ROSACE	0.55	0.19031027044964327	0.05525136884021901	0.335490293678447	0.41894806703169074	0	0.6380561691385295	0.7749999999999999	sim1
ROSACE	0.56	0.19031027044964327	0.05525136884021901	0.3369835739173718	0.4174547867927659	0	0.6390811831340466	0.7749999999999999	sim1
ROSACE	0.5700000000000001	0.1906421105027377	0.0549195287871246	0.3388086942093911	0.4156296665007466	0	0.639924788467565	0.7763513513513514	sim1
ROSACE	0.5800000000000001	0.19080803052928488	0.0547536087605774	0.34046789447486314	0.4139704662352746	0	0.6408494690818239	0.777027027027027	sim1
ROSACE	0.59	0.1913057906089265	0.05425584868093579	0.34146341463414637	0.4129749460759914	0	0.640921831205232	0.779054054054054	sim1
ROSACE	0.6	0.19213539074166253	0.05342624854819976	0.34229301476688234	0.41214534594325536	0	0.6404843216392424	0.7824324324324324	sim1
ROSACE	0.61	0.19279907084785133	0.05276256844201095	0.34328853492616557	0.41114982578397213	0	0.6403590219746208	0.7851351351351351	sim1
ROSACE	0.62	0.19279907084785133	0.05276256844201095	0.34494773519163763	0.4094906255185001	0	0.6414686825053996	0.7851351351351351	sim1
ROSACE	0.63	0.19313091090094575	0.05243072838891654	0.34594325535092085	0.4084951053592169	0	0.6417359187442291	0.7864864864864864	sim1
ROSACE	0.64	0.19346275095404017	0.05209888833582214	0.3479342956694873	0.4065040650406504	0	0.6426601287159057	0.7878378378378379	sim1
ROSACE	0.65	0.19362867098058736	0.05193296830927493	0.34975941596150656	0.40467894474863114	0	0.6436641221374045	0.7885135135135135	sim1
ROSACE	0.66	0.19412643106022895	0.05143520822963331	0.3507549361207898	0.4036834245893479	0	0.643727161997564	0.7905405405405406	sim1
ROSACE	0.67	0.19429235108677617	0.05126928820308611	0.35258005641280904	0.40185830429732866	0	0.6447208737864077	0.7912162162162162	sim1
ROSACE	0.68	0.19445827111332337	0.05110336817653891	0.3544051767048283	0.40003318400530946	0	0.6457073760580412	0.7918918918918919	sim1
ROSACE	0.69	0.19445827111332337	0.05110336817653891	0.3554006968641115	0.39903766384602624	0	0.6463488231744117	0.7918918918918919	sim1
ROSACE	0.7	0.1946241911398706	0.0509374481499917	0.35639621702339475	0.398042143686743	0	0.6467931345980126	0.7925675675675675	sim1
ROSACE	0.71	0.19479011116641776	0.0507715281234445	0.35805541728886675	0.39638294342127095	0	0.6476590636254501	0.7932432432432432	sim1
ROSACE	0.72	0.1954537912726066	0.05010784801725568	0.35921685747469717	0.3952215032354406	0	0.6476218965001496	0.7959459459459459	sim1
ROSACE	0.73	0.195785631325701	0.04977600796416127	0.3603782976605277	0.3940600630496101	0	0.6479713603818615	0.7972972972972973	sim1
ROSACE	0.74	0.19611747137879543	0.04944416791106686	0.36153973784635807	0.3928986228637796	0	0.648318952692651	0.7986486486486486	sim1
ROSACE	0.75	0.19628339140534265	0.04927824788451966	0.3623693379790941	0.39206902273104366	0	0.6486486486486486	0.7993243243243243	sim1
ROSACE	0.76	0.19661523145843704	0.04894640783142525	0.3633648581383773	0.3910735025717604	0	0.648888888888889	0.8006756756756757	sim1
ROSACE	0.77	0.19661523145843704	0.04894640783142525	0.36485813837730213	0.3895802223328356	0	0.649822695035461	0.8006756756756757	sim1
ROSACE	0.78	0.19661523145843704	0.04894640783142525	0.36585365853658536	0.38858470217355234	0	0.6504424778761061	0.8006756756756757	sim1
ROSACE	0.79	0.19661523145843704	0.04894640783142525	0.367181018748963	0.38725734196117473	0	0.6512654502648617	0.8006756756756757	sim1
ROSACE	0.8	0.19661523145843704	0.04894640783142525	0.3681765389082462	0.3862618218018915	0	0.6518801410105758	0.8006756756756757	sim1
ROSACE	0.81	0.19661523145843704	0.04894640783142525	0.36983573917371826	0.38460262153641944	0	0.6528998242530756	0.8006756756756757	sim1
ROSACE	0.82	0.19661523145843704	0.04894640783142525	0.3704994192799071	0.3839389414302306	0	0.6533060269163253	0.8006756756756757	sim1
ROSACE	0.83	0.19678115148498423	0.04878048780487805	0.3716608594657375	0.3827775012444002	0	0.6538237011091652	0.8013513513513513	sim1
ROSACE	0.84	0.19711299153807865	0.04844864775178364	0.37265637962502074	0.38178198108511696	0	0.6540477577169482	0.8027027027027027	sim1
ROSACE	0.85	0.19727891156462585	0.04828272772523644	0.37448149991704	0.3799568607930977	0	0.654962275101567	0.8033783783783783	sim1
ROSACE	0.86	0.19744483159117304	0.04811680769868923	0.37614070018251206	0.3782976605276257	0	0.6557708996239514	0.8040540540540541	sim1
ROSACE	0.87	0.19761075161772024	0.04795088767214203	0.37746806039488967	0.376970300315248	0	0.6563762261973457	0.8047297297297297	sim1
ROSACE	0.88	0.19810851169736188	0.04745312759250041	0.3789613406338145	0.3754770200763232	0	0.6566992524439332	0.8067567567567567	sim1
ROSACE	0.89	0.19844035175045627	0.047121287539406	0.38012278081964496	0.3743155798904928	0	0.6570117579581302	0.8081081081081081	sim1
ROSACE	0.9	0.1986062717770035	0.0469553675128588	0.3812842210054754	0.3731541397046624	0	0.6575107296137339	0.8087837837837838	sim1
ROSACE	0.91	0.19893811183009788	0.04662352745976439	0.3821138211382114	0.3723245395719263	0	0.6576242147344376	0.8101351351351351	sim1
ROSACE	0.92	0.19893811183009788	0.04662352745976439	0.38427078148332505	0.37016757922681265	0	0.6588904694167852	0.8101351351351351	sim1
ROSACE	0.93	0.1992699518831923	0.04629168740666999	0.38592998174879706	0.36850837896134064	0	0.6594839807201588	0.8114864864864865	sim1
ROSACE	0.94	0.19960179193628672	0.04595984735357558	0.38709142193462753	0.3673469387755102	0	0.6597850678733032	0.8128378378378378	sim1
ROSACE	0.95	0.1999336319893811	0.04562800730048116	0.38858470217355234	0.36585365853658536	0	0.6602762898223852	0.8141891891891891	sim1
ROSACE	0.96	0.1999336319893811	0.04562800730048116	0.3905757424921188	0.3638626182180189	0	0.6614217476819332	0.8141891891891891	sim1
ROSACE	0.97	0.20009955201592833	0.04546208727393396	0.3914053426248548	0.3630330180852829	0	0.661711079943899	0.8148648648648649	sim1
ROSACE	0.98	0.20026547204247552	0.04529616724738676	0.3927327028372325	0.36170565787290526	0	0.6622831561275881	0.8155405405405405	sim1
ROSACE	0.99	0.20026547204247552	0.04529616724738676	0.39356230296996847	0.3608760577401692	0	0.6627549594858899	0.8155405405405405	sim1
ROSACE	1	0.20043139206902272	0.04513024722083955	0.3947237431557989	0.3597146175543388	0	0.6632283245051575	0.8162162162162162	sim1
SLR	0	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.0000000000000004e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	6.000000000000001e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	7.000000000000001e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	8e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	9e-5	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.1e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.2000000000000002e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.3000000000000002e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.4e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.5e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.6e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.7e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.8e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	1.9e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.1e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.2e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.3e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.4000000000000003e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.5e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.6000000000000003e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.7e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.8000000000000003e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	2.9e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.0000000000000003e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.1e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.2e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.3000000000000005e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.4e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.5000000000000005e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.6e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.700000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.8e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	3.900000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.100000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.2e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.3e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.4e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.5e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.6e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.7e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.8000000000000007e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	4.900000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.1e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.200000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.300000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.4e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.5e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.600000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
SLR	5.700000000000001e-4	0	0.04612576738012278	0	0.3638626182180189	0.5900116144018583	NA	0	sim1
