model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.094	0.10134801906953804	0.1030741410488246	0.08227848101265822	0.7132993588689791	0	0.44807520143240825	0.49577804583835944	sim1
ROSACE	0.095	0.10184119677790564	0.102580963340457	0.08310044385993753	0.7124773960216998	0	0.4493333333333333	0.49819059107358266	sim1
ROSACE	0.096	0.1022521782015453	0.10216998191681737	0.08375801413776097	0.7118198257438764	0	0.45028722934158194	0.5002010454362685	sim1
ROSACE	0.097	0.10299194476409666	0.10143021535426598	0.08425119184612856	0.7113266480355088	0	0.44995610184372253	0.5038198632891033	sim1
ROSACE	0.098	0.10356731875719218	0.10085484136117048	0.08482656583922407	0.7107512740424132	0	0.450261780104712	0.5066344993968637	sim1
ROSACE	0.099	0.10406049646555976	0.1003616636528029	0.08507315469340786	0.7105046851882295	0	0.44980443285528027	0.5090470446320868	sim1
ROSACE	0.1	0.10438928160447147	0.10003287851389116	0.0857307249712313	0.7098471149104061	0	0.4509295287505404	0.5106554081222356	sim1
ROSACE	0.11	0.10792372184777248	0.09649843827059015	0.09181325004109814	0.7037645898405392	0	0.4596707818930041	0.527945315641335	sim1
ROSACE	0.12	0.1117869472299852	0.09263521288837744	0.0965806345553181	0.6989972053263193	0	0.4635108481262328	0.546843586650583	sim1
ROSACE	0.13	0.11606115403583758	0.08836100608252508	0.10143021535426598	0.6941476245273713	0	0.46636432350718066	0.5677523120225171	sim1
ROSACE	0.14	0.11951339799441066	0.084908762123952	0.10537563702120664	0.6902022028604307	0	0.4685672514619883	0.5846401286690792	sim1
ROSACE	0.15	0.12165050139733684	0.0827716587210258	0.10997862896597074	0.6855992109156666	0	0.4748048261178141	0.5950944913550462	sim1
ROSACE	0.16	0.12493835278645406	0.0794838073319086	0.11573236889692586	0.6798454709847115	0	0.4808743169398907	0.6111781262565339	sim1
ROSACE	0.16999999999999998	0.1274864376130199	0.07693572250534275	0.12008877198750616	0.6754890678941312	0	0.4850597609561753	0.623642943305187	sim1
ROSACE	0.18	0.1302811112937695	0.07414104882459313	0.12518494164063784	0.6703928982409995	0	0.49002574002574	0.6373140329714515	sim1
ROSACE	0.19	0.13258260726615156	0.07183955285221108	0.1293769521617623	0.6662008877198751	0	0.4938813931597114	0.648572577402493	sim1
ROSACE	0.2	0.13496629952326156	0.0694558605951011	0.1343087292454381	0.6612691106361992	0	0.49877899877899873	0.6602332127060715	sim1
ROSACE	0.21	0.1372677954956436	0.06715436462271905	0.13965148775275357	0.6559263521288837	0	0.5043039477589788	0.671491757137113	sim1
ROSACE	0.22	0.13989807660693737	0.06452408351142529	0.14400789084333387	0.6515699490383035	0	0.5072379849449913	0.6843586650583031	sim1
ROSACE	0.23	0.14129541344731217	0.06312674667105046	0.14778891994081866	0.6477889199408187	0	0.5112311629229457	0.6911942098914355	sim1
ROSACE	0.24	0.14359690941969422	0.06082525069866842	0.15173434160775934	0.643843498273878	0	0.5137767881992764	0.7024527543224769	sim1
ROSACE	0.25	0.1451586388295249	0.05926352128883774	0.1565839224067072	0.6389939174749302	0	0.518932171070553	0.7100924809006836	sim1
ROSACE	0.26	0.14630938681571592	0.05811277330264672	0.16102252178201543	0.6345553180996218	0	0.5239368815191228	0.7157217531162042	sim1
ROSACE	0.27	0.14795331251027455	0.05646884760808812	0.16365280289330922	0.6319250369883281	0	0.525191242416249	0.7237635705669481	sim1
ROSACE	0.28	0.1491862567811935	0.05523590333716916	0.16751602827552195	0.6280618116061154	0	0.5289384894887101	0.729794933655006	sim1
ROSACE	0.29	0.15115896761466385	0.05326319250369883	0.17055729081045537	0.625020549071182	0	0.5301481859989781	0.7394451145958987	sim1
ROSACE	0.3	0.152145323031399	0.05227683708696367	0.1738451421995726	0.6217326976820647	0	0.5332829046898638	0.744270205066345	sim1
ROSACE	0.31	0.15288508959395036	0.05153707052441229	0.1787769192832484	0.616800920598389	0	0.5390334572490706	0.7478890229191797	sim1
ROSACE	0.32	0.15420023014959724	0.05022192996876541	0.18190037810290977	0.6136774617787276	0	0.541208119344583	0.7543224768797748	sim1
ROSACE	0.33	0.15543317442051618	0.04898898569784646	0.1846950517836594	0.610882788097978	0	0.5430159497341711	0.7603538399678327	sim1
ROSACE	0.34	0.1565017261219793	0.04792043399638336	0.1888048660200559	0.6067729738615815	0	0.546774577481552	0.7655810213108162	sim1
ROSACE	0.35	0.15773467039289824	0.04668748972546441	0.19349005424954793	0.6020877856320894	0	0.5509010063187457	0.7716123843988741	sim1
ROSACE	0.36	0.15921420351800095	0.04520795660036166	0.1983396350484958	0.5972382048331415	0	0.5547126436781609	0.7788500201045436	sim1
ROSACE	0.37	0.1608581292125596	0.04356403090580306	0.20154529015288508	0.5940325497287523	0	0.5561351780449081	0.7868918375552875	sim1
ROSACE	0.38	0.16192668091402268	0.04249547920433996	0.20524412296564196	0.5903337169159953	0	0.5589881352137901	0.792119018898271	sim1
ROSACE	0.39	0.1629952326154858	0.04142692750287687	0.2086141706394871	0.5869636692421503	0	0.5613802256138022	0.7973462002412545	sim1
ROSACE	0.4	0.1643925694558606	0.04002959066250206	0.2132171625842512	0.5823606772973862	0	0.5646495428820201	0.8041817450743868	sim1
ROSACE	0.41	0.16529672858786784	0.03912543153049482	0.21740917310537564	0.5781686667762617	0	0.5680841924398625	0.8086047446722959	sim1
ROSACE	0.42	0.1657899062962354	0.03863225382212724	0.2208614170639487	0.5747164228176886	0	0.5712159863945577	0.8110172899075191	sim1
ROSACE	0.43	0.16677626171297058	0.03764589840539208	0.22513562386980107	0.5704422160118363	0	0.5744546979865771	0.8158423803779654	sim1
ROSACE	0.44	0.167433831990794	0.03698832812756864	0.2286700641131021	0.5669077757685352	0	0.5772981946461923	0.8190591073582629	sim1
ROSACE	0.45	0.16817359855334538	0.03624856156501726	0.23236889692585896	0.5632089429557784	0	0.5801354401805869	0.8226779252110977	sim1
ROSACE	0.46	0.1692421502548085	0.03518000986355417	0.23672530001643927	0.5588525398651981	0	0.5831139906863738	0.8279051065540811	sim1
ROSACE	0.47	0.1700641131020878	0.03435804701627486	0.24083511425283577	0.5547427256288016	0	0.5861172234446889	0.8319260152794531	sim1
ROSACE	0.48	0.17088607594936708	0.03353608416899556	0.24354759164885748	0.5520302482327799	0	0.5876636255454185	0.8359469240048251	sim1
ROSACE	0.49	0.1714614499424626	0.03296071017590005	0.2465888541837909	0.5489889856978465	0	0.5898545025560362	0.8387615601125854	sim1
ROSACE	0.5	0.17211902022028605	0.03230313989807661	0.25004109814236397	0.5455367417392734	0	0.5922897196261683	0.8419782870928829	sim1
ROSACE	0.51	0.17285878678283742	0.03156337333552523	0.25332894953148116	0.5422488903501562	0	0.5944069431051109	0.8455971049457178	sim1
ROSACE	0.52	0.17343416077593293	0.03098799934242972	0.25702778234423806	0.5385500575373993	0	0.597097574947489	0.8484117410534782	sim1
ROSACE	0.53	0.17425612362321224	0.03016603649515042	0.26138418543481834	0.534193654446819	0	0.6	0.85243264977885	sim1
ROSACE	0.54	0.17507808647049153	0.02934407364787111	0.2646720368239356	0.5309058030577017	0	0.6018691588785048	0.856453558504222	sim1
ROSACE	0.55	0.17573565674831498	0.02868650337004767	0.2682886733519645	0.5272891665296728	0	0.6042206590151795	0.8596702854845194	sim1
ROSACE	0.56	0.17598224560249875	0.02843991451586388	0.27141213217162585	0.5241657077100115	0	0.6066507440749587	0.860876558102131	sim1
ROSACE	0.5700000000000001	0.17647542331086635	0.0279467368074963	0.275932927831662	0.5196449120499753	0	0.6099200581395349	0.8632891033373543	sim1
ROSACE	0.5800000000000001	0.1770507973039619	0.02737136281440079	0.2810290974847937	0.5145487423968437	0	0.6134936300017945	0.8661037394451147	sim1
ROSACE	0.59	0.17787276015124118	0.02654939996712148	0.284152556304455	0.5114252835771823	0	0.6150151218644369	0.8701246481704865	sim1
ROSACE	0.6	0.17927009699161597	0.02515206312674667	0.28744040769357226	0.5081374321880651	0	0.615885875308207	0.8769601930036188	sim1
ROSACE	0.61	0.17968107841525563	0.02474108170310702	0.2911392405063291	0.5044385993753082	0	0.6183659217877095	0.8789706473663048	sim1
ROSACE	0.62	0.180420844977807	0.02400131514055564	0.2949202696038139	0.5006575702778234	0	0.620439218398755	0.8825894652191395	sim1
ROSACE	0.63	0.1809140226861746	0.02350813743218806	0.2984547098471149	0.49712313003452246	0	0.6225994513031551	0.8850020104543627	sim1
ROSACE	0.64	0.18181818181818185	0.02260397830018083	0.30215354265987177	0.4934242972217656	0	0.6243206521739131	0.8894250100522718	sim1
ROSACE	0.65	0.18247575209600525	0.02194640802235739	0.3055235903337169	0.4900542495479204	0	0.6260737746336533	0.8926417370325693	sim1
ROSACE	0.66	0.1828867335196449	0.02153542659871774	0.30815387144501066	0.48742396843662666	0	0.6275527284901239	0.8946521913952553	sim1
ROSACE	0.67	0.1834621075127404	0.02096005260562222	0.311277330264672	0.4843005096169653	0	0.6291742814421	0.8974668275030157	sim1
ROSACE	0.68	0.18403748150583593	0.02038467861252671	0.31481177050797304	0.4807660693736643	0	0.631075959795683	0.900281463610776	sim1
ROSACE	0.69	0.18436626664474765	0.02005589347361499	0.3188393884596416	0.4767384514219957	0	0.6336164652074485	0.9018898271009248	sim1
ROSACE	0.7	0.18485944435311524	0.01956271576524741	0.321880650994575	0.4736971888870623	0	0.635198702351987	0.904302372336148	sim1
ROSACE	0.71	0.1852704257767549	0.01915173434160776	0.32541509123787604	0.4701627486437613	0	0.6372122967970385	0.9063128266988338	sim1
ROSACE	0.72	0.18551701463093867	0.01890514548742396	0.32894953148117706	0.4666283084004603	0	0.639399265058316	0.9075190993164456	sim1
ROSACE	0.73	0.18576360348512247	0.01865855663324018	0.3323195791550222	0.46325826072661513	0	0.6414405838489609	0.9087253719340572	sim1
ROSACE	0.74	0.18650337004767384	0.0179187900706888	0.33577182311359527	0.45980601676804206	0	0.6429021089077747	0.9123441897868918	sim1
ROSACE	0.75	0.18707874404076935	0.01734341607759329	0.33889528193325663	0.4566825579483807	0	0.6443194249101423	0.915158825894652	sim1
ROSACE	0.76	0.18732533289495315	0.0170968272234095	0.34177215189873417	0.4538056879829032	0	0.645953083734659	0.9163650985122638	sim1
ROSACE	0.77	0.1877363143185928	0.01668584579976985	0.3453065921420352	0.45027124773960214	0	0.6478026214340786	0.9183755528749498	sim1
ROSACE	0.78	0.18798290317277655	0.01643925694558606	0.3489232286700641	0.4466546112115733	0	0.6498775260257196	0.9195818254925612	sim1
ROSACE	0.79	0.18847608088114415	0.01594607923721848	0.3524576689133651	0.4431201709682722	0	0.6515727093146938	0.9219943707277846	sim1
ROSACE	0.8	0.18888706230478383	0.01553509781357882	0.35615650172612195	0.4394213381555154	0	0.6534459357562962	0.9240048250904704	sim1
ROSACE	0.81	0.18896925858951177	0.01545290152885089	0.35886897912214366	0.43670886075949367	0	0.6550637659414854	0.9244069159630076	sim1
ROSACE	0.82	0.18896925858951177	0.01545290152885089	0.3616636528028933	0.433914187078744	0	0.6568144499178982	0.9244069159630076	sim1
ROSACE	0.83	0.1892980437284235	0.01512411638993917	0.3645405227683709	0.4310373171132665	0	0.6582071831403977	0.9260152794531564	sim1
ROSACE	0.84	0.18979122143679103	0.01463093868157159	0.3674995890185764	0.428078250863061	0	0.6594395280235988	0.9284278246883796	sim1
ROSACE	0.85	0.19003781029097488	0.0143843498273878	0.3711162255466053	0.424461614335032	0	0.6613446609052291	0.9296340973059912	sim1
ROSACE	0.86	0.19053098799934243	0.01389117211902022	0.3743218806509946	0.4212559592306428	0	0.6626891734575088	0.9320466425412144	sim1
ROSACE	0.87	0.19085977313825417	0.01356238698010849	0.3776097320401118	0.4179681078415255	0	0.6642567958357433	0.9336550060313632	sim1
ROSACE	0.88	0.19102416570771005	0.01339799441065263	0.3806509945750452	0.4149268453065922	0	0.6658519051042415	0.9344591877764374	sim1
ROSACE	0.89	0.1911063619924379	0.0133157981259247	0.3841032385336183	0.41147460134801905	0	0.6677622177765076	0.9348612786489748	sim1
ROSACE	0.9	0.19135295084662177	0.01306920927174091	0.38698010849909587	0.4085977313825415	0	0.6691301876065946	0.9360675512665864	sim1
ROSACE	0.91	0.1915173434160776	0.01290481670228505	0.3900213710340293	0.4055564688476081	0	0.6706713780918728	0.9368717330116608	sim1
ROSACE	0.92	0.1917639322702614	0.01265822784810126	0.3936380075620582	0.40193983231957914	0	0.6724234765515305	0.938078005629272	sim1
ROSACE	0.93	0.19192832483971725	0.0124938352786454	0.3968436626664475	0.3987341772151899	0	0.6740192656708083	0.9388821873743468	sim1
ROSACE	0.94	0.1920927174091731	0.01232944270918954	0.40037810290974846	0.39519973697188887	0	0.6757769145394007	0.939686369119421	sim1
ROSACE	0.95	0.1923393062633569	0.01208285385500575	0.4039125431530495	0.39166529672858785	0	0.6774193548387096	0.9408926417370324	sim1
ROSACE	0.96	0.19258589511754068	0.01183626500082196	0.4079401611047181	0.3876376787769193	0	0.6793046810840405	0.942098914354644	sim1
ROSACE	0.97	0.1929146802564524	0.01150747986191024	0.41024165707710014	0.3853361828045373	0	0.6801580812210412	0.9437072778447928	sim1
ROSACE	0.98	0.1931612691106362	0.01126089100772645	0.41435147131349664	0.38122636856814074	0	0.682045731294818	0.9449135504624044	sim1
ROSACE	0.99	0.19340785796482	0.01101430215354266	0.417474930133158	0.3781029097484794	0	0.6833961248654467	0.946119823080016	sim1
ROSACE	1	0.19349005424954793	0.01093210586881473	0.42035180009863554	0.3752260397830018	0	0.6847884306373861	0.9465219139525533	sim1
SLR	0	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.0000000000000004e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	6.000000000000001e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	7.000000000000001e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	8e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	9e-5	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.1e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.2000000000000002e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.3000000000000002e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.4e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.5e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.6e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.7e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.8e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	1.9e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.1e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.2e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.3e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.4000000000000003e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.5e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.6000000000000003e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.7e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.8000000000000003e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	2.9e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.0000000000000003e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.1e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.2e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.3000000000000005e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.4e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.5000000000000005e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.6e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.700000000000001e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.8e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	3.900000000000001e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.100000000000001e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.2e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.3e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.4e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.5e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.6e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.7e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.8000000000000007e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	4.900000000000001e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5.1e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5.200000000000001e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5.300000000000001e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5.4e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
SLR	5.5e-4	0	0.01257603156337333	0	0.3988985697846457	0.588525398651981	NA	0	sim1
