model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.094	0.1483325037332006	0.08063713290194126	0.2032520325203252	0.5677783308445329	0	0.5781028787163757	0.6478260869565217	sim1
ROSACE	0.095	0.1483325037332006	0.08063713290194126	0.20391571262651403	0.5671146507383441	0	0.5788977861516722	0.6478260869565217	sim1
ROSACE	0.096	0.1484984237597478	0.08047121287539406	0.20408163265306123	0.566948730711797	0	0.5788235294117647	0.6485507246376812	sim1
ROSACE	0.097	0.1484984237597478	0.08047121287539406	0.20457939273270284	0.5664509706321553	0	0.5794172932330828	0.6485507246376812	sim1
ROSACE	0.098	0.1484984237597478	0.08047121287539406	0.2049112327857973	0.5661191305790609	0	0.57981220657277	0.6485507246376812	sim1
ROSACE	0.099	0.1484984237597478	0.08047121287539406	0.20507715281234443	0.5659532105525137	0	0.5800093852651337	0.6485507246376812	sim1
ROSACE	0.1	0.1484984237597478	0.08047121287539406	0.2057408329185333	0.5652895304463249	0	0.5807962529274004	0.6485507246376812	sim1
ROSACE	0.11	0.14949394391903104	0.07947569271611084	0.20822963331674132	0.5628007300481168	0	0.5820964749536178	0.6528985507246378	sim1
ROSACE	0.12	0.14999170399867265	0.07897793263646923	0.2110502737680438	0.5599800895968143	0	0.5845588235294118	0.655072463768116	sim1
ROSACE	0.13	0.15065538410486146	0.0783142525302804	0.2145345943255351	0.5564957690393231	0	0.5874602453430259	0.6579710144927536	sim1
ROSACE	0.14	0.1514849842375975	0.07748465239754439	0.21735523477683755	0.5536751285880206	0	0.5892937471884839	0.6615942028985508	sim1
ROSACE	0.15	0.1523145843703335	0.07665505226480836	0.2208395553343289	0.5501908080305293	0	0.5918185860382392	0.6652173913043478	sim1
ROSACE	0.16	0.1526464244234279	0.07632321221171395	0.22415795586527293	0.5468724074995852	0	0.5948921180096873	0.6666666666666666	sim1
ROSACE	0.16999999999999998	0.15297826447652232	0.07599137215861955	0.2268126762900282	0.54421768707483	0	0.5972040192223679	0.6681159420289855	sim1
ROSACE	0.18	0.15331010452961671	0.07565953210552513	0.22913555666168903	0.541894806703169	0	0.5991323210412148	0.6695652173913043	sim1
ROSACE	0.19	0.15380786460925833	0.07516177202588352	0.23344947735191637	0.5375808860129417	0	0.602827763496144	0.6717391304347826	sim1
ROSACE	0.2	0.15413970466235274	0.07482993197278912	0.2354405176704828	0.5355898456943753	0	0.604344122657581	0.6731884057971015	sim1
ROSACE	0.21	0.15447154471544716	0.07449809191969471	0.23726563796250208	0.5337647254023561	0	0.6056755612028801	0.6746376811594204	sim1
ROSACE	0.22	0.15463746474199436	0.0743321718931475	0.23958851833416292	0.5314418450306952	0	0.6077441077441077	0.6753623188405797	sim1
ROSACE	0.23	0.1554670648747304	0.07350257176041149	0.2417454786792766	0.5292848846855815	0	0.6086048454469507	0.6789855072463769	sim1
ROSACE	0.24	0.156794425087108	0.07217521154803384	0.24423427907748463	0.5267960842873735	0	0.6090194455937112	0.6847826086956521	sim1
ROSACE	0.25	0.15778994524639123	0.07117969138875062	0.24522979923676788	0.5258005641280903	0	0.608480856319473	0.6891304347826086	sim1
ROSACE	0.26	0.15812178529948565	0.07084785133565621	0.2462253193960511	0.524805043968807	0	0.6089454247025031	0.6905797101449276	sim1
ROSACE	0.27	0.15878546540567445	0.070184171229467393	0.24838227974116475	0.5226480836236934	0	0.6100244498777506	0.6934782608695652	sim1
ROSACE	0.28	0.1592832254853161	0.06968641114982578	0.2497096399535424	0.5213207234113157	0	0.6105476673427992	0.6956521739130435	sim1
ROSACE	0.29	0.1599469055915049	0.06902273104363697	0.25170068027210885	0.5193296830927493	0	0.6114469971785571	0.6985507246376812	sim1
ROSACE	0.3	0.1607765057242409	0.06819313091090094	0.25302804048448646	0.5180023228803716	0	0.611467522052927	0.7021739130434782	sim1
ROSACE	0.31	0.1607765057242409	0.06819313091090094	0.25551684088269455	0.5155135224821636	0	0.6137903547229973	0.7021739130434782	sim1
ROSACE	0.32	0.16144018583042974	0.06752945080471214	0.2578397212543554	0.5131906421105027	0	0.6149584487534626	0.7050724637681159	sim1
ROSACE	0.33	0.16160610585697693	0.06736353077816493	0.25983076157292184	0.5111996017919362	0	0.6165354330708661	0.7057971014492753	sim1
ROSACE	0.34	0.16193794591007135	0.06703169072507052	0.2613240418118467	0.5097063215530114	0	0.617404939239514	0.7072463768115942	sim1
ROSACE	0.35	0.16243570598971296	0.06653393064542891	0.26331508213041316	0.507715281234445	0	0.6184723304754481	0.7094202898550724	sim1
ROSACE	0.36	0.16293346606935458	0.0660361705657873	0.2644765223162436	0.5065538410486146	0	0.6187888198757764	0.7115942028985508	sim1
ROSACE	0.37	0.16293346606935458	0.0660361705657873	0.26646756263481003	0.5045628007300481	0	0.6205564142194745	0.7115942028985508	sim1
ROSACE	0.38	0.1634312261489962	0.06553841048614568	0.2684586029533765	0.5025717604114817	0	0.6215904725316942	0.713768115942029	sim1
ROSACE	0.39	0.16376306620209058	0.06520657043305127	0.2694541231126597	0.5015762402521985	0	0.6219839142091153	0.7152173913043478	sim1
ROSACE	0.4	0.1639289862286378	0.06504065040650407	0.2707814833250373	0.5002488800398208	0	0.6229007633587786	0.7159420289855073	sim1
ROSACE	0.41	0.164094906255185	0.06487473037995686	0.27194292351086774	0.4990874398539904	0	0.6236681887366818	0.7166666666666667	sim1
ROSACE	0.42	0.1644267463082794	0.06454289032686245	0.2732702837232454	0.49776007964161273	0	0.6243366186504928	0.7181159420289855	sim1
ROSACE	0.43	0.1645926663348266	0.06437697030031525	0.27509540401526467	0.4959349593495935	0	0.6256603773584906	0.7188405797101449	sim1
ROSACE	0.44	0.1647585863613738	0.06421105027376804	0.2774182843869255	0.49361207897793263	0	0.627392120075047	0.7195652173913043	sim1
ROSACE	0.45	0.1647585863613738	0.06421105027376804	0.27841380454620873	0.4926165588186494	0	0.6282291276675402	0.7195652173913043	sim1
ROSACE	0.46	0.16542226646756264	0.06354737016757922	0.27974116475858635	0.4912891986062718	0	0.6284010436079016	0.722463768115942	sim1
ROSACE	0.47	0.16558818649410983	0.06338145014103203	0.2815662850506056	0.48946407831425254	0	0.6296846011131726	0.7231884057971014	sim1
ROSACE	0.48	0.16592002654720425	0.06304961008793761	0.28339140534262486	0.4876389580222333	0	0.6307237813884785	0.7246376811594203	sim1
ROSACE	0.49	0.16592002654720425	0.06304961008793761	0.2847187655550025	0.48631159780985567	0	0.6318114874815906	0.7246376811594203	sim1
ROSACE	0.5	0.16641778662684586	0.062551850008296	0.28604612576738014	0.484984237597478	0	0.6321965529886322	0.7268115942028985	sim1
ROSACE	0.51	0.16641778662684586	0.062551850008296	0.28787124605939934	0.4831591173054588	0	0.6336742147552958	0.7268115942028985	sim1
ROSACE	0.52	0.16674962667994028	0.06222000995520159	0.2893645262983242	0.48166583706653393	0	0.6344125136413241	0.7282608695652174	sim1
ROSACE	0.53	0.16674962667994028	0.06222000995520159	0.29036004645760743	0.4806703169072507	0	0.6352087114337568	0.7282608695652174	sim1
ROSACE	0.54	0.16674962667994028	0.06222000995520159	0.2921851667496267	0.47884519661523145	0	0.6366594360086767	0.7282608695652174	sim1
ROSACE	0.55	0.16691554670648748	0.06205408992865439	0.29434212709474034	0.4766882362701178	0	0.6381294964028776	0.7289855072463768	sim1
ROSACE	0.56	0.1672473867595819	0.06172224987555998	0.29566948730711795	0.4753608760577402	0	0.6387096774193548	0.7304347826086958	sim1
ROSACE	0.5700000000000001	0.1672473867595819	0.06172224987555998	0.2963331674133068	0.47469719595155135	0	0.639226914817466	0.7304347826086958	sim1
ROSACE	0.5800000000000001	0.1679110668657707	0.06105856976937116	0.2969968475194956	0.4740335158453625	0	0.6388294075660242	0.7333333333333334	sim1
ROSACE	0.59	0.16824290691886512	0.06072672971627675	0.29948564791770366	0.4715447154471545	0	0.6402979780063852	0.7347826086956523	sim1
ROSACE	0.6	0.1685747469719595	0.06039488966318235	0.30214036834245894	0.4688899950223992	0	0.6418752203031372	0.736231884057971	sim1
ROSACE	0.61	0.16874066699850673	0.06022896963663514	0.302969968475195	0.4680603948896632	0	0.6422792824481182	0.7369565217391305	sim1
ROSACE	0.62	0.16890658702505393	0.06006304961008794	0.3042973286875726	0.4667330346772855	0	0.6430575035063113	0.7376811594202899	sim1
ROSACE	0.63	0.16957026713124274	0.05939936950389912	0.3049610087937614	0.4660693545710967	0	0.6426573426573426	0.7405797101449275	sim1
ROSACE	0.64	0.17039986726397877	0.0585697693711631	0.30628836900613904	0.4647419943587191	0	0.6425339366515836	0.7442028985507246	sim1
ROSACE	0.65	0.17089762734362038	0.05807200929152149	0.30761572921851665	0.4634146341463415	0	0.6428571428571429	0.7463768115942029	sim1
ROSACE	0.66	0.17156130744980921	0.05740832918533267	0.3084453293512527	0.46258503401360546	0	0.6425855513307985	0.7492753623188405	sim1
ROSACE	0.67	0.17239090758254522	0.05657872905259665	0.3094408495105359	0.46158951385432223	0	0.6422176308539945	0.7528985507246377	sim1
ROSACE	0.68	0.17288866766218683	0.05608096897295504	0.31159780985564955	0.4594325535092086	0	0.6431506849315068	0.755072463768116	sim1
ROSACE	0.69	0.17355234776837564	0.05541728886676621	0.3122614899618384	0.45876887340301975	0	0.64275956284153	0.7579710144927536	sim1
ROSACE	0.7	0.17405010784801725	0.0549195287871246	0.31392069022731045	0.4571096731375477	0	0.6433185991159469	0.7601449275362319	sim1
ROSACE	0.71	0.17438194790111167	0.0545876887340302	0.31524805043968807	0.4557823129251701	0	0.6438495425279566	0.7615942028985507	sim1
ROSACE	0.72	0.17487970798075328	0.05408992865438859	0.3175709308113489	0.4534594325535092	0	0.644878706199461	0.763768115942029	sim1
ROSACE	0.73	0.1758752281400365	0.05309440849510536	0.31856645097063213	0.452463912394226	0	0.6442953020134229	0.7681159420289855	sim1
ROSACE	0.74	0.1760411481665837	0.05292848846855815	0.320889331342293	0.4501410320225651	0	0.6457429048414024	0.7688405797101449	sim1
ROSACE	0.75	0.17637298821967812	0.05259664841546375	0.3227144516343123	0.44831591173054586	0	0.6466090425531915	0.7702898550724638	sim1
ROSACE	0.76	0.1765389082462253	0.05243072838891654	0.3243736518997843	0.44665671146507385	0	0.6475654190129182	0.7710144927536232	sim1
ROSACE	0.77	0.17687074829931973	0.05209888833582214	0.3268624522979924	0.44416791106686576	0	0.6488801054018446	0.7724637681159421	sim1
ROSACE	0.78	0.17720258835241415	0.05176704828272772	0.32868757259001163	0.4423427907748465	0	0.6497212200721548	0.773913043478261	sim1
ROSACE	0.79	0.17736850837896134	0.05160112825618052	0.3308445329351253	0.44018583042973286	0	0.6509957557949723	0.7746376811594203	sim1
ROSACE	0.8	0.17770034843205576	0.05126928820308611	0.33266965322714454	0.4383607101377136	0	0.6518205461638491	0.7760869565217392	sim1
ROSACE	0.81	0.17786626845860296	0.05110336817653891	0.33383109341297496	0.4371992699518832	0	0.6523994811932555	0.7768115942028986	sim1
ROSACE	0.82	0.17819810851169737	0.0507715281234445	0.3349925335988054	0.4360378297660528	0	0.652764306498545	0.7782608695652175	sim1
ROSACE	0.83	0.17852994856479176	0.05043968807035009	0.336319893811183	0.4347104695536751	0	0.6532388011601675	0.7797101449275362	sim1
ROSACE	0.84	0.17852994856479176	0.05043968807035009	0.33748133399701347	0.4335490293678447	0	0.6540192926045015	0.7797101449275362	sim1
ROSACE	0.85	0.178695868591339	0.05027376804380289	0.3389746142359383	0.43205574912891986	0	0.6548076923076923	0.7804347826086957	sim1
ROSACE	0.86	0.17886178861788618	0.05010784801725568	0.33930645428903267	0.4317239090758255	0	0.6548190842138969	0.7811594202898551	sim1
ROSACE	0.87	0.17886178861788618	0.05010784801725568	0.3401360544217687	0.43089430894308944	0	0.6553708439897697	0.7811594202898551	sim1
ROSACE	0.88	0.1791936286709806	0.04977600796416127	0.34146341463414637	0.4295669487307118	0	0.655831739961759	0.782608695652174	sim1
ROSACE	0.89	0.1791936286709806	0.04977600796416127	0.3426248548199768	0.42840550854488135	0	0.656597774244833	0.782608695652174	sim1
ROSACE	0.9	0.1791936286709806	0.04977600796416127	0.3437862950058072	0.42724406835905093	0	0.6573604060913706	0.782608695652174	sim1
ROSACE	0.91	0.1793595486975278	0.04961008793761407	0.34444997511199604	0.4265803882528621	0	0.6575863161229015	0.7833333333333333	sim1
ROSACE	0.92	0.1793595486975278	0.04961008793761407	0.34594325535092085	0.4250871080139373	0	0.6585596967782691	0.7833333333333333	sim1
ROSACE	0.93	0.179525468724075	0.04944416791106686	0.34727061556329847	0.42375974780155967	0	0.6592125984251969	0.7840579710144927	sim1
ROSACE	0.94	0.179525468724075	0.04944416791106686	0.34859797577567614	0.422432387589182	0	0.6600691171850456	0.7840579710144927	sim1
ROSACE	0.95	0.179525468724075	0.04944416791106686	0.35025717604114814	0.42077318732371	0	0.6611337300344503	0.7840579710144927	sim1
ROSACE	0.96	0.1796913887506222	0.04927824788451966	0.3510867761738842	0.419943587190974	0	0.6614567052203814	0.7847826086956522	sim1
ROSACE	0.97	0.1796913887506222	0.04927824788451966	0.3519163763066202	0.41911398705823794	0	0.6619850187265918	0.7847826086956522	sim1
ROSACE	0.98	0.1798573087771694	0.04911232785797245	0.3530778164924506	0.4179525468724075	0	0.6625155666251556	0.7855072463768116	sim1
ROSACE	0.99	0.1798573087771694	0.04911232785797245	0.35423925667828104	0.4167911066865771	0	0.6632494563529046	0.7855072463768116	sim1
ROSACE	1	0.18035506885681105	0.04861456777833084	0.35523477683756427	0.4157955865272938	0	0.6632589838909542	0.7876811594202898	sim1
SLR	0	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.0000000000000004e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	6.000000000000001e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	7.000000000000001e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	8e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	9e-5	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.1e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.2000000000000002e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.3000000000000002e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.4e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.5e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.6e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.7e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.8e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	1.9e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.1e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.2e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.3e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.4000000000000003e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.5e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.6000000000000003e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.7e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.8000000000000003e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	2.9e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.0000000000000003e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.1e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.2e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.3000000000000005e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.4e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.5000000000000005e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.6e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.700000000000001e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.8e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	3.900000000000001e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.100000000000001e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.2e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.3e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.4e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.5e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.6e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.7e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.8000000000000007e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	4.900000000000001e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5.1e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5.200000000000001e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5.300000000000001e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5.4e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
SLR	5.5e-4	0	0.05027376804380289	0	0.41363862618218017	0.5360876057740169	NA	0	sim1
