rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
356	0	0	0	8	79	0	0	132	0	0	0
58	37	0	0	158	34	1	0	35	0	0	0
27	0	0	0	15	0	0	0	106	10	0	0
55	36	87	6	19	331	60	15	6	25	24	38
106	301	36	165	408	202	244	126	80	3	106	0
0	0	89	0	190	715	415	863	68	15	41	74
105	210	173	61	125	259	183	330	45	153	158	45
51	38	45	115	62	31	2	116	7	117	47	33
576	190	143	239	50	165	109	143	60	139	65	119
58	20	53	208	19	3	109	12	46	134	274	154
349	478	154	114	292	508	572	457	4	137	232	98
144	19	142	59	52	7	189	32	43	21	350	19
239	487	149	38	125	215	178	574	33	37	169	638
134	86	42	29	182	72	516	181	272	82	127	94
39	8	0	0	81	0	0	0	0	0	0	0
68	41	150	335	98	400	493	129	78	124	116	67
72	23	0	0	110	28	0	0	12	0	0	0
60	0	0	0	157	0	0	0	46	13	0	0
5	8	0	1	3	43	1	0	102	36	0	0
62	11	24	191	690	324	191	189	4	0	79	42
10	0	0	0	5	71	0	0	111	0	6	0
12	105	143	2	99	67	132	74	51	47	28	177
185	350	64	135	112	76	54	4	87	97	186	131
225	178	9	0	138	3	1	7	31	9	0	0
0	8	27	9	182	65	340	201	63	114	113	56
174	158	584	166	8	6	65	16	149	206	163	217
183	335	175	170	166	380	419	169	73	75	52	85
39	0	16	18	46	158	123	310	10	34	184	303
69	276	76	102	48	15	59	23	152	101	127	308
31	31	0	0	19	5	0	0	0	6	0	0
415	627	586	597	106	12	114	103	94	5	97	44
73	102	0	0	69	11	0	0	21	56	19	0
91	157	1	39	2	66	31	21	187	166	311	109
61	90	42	16	51	75	27	58	198	436	207	232
0	24	12	6	161	101	131	87	71	296	149	116
1	0	0	0	230	4	0	0	61	146	55	8
138	32	18	2	324	111	0	0	18	8	0	0
154	13	30	42	94	286	292	384	420	186	222	587
79	319	293	247	61	92	73	184	1	81	57	6
313	350	363	903	35	43	20	14	252	93	233	242
2	12	2	13	285	294	374	185	51	497	174	85
215	236	158	362	57	43	11	32	15	36	19	27
45	120	48	85	51	47	75	36	1	109	1	57
5	153	67	36	133	269	165	224	69	57	13	85
23	111	199	186	135	243	99	98	197	597	578	281
21	79	120	65	66	83	302	180	125	292	268	339
162	48	101	2	1	0	0	0	96	82	16	0
176	109	0	53	147	423	8	4	126	108	3	2
231	236	5	59	141	15	70	29	23	50	48	1
18	187	329	142	13	74	72	104	153	292	349	232
22	13	336	135	271	287	282	169	47	240	32	111
15	118	0	0	233	0	0	0	50	0	0	0
9	137	250	89	100	105	73	110	82	159	160	163
165	17	42	0	115	52	32	2	125	19	0	53
19	7	0	0	227	67	13	0	92	0	0	0
260	224	78	214	115	72	88	87	72	61	106	127
0	0	0	0	112	0	0	0	97	59	0	0
71	4	24	14	4	80	10	6	39	29	74	24
9	0	49	123	84	234	464	83	67	92	282	171
163	4	0	0	32	8	2	0	0	0	0	0
5	4	2	56	27	55	25	0	358	134	101	65
105	0	0	0	282	2	0	0	145	50	0	0
247	110	54	87	291	77	149	26	53	62	5	1
62	35	0	0	71	25	26	0	30	45	0	0
2	4	0	0	51	53	3	0	22	47	6	0
330	27	0	0	10	0	0	0	37	57	0	0
147	2	0	0	1	0	0	0	74	0	0	0
56	110	68	59	55	119	13	46	158	218	218	26
256	101	5	0	52	155	17	0	0	0	2	0
9	22	0	0	192	10	38	5	101	91	1	0
62	51	402	361	58	90	35	119	37	182	434	270
103	155	266	416	149	350	464	241	80	155	121	10
23	22	81	49	283	72	361	215	197	113	540	65
1	5	0	14	32	96	51	128	203	67	18	88
14	19	200	151	9	23	79	58	0	2	0	0
33	79	87	9	60	112	128	122	76	200	124	199
1	44	19	11	210	241	261	414	88	18	42	114
170	173	118	58	196	188	95	124	39	266	205	201
32	92	107	315	92	138	468	16	273	383	310	360
27	364	53	253	161	301	92	115	189	142	301	347
14	113	96	42	169	105	154	96	84	130	402	303
0	8	3	1	2	2	63	9	128	159	236	329
11	0	0	0	148	0	0	0	142	5	0	0
25	0	0	0	182	0	0	0	697	35	76	0
34	0	0	0	223	8	0	0	339	37	0	0
24	21	4	1	18	29	0	0	0	0	0	0
21	60	57	11	29	284	63	83	132	68	540	272
10	0	0	0	282	0	0	0	3	2	0	0
26	127	0	0	124	44	5	0	54	76	0	0
151	44	30	0	199	75	6	0	167	11	77	0
68	202	60	213	162	195	52	189	120	79	63	80
85	125	51	326	345	176	316	94	176	31	33	66
21	295	155	160	0	0	13	1	3	100	50	21
51	183	126	26	33	47	6	10	729	556	745	870
72	57	111	43	48	22	68	254	203	254	237	66
323	139	220	422	163	79	222	259	83	9	3	7
431	601	513	470	175	125	159	101	48	139	21	27
31	11	4	28	64	113	229	63	154	77	219	526
0	62	1	35	27	66	93	70	73	97	230	156
0	0	0	0	7	13	0	0	26	0	0	0
22	0	0	0	21	0	13	0	65	0	0	0
419	111	0	0	22	10	68	0	203	40	0	0
148	16	2	0	0	0	0	0	48	54	19	0
5	6	84	179	76	37	212	200	127	134	133	201
0	0	11	0	56	101	26	3	88	0	0	0
109	156	35	45	66	317	182	143	26	13	5	55
9	0	0	0	131	1	0	0	24	0	0	0
0	0	0	0	4	32	1	2	162	179	97	173
184	256	129	174	55	65	186	272	0	7	8	6
10	11	170	15	298	489	214	201	30	75	283	72
2	0	0	0	0	0	0	0	36	0	0	0
74	98	129	279	40	249	401	402	81	33	186	98
45	56	19	10	230	122	100	403	2	53	0	9
52	285	181	205	36	70	36	140	0	37	75	31
22	48	456	53	218	219	317	583	121	130	36	138
345	163	30	65	186	287	521	298	15	73	176	249
76	235	33	75	55	257	128	215	169	360	166	353
87	418	117	225	30	140	35	77	12	69	29	13
427	240	367	505	28	49	216	49	30	58	23	3
154	96	127	26	65	33	0	1	115	243	97	125
37	107	10	0	310	2	2	0	24	6	0	0
79	3	0	0	188	7	0	0	195	32	0	0
158	12	5	0	6	0	23	0	197	3	23	0
86	55	27	5	0	15	0	34	128	27	18	0
2	53	12	48	29	330	98	15	5	1	2	25
2	0	0	0	215	134	2	0	128	6	0	0
44	18	356	15	116	356	154	263	19	27	45	47
96	106	465	310	50	180	156	387	115	247	41	129
230	1050	550	606	56	137	36	72	0	3	23	8
74	25	20	103	151	142	49	247	165	132	13	73
82	6	0	0	344	114	45	0	46	0	0	0
44	0	0	0	106	15	2	0	237	3	0	0
308	59	0	0	0	100	0	0	58	0	0	0
110	93	99	105	175	212	264	161	233	362	67	442
162	20	0	0	128	217	29	0	69	0	0	0
184	117	137	297	117	262	50	46	149	136	173	245
166	118	108	324	39	143	40	169	2	179	215	23
123	249	457	315	27	111	268	14	59	164	129	328
326	681	704	305	59	50	213	312	7	29	28	62
87	105	44	201	34	14	19	31	0	269	60	13
129	11	0	0	171	3	0	0	102	8	0	0
86	65	0	0	0	0	0	0	18	0	0	0
6	57	0	0	0	0	0	0	84	13	13	1
4	14	68	2	58	358	113	112	76	83	144	47
0	0	8	0	215	2	1	0	86	0	0	0
180	166	238	156	17	295	16	76	269	447	479	382
25	4	117	0	65	17	20	13	74	121	26	150
157	7	2	0	220	1	0	0	2	0	0	0
13	0	0	0	337	0	0	0	34	0	0	0
34	100	12	180	21	9	266	15	11	12	117	44
171	23	0	0	19	0	1	0	41	0	0	0
241	94	539	286	12	70	42	38	5	7	2	22
97	31	263	16	60	4	54	32	94	78	46	157
23	93	211	213	3	58	93	142	61	111	239	91
4	110	43	215	194	457	103	24	4	113	73	25
100	0	0	0	176	0	12	0	13	1	0	0
479	98	213	116	34	53	280	40	29	211	332	197
91	279	28	54	201	24	40	31	117	119	101	1
23	44	141	36	86	98	55	151	108	188	87	120
0	0	0	0	109	11	0	0	157	84	22	0
168	49	271	278	26	120	44	92	28	3	117	22
148	204	36	157	61	0	7	8	12	61	2	7
138	143	140	240	99	74	194	95	58	66	19	42
13	19	49	0	192	146	150	104	13	44	242	176
39	66	109	86	67	102	522	124	40	122	96	59
109	268	493	729	1	15	73	1	38	446	225	174
145	322	185	195	23	313	95	180	42	54	18	73
152	340	271	402	10	172	36	45	90	196	23	24
105	306	260	241	7	149	156	126	0	4	6	0
57	48	14	23	54	67	376	57	21	21	30	53
6	57	6	3	13	0	1	0	48	87	56	4
139	4	3	29	153	86	191	225	291	92	437	326
15	186	170	74	24	283	19	24	58	3	0	2
89	37	40	67	50	59	53	0	433	155	233	572
158	191	248	279	64	133	342	354	8	5	106	9
76	57	36	153	162	107	143	131	40	224	110	44
109	48	0	0	19	0	0	0	11	0	0	0
136	3	172	1	163	292	59	133	50	32	35	18
43	21	9	117	175	6	10	104	0	39	34	26
36	11	0	0	3	76	0	0	106	5	0	0
41	29	301	246	90	20	20	4	301	275	178	204
6	24	11	18	540	74	139	202	46	65	25	87
129	189	47	62	47	51	4	128	181	436	439	336
374	392	658	506	231	535	295	254	632	482	263	597
199	47	263	149	14	124	258	11	170	156	110	136
19	12	0	0	23	0	0	0	389	87	27	0
147	34	45	0	1	0	0	0	32	106	4	0
108	0	0	0	186	126	29	0	26	0	0	0
82	23	212	444	10	19	19	74	53	248	650	367
249	165	54	299	306	372	279	540	169	146	153	234
34	0	0	0	198	38	0	0	143	13	0	0
177	17	1	23	190	4	0	0	16	0	13	0
457	248	525	256	219	167	118	98	159	122	27	128
45	111	166	57	29	42	131	65	156	56	39	96
200	0	0	0	81	0	0	0	212	0	0	0
432	439	504	309	222	356	190	128	330	180	344	206
37	15	35	130	62	162	141	32	113	147	133	231
93	66	45	125	0	6	21	0	74	84	51	41
62	206	276	84	58	192	309	313	62	34	20	166
625	589	323	227	38	22	3	0	21	200	59	27
50	17	76	63	85	123	233	456	47	38	132	132
7	8	97	62	10	192	42	71	331	460	554	559
6	5	8	2	276	90	107	40	95	325	66	133
443	56	29	203	121	74	61	120	150	25	168	155
0	14	190	29	30	173	297	328	98	172	149	532
260	59	89	53	173	605	271	153	65	74	125	114
17	1	9	17	329	429	354	537	176	78	27	138
60	11	185	94	0	12	132	46	167	158	227	251
122	376	151	222	26	149	290	187	56	167	56	118
45	20	42	76	10	153	208	158	21	0	0	0
203	7	0	0	4	1	0	0	38	0	0	0
16	16	4	34	28	7	200	16	28	17	21	105
89	9	0	0	25	25	0	0	37	0	0	0
101	156	194	83	168	109	245	211	309	84	185	108
432	44	7	0	163	23	7	0	167	78	44	129
136	51	135	96	20	113	50	176	38	43	73	11
165	220	129	122	2	26	69	38	111	248	147	192
32	87	8	63	93	68	212	163	203	87	201	229
7	33	142	69	14	177	76	212	21	1	19	14
0	9	0	0	9	14	0	0	300	56	0	0
193	24	225	75	89	51	398	193	7	4	0	97
202	335	315	96	224	215	282	155	28	40	229	48
95	393	18	37	45	141	65	46	329	536	371	247
134	455	232	686	28	81	358	185	31	163	53	157
254	76	74	129	8	19	74	6	65	123	102	195
30	162	111	51	69	234	104	22	103	44	382	50
13	6	0	0	27	177	0	0	361	148	0	0
180	221	543	110	31	52	81	82	127	86	153	324
3	33	0	0	107	191	70	2	1	10	1	0
105	266	278	342	137	161	281	553	280	104	180	340
149	82	40	0	3	0	19	0	24	42	0	1
0	0	0	62	50	48	51	68	11	38	179	30
15	9	10	29	101	247	144	177	11	122	17	35
266	320	220	106	290	44	78	171	44	100	34	215
0	28	4	26	177	355	359	138	22	0	28	37
0	7	50	8	200	15	1	99	122	235	158	54
117	30	104	274	114	228	141	210	268	350	114	130
80	0	0	0	273	0	0	0	156	4	0	0
0	24	92	30	98	237	202	513	250	159	22	33
14	13	0	0	60	15	2	0	12	0	0	0
451	77	19	50	43	8	2	0	74	70	0	0
7	12	8	89	17	112	59	19	112	226	231	364
6	66	4	0	0	21	0	0	4	0	0	0
2	4	0	0	19	5	0	0	122	22	2	0
0	13	31	4	138	44	63	8	15	66	158	91
14	3	0	0	39	7	0	0	168	11	0	0
11	0	0	0	11	0	0	0	0	5	0	122
5	197	0	0	216	78	15	0	304	16	0	0
636	31	0	0	318	17	0	0	57	1	0	0
20	3	0	0	12	0	0	0	3	0	0	0
197	192	24	0	228	5	0	1	36	1	0	5
98	38	24	97	43	17	84	14	61	53	75	227
0	0	10	2	40	77	29	118	11	162	342	401
61	155	179	27	43	77	8	39	110	261	115	243
22	29	150	109	48	6	55	21	404	394	315	168
32	261	254	249	194	4	39	93	118	269	56	238
127	76	48	0	0	8	98	0	103	207	32	1
136	262	235	103	7	105	64	57	3	86	15	23
31	60	21	529	112	193	132	379	110	177	323	459
105	123	107	119	59	84	97	42	103	320	168	72
0	11	26	60	35	227	296	197	227	366	215	248
27	63	372	110	0	31	24	36	18	222	121	97
103	127	180	122	83	105	110	333	139	235	233	139
62	292	62	267	27	44	33	21	334	1027	377	472
202	80	133	155	5	30	224	144	142	218	188	270
54	148	80	1	183	166	148	132	0	28	24	37
71	194	584	102	29	25	6	1	108	119	0	130
12	70	79	193	277	325	398	385	85	614	88	455
315	144	132	334	0	9	10	15	11	1	91	3
50	0	0	0	223	1	0	0	163	0	0	0
70	49	1	0	112	0	0	0	1	0	0	0
31	11	0	1	191	419	264	739	93	162	93	237
17	88	0	0	38	0	2	0	302	74	17	0
105	78	0	3	104	35	76	0	64	109	0	0
0	1	21	11	29	107	29	153	94	25	44	49
43	32	195	110	104	178	22	39	300	265	206	220
6	0	0	0	67	20	28	0	21	0	75	0
139	31	1	0	10	59	0	0	0	0	71	0
49	76	21	109	46	173	24	92	2	43	53	136
52	173	156	258	258	110	81	161	212	148	277	331
32	2	0	0	73	18	3	11	110	118	15	0
9	42	113	46	53	128	208	152	244	314	112	564
18	13	0	0	0	0	0	0	1	1	12	0
99	0	32	0	0	0	0	0	55	14	1	0
49	359	0	4	5	3	0	5	137	97	64	0
263	103	2	0	25	0	13	0	277	5	0	0
67	163	51	89	259	166	206	382	105	273	203	279
57	7	0	0	10	0	0	0	55	0	0	0
4	103	0	0	145	40	71	0	273	72	56	43
4	182	13	12	76	149	39	23	145	228	238	296
34	2	0	0	67	59	7	0	42	45	0	0
41	65	134	190	124	110	192	126	40	160	143	169
291	99	216	229	16	0	111	38	170	80	115	20
6	217	14	111	384	536	674	592	89	173	84	83
104	61	177	32	93	13	101	0	63	2	7	0
208	55	23	128	145	200	18	124	33	63	35	70
210	256	42	207	54	270	162	88	103	649	321	293
9	278	173	711	318	597	1176	4378	53	345	1525	3867
2	21	0	1	19	2	7	0	0	5	3	0
92	5	8	0	35	0	0	0	55	0	0	0
19	113	172	15	0	6	107	23	29	33	125	209
13	1	17	2	0	0	15	8	164	403	304	248
54	45	131	12	155	23	265	52	12	44	41	87
23	41	139	261	39	56	18	172	54	36	116	263
29	70	155	171	99	210	99	400	28	18	28	17
5	44	73	31	62	83	72	30	229	297	50	77
248	63	35	50	80	239	532	525	63	34	97	6
6	362	84	201	18	85	80	38	30	187	73	217
141	210	500	532	266	306	417	582	180	102	356	497
12	36	106	220	126	42	88	116	24	120	392	26
11	0	0	0	24	0	0	0	13	0	0	0
372	59	1	0	42	178	6	0	180	73	20	0
21	0	6	0	72	2	34	0	125	22	22	56
61	40	2	0	40	0	23	0	23	0	0	0
14	0	0	0	89	0	0	0	29	0	0	0
29	50	28	0	260	0	0	0	552	64	0	0
9	0	0	0	203	6	3	0	158	28	0	0
194	78	245	207	20	68	18	35	75	62	12	118
40	79	213	378	46	155	102	192	37	0	1	112
57	2	0	0	93	0	0	0	141	9	0	0
22	117	190	129	59	364	110	254	54	131	260	16
3	16	0	0	81	26	0	1	223	1	14	0
31	2	0	0	107	126	0	0	78	0	0	0
168	43	18	0	5	0	0	0	94	83	196	0
18	4	0	0	208	0	2	0	15	2	0	0
332	31	2	1	140	129	76	0	1	29	0	0
65	31	99	2	31	15	22	0	4	9	77	0
80	28	0	0	124	3	0	0	66	0	0	0
14	103	250	293	23	34	19	0	72	246	452	392
135	90	109	51	92	36	144	0	38	48	24	0
85	14	1	8	0	38	0	0	39	3	42	0
38	73	141	150	298	416	288	440	134	313	391	218
45	29	193	326	140	75	368	42	1	8	28	23
165	349	424	437	7	155	3	0	180	9	55	16
164	71	43	0	43	13	0	11	128	19	0	0
0	22	0	245	222	136	230	10	16	23	196	60
5	26	158	245	2	93	0	46	67	97	168	202
30	1	34	13	257	32	140	109	0	31	43	42
204	382	149	536	112	324	373	478	182	390	315	319
240	379	254	323	32	118	437	374	18	214	383	157
131	0	0	0	85	128	0	0	265	1	0	0
48	14	74	1	130	30	41	3	83	63	4	42
1	12	160	8	41	282	140	243	152	302	132	160
55	350	575	57	50	149	204	281	47	30	279	182
96	30	66	67	4	98	11	68	277	67	27	183
0	190	50	58	254	417	308	336	1	0	13	6
16	75	23	66	327	94	91	126	122	303	293	151
247	52	46	148	97	94	159	107	153	86	70	107
9	46	14	11	143	252	153	172	43	73	66	0
63	137	66	123	16	7	44	6	74	172	275	76
141	55	212	443	17	7	158	68	131	395	338	420
48	55	150	43	84	220	259	233	46	540	349	250
95	90	0	1	160	27	115	159	50	27	9	39
62	116	55	75	0	87	1	0	101	90	108	294
307	131	88	75	74	79	45	165	147	116	398	460
0	0	0	0	53	29	0	0	248	26	0	0
21	0	0	0	285	45	0	0	0	0	0	0
82	158	0	0	10	14	0	0	58	25	0	0
38	22	109	139	94	73	99	123	200	187	92	159
43	160	69	185	153	0	4	11	127	284	160	189
21	141	100	101	63	116	58	60	54	357	242	64
0	25	88	19	135	45	48	126	8	78	107	396
32	38	270	19	169	81	302	13	62	107	116	34
38	5	0	0	0	0	0	0	13	91	0	0
5	4	85	40	13	3	43	57	28	1	1	6
128	36	75	3	17	15	0	0	68	12	10	70
84	68	30	7	52	98	342	73	5	13	10	14
0	76	163	669	120	327	280	773	255	449	948	3165
112	0	0	0	183	4	0	0	37	6	3	0
88	2	13	12	0	0	0	0	112	77	1	0
80	284	157	176	5	22	1	153	51	40	123	31
2	0	17	6	181	201	208	213	24	13	31	0
153	45	14	0	113	24	1	0	47	28	0	8
10	0	0	0	27	3	0	0	34	0	0	0
103	4	0	0	61	0	0	0	26	85	1	0
154	348	123	145	7	17	0	0	32	362	104	78
204	5	0	0	84	0	0	0	51	0	0	0
91	13	5	0	250	2	0	0	0	0	0	0
56	86	193	93	55	93	27	9	98	190	57	465
1	144	2	48	26	34	34	109	264	299	148	317
29	11	64	10	184	119	43	230	120	16	54	33
98	96	74	33	10	114	20	68	44	69	89	242
30	71	26	86	23	323	220	140	323	476	377	124
0	0	0	0	302	0	2	15	290	129	13	9
1	2	0	0	108	32	10	58	27	35	120	164
100	51	99	113	113	543	235	257	0	0	0	0
69	91	405	191	3	82	78	20	0	0	20	19
247	509	624	312	11	5	184	180	137	169	54	13
0	104	19	0	2	65	59	194	22	3	180	3
93	12	62	206	61	20	470	165	7	81	94	51
0	85	53	4	51	36	101	86	75	32	3	99
33	42	277	178	18	31	96	0	42	379	62	33
7	1	1	0	62	0	0	0	104	30	9	0
76	0	0	0	78	0	0	0	17	0	0	0
18	7	0	0	60	0	0	0	69	2	0	0
40	44	8	83	193	134	197	113	47	66	4	28
38	48	71	97	67	104	80	64	58	291	176	22
6	58	3	65	216	504	287	500	55	3	79	0
101	102	110	131	196	80	90	277	471	291	281	296
32	3	1	2	2	1	0	59	63	381	163	104
103	365	527	46	144	97	404	96	51	113	125	169
88	13	36	0	101	0	0	0	58	0	0	0
0	14	12	22	4	36	158	97	14	4	19	26
84	400	179	311	9	84	41	14	2	4	18	1
0	51	42	131	7	78	17	154	4	30	70	57
52	13	15	56	219	48	209	216	5	10	13	17
223	261	279	281	35	277	190	36	30	182	247	166
262	630	34	83	405	36	162	137	117	48	134	215
8	0	0	0	29	0	1	0	137	29	1	0
7	5	17	0	87	164	424	109	87	83	260	51
60	55	8	1	114	204	12	0	22	11	36	1
71	269	89	77	186	174	194	209	127	79	10	86
86	116	380	206	221	100	138	169	189	236	187	100
17	125	47	74	7	151	30	26	164	77	89	50
62	0	0	0	107	21	0	0	58	0	0	0
107	25	0	0	277	41	40	0	89	0	0	0
34	192	475	326	35	8	45	119	89	39	190	105
35	12	111	10	73	29	165	91	36	3	44	29
20	183	20	42	123	80	27	49	166	167	54	232
2	31	60	88	15	471	211	0	3	16	67	110
174	244	146	60	17	91	314	34	76	132	233	205
37	131	30	190	0	67	49	44	55	148	333	358
15	401	44	266	61	196	467	228	27	19	44	9
210	419	461	243	109	222	212	928	148	138	391	183
101	533	467	421	35	0	9	16	26	133	151	53
65	147	194	256	212	247	73	122	172	89	34	44
112	117	433	143	6	70	1	1	56	25	35	45
16	256	14	96	156	40	63	25	86	186	28	115
89	14	107	22	115	339	145	63	0	35	66	2
298	145	511	344	92	27	305	79	108	22	74	11
0	0	47	9	549	164	100	163	232	88	185	176
195	196	102	365	18	118	155	53	63	56	32	279
49	120	5	11	144	20	0	1	156	62	17	1
366	421	425	680	73	56	186	146	23	57	203	9
271	198	183	123	16	12	29	69	21	100	94	143
8	121	25	0	19	97	33	20	269	202	280	80
24	5	0	0	27	0	0	0	276	44	0	0
113	63	0	0	88	3	0	0	37	15	32	0
69	3	0	0	263	67	54	60	21	0	38	0
7	41	16	174	257	478	499	314	100	353	174	132
47	12	0	0	16	17	0	0	11	0	0	0
165	305	390	173	78	32	55	16	64	220	86	54
130	19	0	0	57	21	0	0	26	76	0	0
83	78	230	53	6	58	251	136	0	1	87	127
22	268	383	120	95	83	99	73	20	2	136	93
31	0	0	0	22	2	0	0	26	93	0	0
65	45	159	158	45	34	263	24	67	313	108	161
0	66	6	1	103	154	136	56	8	0	98	0
14	0	0	0	12	0	0	0	251	1	0	0
103	372	145	19	45	10	39	17	93	37	48	1
291	123	69	150	275	157	37	63	60	15	10	0
43	45	256	183	112	80	128	466	14	101	106	25
70	114	20	39	43	142	173	126	10	11	41	7
215	45	142	3	15	73	56	53	66	124	7	5
111	139	139	13	191	235	616	184	134	52	71	14
1	1	82	0	159	81	79	45	222	110	49	0
1	0	3	0	117	11	0	0	54	15	0	0
92	46	45	0	20	12	30	0	180	34	0	0
85	395	111	1	173	149	250	85	78	117	9	17
62	67	0	0	75	2	0	0	3	0	0	0
337	502	217	268	349	110	21	142	15	70	71	3
11	0	0	0	76	0	0	0	10	21	0	0
28	177	91	272	46	58	350	168	62	81	11	140
41	47	50	16	5	17	131	44	0	0	6	0
264	31	122	48	56	133	35	99	60	85	14	51
228	295	57	79	108	209	177	24	109	180	274	291
3	45	240	112	16	89	40	8	9	25	2	47
63	86	111	55	58	43	122	58	60	11	1	7
36	113	66	17	296	294	142	184	51	264	299	466
56	29	0	12	63	0	21	16	48	225	22	0
5	26	97	23	86	195	215	66	151	209	159	196
86	102	73	153	68	111	395	117	38	11	159	41
87	282	247	126	88	10	117	53	257	199	156	164
0	3	131	0	138	161	98	120	199	111	29	104
227	77	131	273	167	237	55	7	156	104	80	202
16	73	40	82	82	78	66	55	43	14	98	63
108	145	180	51	122	416	114	120	0	3	0	24
345	951	822	906	2	7	82	88	78	32	24	119
266	143	259	238	50	57	82	31	203	172	82	283
125	78	0	200	28	21	1	0	276	222	69	2
15	1	0	0	98	54	0	0	83	22	0	0
29	55	41	0	1	0	0	0	0	0	0	0
14	0	0	0	0	0	0	0	42	0	0	0
45	183	123	121	225	126	395	129	4	71	134	103
76	189	152	243	213	343	344	763	0	10	24	55
35	210	100	125	5	94	1	105	120	10	269	105
287	106	217	415	190	243	83	124	1	0	96	37
500	506	375	402	242	55	110	161	8	56	1	10
84	143	36	30	146	186	82	229	88	143	262	110
38	101	6	0	1	0	0	0	48	0	0	0
120	10	0	0	214	24	8	0	5	66	0	0
71	0	4	0	113	71	0	0	206	0	0	0
31	0	7	0	212	1	0	0	166	9	0	0
110	48	264	231	0	4	19	0	176	291	274	146
25	14	9	0	116	194	128	96	48	147	155	2
174	364	68	136	147	189	227	141	109	238	448	71
69	102	448	114	179	275	202	243	156	102	356	324
93	323	52	42	81	12	101	171	35	97	43	89
10	0	0	0	63	1	0	0	228	143	0	0
151	115	113	0	100	1	0	0	38	5	0	0
63	4	103	36	47	238	68	102	1	46	23	19
118	165	78	252	101	43	179	103	261	203	381	383
19	76	66	47	2	40	60	71	158	254	156	367
66	43	62	11	41	49	82	125	185	175	31	297
18	96	299	302	9	320	500	867	250	310	330	739
141	219	410	303	209	338	258	209	9	43	96	120
36	38	230	34	234	129	341	483	34	100	117	104
16	1	0	0	94	0	0	0	124	85	22	0
22	4	0	0	0	0	0	0	0	7	0	0
174	413	182	227	93	84	126	383	47	37	106	67
160	287	182	251	93	30	21	85	1	18	2	0
69	74	2	1	30	149	63	46	215	86	179	152
136	0	1	0	99	73	0	0	83	5	0	0
134	255	43	225	2	23	1	0	93	207	157	89
125	20	6	116	0	11	0	0	111	33	53	73
168	38	306	55	54	217	73	159	84	3	33	64
165	197	194	88	188	232	632	160	26	83	17	472
0	0	3	43	163	286	132	234	1	0	0	19
235	1	0	0	27	0	0	0	192	0	0	0
47	0	0	0	231	2	0	0	25	0	0	0
3	0	0	0	49	0	0	0	98	22	0	0
120	0	0	0	4	0	0	0	10	1	0	0
142	159	28	1	37	7	1	0	61	0	0	0
104	0	0	0	37	0	0	0	19	1	0	0
61	5	0	0	384	273	15	0	147	4	2	0
49	56	37	143	0	0	3	3	199	256	118	137
20	215	153	154	229	311	263	137	66	8	21	27
82	85	45	108	394	124	159	154	130	96	334	53
70	104	74	135	43	579	234	122	52	1	11	0
243	124	254	298	159	459	187	124	48	176	104	103
45	138	75	78	20	107	65	80	18	87	24	0
27	451	239	128	186	217	68	571	0	3	2	87
71	122	113	36	35	88	164	172	11	58	64	155
5	43	13	57	199	175	113	221	55	3	4	7
518	71	54	1	17	50	25	0	0	17	12	0
316	137	350	290	75	39	31	120	96	157	48	3
24	80	163	140	0	0	3	2	48	338	521	223
77	257	110	241	35	59	8	11	32	99	440	172
4	52	0	2	205	352	536	230	20	0	0	6
90	7	69	0	76	8	0	15	46	63	0	0
256	84	0	0	116	15	11	0	20	31	16	0
3	5	7	4	64	37	14	4	82	1	92	5
76	23	138	33	121	184	159	469	16	26	89	48
166	31	76	1	8	1	0	14	47	268	4	20
105	282	101	412	82	385	157	476	19	114	275	160
117	91	91	481	65	42	22	21	144	39	230	47
34	52	0	0	176	70	8	0	69	16	0	0
27	164	85	180	222	327	189	388	8	55	40	92
404	379	161	1	264	55	35	1	6	0	25	0
15	0	0	0	13	17	0	0	247	33	2	0
176	397	100	283	46	77	26	73	84	134	303	116
122	11	223	11	458	19	112	22	145	60	418	146
246	306	100	809	121	63	202	172	74	196	453	158
296	20	2	36	48	6	3	2	2	10	0	0
153	42	0	0	27	0	0	0	32	0	0	0
550	29	0	0	219	0	0	0	133	20	30	21
0	0	0	0	25	16	1	5	7	11	29	2
61	12	0	0	48	3	0	0	86	2	25	0
334	0	0	0	433	0	7	0	54	0	0	0
31	4	4	111	129	325	263	268	93	41	51	219
1	92	5	1	67	294	75	119	137	295	123	47
80	108	304	127	148	161	338	350	123	181	46	78
61	24	140	91	24	87	38	298	52	19	52	103
146	0	0	0	15	0	0	0	34	0	0	0
100	40	0	0	219	26	0	0	47	11	0	0
39	0	0	0	64	114	0	0	47	4	9	0
62	26	0	0	34	0	0	0	155	50	65	0
244	238	117	13	302	337	67	122	8	125	103	79
124	381	39	64	0	0	25	2	1	79	22	12
256	254	445	553	16	251	84	15	32	16	26	10
52	87	13	18	253	227	299	128	73	424	88	230
9	0	0	0	90	0	0	0	83	93	0	0
21	39	32	46	21	0	17	119	32	278	234	336
52	5	0	0	1	0	0	0	304	52	1	0
8	81	40	21	98	96	214	136	252	201	171	151
74	315	417	377	108	212	295	98	0	35	0	16
119	0	1	0	217	129	12	0	144	19	0	6
3	77	20	88	180	457	167	636	68	178	143	32
21	71	269	101	121	5	23	5	268	125	242	157
