rank	rep	method	fdr
29	number of replicate = 1	Naive	0.021542155886349022
29	number of replicate = 1	Rosace	0.0013097576948264567
29	number of replicate = 1	Rosace(nopos)	0.008490416600271106
29	number of replicate = 1	mutscan(edgeR)	0
29	number of replicate = 1	mutscan(limma)	0
29	number of replicate = 2	DiMSum	9.70873786407765e-4
29	number of replicate = 2	Enrich2	0.020358244901031074
29	number of replicate = 2	Naive	0.00193986603446978
29	number of replicate = 2	Rosace	0
29	number of replicate = 2	Rosace(nopos)	0.003883495145631065
29	number of replicate = 2	mutscan(edgeR)	0
29	number of replicate = 2	mutscan(limma)	0
29	number of replicate = 3	DiMSum	0
29	number of replicate = 3	Enrich2	0.02729044834307992
29	number of replicate = 3	Naive	0.00779727095516569
29	number of replicate = 3	Rosace	0
29	number of replicate = 3	Rosace(nopos)	0.00779727095516569
29	number of replicate = 3	mutscan(edgeR)	0
29	number of replicate = 3	mutscan(limma)	0
30	number of replicate = 1	DiMSum	0.004563706642396094
30	number of replicate = 1	Enrich2	0.022197034733762253
30	number of replicate = 1	Naive	0.02285191358117548
30	number of replicate = 1	Rosace	0.0013097576948264567
30	number of replicate = 1	Rosace(nopos)	0.008490416600271106
30	number of replicate = 1	mutscan(edgeR)	0
30	number of replicate = 1	mutscan(limma)	0
30	number of replicate = 2	DiMSum	9.70873786407765e-4
30	number of replicate = 2	Enrich2	0.022298110935500867
30	number of replicate = 2	Naive	0.00193986603446978
30	number of replicate = 2	Rosace	0
30	number of replicate = 2	Rosace(nopos)	0.003883495145631065
30	number of replicate = 2	mutscan(edgeR)	0
30	number of replicate = 2	mutscan(limma)	0
30	number of replicate = 3	DiMSum	0
30	number of replicate = 3	Enrich2	0.02729044834307992
30	number of replicate = 3	Naive	0.00974658869395711
30	number of replicate = 3	Rosace	0
30	number of replicate = 3	Rosace(nopos)	0.00779727095516569
30	number of replicate = 3	mutscan(edgeR)	0
30	number of replicate = 3	mutscan(limma)	0
31	number of replicate = 1	DiMSum	0.004563706642396094
31	number of replicate = 1	Enrich2	0.022197034733762253
31	number of replicate = 1	Naive	0.02350679242858871
31	number of replicate = 1	Rosace	0.0013097576948264567
31	number of replicate = 1	Rosace(nopos)	0.008490416600271106
31	number of replicate = 1	mutscan(edgeR)	0
31	number of replicate = 1	mutscan(limma)	0
31	number of replicate = 2	DiMSum	9.70873786407765e-4
31	number of replicate = 2	Enrich2	0.022298110935500867
31	number of replicate = 2	Naive	0.00193986603446978
31	number of replicate = 2	Rosace	0
31	number of replicate = 2	Rosace(nopos)	0.003883495145631065
31	number of replicate = 2	mutscan(edgeR)	0
31	number of replicate = 2	mutscan(limma)	0
31	number of replicate = 3	DiMSum	0
31	number of replicate = 3	Enrich2	0.02729044834307992
31	number of replicate = 3	Naive	0.00974658869395711
31	number of replicate = 3	Rosace	0
31	number of replicate = 3	Rosace(nopos)	0.00779727095516569
31	number of replicate = 3	mutscan(edgeR)	0
31	number of replicate = 3	mutscan(limma)	0
32	number of replicate = 1	DiMSum	0.0058709012106181934
32	number of replicate = 1	Enrich2	0.02350679242858871
32	number of replicate = 1	Naive	0.02350679242858871
32	number of replicate = 1	Rosace	0.0013097576948264567
32	number of replicate = 1	Rosace(nopos)	0.008490416600271106
32	number of replicate = 1	mutscan(edgeR)	0
32	number of replicate = 1	mutscan(limma)	0
32	number of replicate = 2	DiMSum	9.70873786407765e-4
32	number of replicate = 2	Enrich2	0.022298110935500867
32	number of replicate = 2	Naive	0.00193986603446978
32	number of replicate = 2	Rosace	0
32	number of replicate = 2	Rosace(nopos)	0.003883495145631065
32	number of replicate = 2	mutscan(edgeR)	0
32	number of replicate = 2	mutscan(limma)	0
32	number of replicate = 3	DiMSum	0
32	number of replicate = 3	Enrich2	0.02729044834307992
32	number of replicate = 3	Naive	0.00974658869395711
32	number of replicate = 3	Rosace	0
32	number of replicate = 3	Rosace(nopos)	0.00779727095516569
32	number of replicate = 3	mutscan(edgeR)	0
32	number of replicate = 3	mutscan(limma)	0
33	number of replicate = 1	DiMSum	0.006518150401556703
33	number of replicate = 1	Enrich2	0.024816550123415167
33	number of replicate = 1	Naive	0.02350679242858871
33	number of replicate = 1	Rosace	0.0013097576948264567
33	number of replicate = 1	Rosace(nopos)	0.008490416600271106
33	number of replicate = 1	mutscan(edgeR)	0
33	number of replicate = 1	mutscan(limma)	0
33	number of replicate = 2	DiMSum	9.70873786407765e-4
33	number of replicate = 2	Enrich2	0.022298110935500867
33	number of replicate = 2	Naive	0.00193986603446978
33	number of replicate = 2	Rosace	0
33	number of replicate = 2	Rosace(nopos)	0.003883495145631065
33	number of replicate = 2	mutscan(edgeR)	0
33	number of replicate = 2	mutscan(limma)	0
33	number of replicate = 3	DiMSum	0.00194931773879142
33	number of replicate = 3	Enrich2	0.02729044834307992
33	number of replicate = 3	Naive	0.00974658869395711
33	number of replicate = 3	Rosace	0
33	number of replicate = 3	Rosace(nopos)	0.00779727095516569
33	number of replicate = 3	mutscan(edgeR)	0
33	number of replicate = 3	mutscan(limma)	0
34	number of replicate = 1	DiMSum	0.008472594160717318
34	number of replicate = 1	Enrich2	0.025471428970828394
34	number of replicate = 1	Naive	0.024813986996810807
34	number of replicate = 1	Rosace	0.0013097576948264567
34	number of replicate = 1	Rosace(nopos)	0.008490416600271106
34	number of replicate = 1	mutscan(edgeR)	0
34	number of replicate = 1	mutscan(limma)	0
34	number of replicate = 2	DiMSum	9.70873786407765e-4
34	number of replicate = 2	Enrich2	0.022298110935500867
34	number of replicate = 2	Naive	0.00193986603446978
34	number of replicate = 2	Rosace	0
34	number of replicate = 2	Rosace(nopos)	0.003883495145631065
34	number of replicate = 2	mutscan(edgeR)	0
34	number of replicate = 2	mutscan(limma)	0
34	number of replicate = 3	DiMSum	0.00194931773879142
34	number of replicate = 3	Enrich2	0.02729044834307992
34	number of replicate = 3	Naive	0.00974658869395711
34	number of replicate = 3	Rosace	0
34	number of replicate = 3	Rosace(nopos)	0.00779727095516569
34	number of replicate = 3	mutscan(edgeR)	0
34	number of replicate = 3	mutscan(limma)	0
35	number of replicate = 1	DiMSum	0.008472594160717318
35	number of replicate = 1	Enrich2	0.026123744691637262
35	number of replicate = 1	Naive	0.024813986996810807
35	number of replicate = 1	Rosace	0.0019646365422396833
35	number of replicate = 1	Rosace(nopos)	0.008490416600271106
35	number of replicate = 1	mutscan(edgeR)	0
35	number of replicate = 1	mutscan(limma)	0
35	number of replicate = 2	DiMSum	9.70873786407765e-4
35	number of replicate = 2	Enrich2	0.022298110935500867
35	number of replicate = 2	Naive	0.00193986603446978
35	number of replicate = 2	Rosace	0
35	number of replicate = 2	Rosace(nopos)	0.003883495145631065
35	number of replicate = 2	mutscan(edgeR)	0
35	number of replicate = 2	mutscan(limma)	0
35	number of replicate = 3	DiMSum	0.00194931773879142
35	number of replicate = 3	Enrich2	0.02729044834307992
35	number of replicate = 3	Naive	0.00974658869395711
35	number of replicate = 3	Rosace	0
35	number of replicate = 3	Rosace(nopos)	0.00779727095516569
35	number of replicate = 3	mutscan(edgeR)	0
35	number of replicate = 3	mutscan(limma)	0
36	number of replicate = 1	DiMSum	0.008472594160717318
36	number of replicate = 1	Enrich2	0.026770993882575773
36	number of replicate = 1	Naive	0.026123744691637262
36	number of replicate = 1	Rosace	0.0019646365422396833
36	number of replicate = 1	Rosace(nopos)	0.008490416600271106
36	number of replicate = 1	mutscan(edgeR)	0
36	number of replicate = 1	mutscan(limma)	0
36	number of replicate = 2	DiMSum	9.70873786407765e-4
36	number of replicate = 2	Enrich2	0.022298110935500867
36	number of replicate = 2	Naive	0.00193986603446978
36	number of replicate = 2	Rosace	0
36	number of replicate = 2	Rosace(nopos)	0.003883495145631065
36	number of replicate = 2	mutscan(edgeR)	0
36	number of replicate = 2	mutscan(limma)	0
36	number of replicate = 3	DiMSum	0.00194931773879142
36	number of replicate = 3	Enrich2	0.02729044834307992
36	number of replicate = 3	Naive	0.00974658869395711
36	number of replicate = 3	Rosace	0
36	number of replicate = 3	Rosace(nopos)	0.00779727095516569
36	number of replicate = 3	mutscan(edgeR)	0
36	number of replicate = 3	mutscan(limma)	0
37	number of replicate = 1	DiMSum	0.008472594160717318
37	number of replicate = 1	Enrich2	0.027425872729989004
37	number of replicate = 1	Naive	0.027430939259859365
37	number of replicate = 1	Rosace	0.0019646365422396833
37	number of replicate = 1	Rosace(nopos)	0.008490416600271106
37	number of replicate = 1	mutscan(edgeR)	0
37	number of replicate = 1	mutscan(limma)	0
37	number of replicate = 2	DiMSum	9.70873786407765e-4
37	number of replicate = 2	Enrich2	0.023267103183562877
37	number of replicate = 2	Naive	0.00193986603446978
37	number of replicate = 2	Rosace	0
37	number of replicate = 2	Rosace(nopos)	0.003883495145631065
37	number of replicate = 2	mutscan(edgeR)	0
37	number of replicate = 2	mutscan(limma)	0
37	number of replicate = 3	DiMSum	0.00194931773879142
37	number of replicate = 3	Enrich2	0.02729044834307992
37	number of replicate = 3	Naive	0.00974658869395711
37	number of replicate = 3	Rosace	0
37	number of replicate = 3	Rosace(nopos)	0.00779727095516569
37	number of replicate = 3	mutscan(edgeR)	0
37	number of replicate = 3	mutscan(limma)	0
38	number of replicate = 1	DiMSum	0.008472594160717318
38	number of replicate = 1	Enrich2	0.02808075157740223
38	number of replicate = 1	Naive	0.028738133828081467
38	number of replicate = 1	Rosace	0.0019646365422396833
38	number of replicate = 1	Rosace(nopos)	0.008490416600271106
38	number of replicate = 1	mutscan(edgeR)	0
38	number of replicate = 1	mutscan(limma)	0
38	number of replicate = 2	DiMSum	9.70873786407765e-4
38	number of replicate = 2	Enrich2	0.023267103183562877
38	number of replicate = 2	Naive	0.00193986603446978
38	number of replicate = 2	Rosace	0
38	number of replicate = 2	Rosace(nopos)	0.003883495145631065
38	number of replicate = 2	mutscan(edgeR)	0
38	number of replicate = 2	mutscan(limma)	0
38	number of replicate = 3	DiMSum	0.00194931773879142
38	number of replicate = 3	Enrich2	0.02729044834307992
38	number of replicate = 3	Naive	0.00974658869395711
38	number of replicate = 3	Rosace	0
38	number of replicate = 3	Rosace(nopos)	0.00779727095516569
38	number of replicate = 3	mutscan(edgeR)	0
38	number of replicate = 3	mutscan(limma)	0
39	number of replicate = 1	DiMSum	0.008472594160717318
39	number of replicate = 1	Enrich2	0.02808075157740223
39	number of replicate = 1	Naive	0.029385383019019974
39	number of replicate = 1	Rosace	0.0019646365422396833
39	number of replicate = 1	Rosace(nopos)	0.008490416600271106
39	number of replicate = 1	mutscan(edgeR)	0
39	number of replicate = 1	mutscan(limma)	0
39	number of replicate = 2	DiMSum	9.70873786407765e-4
39	number of replicate = 2	Enrich2	0.023267103183562877
39	number of replicate = 2	Naive	0.00193986603446978
39	number of replicate = 2	Rosace	0
39	number of replicate = 2	Rosace(nopos)	0.00485436893203883
39	number of replicate = 2	mutscan(edgeR)	0
39	number of replicate = 2	mutscan(limma)	0
39	number of replicate = 3	DiMSum	0.00194931773879142
39	number of replicate = 3	Enrich2	0.02729044834307992
39	number of replicate = 3	Naive	0.00974658869395711
39	number of replicate = 3	Rosace	0
39	number of replicate = 3	Rosace(nopos)	0.00779727095516569
39	number of replicate = 3	mutscan(edgeR)	0
39	number of replicate = 3	mutscan(limma)	0
40	number of replicate = 1	DiMSum	0.009124909881526188
40	number of replicate = 1	Enrich2	0.02873563042481546
40	number of replicate = 1	Naive	0.029385383019019974
40	number of replicate = 1	Rosace	0.0019646365422396833
40	number of replicate = 1	Rosace(nopos)	0.009145295447684337
40	number of replicate = 1	mutscan(edgeR)	0
40	number of replicate = 1	mutscan(limma)	0
40	number of replicate = 2	DiMSum	9.70873786407765e-4
40	number of replicate = 2	Enrich2	0.024236095431624895
40	number of replicate = 2	Naive	0.00193986603446978
40	number of replicate = 2	Rosace	0
40	number of replicate = 2	Rosace(nopos)	0.00485436893203883
40	number of replicate = 2	mutscan(edgeR)	0
40	number of replicate = 2	mutscan(limma)	0
40	number of replicate = 3	DiMSum	0.00194931773879142
40	number of replicate = 3	Enrich2	0.02729044834307992
40	number of replicate = 3	Naive	0.00974658869395711
40	number of replicate = 3	Rosace	0
40	number of replicate = 3	Rosace(nopos)	0.00779727095516569
40	number of replicate = 3	mutscan(edgeR)	0
40	number of replicate = 3	mutscan(limma)	0
41	number of replicate = 1	DiMSum	0.009779788728939417
41	number of replicate = 1	Enrich2	0.02939050927222869
41	number of replicate = 1	Naive	0.029385383019019974
41	number of replicate = 1	Rosace	0.0019646365422396833
41	number of replicate = 1	Rosace(nopos)	0.009145295447684337
41	number of replicate = 1	mutscan(edgeR)	0
41	number of replicate = 1	mutscan(limma)	0
41	number of replicate = 2	DiMSum	9.70873786407765e-4
41	number of replicate = 2	Enrich2	0.024236095431624895
41	number of replicate = 2	Naive	0.00193986603446978
41	number of replicate = 2	Rosace	0
41	number of replicate = 2	Rosace(nopos)	0.0058252427184466
41	number of replicate = 2	mutscan(edgeR)	0
41	number of replicate = 2	mutscan(limma)	0
41	number of replicate = 3	DiMSum	0.00194931773879142
41	number of replicate = 3	Enrich2	0.02729044834307992
41	number of replicate = 3	Naive	0.00974658869395711
41	number of replicate = 3	Rosace	0
41	number of replicate = 3	Rosace(nopos)	0.00779727095516569
41	number of replicate = 3	mutscan(edgeR)	0
41	number of replicate = 3	mutscan(limma)	0
42	number of replicate = 1	DiMSum	0.010434667576352644
42	number of replicate = 1	Enrich2	0.02939050927222869
42	number of replicate = 1	Naive	0.0313474564346553
42	number of replicate = 1	Rosace	0.0019646365422396833
42	number of replicate = 1	Rosace(nopos)	0.009145295447684337
42	number of replicate = 1	mutscan(edgeR)	0
42	number of replicate = 1	mutscan(limma)	0
42	number of replicate = 2	DiMSum	9.70873786407765e-4
42	number of replicate = 2	Enrich2	0.024236095431624895
42	number of replicate = 2	Naive	0.00193986603446978
42	number of replicate = 2	Rosace	0
42	number of replicate = 2	Rosace(nopos)	0.0058252427184466
42	number of replicate = 2	mutscan(edgeR)	0
42	number of replicate = 2	mutscan(limma)	0
42	number of replicate = 3	DiMSum	0.00194931773879142
42	number of replicate = 3	Enrich2	0.02729044834307992
42	number of replicate = 3	Naive	0.00974658869395711
42	number of replicate = 3	Rosace	0
42	number of replicate = 3	Rosace(nopos)	0.00779727095516569
42	number of replicate = 3	mutscan(edgeR)	0
42	number of replicate = 3	mutscan(limma)	0
43	number of replicate = 1	DiMSum	0.011741862144574747
43	number of replicate = 1	Enrich2	0.03069770384045079
43	number of replicate = 1	Naive	0.03200233528206853
43	number of replicate = 1	Rosace	0.0019646365422396833
43	number of replicate = 1	Rosace(nopos)	0.009145295447684337
43	number of replicate = 1	mutscan(edgeR)	0
43	number of replicate = 1	mutscan(limma)	0
43	number of replicate = 2	DiMSum	9.70873786407765e-4
43	number of replicate = 2	Enrich2	0.024236095431624895
43	number of replicate = 2	Naive	0.00193986603446978
43	number of replicate = 2	Rosace	0
43	number of replicate = 2	Rosace(nopos)	0.0058252427184466
43	number of replicate = 2	mutscan(edgeR)	0
43	number of replicate = 2	mutscan(limma)	0
43	number of replicate = 3	DiMSum	0.00194931773879142
43	number of replicate = 3	Enrich2	0.02729044834307992
43	number of replicate = 3	Naive	0.00974658869395711
43	number of replicate = 3	Rosace	0
43	number of replicate = 3	Rosace(nopos)	0.00779727095516569
43	number of replicate = 3	mutscan(edgeR)	0
43	number of replicate = 3	mutscan(limma)	0
44	number of replicate = 1	DiMSum	0.011741862144574747
44	number of replicate = 1	Enrich2	0.03069770384045079
44	number of replicate = 1	Naive	0.033309529850290634
44	number of replicate = 1	Rosace	0.0019646365422396833
44	number of replicate = 1	Rosace(nopos)	0.009145295447684337
44	number of replicate = 1	mutscan(edgeR)	0
44	number of replicate = 1	mutscan(limma)	0
44	number of replicate = 2	DiMSum	0.00194174757281553
44	number of replicate = 2	Enrich2	0.024236095431624895
44	number of replicate = 2	Naive	0.00193986603446978
44	number of replicate = 2	Rosace	0
44	number of replicate = 2	Rosace(nopos)	0.0058252427184466
44	number of replicate = 2	mutscan(edgeR)	0
44	number of replicate = 2	mutscan(limma)	0
44	number of replicate = 3	DiMSum	0.00194931773879142
44	number of replicate = 3	Enrich2	0.02923976608187134
44	number of replicate = 3	Naive	0.00974658869395711
44	number of replicate = 3	Rosace	0
44	number of replicate = 3	Rosace(nopos)	0.00779727095516569
44	number of replicate = 3	mutscan(edgeR)	0
44	number of replicate = 3	mutscan(limma)	0
45	number of replicate = 1	DiMSum	0.013046493586192488
45	number of replicate = 1	Enrich2	0.03069770384045079
45	number of replicate = 1	Naive	0.033956779041229145
