rank	rep	method	fdr
27	number of replicate = 2	Rosace(nopos)	0.0029126213592233
27	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
27	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
27	number of replicate = 3	DiMSum	0.00389863547758284
27	number of replicate = 3	Enrich2	0
27	number of replicate = 3	Naive	0.01364522417153996
27	number of replicate = 3	Rosace	0.00194931773879142
27	number of replicate = 3	Rosace(nopos)	0.00779727095516569
27	number of replicate = 3	mutscan(edgeR)	0
27	number of replicate = 3	mutscan(limma)	0
28	number of replicate = 1	DiMSum	0.00912496960486454
28	number of replicate = 1	Enrich2	0.00129449838187702
28	number of replicate = 1	Naive	0.011749551524387817
28	number of replicate = 1	Rosace	0.005231341399492753
28	number of replicate = 1	Rosace(nopos)	0.009145295447684337
28	number of replicate = 1	mutscan(edgeR)	0.007180718628783003
28	number of replicate = 1	mutscan(limma)	0.004561262962468447
28	number of replicate = 2	DiMSum	0.00679047188981711
28	number of replicate = 2	Enrich2	0
28	number of replicate = 2	Naive	0.006794234966508615
28	number of replicate = 2	Rosace	9.70873786407765e-4
28	number of replicate = 2	Rosace(nopos)	0.0029126213592233
28	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
28	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
28	number of replicate = 3	DiMSum	0.00584795321637426
28	number of replicate = 3	Enrich2	0
28	number of replicate = 3	Naive	0.01364522417153996
28	number of replicate = 3	Rosace	0.00194931773879142
28	number of replicate = 3	Rosace(nopos)	0.00779727095516569
28	number of replicate = 3	mutscan(edgeR)	0
28	number of replicate = 3	mutscan(limma)	0
29	number of replicate = 1	DiMSum	0.00977984845227777
29	number of replicate = 1	Enrich2	0.00129449838187702
29	number of replicate = 1	Naive	0.011749551524387817
29	number of replicate = 1	Rosace	0.005231341399492753
29	number of replicate = 1	Rosace(nopos)	0.009145295447684337
29	number of replicate = 1	mutscan(edgeR)	0.007827967819721516
29	number of replicate = 1	mutscan(limma)	0.004561262962468447
29	number of replicate = 2	DiMSum	0.00679047188981711
29	number of replicate = 2	Enrich2	0
29	number of replicate = 2	Naive	0.006794234966508615
29	number of replicate = 2	Rosace	9.70873786407765e-4
29	number of replicate = 2	Rosace(nopos)	0.003883495145631065
29	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
29	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
29	number of replicate = 3	DiMSum	0.00584795321637426
29	number of replicate = 3	Enrich2	0
29	number of replicate = 3	Naive	0.01364522417153996
29	number of replicate = 3	Rosace	0.00194931773879142
29	number of replicate = 3	Rosace(nopos)	0.00779727095516569
29	number of replicate = 3	mutscan(edgeR)	0.00194931773879142
29	number of replicate = 3	mutscan(limma)	0
30	number of replicate = 1	DiMSum	0.00977984845227777
30	number of replicate = 1	Enrich2	0.00129449838187702
30	number of replicate = 1	Naive	0.011749551524387817
30	number of replicate = 1	Rosace	0.005883657120301623
30	number of replicate = 1	Rosace(nopos)	0.009145295447684337
30	number of replicate = 1	mutscan(edgeR)	0.007827967819721516
30	number of replicate = 1	mutscan(limma)	0.004561262962468447
30	number of replicate = 2	DiMSum	0.00679047188981711
30	number of replicate = 2	Enrich2	0
30	number of replicate = 2	Naive	0.006794234966508615
30	number of replicate = 2	Rosace	9.70873786407765e-4
30	number of replicate = 2	Rosace(nopos)	0.003883495145631065
30	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
30	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
30	number of replicate = 3	DiMSum	0.00584795321637426
30	number of replicate = 3	Enrich2	0
30	number of replicate = 3	Naive	0.01364522417153996
30	number of replicate = 3	Rosace	0.00194931773879142
30	number of replicate = 3	Rosace(nopos)	0.00779727095516569
30	number of replicate = 3	mutscan(edgeR)	0.00194931773879142
30	number of replicate = 3	mutscan(limma)	0.00194931773879142
31	number of replicate = 1	DiMSum	0.01043216417308664
31	number of replicate = 1	Enrich2	0.00129449838187702
31	number of replicate = 1	Naive	0.011749551524387817
31	number of replicate = 1	Rosace	0.005883657120301623
31	number of replicate = 1	Rosace(nopos)	0.010447423486036073
31	number of replicate = 1	mutscan(edgeR)	0.007827967819721516
31	number of replicate = 1	mutscan(limma)	0.004561262962468447
31	number of replicate = 2	DiMSum	0.00679047188981711
31	number of replicate = 2	Enrich2	0
31	number of replicate = 2	Naive	0.006794234966508615
31	number of replicate = 2	Rosace	9.70873786407765e-4
31	number of replicate = 2	Rosace(nopos)	0.003883495145631065
31	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
31	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
31	number of replicate = 3	DiMSum	0.00584795321637426
31	number of replicate = 3	Enrich2	0
31	number of replicate = 3	Naive	0.01364522417153996
31	number of replicate = 3	Rosace	0.00194931773879142
31	number of replicate = 3	Rosace(nopos)	0.00779727095516569
31	number of replicate = 3	mutscan(edgeR)	0.00194931773879142
31	number of replicate = 3	mutscan(limma)	0.00194931773879142
32	number of replicate = 1	DiMSum	0.01043216417308664
32	number of replicate = 1	Enrich2	0.00129449838187702
32	number of replicate = 1	Naive	0.012404430371801042
32	number of replicate = 1	Rosace	0.005883657120301623
32	number of replicate = 1	Rosace(nopos)	0.010447423486036073
32	number of replicate = 1	mutscan(edgeR)	0.007827967819721516
32	number of replicate = 1	mutscan(limma)	0.004561262962468447
32	number of replicate = 2	DiMSum	0.00679047188981711
32	number of replicate = 2	Enrich2	0
32	number of replicate = 2	Naive	0.006794234966508615
32	number of replicate = 2	Rosace	0.00194174757281553
32	number of replicate = 2	Rosace(nopos)	0.003883495145631065
32	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
32	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
32	number of replicate = 3	DiMSum	0.00584795321637426
32	number of replicate = 3	Enrich2	0
32	number of replicate = 3	Naive	0.01364522417153996
32	number of replicate = 3	Rosace	0.00194931773879142
32	number of replicate = 3	Rosace(nopos)	0.00779727095516569
32	number of replicate = 3	mutscan(edgeR)	0.00194931773879142
32	number of replicate = 3	mutscan(limma)	0.00194931773879142
33	number of replicate = 1	DiMSum	0.011736795614704384
33	number of replicate = 1	Enrich2	0.00129449838187702
33	number of replicate = 1	Naive	0.012404430371801042
33	number of replicate = 1	Rosace	0.005883657120301623
33	number of replicate = 1	Rosace(nopos)	0.010447423486036073
33	number of replicate = 1	mutscan(edgeR)	0.009132599261339261
33	number of replicate = 1	mutscan(limma)	0.004561262962468447
33	number of replicate = 2	DiMSum	0.00679047188981711
33	number of replicate = 2	Enrich2	0
33	number of replicate = 2	Naive	0.006794234966508615
33	number of replicate = 2	Rosace	0.00194174757281553
33	number of replicate = 2	Rosace(nopos)	0.003883495145631065
33	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
33	number of replicate = 2	mutscan(limma)	0.00193986603446978
33	number of replicate = 3	DiMSum	0.00779727095516569
33	number of replicate = 3	Enrich2	0
33	number of replicate = 3	Naive	0.01364522417153996
33	number of replicate = 3	Rosace	0.00194931773879142
33	number of replicate = 3	Rosace(nopos)	0.00779727095516569
33	number of replicate = 3	mutscan(edgeR)	0.00194931773879142
33	number of replicate = 3	mutscan(limma)	0.00194931773879142
34	number of replicate = 1	DiMSum	0.011736795614704384
34	number of replicate = 1	Enrich2	0.00129449838187702
34	number of replicate = 1	Naive	0.012404430371801042
34	number of replicate = 1	Rosace	0.005883657120301623
34	number of replicate = 1	Rosace(nopos)	0.010447423486036073
34	number of replicate = 1	mutscan(edgeR)	0.009132599261339261
34	number of replicate = 1	mutscan(limma)	0.0052161418098816735
34	number of replicate = 2	DiMSum	0.007761345676224876
34	number of replicate = 2	Enrich2	0
34	number of replicate = 2	Naive	0.006794234966508615
34	number of replicate = 2	Rosace	0.00194174757281553
34	number of replicate = 2	Rosace(nopos)	0.003883495145631065
34	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
34	number of replicate = 2	mutscan(limma)	0.00193986603446978
34	number of replicate = 3	DiMSum	0.00779727095516569
34	number of replicate = 3	Enrich2	0
34	number of replicate = 3	Naive	0.01364522417153996
34	number of replicate = 3	Rosace	0.00194931773879142
34	number of replicate = 3	Rosace(nopos)	0.00779727095516569
34	number of replicate = 3	mutscan(edgeR)	0.00194931773879142
34	number of replicate = 3	mutscan(limma)	0.00194931773879142
35	number of replicate = 1	DiMSum	0.011736795614704384
35	number of replicate = 1	Enrich2	0.00129449838187702
35	number of replicate = 1	Naive	0.012404430371801042
35	number of replicate = 1	Rosace	0.005883657120301623
35	number of replicate = 1	Rosace(nopos)	0.010447423486036073
35	number of replicate = 1	mutscan(edgeR)	0.009132599261339261
35	number of replicate = 1	mutscan(limma)	0.0052161418098816735
35	number of replicate = 2	DiMSum	0.008732219462632645
35	number of replicate = 2	Enrich2	0
35	number of replicate = 2	Naive	0.006794234966508615
35	number of replicate = 2	Rosace	0.00194174757281553
35	number of replicate = 2	Rosace(nopos)	0.003883495145631065
35	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
35	number of replicate = 2	mutscan(limma)	0.00193986603446978
35	number of replicate = 3	DiMSum	0.00974658869395711
35	number of replicate = 3	Enrich2	0
35	number of replicate = 3	Naive	0.01364522417153996
35	number of replicate = 3	Rosace	0.00389863547758284
35	number of replicate = 3	Rosace(nopos)	0.00779727095516569
35	number of replicate = 3	mutscan(edgeR)	0.00389863547758284
35	number of replicate = 3	mutscan(limma)	0.00194931773879142
36	number of replicate = 1	DiMSum	0.012389111335513257
36	number of replicate = 1	Enrich2	0.00129449838187702
36	number of replicate = 1	Naive	0.012404430371801042
36	number of replicate = 1	Rosace	0.005883657120301623
36	number of replicate = 1	Rosace(nopos)	0.010447423486036073
36	number of replicate = 1	mutscan(edgeR)	0.009132599261339261
36	number of replicate = 1	mutscan(limma)	0.0052161418098816735
36	number of replicate = 2	DiMSum	0.008732219462632645
36	number of replicate = 2	Enrich2	0
36	number of replicate = 2	Naive	0.0077632272145706305
36	number of replicate = 2	Rosace	0.00194174757281553
36	number of replicate = 2	Rosace(nopos)	0.003883495145631065
36	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
36	number of replicate = 2	mutscan(limma)	0.00193986603446978
36	number of replicate = 3	DiMSum	0.00974658869395711
36	number of replicate = 3	Enrich2	0
36	number of replicate = 3	Naive	0.01364522417153996
36	number of replicate = 3	Rosace	0.00389863547758284
36	number of replicate = 3	Rosace(nopos)	0.00779727095516569
36	number of replicate = 3	mutscan(edgeR)	0.00389863547758284
36	number of replicate = 3	mutscan(limma)	0.00194931773879142
37	number of replicate = 1	DiMSum	0.012389111335513257
37	number of replicate = 1	Enrich2	0.00129449838187702
37	number of replicate = 1	Naive	0.012404430371801042
37	number of replicate = 1	Rosace	0.005883657120301623
37	number of replicate = 1	Rosace(nopos)	0.010447423486036073
37	number of replicate = 1	mutscan(edgeR)	0.009132599261339261
37	number of replicate = 1	mutscan(limma)	0.0052161418098816735
37	number of replicate = 2	DiMSum	0.00970121171069466
37	number of replicate = 2	Enrich2	0
37	number of replicate = 2	Naive	0.0077632272145706305
37	number of replicate = 2	Rosace	0.00194174757281553
37	number of replicate = 2	Rosace(nopos)	0.003883495145631065
37	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
37	number of replicate = 2	mutscan(limma)	0.00193986603446978
37	number of replicate = 3	DiMSum	0.00974658869395711
37	number of replicate = 3	Enrich2	0
37	number of replicate = 3	Naive	0.01364522417153996
37	number of replicate = 3	Rosace	0.00389863547758284
37	number of replicate = 3	Rosace(nopos)	0.00779727095516569
37	number of replicate = 3	mutscan(edgeR)	0.00389863547758284
37	number of replicate = 3	mutscan(limma)	0.00194931773879142
38	number of replicate = 1	DiMSum	0.013041427056322127
38	number of replicate = 1	Enrich2	0.00129449838187702
38	number of replicate = 1	Naive	0.012404430371801042
38	number of replicate = 1	Rosace	0.005883657120301623
38	number of replicate = 1	Rosace(nopos)	0.010447423486036073
38	number of replicate = 1	mutscan(edgeR)	0.00978491498214813
38	number of replicate = 1	mutscan(limma)	0.0052161418098816735
38	number of replicate = 2	DiMSum	0.00970121171069466
38	number of replicate = 2	Enrich2	0
38	number of replicate = 2	Naive	0.0077632272145706305
38	number of replicate = 2	Rosace	0.00194174757281553
38	number of replicate = 2	Rosace(nopos)	0.003883495145631065
38	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
38	number of replicate = 2	mutscan(limma)	0.00193986603446978
38	number of replicate = 3	DiMSum	0.00974658869395711
38	number of replicate = 3	Enrich2	0
38	number of replicate = 3	Naive	0.01364522417153996
38	number of replicate = 3	Rosace	0.00389863547758284
38	number of replicate = 3	Rosace(nopos)	0.00779727095516569
38	number of replicate = 3	mutscan(edgeR)	0.00389863547758284
38	number of replicate = 3	mutscan(limma)	0.00389863547758284
39	number of replicate = 1	DiMSum	0.013041427056322127
39	number of replicate = 1	Enrich2	0.0019493772292902467
39	number of replicate = 1	Naive	0.012404430371801042
39	number of replicate = 1	Rosace	0.005883657120301623
39	number of replicate = 1	Rosace(nopos)	0.010447423486036073
39	number of replicate = 1	mutscan(edgeR)	0.00978491498214813
39	number of replicate = 1	mutscan(limma)	0.0052161418098816735
39	number of replicate = 2	DiMSum	0.00970121171069466
39	number of replicate = 2	Enrich2	0
39	number of replicate = 2	Naive	0.0077632272145706305
39	number of replicate = 2	Rosace	0.00194174757281553
39	number of replicate = 2	Rosace(nopos)	0.00485436893203883
39	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
39	number of replicate = 2	mutscan(limma)	0.00193986603446978
39	number of replicate = 3	DiMSum	0.00974658869395711
39	number of replicate = 3	Enrich2	0
39	number of replicate = 3	Naive	0.01364522417153996
39	number of replicate = 3	Rosace	0.00389863547758284
39	number of replicate = 3	Rosace(nopos)	0.00779727095516569
39	number of replicate = 3	mutscan(edgeR)	0.00389863547758284
39	number of replicate = 3	mutscan(limma)	0.00389863547758284
40	number of replicate = 1	DiMSum	0.014340991968069507
40	number of replicate = 1	Enrich2	0.0019493772292902467
40	number of replicate = 1	Naive	0.012404430371801042
40	number of replicate = 1	Rosace	0.006538535967714853
40	number of replicate = 1	Rosace(nopos)	0.010447423486036073
40	number of replicate = 1	mutscan(edgeR)	0.00978491498214813
40	number of replicate = 1	mutscan(limma)	0.0052161418098816735
40	number of replicate = 2	DiMSum	0.00970121171069466
40	number of replicate = 2	Enrich2	0
40	number of replicate = 2	Naive	0.0077632272145706305
40	number of replicate = 2	Rosace	0.00194174757281553
40	number of replicate = 2	Rosace(nopos)	0.00485436893203883
40	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
40	number of replicate = 2	mutscan(limma)	0.00193986603446978
40	number of replicate = 3	DiMSum	0.00974658869395711
40	number of replicate = 3	Enrich2	0
40	number of replicate = 3	Naive	0.01364522417153996
40	number of replicate = 3	Rosace	0.00389863547758284
40	number of replicate = 3	Rosace(nopos)	0.00779727095516569
40	number of replicate = 3	mutscan(edgeR)	0.00389863547758284
40	number of replicate = 3	mutscan(limma)	0.00389863547758284
41	number of replicate = 1	DiMSum	0.014988241159008021
41	number of replicate = 1	Enrich2	0.0019493772292902467
41	number of replicate = 1	Naive	0.013056746092609917
41	number of replicate = 1	Rosace	0.006538535967714853
41	number of replicate = 1	Rosace(nopos)	0.010447423486036073
41	number of replicate = 1	mutscan(edgeR)	0.01043979382956136
41	number of replicate = 1	mutscan(limma)	0.006523336378103773
41	number of replicate = 2	DiMSum	0.00970121171069466
41	number of replicate = 2	Enrich2	0
41	number of replicate = 2	Naive	0.0077632272145706305
41	number of replicate = 2	Rosace	0.00194174757281553
41	number of replicate = 2	Rosace(nopos)	0.0058252427184466
41	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
41	number of replicate = 2	mutscan(limma)	0.00193986603446978
41	number of replicate = 3	DiMSum	0.01169590643274853
41	number of replicate = 3	Enrich2	0
41	number of replicate = 3	Naive	0.01364522417153996
41	number of replicate = 3	Rosace	0.00389863547758284
