rank	rep	method	FP	TP	n_ctrl	n_sig
0.032	number of replicate = 3	DiMSum	0.00367647058823529	0.07905138339920949	1904	759
0.032	number of replicate = 3	Enrich2	0.00105042016806722	0.06192358366271409	1904	759
0.032	number of replicate = 3	Naive	0.00682773109243697	0.08168642951251646	1904	759
0.032	number of replicate = 3	Rosace	5.252100840336134e-4	0.08300395256916997	1904	759
0.032	number of replicate = 3	Rosace(nopos)	5.252100840336134e-4	0.06324110671936758	1904	759
0.032	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.08036890645586298	1904	759
0.032	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.08695652173913043	1904	759
0.034	number of replicate = 1	DiMSum	0.007177443183459933	0.07378129117259552	1931	759
0.034	number of replicate = 1	Enrich2	0.0014167519484542695	0.08432147562582344	1931	759
0.034	number of replicate = 1	Naive	0.009360528428793443	0.07290294246815986	1931	759
0.034	number of replicate = 1	Rosace	1.7262213015708613e-4	0.08695652173913043	1931	759
0.034	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.07378129117259552	1931	759
0.034	number of replicate = 1	mutscan(edgeR)	0.0012176366492524866	0.08519982433025912	1931	759
0.034	number of replicate = 1	mutscan(limma)	0.0010447441100126097	0.0851998243302591	1931	759
0.034	number of replicate = 2	DiMSum	0.004391036222148855	0.0718050065876153	1939	759
0.034	number of replicate = 2	Enrich2	5.163964196514904e-4	0.0764163372859025	1939	759
0.034	number of replicate = 2	Naive	0.0038746398024973603	0.08827404479578393	1939	759
0.034	number of replicate = 2	Rosace	2.5786487880350697e-4	0.10013175230566534	1939	759
0.034	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.0823451910408432	1939	759
0.034	number of replicate = 2	mutscan(edgeR)	0.002066252340650435	0.09156785243741765	1939	759
0.034	number of replicate = 2	mutscan(limma)	0.002581982098257445	0.09354413702239789	1939	759
0.034	number of replicate = 3	DiMSum	0.0042016806722689	0.08300395256916997	1904	759
0.034	number of replicate = 3	Enrich2	0.00157563025210084	0.06851119894598155	1904	759
0.034	number of replicate = 3	Naive	0.00682773109243697	0.08563899868247694	1904	759
0.034	number of replicate = 3	Rosace	5.252100840336134e-4	0.09090909090909093	1904	759
0.034	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.06851119894598155	1904	759
0.034	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.08563899868247694	1904	759
0.034	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.08959156785243742	1904	759
0.036	number of replicate = 1	DiMSum	0.008067317412372857	0.07861220904699165	1931	759
0.036	number of replicate = 1	Enrich2	0.0014167519484542695	0.08959156785243742	1931	759
0.036	number of replicate = 1	Naive	0.010065945694844348	0.07861220904699165	1931	759
0.036	number of replicate = 1	Rosace	1.7262213015708613e-4	0.09486166007905138	1931	759
0.036	number of replicate = 1	Rosace(nopos)	8.780393962079878e-4	0.07992973210364515	1931	759
0.036	number of replicate = 1	mutscan(edgeR)	0.0013961761957620386	0.0909090909090909	1931	759
0.036	number of replicate = 1	mutscan(limma)	0.0010447441100126097	0.0922266139657444	1931	759
0.036	number of replicate = 2	DiMSum	0.004908099303844825	0.07839262187088275	1939	759
0.036	number of replicate = 2	Enrich2	5.163964196514904e-4	0.08234519104084322	1939	759
0.036	number of replicate = 2	Naive	0.004391036222148855	0.09486166007905138	1939	759
0.036	number of replicate = 2	Rosace	2.5786487880350697e-4	0.10540184453227931	1939	759
0.036	number of replicate = 2	Rosace(nopos)	5.1572975760701e-4	0.0849802371541502	1939	759
0.036	number of replicate = 2	mutscan(edgeR)	0.00232411721945394	0.09749670619235837	1939	759
0.036	number of replicate = 2	mutscan(limma)	0.002581982098257445	0.09683794466403162	1939	759
0.036	number of replicate = 3	DiMSum	0.00525210084033613	0.08563899868247694	1904	759
0.036	number of replicate = 3	Enrich2	0.00157563025210084	0.07114624505928854	1904	759
0.036	number of replicate = 3	Naive	0.00682773109243697	0.09354413702239787	1904	759
0.036	number of replicate = 3	Rosace	5.252100840336134e-4	0.09881422924901186	1904	759
0.036	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.07509881422924901	1904	759
0.036	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.08959156785243742	1904	759
0.036	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.09486166007905138	1904	759
0.038	number of replicate = 1	DiMSum	0.008778652094776226	0.08036890645586298	1931	759
0.038	number of replicate = 1	Enrich2	0.0014167519484542695	0.09398331137461573	1931	759
0.038	number of replicate = 1	Naive	0.010423024787863453	0.08256477821695213	1931	759
0.038	number of replicate = 1	Rosace	1.7262213015708613e-4	0.10101010101010101	1931	759
0.038	number of replicate = 1	Rosace(nopos)	0.0010537554390827	0.08827404479578392	1931	759
0.038	number of replicate = 1	mutscan(edgeR)	0.0013961761957620386	0.09617918313570487	1931	759
0.038	number of replicate = 1	mutscan(limma)	0.0012173662401696963	0.0966183574879227	1931	759
0.038	number of replicate = 2	DiMSum	0.004908099303844825	0.0849802371541502	1939	759
0.038	number of replicate = 2	Enrich2	5.163964196514904e-4	0.08959156785243741	1939	759
0.038	number of replicate = 2	Naive	0.00464890110095236	0.10013175230566534	1939	759
0.038	number of replicate = 2	Rosace	5.1572975760701e-4	0.11396574440052701	1939	759
0.038	number of replicate = 2	Rosace(nopos)	5.1572975760701e-4	0.08959156785243741	1939	759
0.038	number of replicate = 2	mutscan(edgeR)	0.00232411721945394	0.1021080368906456	1939	759
0.038	number of replicate = 2	mutscan(limma)	0.002581982098257445	0.10144927536231885	1939	759
0.038	number of replicate = 3	DiMSum	0.00525210084033613	0.0922266139657444	1904	759
0.038	number of replicate = 3	Enrich2	0.00157563025210084	0.077733860342556	1904	759
0.038	number of replicate = 3	Naive	0.00682773109243697	0.10013175230566534	1904	759
0.038	number of replicate = 3	Rosace	5.252100840336134e-4	0.10144927536231883	1904	759
0.038	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.077733860342556	1904	759
0.038	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.09617918313570488	1904	759
0.038	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.09881422924901186	1904	759
0.04	number of replicate = 1	DiMSum	0.00930552981431758	0.08563899868247694	1931	759
0.04	number of replicate = 1	Enrich2	0.00176509012148607	0.10013175230566534	1931	759
0.04	number of replicate = 1	Naive	0.01077418646453009	0.0878348704435661	1931	759
0.04	number of replicate = 1	Rosace	3.51161676666638e-4	0.10671936758893281	1931	759
0.04	number of replicate = 1	Rosace(nopos)	0.0014108345321018033	0.0922266139657444	1931	759
0.04	number of replicate = 1	mutscan(edgeR)	0.0017473378724286767	0.1023276240667545	1931	759
0.04	number of replicate = 1	mutscan(limma)	0.0013930822830444086	0.10057092665788318	1931	759
0.04	number of replicate = 2	DiMSum	0.0051666308446928055	0.08827404479578393	1939	759
0.04	number of replicate = 2	Enrich2	5.163964196514904e-4	0.09156785243741766	1939	759
0.04	number of replicate = 2	Naive	0.00464890110095236	0.10606060606060605	1939	759
0.04	number of replicate = 2	Rosace	7.742612984549935e-4	0.11594202898550725	1939	759
0.04	number of replicate = 2	Rosace(nopos)	7.742612984549935e-4	0.09354413702239789	1939	759
0.04	number of replicate = 2	mutscan(edgeR)	0.00232411721945394	0.1067193675889328	1939	759
0.04	number of replicate = 2	mutscan(limma)	0.002581982098257445	0.10606060606060606	1939	759
0.04	number of replicate = 3	DiMSum	0.00525210084033613	0.09486166007905138	1904	759
0.04	number of replicate = 3	Enrich2	0.00157563025210084	0.08036890645586298	1904	759
0.04	number of replicate = 3	Naive	0.00682773109243697	0.10408432147562582	1904	759
0.04	number of replicate = 3	Rosace	0.00105042016806722	0.10540184453227933	1904	759
0.04	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.08300395256916997	1904	759
0.04	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.10276679841897234	1904	759
0.04	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.1067193675889328	1904	759
0.042	number of replicate = 1	DiMSum	0.01018383961960836	0.08871321914800176	1931	759
0.042	number of replicate = 1	Enrich2	0.00176509012148607	0.10628019323671498	1931	759
0.042	number of replicate = 1	Naive	0.011131265557549196	0.09090909090909091	1931	759
0.042	number of replicate = 1	Rosace	3.51161676666638e-4	0.1137461572244181	1931	759
0.042	number of replicate = 1	Rosace(nopos)	0.0014108345321018033	0.09925340360122968	1931	759
0.042	number of replicate = 1	mutscan(edgeR)	0.00192305391530339	0.10628019323671498	1931	759
0.042	number of replicate = 1	mutscan(limma)	0.0015687983259191252	0.10496267018006149	1931	759
0.042	number of replicate = 2	DiMSum	0.0051666308446928055	0.09288537549407115	1939	759
0.042	number of replicate = 2	Enrich2	5.163964196514904e-4	0.09617918313570488	1939	759
0.042	number of replicate = 2	Naive	0.00516596418264833	0.11133069828722003	1939	759
0.042	number of replicate = 2	Rosace	7.742612984549935e-4	0.12318840579710144	1939	759
0.042	number of replicate = 2	Rosace(nopos)	7.742612984549935e-4	0.09815546772068512	1939	759
0.042	number of replicate = 2	mutscan(edgeR)	0.00232411721945394	0.11330698287220027	1939	759
0.042	number of replicate = 2	mutscan(limma)	0.002581982098257445	0.11067193675889328	1939	759
0.042	number of replicate = 3	DiMSum	0.00525210084033613	0.10144927536231883	1904	759
0.042	number of replicate = 3	Enrich2	0.00157563025210084	0.08959156785243742	1904	759
0.042	number of replicate = 3	Naive	0.00682773109243697	0.1067193675889328	1904	759
0.042	number of replicate = 3	Rosace	0.00105042016806722	0.11725955204216074	1904	759
0.042	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.08695652173913043	1904	759
0.042	number of replicate = 3	mutscan(edgeR)	0.00210084033613445	0.1093544137022398	1904	759
0.042	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.11330698287220026	1904	759
0.044	number of replicate = 1	DiMSum	0.010540918712627464	0.09266578831796224	1931	759
0.044	number of replicate = 1	Enrich2	0.0019436296679956233	0.11330698287220027	1931	759
0.044	number of replicate = 1	Naive	0.011839776736317727	0.09530083443126923	1931	759
0.044	number of replicate = 1	Rosace	3.51161676666638e-4	0.11769872639437857	1931	759
0.044	number of replicate = 1	Rosace(nopos)	0.0014108345321018033	0.10320597277119016	1931	759
0.044	number of replicate = 1	mutscan(edgeR)	0.00192305391530339	0.11155028546332893	1931	759
0.044	number of replicate = 1	mutscan(limma)	0.0019199600025857633	0.10979358805445762	1931	759
0.044	number of replicate = 2	DiMSum	0.005424495723496309	0.0981554677206851	1939	759
0.044	number of replicate = 2	Enrich2	0.001032792839302975	0.10342555994729907	1939	759
0.044	number of replicate = 2	Naive	0.005424495723496309	0.11923583662714098	1939	759
0.044	number of replicate = 2	Rosace	7.742612984549935e-4	0.12845849802371542	1939	759
0.044	number of replicate = 2	Rosace(nopos)	7.742612984549935e-4	0.10606060606060605	1939	759
0.044	number of replicate = 2	mutscan(edgeR)	0.00232411721945394	0.11660079051383399	1939	759
0.044	number of replicate = 2	mutscan(limma)	0.0028405136391054303	0.11462450592885375	1939	759
0.044	number of replicate = 3	DiMSum	0.00525210084033613	0.1067193675889328	1904	759
0.044	number of replicate = 3	Enrich2	0.00157563025210084	0.09354413702239787	1904	759
0.044	number of replicate = 3	Naive	0.00682773109243697	0.11067193675889328	1904	759
0.044	number of replicate = 3	Rosace	0.00210084033613445	0.12121212121212122	1904	759
0.044	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.08959156785243742	1904	759
0.044	number of replicate = 3	mutscan(edgeR)	0.00210084033613445	0.11330698287220026	1904	759
0.044	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.11857707509881422	1904	759
0.046	number of replicate = 1	DiMSum	0.011422052021553084	0.09442248572683357	1931	759
0.046	number of replicate = 1	Enrich2	0.0019436296679956233	0.11901624945103205	1931	759
0.046	number of replicate = 1	Naive	0.012015492779192442	0.10057092665788318	1931	759
0.046	number of replicate = 1	Rosace	5.237838068237219e-4	0.12428634167764603	1931	759
0.046	number of replicate = 1	Rosace(nopos)	0.0015865505749765201	0.11023276240667544	1931	759
0.046	number of replicate = 1	mutscan(edgeR)	0.002274215591970027	0.11989459815546773	1931	759
0.046	number of replicate = 1	mutscan(limma)	0.0019199600025857633	0.11725955204216074	1931	759
0.046	number of replicate = 2	DiMSum	0.005683027264344295	0.09881422924901186	1939	759
0.046	number of replicate = 2	Enrich2	0.0012913243801509601	0.10803689064558629	1939	759
0.046	number of replicate = 2	Naive	0.005424495723496309	0.12121212121212122	1939	759
0.046	number of replicate = 2	Rosace	7.742612984549935e-4	0.13306982872200263	1939	759
0.046	number of replicate = 2	Rosace(nopos)	0.0010321261772585034	0.11198945981554678	1939	759
0.046	number of replicate = 2	mutscan(edgeR)	0.0030983785179089403	0.12384716732542819	1939	759
0.046	number of replicate = 2	mutscan(limma)	0.0030983785179089403	0.12121212121212122	1939	759
0.046	number of replicate = 3	DiMSum	0.00525210084033613	0.11198945981554675	1904	759
0.046	number of replicate = 3	Enrich2	0.00157563025210084	0.10013175230566534	1904	759
0.046	number of replicate = 3	Naive	0.00682773109243697	0.11725955204216074	1904	759
0.046	number of replicate = 3	Rosace	0.00210084033613445	0.12779973649538867	1904	759
0.046	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.09486166007905138	1904	759
0.046	number of replicate = 3	mutscan(edgeR)	0.00210084033613445	0.12121212121212122	1904	759
0.046	number of replicate = 3	mutscan(limma)	0.00210084033613445	0.1225296442687747	1904	759
0.048	number of replicate = 1	DiMSum	0.011597768064427798	0.10101010101010101	1931	759
0.048	number of replicate = 1	Enrich2	0.0019436296679956233	0.1225296442687747	1931	759
0.048	number of replicate = 1	Naive	0.012194032325701994	0.1067193675889328	1931	759
0.048	number of replicate = 1	Rosace	8.780393962079878e-4	0.13043478260869565	1931	759
0.048	number of replicate = 1	Rosace(nopos)	0.0017622666178512335	0.11330698287220026	1931	759
0.048	number of replicate = 1	mutscan(edgeR)	0.00244683772212711	0.12252964426877469	1931	759
0.048	number of replicate = 1	mutscan(limma)	0.0020984995490953133	0.12472551602986386	1931	759
0.048	number of replicate = 2	DiMSum	0.005940892143147805	0.10210803689064558	1939	759
0.048	number of replicate = 2	Enrich2	0.0012913243801509601	0.11528326745718048	1939	759
0.048	number of replicate = 2	Naive	0.005683027264344295	0.12582345191040845	1939	759
0.048	number of replicate = 2	Rosace	7.742612984549935e-4	0.13570487483530963	1939	759
0.048	number of replicate = 2	Rosace(nopos)	0.0010321261772585034	0.11594202898550723	1939	759
0.048	number of replicate = 2	mutscan(edgeR)	0.0030983785179089403	0.1297760210803689	1939	759
0.048	number of replicate = 2	mutscan(limma)	0.0030983785179089403	0.12714097496706192	1939	759
0.048	number of replicate = 3	DiMSum	0.00525210084033613	0.11989459815546771	1904	759
0.048	number of replicate = 3	Enrich2	0.00157563025210084	0.10540184453227933	1904	759
0.048	number of replicate = 3	Naive	0.00682773109243697	0.1225296442687747	1904	759
0.048	number of replicate = 3	Rosace	0.00210084033613445	0.13438735177865613	1904	759
0.048	number of replicate = 3	Rosace(nopos)	0.00210084033613445	0.09881422924901186	1904	759
0.048	number of replicate = 3	mutscan(edgeR)	0.00210084033613445	0.12779973649538867	1904	759
0.048	number of replicate = 3	mutscan(limma)	0.00210084033613445	0.13043478260869565	1904	759
0.05	number of replicate = 1	DiMSum	0.011952023653812066	0.10452349582784366	1931	759
0.05	number of replicate = 1	Enrich2	0.0024705073875369733	0.12736056214317085	1931	759
0.05	number of replicate = 1	Naive	0.01307516563462761	0.11286780851998242	1931	759
0.05	number of replicate = 1	Rosace	8.780393962079878e-4	0.13614404918752745	1931	759
0.05	number of replicate = 1	Rosace(nopos)	0.0019408061643607834	0.11901624945103205	1931	759
0.05	number of replicate = 1	mutscan(edgeR)	0.00244683772212711	0.12648221343873517	1931	759
0.05	number of replicate = 1	mutscan(limma)	0.0020984995490953133	0.12911725955204215	1931	759
0.05	number of replicate = 2	DiMSum	0.005940892143147805	0.1080368906455863	1939	759
0.05	number of replicate = 2	Enrich2	0.0012913243801509601	0.12055335968379446	1939	759
0.05	number of replicate = 2	Naive	0.00619942368399579	0.12779973649538867	1939	759
0.05	number of replicate = 2	Rosace	0.0010321261772585034	0.14097496706192358	1939	759
0.05	number of replicate = 2	Rosace(nopos)	0.0010321261772585034	0.12450592885375494	1939	759
0.05	number of replicate = 2	mutscan(edgeR)	0.0030983785179089403	0.13372859025032938	1939	759
0.05	number of replicate = 2	mutscan(limma)	0.00335691005875692	0.1310935441370224	1939	759
0.05	number of replicate = 3	DiMSum	0.00577731092436974	0.12121212121212122	1904	759
