rank	rep	method	FP	TP
25	number of replicate = 2	Naive	0.006794234966508615	0
25	number of replicate = 2	Rosace	9.70873786407765e-4	0
25	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
25	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
25	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
25	number of replicate = 3	DiMSum	0.00389863547758284	0.1
25	number of replicate = 3	Enrich2	0	0
25	number of replicate = 3	Naive	0.01364522417153996	0
25	number of replicate = 3	Rosace	0.00194931773879142	0
25	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
25	number of replicate = 3	mutscan(edgeR)	0	0
25	number of replicate = 3	mutscan(limma)	0	0
26	number of replicate = 1	DiMSum	0.00912496960486454	0.03333333333333333
26	number of replicate = 1	Enrich2	0.00129449838187702	0
26	number of replicate = 1	Naive	0.011749551524387817	0
26	number of replicate = 1	Rosace	0.005231341399492753	0
26	number of replicate = 1	Rosace(nopos)	0.008490416600271106	0
26	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
26	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
26	number of replicate = 2	DiMSum	0.00679047188981711	0
26	number of replicate = 2	Enrich2	0	0
26	number of replicate = 2	Naive	0.006794234966508615	0
26	number of replicate = 2	Rosace	9.70873786407765e-4	0
26	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
26	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
26	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
26	number of replicate = 3	DiMSum	0.00389863547758284	0.1
26	number of replicate = 3	Enrich2	0	0
26	number of replicate = 3	Naive	0.01364522417153996	0
26	number of replicate = 3	Rosace	0.00194931773879142	0
26	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
26	number of replicate = 3	mutscan(edgeR)	0	0
26	number of replicate = 3	mutscan(limma)	0	0
27	number of replicate = 1	DiMSum	0.00912496960486454	0.03333333333333333
27	number of replicate = 1	Enrich2	0.00129449838187702	0
27	number of replicate = 1	Naive	0.011749551524387817	0
27	number of replicate = 1	Rosace	0.005231341399492753	0
27	number of replicate = 1	Rosace(nopos)	0.008490416600271106	0
27	number of replicate = 1	mutscan(edgeR)	0.007180718628783003	0
27	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
27	number of replicate = 2	DiMSum	0.00679047188981711	0
27	number of replicate = 2	Enrich2	0	0
27	number of replicate = 2	Naive	0.006794234966508615	0
27	number of replicate = 2	Rosace	9.70873786407765e-4	0
27	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
27	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
27	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
27	number of replicate = 3	DiMSum	0.00389863547758284	0.1
27	number of replicate = 3	Enrich2	0	0
27	number of replicate = 3	Naive	0.01364522417153996	0
27	number of replicate = 3	Rosace	0.00194931773879142	0
27	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
27	number of replicate = 3	mutscan(edgeR)	0	0
27	number of replicate = 3	mutscan(limma)	0	0
28	number of replicate = 1	DiMSum	0.00912496960486454	0.03333333333333333
28	number of replicate = 1	Enrich2	0.00129449838187702	0
28	number of replicate = 1	Naive	0.011749551524387817	0
28	number of replicate = 1	Rosace	0.005231341399492753	0
28	number of replicate = 1	Rosace(nopos)	0.009145295447684337	0
28	number of replicate = 1	mutscan(edgeR)	0.007180718628783003	0
28	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
28	number of replicate = 2	DiMSum	0.00679047188981711	0
28	number of replicate = 2	Enrich2	0	0
28	number of replicate = 2	Naive	0.006794234966508615	0
28	number of replicate = 2	Rosace	9.70873786407765e-4	0
28	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
28	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
28	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
28	number of replicate = 3	DiMSum	0.00584795321637426	0.1
28	number of replicate = 3	Enrich2	0	0.1
28	number of replicate = 3	Naive	0.01364522417153996	0
28	number of replicate = 3	Rosace	0.00194931773879142	0
28	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
28	number of replicate = 3	mutscan(edgeR)	0	0
28	number of replicate = 3	mutscan(limma)	0	0
29	number of replicate = 1	DiMSum	0.00977984845227777	0.03333333333333333
29	number of replicate = 1	Enrich2	0.00129449838187702	0
29	number of replicate = 1	Naive	0.011749551524387817	0
29	number of replicate = 1	Rosace	0.005231341399492753	0.03333333333333333
29	number of replicate = 1	Rosace(nopos)	0.009145295447684337	0
29	number of replicate = 1	mutscan(edgeR)	0.007827967819721516	0
29	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
29	number of replicate = 2	DiMSum	0.00679047188981711	0
29	number of replicate = 2	Enrich2	0	0
29	number of replicate = 2	Naive	0.006794234966508615	0
29	number of replicate = 2	Rosace	9.70873786407765e-4	0
29	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
29	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
29	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
29	number of replicate = 3	DiMSum	0.00584795321637426	0.1
29	number of replicate = 3	Enrich2	0	0.1
29	number of replicate = 3	Naive	0.01364522417153996	0
29	number of replicate = 3	Rosace	0.00194931773879142	0
29	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
29	number of replicate = 3	mutscan(edgeR)	0.00194931773879142	0
29	number of replicate = 3	mutscan(limma)	0	0
30	number of replicate = 1	DiMSum	0.00977984845227777	0.03333333333333333
30	number of replicate = 1	Enrich2	0.00129449838187702	0
30	number of replicate = 1	Naive	0.011749551524387817	0
30	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
30	number of replicate = 1	Rosace(nopos)	0.009145295447684337	0
30	number of replicate = 1	mutscan(edgeR)	0.007827967819721516	0
30	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
30	number of replicate = 2	DiMSum	0.00679047188981711	0
30	number of replicate = 2	Enrich2	0	0
30	number of replicate = 2	Naive	0.006794234966508615	0
30	number of replicate = 2	Rosace	9.70873786407765e-4	0
30	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
30	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
30	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
30	number of replicate = 3	DiMSum	0.00584795321637426	0.1
30	number of replicate = 3	Enrich2	0	0.1
30	number of replicate = 3	Naive	0.01364522417153996	0
30	number of replicate = 3	Rosace	0.00194931773879142	0
30	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
30	number of replicate = 3	mutscan(edgeR)	0.00194931773879142	0
30	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
31	number of replicate = 1	DiMSum	0.01043216417308664	0.03333333333333333
31	number of replicate = 1	Enrich2	0.00129449838187702	0
31	number of replicate = 1	Naive	0.011749551524387817	0
31	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
31	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0
31	number of replicate = 1	mutscan(edgeR)	0.007827967819721516	0
31	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
31	number of replicate = 2	DiMSum	0.00679047188981711	0
31	number of replicate = 2	Enrich2	0	0
31	number of replicate = 2	Naive	0.006794234966508615	0
31	number of replicate = 2	Rosace	9.70873786407765e-4	0
31	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
31	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
31	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
31	number of replicate = 3	DiMSum	0.00584795321637426	0.1
31	number of replicate = 3	Enrich2	0	0.1
31	number of replicate = 3	Naive	0.01364522417153996	0
31	number of replicate = 3	Rosace	0.00194931773879142	0
31	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
31	number of replicate = 3	mutscan(edgeR)	0.00194931773879142	0
31	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
32	number of replicate = 1	DiMSum	0.01043216417308664	0.03333333333333333
32	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
32	number of replicate = 1	Naive	0.012404430371801042	0
32	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
32	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0
32	number of replicate = 1	mutscan(edgeR)	0.007827967819721516	0
32	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
32	number of replicate = 2	DiMSum	0.00679047188981711	0
32	number of replicate = 2	Enrich2	0	0
32	number of replicate = 2	Naive	0.006794234966508615	0
32	number of replicate = 2	Rosace	0.00194174757281553	0
32	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
32	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
32	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
32	number of replicate = 3	DiMSum	0.00584795321637426	0.1
32	number of replicate = 3	Enrich2	0	0.1
32	number of replicate = 3	Naive	0.01364522417153996	0
32	number of replicate = 3	Rosace	0.00194931773879142	0
32	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
32	number of replicate = 3	mutscan(edgeR)	0.00194931773879142	0
32	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
33	number of replicate = 1	DiMSum	0.011736795614704384	0.03333333333333333
33	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
33	number of replicate = 1	Naive	0.012404430371801042	0
33	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
33	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0
33	number of replicate = 1	mutscan(edgeR)	0.009132599261339261	0
33	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
33	number of replicate = 2	DiMSum	0.00679047188981711	0
33	number of replicate = 2	Enrich2	0	0
33	number of replicate = 2	Naive	0.006794234966508615	0
33	number of replicate = 2	Rosace	0.00194174757281553	0
33	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
33	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
33	number of replicate = 2	mutscan(limma)	0.00193986603446978	0
33	number of replicate = 3	DiMSum	0.00779727095516569	0.1
33	number of replicate = 3	Enrich2	0	0.1
33	number of replicate = 3	Naive	0.01364522417153996	0
33	number of replicate = 3	Rosace	0.00194931773879142	0
33	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
33	number of replicate = 3	mutscan(edgeR)	0.00194931773879142	0
33	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
34	number of replicate = 1	DiMSum	0.011736795614704384	0.03333333333333333
34	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
34	number of replicate = 1	Naive	0.012404430371801042	0
34	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
34	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0
34	number of replicate = 1	mutscan(edgeR)	0.009132599261339261	0
34	number of replicate = 1	mutscan(limma)	0.0052161418098816735	0
34	number of replicate = 2	DiMSum	0.007761345676224876	0
34	number of replicate = 2	Enrich2	0	0
34	number of replicate = 2	Naive	0.006794234966508615	0
34	number of replicate = 2	Rosace	0.00194174757281553	0
34	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
34	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
34	number of replicate = 2	mutscan(limma)	0.00193986603446978	0
34	number of replicate = 3	DiMSum	0.00779727095516569	0.1
34	number of replicate = 3	Enrich2	0	0.1
34	number of replicate = 3	Naive	0.01364522417153996	0
34	number of replicate = 3	Rosace	0.00194931773879142	0
34	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
34	number of replicate = 3	mutscan(edgeR)	0.00194931773879142	0
34	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
35	number of replicate = 1	DiMSum	0.011736795614704384	0.03333333333333333
35	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
35	number of replicate = 1	Naive	0.012404430371801042	0
35	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
35	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0
35	number of replicate = 1	mutscan(edgeR)	0.009132599261339261	0
35	number of replicate = 1	mutscan(limma)	0.0052161418098816735	0
35	number of replicate = 2	DiMSum	0.008732219462632645	0
35	number of replicate = 2	Enrich2	0	0
35	number of replicate = 2	Naive	0.006794234966508615	0
35	number of replicate = 2	Rosace	0.00194174757281553	0
35	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
35	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
35	number of replicate = 2	mutscan(limma)	0.00193986603446978	0
35	number of replicate = 3	DiMSum	0.00974658869395711	0.1
35	number of replicate = 3	Enrich2	0	0.1
35	number of replicate = 3	Naive	0.01364522417153996	0
35	number of replicate = 3	Rosace	0.00389863547758284	0
35	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
35	number of replicate = 3	mutscan(edgeR)	0.00389863547758284	0
35	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
36	number of replicate = 1	DiMSum	0.012389111335513257	0.03333333333333333
36	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
36	number of replicate = 1	Naive	0.012404430371801042	0
36	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
36	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0
36	number of replicate = 1	mutscan(edgeR)	0.009132599261339261	0
36	number of replicate = 1	mutscan(limma)	0.0052161418098816735	0
36	number of replicate = 2	DiMSum	0.008732219462632645	0
36	number of replicate = 2	Enrich2	0	0
36	number of replicate = 2	Naive	0.0077632272145706305	0
36	number of replicate = 2	Rosace	0.00194174757281553	0
36	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
36	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
36	number of replicate = 2	mutscan(limma)	0.00193986603446978	0
36	number of replicate = 3	DiMSum	0.00974658869395711	0.1
36	number of replicate = 3	Enrich2	0	0.1
36	number of replicate = 3	Naive	0.01364522417153996	0
36	number of replicate = 3	Rosace	0.00389863547758284	0
36	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
36	number of replicate = 3	mutscan(edgeR)	0.00389863547758284	0
36	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
37	number of replicate = 1	DiMSum	0.012389111335513257	0.03333333333333333
37	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
37	number of replicate = 1	Naive	0.012404430371801042	0
37	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
37	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0.03333333333333333
37	number of replicate = 1	mutscan(edgeR)	0.009132599261339261	0
37	number of replicate = 1	mutscan(limma)	0.0052161418098816735	0
37	number of replicate = 2	DiMSum	0.00970121171069466	0
37	number of replicate = 2	Enrich2	0	0.05
37	number of replicate = 2	Naive	0.0077632272145706305	0
37	number of replicate = 2	Rosace	0.00194174757281553	0
37	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
37	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
37	number of replicate = 2	mutscan(limma)	0.00193986603446978	0
37	number of replicate = 3	DiMSum	0.00974658869395711	0.1
37	number of replicate = 3	Enrich2	0	0.1
37	number of replicate = 3	Naive	0.01364522417153996	0
37	number of replicate = 3	Rosace	0.00389863547758284	0
37	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
37	number of replicate = 3	mutscan(edgeR)	0.00389863547758284	0
37	number of replicate = 3	mutscan(limma)	0.00194931773879142	0
38	number of replicate = 1	DiMSum	0.013041427056322127	0.03333333333333333
38	number of replicate = 1	Enrich2	0.00129449838187702	0.03333333333333333
38	number of replicate = 1	Naive	0.012404430371801042	0
38	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
38	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0.03333333333333333
38	number of replicate = 1	mutscan(edgeR)	0.00978491498214813	0
38	number of replicate = 1	mutscan(limma)	0.0052161418098816735	0.03333333333333333
38	number of replicate = 2	DiMSum	0.00970121171069466	0
38	number of replicate = 2	Enrich2	0	0.05
38	number of replicate = 2	Naive	0.0077632272145706305	0
38	number of replicate = 2	Rosace	0.00194174757281553	0
38	number of replicate = 2	Rosace(nopos)	0.003883495145631065	0
38	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
38	number of replicate = 2	mutscan(limma)	0.00193986603446978	0
38	number of replicate = 3	DiMSum	0.00974658869395711	0.1
38	number of replicate = 3	Enrich2	0	0.1
38	number of replicate = 3	Naive	0.01364522417153996	0
38	number of replicate = 3	Rosace	0.00389863547758284	0
38	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
38	number of replicate = 3	mutscan(edgeR)	0.00389863547758284	0
38	number of replicate = 3	mutscan(limma)	0.00389863547758284	0
39	number of replicate = 1	DiMSum	0.013041427056322127	0.03333333333333333
39	number of replicate = 1	Enrich2	0.0019493772292902467	0.06666666666666667
39	number of replicate = 1	Naive	0.012404430371801042	0.03333333333333333
39	number of replicate = 1	Rosace	0.005883657120301623	0.03333333333333333
39	number of replicate = 1	Rosace(nopos)	0.010447423486036073	0.03333333333333333
39	number of replicate = 1	mutscan(edgeR)	0.00978491498214813	0.03333333333333333
39	number of replicate = 1	mutscan(limma)	0.0052161418098816735	0.03333333333333333
39	number of replicate = 2	DiMSum	0.00970121171069466	0
39	number of replicate = 2	Enrich2	0	0.05
39	number of replicate = 2	Naive	0.0077632272145706305	0
39	number of replicate = 2	Rosace	0.00194174757281553	0
39	number of replicate = 2	Rosace(nopos)	0.00485436893203883	0
39	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
