rank	rep	method	FP	TP	n_ctrl	n_sig
0.046	number of replicate = 3	DiMSum	0	-1	6	0
0.046	number of replicate = 3	Enrich2	0	-1	6	0
0.046	number of replicate = 3	Naive	0	-1	6	0
0.046	number of replicate = 3	Rosace	0	-1	6	0
0.046	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.046	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.046	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.048	number of replicate = 1	DiMSum	0	-1	6	0
0.048	number of replicate = 1	Enrich2	0	-1	6	0
0.048	number of replicate = 1	Naive	0	-1	6	0
0.048	number of replicate = 1	Rosace	0	-1	6	0
0.048	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.048	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.048	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.048	number of replicate = 2	DiMSum	0	-1	6	0
0.048	number of replicate = 2	Enrich2	0	-1	6	0
0.048	number of replicate = 2	Naive	0	-1	6	0
0.048	number of replicate = 2	Rosace	0	-1	6	0
0.048	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.048	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.048	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.048	number of replicate = 3	DiMSum	0	-1	6	0
0.048	number of replicate = 3	Enrich2	0	-1	6	0
0.048	number of replicate = 3	Naive	0	-1	6	0
0.048	number of replicate = 3	Rosace	0	-1	6	0
0.048	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.048	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.048	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.05	number of replicate = 1	DiMSum	0	-1	6	0
0.05	number of replicate = 1	Enrich2	0	-1	6	0
0.05	number of replicate = 1	Naive	0	-1	6	0
0.05	number of replicate = 1	Rosace	0	-1	6	0
0.05	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.05	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.05	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.05	number of replicate = 2	DiMSum	0	-1	6	0
0.05	number of replicate = 2	Enrich2	0	-1	6	0
0.05	number of replicate = 2	Naive	0	-1	6	0
0.05	number of replicate = 2	Rosace	0	-1	6	0
0.05	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.05	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.05	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.05	number of replicate = 3	DiMSum	0	-1	6	0
0.05	number of replicate = 3	Enrich2	0	-1	6	0
0.05	number of replicate = 3	Naive	0	-1	6	0
0.05	number of replicate = 3	Rosace	0	-1	6	0
0.05	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.05	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.05	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.052	number of replicate = 1	DiMSum	0	-1	6	0
0.052	number of replicate = 1	Enrich2	0	-1	6	0
0.052	number of replicate = 1	Naive	0	-1	6	0
0.052	number of replicate = 1	Rosace	0	-1	6	0
0.052	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.052	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.052	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.052	number of replicate = 2	DiMSum	0	-1	6	0
0.052	number of replicate = 2	Enrich2	0	-1	6	0
0.052	number of replicate = 2	Naive	0	-1	6	0
0.052	number of replicate = 2	Rosace	0	-1	6	0
0.052	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.052	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.052	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.052	number of replicate = 3	DiMSum	0	-1	6	0
0.052	number of replicate = 3	Enrich2	0	-1	6	0
0.052	number of replicate = 3	Naive	0	-1	6	0
0.052	number of replicate = 3	Rosace	0	-1	6	0
0.052	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.052	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.052	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.054	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.054	number of replicate = 1	Enrich2	0	-1	6	0
0.054	number of replicate = 1	Naive	0	-1	6	0
0.054	number of replicate = 1	Rosace	0	-1	6	0
0.054	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.054	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.054	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.054	number of replicate = 2	DiMSum	0	-1	6	0
0.054	number of replicate = 2	Enrich2	0	-1	6	0
0.054	number of replicate = 2	Naive	0	-1	6	0
0.054	number of replicate = 2	Rosace	0	-1	6	0
0.054	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.054	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.054	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.054	number of replicate = 3	DiMSum	0	-1	6	0
0.054	number of replicate = 3	Enrich2	0	-1	6	0
0.054	number of replicate = 3	Naive	0	-1	6	0
0.054	number of replicate = 3	Rosace	0	-1	6	0
0.054	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.054	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.054	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.056	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.056	number of replicate = 1	Enrich2	0	-1	6	0
0.056	number of replicate = 1	Naive	0	-1	6	0
0.056	number of replicate = 1	Rosace	0	-1	6	0
0.056	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.056	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.056	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.056	number of replicate = 2	DiMSum	0	-1	6	0
0.056	number of replicate = 2	Enrich2	0	-1	6	0
0.056	number of replicate = 2	Naive	0	-1	6	0
0.056	number of replicate = 2	Rosace	0	-1	6	0
0.056	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.056	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.056	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.056	number of replicate = 3	DiMSum	0	-1	6	0
0.056	number of replicate = 3	Enrich2	0	-1	6	0
0.056	number of replicate = 3	Naive	0	-1	6	0
0.056	number of replicate = 3	Rosace	0	-1	6	0
0.056	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.056	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.056	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.058	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.058	number of replicate = 1	Enrich2	0	-1	6	0
0.058	number of replicate = 1	Naive	0	-1	6	0
0.058	number of replicate = 1	Rosace	0	-1	6	0
0.058	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.058	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.058	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.058	number of replicate = 2	DiMSum	0	-1	6	0
0.058	number of replicate = 2	Enrich2	0	-1	6	0
0.058	number of replicate = 2	Naive	0	-1	6	0
0.058	number of replicate = 2	Rosace	0	-1	6	0
0.058	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.058	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.058	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.058	number of replicate = 3	DiMSum	0	-1	6	0
0.058	number of replicate = 3	Enrich2	0	-1	6	0
0.058	number of replicate = 3	Naive	0	-1	6	0
0.058	number of replicate = 3	Rosace	0	-1	6	0
0.058	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.058	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.058	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.06	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.06	number of replicate = 1	Enrich2	0	-1	6	0
0.06	number of replicate = 1	Naive	0	-1	6	0
0.06	number of replicate = 1	Rosace	0	-1	6	0
0.06	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.06	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.06	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.06	number of replicate = 2	DiMSum	0	-1	6	0
0.06	number of replicate = 2	Enrich2	0	-1	6	0
0.06	number of replicate = 2	Naive	0	-1	6	0
0.06	number of replicate = 2	Rosace	0	-1	6	0
0.06	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.06	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.06	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.06	number of replicate = 3	DiMSum	0	-1	6	0
0.06	number of replicate = 3	Enrich2	0	-1	6	0
0.06	number of replicate = 3	Naive	0	-1	6	0
0.06	number of replicate = 3	Rosace	0	-1	6	0
0.06	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.06	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.06	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.062	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.062	number of replicate = 1	Enrich2	0	-1	6	0
0.062	number of replicate = 1	Naive	0	-1	6	0
0.062	number of replicate = 1	Rosace	0	-1	6	0
0.062	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.062	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.062	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.062	number of replicate = 2	DiMSum	0	-1	6	0
0.062	number of replicate = 2	Enrich2	0	-1	6	0
0.062	number of replicate = 2	Naive	0	-1	6	0
0.062	number of replicate = 2	Rosace	0	-1	6	0
0.062	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.062	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.062	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.062	number of replicate = 3	DiMSum	0	-1	6	0
0.062	number of replicate = 3	Enrich2	0	-1	6	0
0.062	number of replicate = 3	Naive	0	-1	6	0
0.062	number of replicate = 3	Rosace	0	-1	6	0
0.062	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.062	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.062	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.064	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.064	number of replicate = 1	Enrich2	0	-1	6	0
0.064	number of replicate = 1	Naive	0	-1	6	0
0.064	number of replicate = 1	Rosace	0	-1	6	0
0.064	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.064	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.064	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.064	number of replicate = 2	DiMSum	0	-1	6	0
0.064	number of replicate = 2	Enrich2	0	-1	6	0
0.064	number of replicate = 2	Naive	0	-1	6	0
0.064	number of replicate = 2	Rosace	0	-1	6	0
0.064	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.064	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.064	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.064	number of replicate = 3	DiMSum	0	-1	6	0
0.064	number of replicate = 3	Enrich2	0	-1	6	0
0.064	number of replicate = 3	Naive	0	-1	6	0
0.064	number of replicate = 3	Rosace	0	-1	6	0
0.064	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.064	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.064	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.066	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.066	number of replicate = 1	Enrich2	0	-1	6	0
0.066	number of replicate = 1	Naive	0	-1	6	0
0.066	number of replicate = 1	Rosace	0	-1	6	0
0.066	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.066	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.066	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.066	number of replicate = 2	DiMSum	0	-1	6	0
0.066	number of replicate = 2	Enrich2	0	-1	6	0
0.066	number of replicate = 2	Naive	0	-1	6	0
0.066	number of replicate = 2	Rosace	0	-1	6	0
0.066	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.066	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.066	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.066	number of replicate = 3	DiMSum	0	-1	6	0
0.066	number of replicate = 3	Enrich2	0	-1	6	0
0.066	number of replicate = 3	Naive	0	-1	6	0
0.066	number of replicate = 3	Rosace	0	-1	6	0
0.066	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.066	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.066	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.068	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.068	number of replicate = 1	Enrich2	0	-1	6	0
0.068	number of replicate = 1	Naive	0	-1	6	0
0.068	number of replicate = 1	Rosace	0	-1	6	0
0.068	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.068	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.068	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.068	number of replicate = 2	DiMSum	0	-1	6	0
0.068	number of replicate = 2	Enrich2	0	-1	6	0
0.068	number of replicate = 2	Naive	0	-1	6	0
0.068	number of replicate = 2	Rosace	0	-1	6	0
0.068	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.068	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.068	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.068	number of replicate = 3	DiMSum	0	-1	6	0
0.068	number of replicate = 3	Enrich2	0	-1	6	0
0.068	number of replicate = 3	Naive	0	-1	6	0
0.068	number of replicate = 3	Rosace	0	-1	6	0
0.068	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.068	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.068	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.07	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.07	number of replicate = 1	Enrich2	0	-1	6	0
0.07	number of replicate = 1	Naive	0	-1	6	0
0.07	number of replicate = 1	Rosace	0	-1	6	0
0.07	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.07	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.07	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.07	number of replicate = 2	DiMSum	0	-1	6	0
0.07	number of replicate = 2	Enrich2	0	-1	6	0
0.07	number of replicate = 2	Naive	0	-1	6	0
0.07	number of replicate = 2	Rosace	0	-1	6	0
0.07	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.07	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.07	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.07	number of replicate = 3	DiMSum	0	-1	6	0
0.07	number of replicate = 3	Enrich2	0	-1	6	0
0.07	number of replicate = 3	Naive	0	-1	6	0
0.07	number of replicate = 3	Rosace	0	-1	6	0
0.07	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.07	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.07	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.072	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.072	number of replicate = 1	Enrich2	0	-1	6	0
0.072	number of replicate = 1	Naive	0	-1	6	0
0.072	number of replicate = 1	Rosace	0	-1	6	0
0.072	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.072	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.072	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.072	number of replicate = 2	DiMSum	0	-1	6	0
0.072	number of replicate = 2	Enrich2	0	-1	6	0
0.072	number of replicate = 2	Naive	0	-1	6	0
0.072	number of replicate = 2	Rosace	0	-1	6	0
0.072	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.072	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.072	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.072	number of replicate = 3	DiMSum	0	-1	6	0
0.072	number of replicate = 3	Enrich2	0	-1	6	0
0.072	number of replicate = 3	Naive	0	-1	6	0
0.072	number of replicate = 3	Rosace	0	-1	6	0
0.072	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.072	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.072	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.074	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.074	number of replicate = 1	Enrich2	0	-1	6	0
0.074	number of replicate = 1	Naive	0	-1	6	0
0.074	number of replicate = 1	Rosace	0	-1	6	0
0.074	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.074	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.074	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.074	number of replicate = 2	DiMSum	0	-1	6	0
0.074	number of replicate = 2	Enrich2	0	-1	6	0
0.074	number of replicate = 2	Naive	0	-1	6	0
0.074	number of replicate = 2	Rosace	0	-1	6	0
0.074	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.074	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.074	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.074	number of replicate = 3	DiMSum	0	-1	6	0
0.074	number of replicate = 3	Enrich2	0	-1	6	0
0.074	number of replicate = 3	Naive	0	-1	6	0
0.074	number of replicate = 3	Rosace	0	-1	6	0
0.074	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.074	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.074	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.076	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.076	number of replicate = 1	Enrich2	0	-1	6	0
0.076	number of replicate = 1	Naive	0	-1	6	0
0.076	number of replicate = 1	Rosace	0	-1	6	0
0.076	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.076	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.076	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.076	number of replicate = 2	DiMSum	0	-1	6	0
0.076	number of replicate = 2	Enrich2	0	-1	6	0
0.076	number of replicate = 2	Naive	0	-1	6	0
0.076	number of replicate = 2	Rosace	0	-1	6	0
0.076	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.076	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.076	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.076	number of replicate = 3	DiMSum	0	-1	6	0
0.076	number of replicate = 3	Enrich2	0	-1	6	0
0.076	number of replicate = 3	Naive	0	-1	6	0
0.076	number of replicate = 3	Rosace	0	-1	6	0
0.076	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.076	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.076	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.078	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.078	number of replicate = 1	Enrich2	0	-1	6	0
0.078	number of replicate = 1	Naive	0	-1	6	0
0.078	number of replicate = 1	Rosace	0	-1	6	0
0.078	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.078	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.078	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.078	number of replicate = 2	DiMSum	0	-1	6	0
0.078	number of replicate = 2	Enrich2	0	-1	6	0
0.078	number of replicate = 2	Naive	0	-1	6	0
0.078	number of replicate = 2	Rosace	0	-1	6	0
0.078	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.078	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.078	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.078	number of replicate = 3	DiMSum	0	-1	6	0
0.078	number of replicate = 3	Enrich2	0	-1	6	0
0.078	number of replicate = 3	Naive	0	-1	6	0
0.078	number of replicate = 3	Rosace	0	-1	6	0
0.078	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.078	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.078	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.08	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.08	number of replicate = 1	Enrich2	0	-1	6	0
0.08	number of replicate = 1	Naive	0	-1	6	0
0.08	number of replicate = 1	Rosace	0	-1	6	0
0.08	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.08	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.08	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.08	number of replicate = 2	DiMSum	0	-1	6	0
0.08	number of replicate = 2	Enrich2	0	-1	6	0
0.08	number of replicate = 2	Naive	0	-1	6	0
0.08	number of replicate = 2	Rosace	0	-1	6	0
0.08	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.08	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.08	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.08	number of replicate = 3	DiMSum	0	-1	6	0
0.08	number of replicate = 3	Enrich2	0	-1	6	0
0.08	number of replicate = 3	Naive	0	-1	6	0
0.08	number of replicate = 3	Rosace	0	-1	6	0
0.08	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.08	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.08	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.082	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.082	number of replicate = 1	Enrich2	0	-1	6	0
0.082	number of replicate = 1	Naive	0	-1	6	0
0.082	number of replicate = 1	Rosace	0	-1	6	0
0.082	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.082	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.082	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.082	number of replicate = 2	DiMSum	0	-1	6	0
0.082	number of replicate = 2	Enrich2	0	-1	6	0
0.082	number of replicate = 2	Naive	0	-1	6	0
0.082	number of replicate = 2	Rosace	0	-1	6	0
0.082	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.082	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.082	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.082	number of replicate = 3	DiMSum	0	-1	6	0
0.082	number of replicate = 3	Enrich2	0	-1	6	0
0.082	number of replicate = 3	Naive	0	-1	6	0
0.082	number of replicate = 3	Rosace	0	-1	6	0
0.082	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.082	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.082	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.084	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.084	number of replicate = 1	Enrich2	0	-1	6	0
0.084	number of replicate = 1	Naive	0	-1	6	0
0.084	number of replicate = 1	Rosace	0	-1	6	0
0.084	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.084	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.084	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.084	number of replicate = 2	DiMSum	0	-1	6	0
0.084	number of replicate = 2	Enrich2	0	-1	6	0
0.084	number of replicate = 2	Naive	0	-1	6	0
0.084	number of replicate = 2	Rosace	0	-1	6	0
0.084	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.084	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.084	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.084	number of replicate = 3	DiMSum	0	-1	6	0
0.084	number of replicate = 3	Enrich2	0	-1	6	0
0.084	number of replicate = 3	Naive	0	-1	6	0
0.084	number of replicate = 3	Rosace	0	-1	6	0
0.084	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.084	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.084	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.086	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.086	number of replicate = 1	Enrich2	0	-1	6	0
0.086	number of replicate = 1	Naive	0	-1	6	0
0.086	number of replicate = 1	Rosace	0	-1	6	0
0.086	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.086	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.086	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.086	number of replicate = 2	DiMSum	0	-1	6	0
0.086	number of replicate = 2	Enrich2	0	-1	6	0
0.086	number of replicate = 2	Naive	0	-1	6	0
0.086	number of replicate = 2	Rosace	0	-1	6	0
0.086	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.086	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.086	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.086	number of replicate = 3	DiMSum	0	-1	6	0
0.086	number of replicate = 3	Enrich2	0	-1	6	0
0.086	number of replicate = 3	Naive	0	-1	6	0
0.086	number of replicate = 3	Rosace	0	-1	6	0
0.086	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.086	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.086	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.088	number of replicate = 1	DiMSum	0.05555555555555555	-1	6	0
0.088	number of replicate = 1	Enrich2	0	-1	6	0
0.088	number of replicate = 1	Naive	0	-1	6	0
0.088	number of replicate = 1	Rosace	0	-1	6	0
0.088	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.088	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.088	number of replicate = 1	mutscan(limma)	0	-1	6	0
