rank	rep	method	FP	TP	n_ctrl	n_sig
0.032	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.06192358366271409	1904	759
0.034	number of replicate = 1	DiMSum	0.010183028392359987	0.055775142731664465	1931	759
0.034	number of replicate = 1	Enrich2	8.839568125604539e-4	0.07597716293368467	1931	759
0.034	number of replicate = 1	Naive	0.0014077406193841778	0.07553798858146685	1931	759
0.034	number of replicate = 1	Rosace	5.327951358938179e-4	0.08256477821695213	1931	759
0.034	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.07378129117259552	1931	759
0.034	number of replicate = 1	mutscan(edgeR)	0.0010565789427175378	0.07729468599033816	1931	759
0.034	number of replicate = 1	mutscan(limma)	0.0015862801658937278	0.077733860342556	1931	759
0.034	number of replicate = 2	DiMSum	0.008261009390334889	0.05994729907773386	1939	759
0.034	number of replicate = 2	Enrich2	5.163964196514904e-4	0.07971014492753623	1939	759
0.034	number of replicate = 2	Naive	7.74927960499472e-4	0.07575757575757576	1939	759
0.034	number of replicate = 2	Rosace	2.5786487880350697e-4	0.0849802371541502	1939	759
0.034	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.0823451910408432	1939	759
0.034	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.08168642951251646	1939	759
0.034	number of replicate = 2	mutscan(limma)	0.001291991042195437	0.0764163372859025	1939	759
0.034	number of replicate = 3	DiMSum	0.00735294117647058	0.06192358366271409	1904	759
0.034	number of replicate = 3	Enrich2	5.252100840336134e-4	0.07378129117259552	1904	759
0.034	number of replicate = 3	Naive	5.252100840336134e-4	0.06982872200263504	1904	759
0.034	number of replicate = 3	Rosace	0.00105042016806722	0.07114624505928854	1904	759
0.034	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.06851119894598155	1904	759
0.034	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.077733860342556	1904	759
0.034	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.07114624505928854	1904	759
0.036	number of replicate = 1	DiMSum	0.011230866415090227	0.06104523495827843	1931	759
0.036	number of replicate = 1	Enrich2	0.0012410359055795572	0.08256477821695213	1931	759
0.036	number of replicate = 1	Naive	0.0014077406193841778	0.08080808080808081	1931	759
0.036	number of replicate = 1	Rosace	7.054172660509039e-4	0.08695652173913043	1931	759
0.036	number of replicate = 1	Rosace(nopos)	8.780393962079878e-4	0.07905138339920949	1931	759
0.036	number of replicate = 1	mutscan(edgeR)	0.0010565789427175378	0.08344312692138779	1931	759
0.036	number of replicate = 1	mutscan(limma)	0.0017648197124032813	0.08256477821695213	1931	759
0.036	number of replicate = 2	DiMSum	0.008519540931182875	0.061264822134387345	1939	759
0.036	number of replicate = 2	Enrich2	5.163964196514904e-4	0.0836627140974967	1939	759
0.036	number of replicate = 2	Naive	7.74927960499472e-4	0.08036890645586298	1939	759
0.036	number of replicate = 2	Rosace	2.5786487880350697e-4	0.08827404479578393	1939	759
0.036	number of replicate = 2	Rosace(nopos)	5.1572975760701e-4	0.0849802371541502	1939	759
0.036	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.08761528326745718	1939	759
0.036	number of replicate = 2	mutscan(limma)	0.00154985592099894	0.08036890645586298	1939	759
0.036	number of replicate = 3	DiMSum	0.0078781512605042	0.06455862977602109	1904	759
0.036	number of replicate = 3	Enrich2	5.252100840336134e-4	0.08563899868247694	1904	759
0.036	number of replicate = 3	Naive	5.252100840336134e-4	0.07509881422924901	1904	759
0.036	number of replicate = 3	Rosace	0.00105042016806722	0.07509881422924901	1904	759
0.036	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.07509881422924901	1904	759
0.036	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.08036890645586298	1904	759
0.036	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.07905138339920949	1904	759
0.038	number of replicate = 1	DiMSum	0.011582028091756867	0.06499780412823891	1931	759
0.038	number of replicate = 1	Enrich2	0.0014195754520891107	0.08739569609134827	1931	759
0.038	number of replicate = 1	Naive	0.0014077406193841778	0.08739569609134826	1931	759
0.038	number of replicate = 1	Rosace	7.054172660509039e-4	0.09354413702239789	1931	759
0.038	number of replicate = 1	Rosace(nopos)	0.0010537554390827	0.08563899868247694	1931	759
0.038	number of replicate = 1	mutscan(edgeR)	0.0012351184892270912	0.08915239350021958	1931	759
0.038	number of replicate = 1	mutscan(limma)	0.0017648197124032813	0.08871321914800176	1931	759
0.038	number of replicate = 2	DiMSum	0.00929380222963787	0.06587615283267458	1939	759
0.038	number of replicate = 2	Enrich2	5.163964196514904e-4	0.08695652173913043	1939	759
0.038	number of replicate = 2	Naive	7.74927960499472e-4	0.08498023715415018	1939	759
0.038	number of replicate = 2	Rosace	2.5786487880350697e-4	0.09288537549407115	1939	759
0.038	number of replicate = 2	Rosace(nopos)	5.1572975760701e-4	0.08959156785243741	1939	759
0.038	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.09156785243741766	1939	759
0.038	number of replicate = 2	mutscan(limma)	0.0018083874618469251	0.08827404479578392	1939	759
0.038	number of replicate = 3	DiMSum	0.00840336134453781	0.06587615283267458	1904	759
0.038	number of replicate = 3	Enrich2	5.252100840336134e-4	0.08959156785243742	1904	759
0.038	number of replicate = 3	Naive	5.252100840336134e-4	0.08168642951251646	1904	759
0.038	number of replicate = 3	Rosace	0.00105042016806722	0.077733860342556	1904	759
0.038	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.077733860342556	1904	759
0.038	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.08432147562582346	1904	759
0.038	number of replicate = 3	mutscan(limma)	0.00367647058823529	0.08695652173913043	1904	759
0.04	number of replicate = 1	DiMSum	0.012466255313400114	0.06675450153711024	1931	759
0.04	number of replicate = 1	Enrich2	0.0014195754520891107	0.0922266139657444	1931	759
0.04	number of replicate = 1	Naive	0.0014077406193841778	0.09178743961352658	1931	759
0.04	number of replicate = 1	Rosace	7.054172660509039e-4	0.09969257795344752	1931	759
0.04	number of replicate = 1	Rosace(nopos)	0.0010537554390827	0.09090909090909091	1931	759
0.04	number of replicate = 1	mutscan(edgeR)	0.0012351184892270912	0.0922266139657444	1931	759
0.04	number of replicate = 1	mutscan(limma)	0.0017648197124032813	0.09442248572683355	1931	759
0.04	number of replicate = 2	DiMSum	0.00929380222963787	0.07048748353096179	1939	759
0.04	number of replicate = 2	Enrich2	5.163964196514904e-4	0.08959156785243741	1939	759
0.04	number of replicate = 2	Naive	7.74927960499472e-4	0.08827404479578392	1939	759
0.04	number of replicate = 2	Rosace	2.5786487880350697e-4	0.09683794466403162	1939	759
0.04	number of replicate = 2	Rosace(nopos)	7.742612984549935e-4	0.09354413702239789	1939	759
0.04	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.0981554677206851	1939	759
0.04	number of replicate = 2	mutscan(limma)	0.0018083874618469251	0.09288537549407114	1939	759
0.04	number of replicate = 3	DiMSum	0.00945378151260504	0.06982872200263504	1904	759
0.04	number of replicate = 3	Enrich2	5.252100840336134e-4	0.09486166007905138	1904	759
0.04	number of replicate = 3	Naive	5.252100840336134e-4	0.08563899868247694	1904	759
0.04	number of replicate = 3	Rosace	0.00157563025210084	0.08300395256916997	1904	759
0.04	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.08300395256916997	1904	759
0.04	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.08432147562582346	1904	759
0.04	number of replicate = 3	mutscan(limma)	0.0042016806722689	0.08959156785243742	1904	759
0.042	number of replicate = 1	DiMSum	0.012466255313400114	0.07158541941150637	1931	759
0.042	number of replicate = 1	Enrich2	0.0014195754520891107	0.09793588054457619	1931	759
0.042	number of replicate = 1	Naive	0.0014077406193841778	0.09310496267018005	1931	759
0.042	number of replicate = 1	Rosace	0.001059672855435166	0.10408432147562582	1931	759
0.042	number of replicate = 1	Rosace(nopos)	0.0014108345321018033	0.09617918313570487	1931	759
0.042	number of replicate = 1	mutscan(edgeR)	0.0015921975822461945	0.09574000878348704	1931	759
0.042	number of replicate = 1	mutscan(limma)	0.0017648197124032813	0.0966183574879227	1931	759
0.042	number of replicate = 2	DiMSum	0.00929380222963787	0.07509881422924901	1939	759
0.042	number of replicate = 2	Enrich2	5.163964196514904e-4	0.09749670619235837	1939	759
0.042	number of replicate = 2	Naive	7.74927960499472e-4	0.09683794466403162	1939	759
0.042	number of replicate = 2	Rosace	2.5786487880350697e-4	0.10342555994729907	1939	759
0.042	number of replicate = 2	Rosace(nopos)	7.742612984549935e-4	0.09815546772068512	1939	759
0.042	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.10276679841897234	1939	759
0.042	number of replicate = 2	mutscan(limma)	0.0018083874618469251	0.09749670619235837	1939	759
0.042	number of replicate = 3	DiMSum	0.00997899159663865	0.0764163372859025	1904	759
0.042	number of replicate = 3	Enrich2	0.00157563025210084	0.09881422924901186	1904	759
0.042	number of replicate = 3	Naive	5.252100840336134e-4	0.09486166007905138	1904	759
0.042	number of replicate = 3	Rosace	0.00157563025210084	0.09090909090909093	1904	759
0.042	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.08695652173913043	1904	759
0.042	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.08959156785243742	1904	759
0.042	number of replicate = 3	mutscan(limma)	0.0042016806722689	0.09486166007905138	1904	759
0.044	number of replicate = 1	DiMSum	0.013529022081552914	0.07553798858146683	1931	759
0.044	number of replicate = 1	Enrich2	0.0014195754520891107	0.10408432147562582	1931	759
0.044	number of replicate = 1	Naive	0.0015862801658937278	0.09705753184014054	1931	759
0.044	number of replicate = 1	Rosace	0.00123229498559225	0.10671936758893281	1931	759
0.044	number of replicate = 1	Rosace(nopos)	0.0014108345321018033	0.10232762406675448	1931	759
0.044	number of replicate = 1	mutscan(edgeR)	0.0017707371287557444	0.09881422924901186	1931	759
0.044	number of replicate = 1	mutscan(limma)	0.0017648197124032813	0.10276679841897234	1931	759
0.044	number of replicate = 2	DiMSum	0.009810198649289361	0.0836627140974967	1939	759
0.044	number of replicate = 2	Enrich2	5.163964196514904e-4	0.10408432147562582	1939	759
0.044	number of replicate = 2	Naive	7.74927960499472e-4	0.0994729907773386	1939	759
0.044	number of replicate = 2	Rosace	5.1572975760701e-4	0.11001317523056653	1939	759
0.044	number of replicate = 2	Rosace(nopos)	7.742612984549935e-4	0.10606060606060605	1939	759
0.044	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.10408432147562582	1939	759
0.044	number of replicate = 2	mutscan(limma)	0.0018083874618469251	0.10342555994729907	1939	759
0.044	number of replicate = 3	DiMSum	0.01050420168067227	0.08036890645586298	1904	759
0.044	number of replicate = 3	Enrich2	0.00157563025210084	0.10144927536231883	1904	759
0.044	number of replicate = 3	Naive	0.00105042016806722	0.10144927536231883	1904	759
0.044	number of replicate = 3	Rosace	0.00210084033613445	0.09354413702239787	1904	759
0.044	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.08959156785243742	1904	759
0.044	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.09617918313570488	1904	759
0.044	number of replicate = 3	mutscan(limma)	0.0042016806722689	0.09881422924901186	1904	759
0.046	number of replicate = 1	DiMSum	0.013877360254584711	0.07817303469477382	1931	759
0.046	number of replicate = 1	Enrich2	0.0014195754520891107	0.11155028546332894	1931	759
0.046	number of replicate = 1	Naive	0.0019374418425603679	0.10144927536231885	1931	759
0.046	number of replicate = 1	Rosace	0.00123229498559225	0.11330698287220027	1931	759
0.046	number of replicate = 1	Rosace(nopos)	0.00176509012148607	0.10891523935002195	1931	759
0.046	number of replicate = 1	mutscan(edgeR)	0.0017707371287557444	0.10496267018006147	1931	759
0.046	number of replicate = 1	mutscan(limma)	0.0019433592589128313	0.10715854194115063	1931	759
0.046	number of replicate = 2	DiMSum	0.01032659506894085	0.08563899868247694	1939	759
0.046	number of replicate = 2	Enrich2	5.163964196514904e-4	0.10803689064558629	1939	759
0.046	number of replicate = 2	Naive	7.74927960499472e-4	0.10276679841897232	1939	759
0.046	number of replicate = 2	Rosace	5.1572975760701e-4	0.11396574440052701	1939	759
0.046	number of replicate = 2	Rosace(nopos)	0.0010321261772585034	0.11198945981554678	1939	759
0.046	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.1080368906455863	1939	759
0.046	number of replicate = 2	mutscan(limma)	0.00206691900269491	0.10737812911725955	1939	759
0.046	number of replicate = 3	DiMSum	0.01050420168067227	0.08563899868247694	1904	759
0.046	number of replicate = 3	Enrich2	0.00157563025210084	0.1067193675889328	1904	759
0.046	number of replicate = 3	Naive	0.00157563025210084	0.10408432147562582	1904	759
0.046	number of replicate = 3	Rosace	0.00210084033613445	0.10013175230566534	1904	759
0.046	number of replicate = 3	Rosace(nopos)	0.00157563025210084	0.09486166007905138	1904	759
0.046	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.10276679841897234	1904	759
0.046	number of replicate = 3	mutscan(limma)	0.0042016806722689	0.10408432147562582	1904	759
0.048	number of replicate = 1	DiMSum	0.014761317067145167	0.08388230127360563	1931	759
0.048	number of replicate = 1	Enrich2	0.0015952914949638227	0.11638120333772507	1931	759
0.048	number of replicate = 1	Naive	0.002294520935579471	0.10847606499780411	1931	759
0.048	number of replicate = 1	Rosace	0.00123229498559225	0.11769872639437856	1931	759
0.048	number of replicate = 1	Rosace(nopos)	0.0019408061643607834	0.1124286341677646	1931	759
0.048	number of replicate = 1	mutscan(edgeR)	0.0019433592589128313	0.10979358805445762	1931	759
0.048	number of replicate = 1	mutscan(limma)	0.0019433592589128313	0.11550285463328941	1931	759
0.048	number of replicate = 2	DiMSum	0.011100856367395849	0.08893280632411069	1939	759
0.048	number of replicate = 2	Enrich2	5.163964196514904e-4	0.11198945981554677	1939	759
0.048	number of replicate = 2	Naive	7.74927960499472e-4	0.11198945981554675	1939	759
0.048	number of replicate = 2	Rosace	5.1572975760701e-4	0.1212121212121212	1939	759
0.048	number of replicate = 2	Rosace(nopos)	0.0010321261772585034	0.11594202898550723	1939	759
0.048	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.11330698287220026	1939	759
0.048	number of replicate = 2	mutscan(limma)	0.00206691900269491	0.11462450592885376	1939	759
0.048	number of replicate = 3	DiMSum	0.01102941176470588	0.09354413702239787	1904	759
0.048	number of replicate = 3	Enrich2	0.00157563025210084	0.11198945981554675	1904	759
0.048	number of replicate = 3	Naive	0.00157563025210084	0.10540184453227933	1904	759
0.048	number of replicate = 3	Rosace	0.00210084033613445	0.10276679841897234	1904	759
0.048	number of replicate = 3	Rosace(nopos)	0.00210084033613445	0.09881422924901186	1904	759
0.048	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.10540184453227933	1904	759
0.048	number of replicate = 3	mutscan(limma)	0.0042016806722689	0.11067193675889328	1904	759
0.05	number of replicate = 1	DiMSum	0.01563653295971832	0.08651734738691261	1931	759
0.05	number of replicate = 1	Enrich2	0.0015952914949638227	0.12384716732542819	1931	759
0.05	number of replicate = 1	Naive	0.002294520935579471	0.11638120333772509	1931	759
0.05	number of replicate = 1	Rosace	0.00123229498559225	0.12121212121212122	1931	759
0.05	number of replicate = 1	Rosace(nopos)	0.0019408061643607834	0.11769872639437857	1931	759
0.05	number of replicate = 1	mutscan(edgeR)	0.0021218988054223847	0.11638120333772507	1931	759
0.05	number of replicate = 1	mutscan(limma)	0.0019433592589128313	0.12077294685990338	1931	759
0.05	number of replicate = 2	DiMSum	0.01135938790824383	0.09420289855072464	1939	759
0.05	number of replicate = 2	Enrich2	5.163964196514904e-4	0.11594202898550725	1939	759
0.05	number of replicate = 2	Naive	0.001033459501347457	0.11791831357048749	1939	759
0.05	number of replicate = 2	Rosace	7.742612984549935e-4	0.12714097496706192	1939	759
0.05	number of replicate = 2	Rosace(nopos)	0.0010321261772585034	0.12450592885375494	1939	759
0.05	number of replicate = 2	mutscan(edgeR)	7.74927960499472e-4	0.12055335968379446	1939	759
0.05	number of replicate = 2	mutscan(limma)	0.00232478388149842	0.11989459815546771	1939	759
0.05	number of replicate = 3	DiMSum	0.01102941176470588	0.09749670619235835	1904	759
0.05	number of replicate = 3	Enrich2	0.00157563025210084	0.11594202898550723	1904	759
0.05	number of replicate = 3	Naive	0.00210084033613445	0.10540184453227933	1904	759
0.05	number of replicate = 3	Rosace	0.00210084033613445	0.10540184453227933	1904	759
0.05	number of replicate = 3	Rosace(nopos)	0.00210084033613445	0.10013175230566534	1904	759
0.05	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.1067193675889328	1904	759
0.05	number of replicate = 3	mutscan(limma)	0.00472689075630252	0.11725955204216074	1904	759
0.052	number of replicate = 1	DiMSum	0.016690288398801028	0.09178743961352656	1931	759
0.052	number of replicate = 1	Enrich2	0.0017738310414733727	0.12867808519982432	1931	759
