model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.094	0.22747635639621705	0.00149328023892483	0.047121287539406	0.7239090758254522	0	0.1716012084592145	0.9934782608695653	sim1
ROSACE	0.095	0.22747635639621705	0.00149328023892483	0.04745312759250041	0.7235772357723578	0	0.17260108630054316	0.9934782608695653	sim1
ROSACE	0.096	0.22747635639621705	0.00149328023892483	0.04828272772523644	0.7227476356396217	0	0.17509025270758125	0.9934782608695653	sim1
ROSACE	0.097	0.22747635639621705	0.00149328023892483	0.04861456777833084	0.7224157955865272	0	0.17608173076923078	0.9934782608695653	sim1
ROSACE	0.098	0.22747635639621705	0.00149328023892483	0.04961008793761407	0.7214202754272441	0	0.17904191616766466	0.9934782608695653	sim1
ROSACE	0.099	0.22747635639621705	0.00149328023892483	0.05010784801725568	0.7209225153476024	0	0.1805140466228332	0.9934782608695653	sim1
ROSACE	0.1	0.22747635639621705	0.00149328023892483	0.0507715281234445	0.7202588352414137	0	0.18246869409660108	0.9934782608695653	sim1
ROSACE	0.11	0.22764227642276424	0.00132736021237763	0.0549195287871246	0.7161108345777335	0	0.19436288901937757	0.9942028985507246	sim1
ROSACE	0.12	0.22780819644931144	0.00116144018583042	0.05989712958354073	0.7111332337813174	0	0.2081891580161476	0.994927536231884	sim1
ROSACE	0.13	0.22780819644931144	0.00116144018583042	0.06371329019412643	0.7073170731707317	0	0.21855435401252135	0.994927536231884	sim1
ROSACE	0.14	0.22780819644931144	0.00116144018583042	0.06819313091090094	0.7028372324539572	0	0.23038116591928248	0.994927536231884	sim1
ROSACE	0.15	0.22780819644931144	0.00116144018583042	0.07250705160112826	0.6985233117637298	0	0.2414364640883978	0.994927536231884	sim1
ROSACE	0.16	0.22797411647585863	9.955201592832257e-4	0.07516177202588352	0.6958685913389746	0	0.24794745484400657	0.9956521739130436	sim1
ROSACE	0.16999999999999998	0.22797411647585863	9.955201592832257e-4	0.07848017255682761	0.6925501908080305	0	0.2560909583107743	0.9956521739130436	sim1
ROSACE	0.18	0.22797411647585863	9.955201592832257e-4	0.08262817322050771	0.6884021901443504	0	0.266025641025641	0.9956521739130436	sim1
ROSACE	0.19	0.22797411647585863	9.955201592832257e-4	0.08843537414965986	0.6825949892151982	0	0.2794965915049817	0.9956521739130436	sim1
ROSACE	0.2	0.22797411647585863	9.955201592832257e-4	0.0935788949726232	0.6774514683922349	0	0.2910216718266254	0.9956521739130436	sim1
ROSACE	0.21	0.22797411647585863	9.955201592832257e-4	0.09706321553011447	0.6739671478347437	0	0.2986217457886677	0.9956521739130436	sim1
ROSACE	0.22	0.22814003650240583	8.296001327360213e-4	0.101543056246889	0.6694873071179691	0	0.3080020130850528	0.9963768115942028	sim1
ROSACE	0.23	0.22814003650240583	8.296001327360213e-4	0.1055251368840219	0.6655052264808362	0	0.31626056688214815	0.9963768115942028	sim1
ROSACE	0.24	0.22814003650240583	8.296001327360213e-4	0.109673137547702	0.6613572258171562	0	0.3246561886051081	0.9963768115942028	sim1
ROSACE	0.25	0.22814003650240583	8.296001327360213e-4	0.11415297826447653	0.6568773851003816	0	0.3334949103247698	0.9963768115942028	sim1
ROSACE	0.26	0.22814003650240583	8.296001327360213e-4	0.11813505890160944	0.6528953044632487	0	0.34115955917585056	0.9963768115942028	sim1
ROSACE	0.27	0.22814003650240583	8.296001327360213e-4	0.12244897959183672	0.6485813837730214	0	0.34926644581164223	0.9963768115942028	sim1
ROSACE	0.28	0.22814003650240583	8.296001327360213e-4	0.12676290028206405	0.6442674630827941	0	0.35717625058438524	0.9963768115942028	sim1
ROSACE	0.29	0.22814003650240583	8.296001327360213e-4	0.13140866102538576	0.6396217023394724	0	0.36548223350253806	0.9963768115942028	sim1
ROSACE	0.3	0.22830595652895305	6.63680106188817e-4	0.13539074166251866	0.6356396217023395	0	0.3722627737226277	0.9971014492753624	sim1
ROSACE	0.31	0.22830595652895305	6.63680106188817e-4	0.13920690227310437	0.6318234610917538	0	0.3787810383747178	0.9971014492753624	sim1
ROSACE	0.32	0.22830595652895305	6.63680106188817e-4	0.14269122283059563	0.6283391405342624	0	0.38461538461538464	0.9971014492753624	sim1
ROSACE	0.33	0.22847187655550025	4.977600796416127e-4	0.14551186328189814	0.6255185000829601	0	0.3890860692102928	0.9978260869565218	sim1
ROSACE	0.34	0.22847187655550025	4.977600796416127e-4	0.14999170399867265	0.6210386593661855	0	0.39631740464708465	0.9978260869565218	sim1
ROSACE	0.35	0.22847187655550025	4.977600796416127e-4	0.15364194458271113	0.617388418782147	0	0.40208423795049936	0.9978260869565218	sim1
ROSACE	0.36	0.22847187655550025	4.977600796416127e-4	0.15861954537912726	0.6124108179857308	0	0.4097728246892413	0.9978260869565218	sim1
ROSACE	0.37	0.22847187655550025	4.977600796416127e-4	0.16326530612244897	0.6077650572424091	0	0.41677255400254126	0.9978260869565218	sim1
ROSACE	0.38	0.22847187655550025	4.977600796416127e-4	0.1672473867595819	0.6037829766052762	0	0.42264150943396234	0.9978260869565218	sim1
ROSACE	0.39	0.22847187655550025	4.977600796416127e-4	0.17056578729052596	0.6004645760743321	0	0.4274428274428274	0.9978260869565218	sim1
ROSACE	0.4	0.22847187655550025	4.977600796416127e-4	0.17355234776837564	0.5974780155964825	0	0.4316962443252167	0.9978260869565218	sim1
ROSACE	0.41	0.22847187655550025	4.977600796416127e-4	0.17637298821967812	0.59465737514518	0	0.43565573770491806	0.9978260869565218	sim1
ROSACE	0.42	0.22847187655550025	4.977600796416127e-4	0.18168242906918863	0.5893479342956695	0	0.4429611650485437	0.9978260869565218	sim1
ROSACE	0.43	0.22847187655550025	4.977600796416127e-4	0.18583042973286876	0.5851999336319894	0	0.4485382458950741	0.9978260869565218	sim1
ROSACE	0.44	0.22847187655550025	4.977600796416127e-4	0.19080803052928488	0.5802223328355732	0	0.4550850811238623	0.9978260869565218	sim1
ROSACE	0.45	0.22847187655550025	4.977600796416127e-4	0.1959515513522482	0.5750788120126099	0	0.46168881939014855	0.9978260869565218	sim1
ROSACE	0.46	0.22847187655550025	4.977600796416127e-4	0.1997677119628339	0.5712626514020243	0	0.4664858581944982	0.9978260869565218	sim1
ROSACE	0.47	0.22847187655550025	4.977600796416127e-4	0.2037497925999668	0.5672805707648914	0	0.47140115163147794	0.9978260869565218	sim1
ROSACE	0.48	0.22847187655550025	4.977600796416127e-4	0.20839555334328855	0.5626348100215696	0	0.47702240789973416	0.9978260869565218	sim1
ROSACE	0.49	0.22847187655550025	4.977600796416127e-4	0.21337315413970467	0.5576572092251535	0	0.482914006759294	0.9978260869565218	sim1
ROSACE	0.5	0.22847187655550025	4.977600796416127e-4	0.2180189148830264	0.5530114484818317	0	0.48829431438127086	0.9978260869565218	sim1
ROSACE	0.51	0.22847187655550025	4.977600796416127e-4	0.22150323544051767	0.5495271279243404	0	0.4922566371681416	0.9978260869565218	sim1
ROSACE	0.52	0.22847187655550025	4.977600796416127e-4	0.22531939605110335	0.5457109673137548	0	0.49652650822669103	0.9978260869565218	sim1
ROSACE	0.53	0.22847187655550025	4.977600796416127e-4	0.22930147668823628	0.5417288866766219	0	0.5009061254077565	0.9978260869565218	sim1
ROSACE	0.54	0.22847187655550025	4.977600796416127e-4	0.23278579724572757	0.5382445661191306	0	0.5046762589928058	0.9978260869565218	sim1
ROSACE	0.55	0.22847187655550025	4.977600796416127e-4	0.23593827775012444	0.5350920856147336	0	0.5080385852090031	0.9978260869565218	sim1
ROSACE	0.56	0.22847187655550025	4.977600796416127e-4	0.24008627841380453	0.5309440849510536	0	0.5123937677053825	0.9978260869565218	sim1
ROSACE	0.5700000000000001	0.22863779658204744	3.318400530944085e-4	0.24357059897129585	0.5274597643935623	0	0.5158116654954322	0.9985507246376812	sim1
ROSACE	0.5800000000000001	0.22863779658204744	3.318400530944085e-4	0.2463912394225983	0.5246391239422599	0	0.5186866922808243	0.9985507246376812	sim1
ROSACE	0.59	0.22863779658204744	3.318400530944085e-4	0.2498755599800896	0.5211548033847685	0	0.5221914008321775	0.9985507246376812	sim1
ROSACE	0.6	0.22863779658204744	3.318400530944085e-4	0.2548531607765057	0.5161772025883524	0	0.5271105010295126	0.9985507246376812	sim1
ROSACE	0.61	0.22863779658204744	3.318400530944085e-4	0.2601626016260163	0.5108677617388419	0	0.5322471147318398	0.9985507246376812	sim1
ROSACE	0.62	0.22863779658204744	3.318400530944085e-4	0.26314916210386596	0.5078812012609922	0	0.5350877192982457	0.9985507246376812	sim1
ROSACE	0.63	0.22863779658204744	3.318400530944085e-4	0.26746308279409325	0.5035672805707649	0	0.5391304347826087	0.9985507246376812	sim1
ROSACE	0.64	0.22863779658204744	3.318400530944085e-4	0.27161108345777335	0.4994192799070848	0	0.5429519071310116	0.9985507246376812	sim1
ROSACE	0.65	0.22880371660859464	1.6592002654720425e-4	0.27575908412145345	0.4952712792434047	0	0.5465307464649786	0.9992753623188406	sim1
ROSACE	0.66	0.22880371660859464	1.6592002654720425e-4	0.27990708478513354	0.4911232785797246	0	0.550228310502283	0.9992753623188406	sim1
ROSACE	0.67	0.22880371660859464	1.6592002654720425e-4	0.2852165256346441	0.485813837730214	0	0.5548741123305359	0.9992753623188406	sim1
ROSACE	0.68	0.22880371660859464	1.6592002654720425e-4	0.2896963663514186	0.48133399701343954	0	0.55872	0.9992753623188406	sim1
ROSACE	0.69	0.22896963663514183	0	0.2921851667496267	0.47884519661523145	0	0.5606494746895893	1	sim1
ROSACE	0.7	0.22896963663514183	0	0.29550356728057076	0.4755267960842874	0	0.5634292945270484	1	sim1
ROSACE	0.71	0.22896963663514183	0	0.3006470881035341	0.47038327526132406	0	0.5676691729323308	1	sim1
ROSACE	0.72	0.22896963663514183	0	0.3042973286875726	0.4667330346772855	0	0.5706285003111388	1	sim1
ROSACE	0.73	0.22896963663514183	0	0.3096067695370831	0.46142359382777504	0	0.5748613678373383	1	sim1
ROSACE	0.74	0.22896963663514183	0	0.3132570101211216	0.4577733532437365	0	0.5777233782129743	1	sim1
ROSACE	0.75	0.22896963663514183	0	0.3172390907582545	0.4537912726066036	0	0.5808019441069259	1	sim1
ROSACE	0.76	0.22896963663514183	0	0.3213870914219346	0.44964327194292353	0	0.583961410913476	1	sim1
ROSACE	0.77	0.22896963663514183	0	0.3253691720590675	0.4456611913057906	0	0.5869500149655792	1	sim1
ROSACE	0.78	0.22896963663514183	0	0.3295171727227476	0.4415131906421105	0	0.590017825311943	1	sim1
ROSACE	0.79	0.22896963663514183	0	0.3331674133067861	0.437862950058072	0	0.5926800472255017	1	sim1
ROSACE	0.8	0.22896963663514183	0	0.336319893811183	0.4347104695536751	0	0.5949515702964485	1	sim1
ROSACE	0.81	0.22896963663514183	0	0.3403019744483159	0.43072838891654225	0	0.5977849023608278	1	sim1
ROSACE	0.82	0.22896963663514183	0	0.3441181350589016	0.42691222830595654	0	0.6004632310364795	1	sim1
ROSACE	0.83	0.22896963663514183	0	0.34876389580222333	0.4222664675626348	0	0.6036760482481334	1	sim1
ROSACE	0.84	0.22896963663514183	0	0.3515845362535258	0.4194458271113323	0	0.6056016004572736	1	sim1
ROSACE	0.85	0.22896963663514183	0	0.3547370167579227	0.41629334660693545	0	0.6077316657191586	1	sim1
ROSACE	0.86	0.22896963663514183	0	0.35788949726231956	0.4131408661025386	0	0.6098388464800679	1	sim1
ROSACE	0.87	0.22896963663514183	0	0.36153973784635807	0.4094906255185001	0	0.6122506322000562	1	sim1
ROSACE	0.88	0.22896963663514183	0	0.36552181848349097	0.40550854488136723	0	0.6148478928272397	1	sim1
ROSACE	0.89	0.22896963663514183	0	0.36867429898788784	0.4023560643769703	0	0.6168795113825652	1	sim1
ROSACE	0.9	0.22896963663514183	0	0.3713290194126431	0.399701343952215	0	0.61857379767827525	1	sim1
ROSACE	0.91	0.22896963663514183	0	0.3743155798904928	0.39671478347436534	0	0.6204620462046205	1	sim1
ROSACE	0.92	0.22896963663514183	0	0.3771362203417953	0.39389414302306286	0	0.6222283055023269	1	sim1
ROSACE	0.93	0.22896963663514183	0	0.38062054089928654	0.3904098224655716	0	0.6243875884594448	1	sim1
ROSACE	0.94	0.22896963663514183	0	0.38427078148332505	0.3867595818815331	0	0.6266233766233765	1	sim1
ROSACE	0.95	0.22896963663514183	0	0.3864277418284387	0.38460262153641944	0	0.6279320571582637	1	sim1
ROSACE	0.96	0.22896963663514183	0	0.3905757424921188	0.38045462087273935	0	0.6304231387252276	1	sim1
ROSACE	0.97	0.22896963663514183	0	0.39356230296996847	0.37746806039488967	0	0.6321961620469083	1	sim1
ROSACE	0.98	0.22896963663514183	0	0.39638294342127095	0.3746474199435872	0	0.6338551339877951	1	sim1
ROSACE	0.99	0.22896963663514183	0	0.40069686411149824	0.3703334992533599	0	0.6363636363636364	1	sim1
ROSACE	1	0.22896963663514183	0	0.4036834245893479	0.3673469387755102	0	0.6380802517702596	1	sim1
SLR	0	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.0000000000000004e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.000000000000001e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.000000000000001e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	8e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	9e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.2000000000000002e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.3000000000000002e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.3e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.4000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.6000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.8000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.0000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.3000000000000005e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.5000000000000005e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.700000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.900000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.100000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.3e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.8000000000000007e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.900000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.200000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.300000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.600000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.700000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.000000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.100000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.3e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.500000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.600000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.900000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.000000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.300000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.400000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.700000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.800000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	8.100000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	8.200000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	8.300000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
