rank	FP	TP	n_ctrl	n_sig	method
0.886	0.8823529411764706	0.9364791288566243	17	551	Enrich2
0.888	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.89	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.892	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.894	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.896	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.898	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.9	0.8823529411764706	0.9382940108892922	17	551	Enrich2
0.902	0.8823529411764706	0.9401088929219601	17	551	Enrich2
0.904	0.8823529411764706	0.9437386569872959	17	551	Enrich2
0.906	0.8823529411764706	0.9437386569872959	17	551	Enrich2
0.908	0.8823529411764706	0.9437386569872959	17	551	Enrich2
0.91	0.9411764705882353	0.9455535390199638	17	551	Enrich2
0.912	0.9411764705882353	0.9491833030852994	17	551	Enrich2
0.914	0.9411764705882353	0.9491833030852994	17	551	Enrich2
0.916	0.9411764705882353	0.9528130671506352	17	551	Enrich2
0.918	0.9411764705882353	0.9655172413793104	17	551	Enrich2
0.92	0.9411764705882353	0.9673321234119783	17	551	Enrich2
0.922	0.9411764705882353	0.9673321234119783	17	551	Enrich2
0.924	0.9411764705882353	0.9673321234119783	17	551	Enrich2
0.926	0.9411764705882353	0.9709618874773139	17	551	Enrich2
0.928	0.9411764705882353	0.9727767695099818	17	551	Enrich2
0.93	0.9411764705882353	0.9800362976406534	17	551	Enrich2
0.932	0.9411764705882353	0.9836660617059891	17	551	Enrich2
0.934	0.9411764705882353	0.9836660617059891	17	551	Enrich2
0.936	0.9411764705882353	0.9836660617059891	17	551	Enrich2
0.938	0.9411764705882353	0.9836660617059891	17	551	Enrich2
0.94	0.9411764705882353	0.985480943738657	17	551	Enrich2
0.942	0.9411764705882353	0.985480943738657	17	551	Enrich2
0.944	0.9411764705882353	0.985480943738657	17	551	Enrich2
0.946	0.9411764705882353	0.985480943738657	17	551	Enrich2
0.948	0.9411764705882353	0.985480943738657	17	551	Enrich2
0.95	0.9411764705882353	0.985480943738657	17	551	Enrich2
0.952	0.9411764705882353	0.9872958257713249	17	551	Enrich2
0.954	0.9411764705882353	0.9872958257713249	17	551	Enrich2
0.956	0.9411764705882353	0.9891107078039928	17	551	Enrich2
0.958	0.9411764705882353	0.9945553539019963	17	551	Enrich2
0.96	0.9411764705882353	0.9945553539019963	17	551	Enrich2
0.962	0.9411764705882353	0.9945553539019963	17	551	Enrich2
0.964	0.9411764705882353	0.9945553539019963	17	551	Enrich2
0.966	0.9411764705882353	0.9945553539019963	17	551	Enrich2
0.968	0.9411764705882353	0.9945553539019963	17	551	Enrich2
0.97	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.972	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.974	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.976	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.978	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.98	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.982	0.9411764705882353	0.9981851179673321	17	551	Enrich2
0.984	0.9411764705882353	1	17	551	Enrich2
0.986	0.9411764705882353	1	17	551	Enrich2
0.988	0.9411764705882353	1	17	551	Enrich2
0.99	0.9411764705882353	1	17	551	Enrich2
0.992	0.9411764705882353	1	17	551	Enrich2
0.994	1	1	17	551	Enrich2
0.996	1	1	17	551	Enrich2
0.998	1	1	17	551	Enrich2
1	1	1	17	551	Enrich2
0.002	0	0.003629764065335753	17	551	Rosace
0.004	0	0.012704174228675136	17	551	Rosace
0.006	0	0.019963702359346643	17	551	Rosace
0.008	0	0.023593466424682397	17	551	Rosace
0.01	0	0.029038112522686024	17	551	Rosace
0.012	0	0.032667876588021776	17	551	Rosace
0.014	0	0.038112522686025406	17	551	Rosace
0.016	0	0.041742286751361164	17	551	Rosace
0.018	0	0.045372050816696916	17	551	Rosace
0.02	0	0.045372050816696916	17	551	Rosace
0.022	0	0.047186932849364795	17	551	Rosace
0.024	0	0.0544464609800363	17	551	Rosace
0.026	0	0.05989110707803993	17	551	Rosace
0.028	0	0.07078039927404718	17	551	Rosace
0.03	0	0.07622504537205081	17	551	Rosace
0.032	0	0.08348457350272233	17	551	Rosace
0.034	0	0.08348457350272233	17	551	Rosace
0.036	0	0.08711433756805807	17	551	Rosace
0.038	0	0.08892921960072596	17	551	Rosace
0.04	0	0.09618874773139746	17	551	Rosace
0.042	0	0.0998185117967332	17	551	Rosace
0.044	0	0.10526315789473684	17	551	Rosace
0.046	0	0.11070780399274047	17	551	Rosace
0.048	0	0.11433756805807622	17	551	Rosace
0.05	0	0.1161524500907441	17	551	Rosace
0.052	0	0.12341197822141561	17	551	Rosace
0.054	0	0.12704174228675136	17	551	Rosace
0.056	0	0.13793103448275862	17	551	Rosace
0.058	0	0.15245009074410162	17	551	Rosace
0.06	0	0.15789473684210525	17	551	Rosace
0.062	0	0.16696914700544466	17	551	Rosace
0.064	0	0.1705989110707804	17	551	Rosace
0.066	0	0.18148820326678766	17	551	Rosace
0.068	0	0.18874773139745918	17	551	Rosace
0.07	0	0.19237749546279492	17	551	Rosace
0.072	0	0.19419237749546278	17	551	Rosace
0.074	0	0.19782214156079855	17	551	Rosace
0.076	0	0.20689655172413793	17	551	Rosace
0.078	0	0.20871143375680581	17	551	Rosace
0.08	0	0.21415607985480944	17	551	Rosace
0.082	0	0.2159709618874773	17	551	Rosace
0.084	0	0.21960072595281308	17	551	Rosace
0.086	0	0.22686025408348456	17	551	Rosace
0.088	0	0.2323049001814882	17	551	Rosace
0.09	0	0.2413793103448276	17	551	Rosace
0.092	0	0.24682395644283123	17	551	Rosace
0.094	0	0.25045372050816694	17	551	Rosace
0.096	0	0.2558983666061706	17	551	Rosace
0.098	0	0.26497277676951	17	551	Rosace
0.1	0	0.27041742286751363	17	551	Rosace
0.102	0	0.2776769509981851	17	551	Rosace
0.104	0	0.279491833030853	17	551	Rosace
0.106	0	0.2831215970961887	17	551	Rosace
0.108	0	0.2885662431941924	17	551	Rosace
0.11	0	0.294010889292196	17	551	Rosace
0.112	0	0.29764065335753176	17	551	Rosace
0.114	0	0.30671506352087113	17	551	Rosace
0.116	0	0.3194192377495463	17	551	Rosace
0.118	0	0.32123411978221417	17	551	Rosace
0.12	0	0.32304900181488205	17	551	Rosace
0.122	0	0.32667876588021777	17	551	Rosace
0.124	0	0.33212341197822143	17	551	Rosace
0.126	0	0.33575317604355714	17	551	Rosace
0.128	0	0.33575317604355714	17	551	Rosace
0.13	0	0.3393829401088929	17	551	Rosace
0.132	0	0.3448275862068966	17	551	Rosace
0.134	0	0.35390199637023595	17	551	Rosace
0.136	0	0.35753176043557167	17	551	Rosace
0.138	0	0.35753176043557167	17	551	Rosace
0.14	0	0.35934664246823955	17	551	Rosace
0.142	0	0.3647912885662432	17	551	Rosace
0.144	0	0.3738656987295826	17	551	Rosace
0.146	0	0.37568058076225047	17	551	Rosace
0.148	0	0.3811252268602541	17	551	Rosace
0.15	0	0.38294010889292196	17	551	Rosace
0.152	0	0.38475499092558985	17	551	Rosace
0.154	0	0.38838475499092556	17	551	Rosace
0.156	0	0.39201451905626133	17	551	Rosace
0.158	0	0.3956442831215971	17	551	Rosace
0.16	0	0.397459165154265	17	551	Rosace
0.162	0	0.4010889292196007	17	551	Rosace
0.164	0	0.40653357531760437	17	551	Rosace
0.166	0	0.4101633393829401	17	551	Rosace
0.168	0	0.4101633393829401	17	551	Rosace
0.17	0	0.41197822141560797	17	551	Rosace
0.172	0	0.42105263157894735	17	551	Rosace
0.174	0	0.4246823956442831	17	551	Rosace
0.176	0	0.4283121597096189	17	551	Rosace
0.178	0	0.43738656987295826	17	551	Rosace
0.18	0	0.43920145190562615	17	551	Rosace
0.182	0	0.43920145190562615	17	551	Rosace
0.184	0	0.44101633393829404	17	551	Rosace
0.186	0	0.44646098003629764	17	551	Rosace
0.188	0	0.455535390199637	17	551	Rosace
0.19	0	0.455535390199637	17	551	Rosace
0.192	0	0.4591651542649728	17	551	Rosace
0.194	0	0.46098003629764067	17	551	Rosace
0.196	0	0.4664246823956443	17	551	Rosace
0.198	0	0.46823956442831216	17	551	Rosace
0.2	0	0.47186932849364793	17	551	Rosace
0.202	0	0.47549909255898365	17	551	Rosace
0.204	0	0.47731397459165154	17	551	Rosace
0.206	0	0.47731397459165154	17	551	Rosace
0.208	0	0.4791288566243194	17	551	Rosace
0.21	0	0.4791288566243194	17	551	Rosace
0.212	0	0.4827586206896552	17	551	Rosace
0.214	0	0.4863883847549909	17	551	Rosace
0.216	0	0.4863883847549909	17	551	Rosace
0.218	0	0.4900181488203267	17	551	Rosace
0.22	0	0.49183303085299457	17	551	Rosace
0.222	0	0.49364791288566245	17	551	Rosace
0.224	0	0.4954627949183303	17	551	Rosace
0.226	0	0.49727767695099817	17	551	Rosace
0.228	0	0.5009074410163339	17	551	Rosace
0.23	0	0.5027223230490018	17	551	Rosace
0.232	0	0.5063520871143375	17	551	Rosace
0.234	0	0.5081669691470054	17	551	Rosace
0.236	0	0.5099818511796733	17	551	Rosace
0.238	0	0.5136116152450091	17	551	Rosace
0.24	0	0.5136116152450091	17	551	Rosace
0.242	0	0.5172413793103449	17	551	Rosace
0.244	0	0.5172413793103449	17	551	Rosace
0.246	0	0.5190562613430127	17	551	Rosace
0.248	0	0.5208711433756806	17	551	Rosace
0.25	0	0.5245009074410163	17	551	Rosace
0.252	0	0.5245009074410163	17	551	Rosace
0.254	0	0.5281306715063521	17	551	Rosace
0.256	0	0.52994555353902	17	551	Rosace
0.258	0	0.5372050816696915	17	551	Rosace
0.26	0	0.5408348457350273	17	551	Rosace
0.262	0	0.542649727767695	17	551	Rosace
0.264	0	0.5480943738656987	17	551	Rosace
0.266	0	0.5517241379310345	17	551	Rosace
0.268	0	0.5535390199637024	17	551	Rosace
0.27	0	0.5535390199637024	17	551	Rosace
0.272	0	0.5535390199637024	17	551	Rosace
0.274	0	0.5571687840290381	17	551	Rosace
0.276	0	0.5571687840290381	17	551	Rosace
0.278	0	0.5607985480943739	17	551	Rosace
0.28	0	0.5662431941923775	17	551	Rosace
0.282	0	0.5698729582577132	17	551	Rosace
0.284	0	0.5716878402903811	17	551	Rosace
0.286	0	0.5753176043557169	17	551	Rosace
0.288	0	0.5753176043557169	17	551	Rosace
0.29	0	0.5753176043557169	17	551	Rosace
0.292	0.058823529411764705	0.5789473684210527	17	551	Rosace
0.294	0.058823529411764705	0.5825771324863884	17	551	Rosace
0.296	0.058823529411764705	0.588021778584392	17	551	Rosace
0.298	0.058823529411764705	0.5898366606170599	17	551	Rosace
0.3	0.058823529411764705	0.5934664246823956	17	551	Rosace
0.302	0.058823529411764705	0.5989110707803993	17	551	Rosace
0.304	0.058823529411764705	0.5989110707803993	17	551	Rosace
0.306	0.058823529411764705	0.6025408348457351	17	551	Rosace
0.308	0.058823529411764705	0.604355716878403	17	551	Rosace
0.31	0.058823529411764705	0.6061705989110708	17	551	Rosace
0.312	0.058823529411764705	0.6061705989110708	17	551	Rosace
0.314	0.058823529411764705	0.6061705989110708	17	551	Rosace
0.316	0.058823529411764705	0.6061705989110708	17	551	Rosace
0.318	0.058823529411764705	0.6079854809437386	17	551	Rosace
0.32	0.058823529411764705	0.6098003629764065	17	551	Rosace
0.322	0.058823529411764705	0.6116152450090744	17	551	Rosace
0.324	0.058823529411764705	0.6134301270417423	17	551	Rosace
0.326	0.058823529411764705	0.6134301270417423	17	551	Rosace
0.328	0.058823529411764705	0.6152450090744102	17	551	Rosace
0.33	0.058823529411764705	0.6152450090744102	17	551	Rosace
0.332	0.058823529411764705	0.6152450090744102	17	551	Rosace
0.334	0.058823529411764705	0.617059891107078	17	551	Rosace
0.336	0.058823529411764705	0.617059891107078	17	551	Rosace
0.338	0.058823529411764705	0.6188747731397459	17	551	Rosace
0.34	0.058823529411764705	0.6188747731397459	17	551	Rosace
0.342	0.058823529411764705	0.6225045372050817	17	551	Rosace
0.344	0.058823529411764705	0.6243194192377496	17	551	Rosace
0.346	0.058823529411764705	0.6261343012704175	17	551	Rosace
0.348	0.058823529411764705	0.6279491833030852	17	551	Rosace
0.35	0.058823529411764705	0.631578947368421	17	551	Rosace
0.352	0.058823529411764705	0.631578947368421	17	551	Rosace
0.354	0.058823529411764705	0.631578947368421	17	551	Rosace
0.356	0.058823529411764705	0.631578947368421	17	551	Rosace
0.358	0.058823529411764705	0.6333938294010889	17	551	Rosace
0.36	0.058823529411764705	0.6333938294010889	17	551	Rosace
0.362	0.058823529411764705	0.6352087114337568	17	551	Rosace
0.364	0.058823529411764705	0.6406533575317604	17	551	Rosace
0.366	0.058823529411764705	0.6424682395644283	17	551	Rosace
0.368	0.058823529411764705	0.6460980036297641	17	551	Rosace
0.37	0.058823529411764705	0.647912885662432	17	551	Rosace
0.372	0.058823529411764705	0.647912885662432	17	551	Rosace
0.374	0.058823529411764705	0.6497277676950998	17	551	Rosace
0.376	0.058823529411764705	0.6569872958257713	17	551	Rosace
0.378	0.058823529411764705	0.6588021778584392	17	551	Rosace
0.38	0.058823529411764705	0.6606170598911071	17	551	Rosace
0.382	0.058823529411764705	0.6642468239564429	17	551	Rosace
0.384	0.058823529411764705	0.6642468239564429	17	551	Rosace
0.386	0.058823529411764705	0.6660617059891107	17	551	Rosace
0.388	0.058823529411764705	0.6696914700544465	17	551	Rosace
0.39	0.058823529411764705	0.6715063520871143	17	551	Rosace
0.392	0.058823529411764705	0.6715063520871143	17	551	Rosace
0.394	0.058823529411764705	0.6733212341197822	17	551	Rosace
0.396	0.058823529411764705	0.6751361161524501	17	551	Rosace
0.398	0.058823529411764705	0.6751361161524501	17	551	Rosace
0.4	0.058823529411764705	0.676950998185118	17	551	Rosace
0.402	0.058823529411764705	0.6823956442831216	17	551	Rosace
0.404	0.058823529411764705	0.6823956442831216	17	551	Rosace
0.406	0.058823529411764705	0.6842105263157895	17	551	Rosace
0.408	0.058823529411764705	0.6842105263157895	17	551	Rosace
0.41	0.058823529411764705	0.6860254083484574	17	551	Rosace
0.412	0.058823529411764705	0.6896551724137931	17	551	Rosace
0.414	0.11764705882352941	0.691470054446461	17	551	Rosace
0.416	0.11764705882352941	0.6950998185117967	17	551	Rosace
0.418	0.11764705882352941	0.6969147005444646	17	551	Rosace
0.42	0.11764705882352941	0.6969147005444646	17	551	Rosace
0.422	0.11764705882352941	0.6987295825771325	17	551	Rosace
0.424	0.11764705882352941	0.6987295825771325	17	551	Rosace
0.426	0.11764705882352941	0.7005444646098004	17	551	Rosace
0.428	0.11764705882352941	0.7023593466424682	17	551	Rosace
0.43	0.11764705882352941	0.7041742286751361	17	551	Rosace
0.432	0.11764705882352941	0.705989110707804	17	551	Rosace
0.434	0.11764705882352941	0.7078039927404719	17	551	Rosace
0.436	0.11764705882352941	0.7114337568058077	17	551	Rosace
0.438	0.17647058823529413	0.7114337568058077	17	551	Rosace
0.44	0.17647058823529413	0.7114337568058077	17	551	Rosace
0.442	0.17647058823529413	0.7114337568058077	17	551	Rosace
0.444	0.17647058823529413	0.7132486388384754	17	551	Rosace
0.446	0.23529411764705882	0.7168784029038112	17	551	Rosace
0.448	0.23529411764705882	0.7168784029038112	17	551	Rosace
0.45	0.23529411764705882	0.7186932849364791	17	551	Rosace
0.452	0.23529411764705882	0.720508166969147	17	551	Rosace
0.454	0.23529411764705882	0.720508166969147	17	551	Rosace
0.456	0.23529411764705882	0.7241379310344828	17	551	Rosace
0.458	0.23529411764705882	0.7241379310344828	17	551	Rosace
0.46	0.23529411764705882	0.7241379310344828	17	551	Rosace
0.462	0.23529411764705882	0.7259528130671506	17	551	Rosace
0.464	0.23529411764705882	0.7259528130671506	17	551	Rosace
0.466	0.23529411764705882	0.7259528130671506	17	551	Rosace
0.468	0.23529411764705882	0.7277676950998185	17	551	Rosace
0.47	0.23529411764705882	0.7277676950998185	17	551	Rosace
0.472	0.23529411764705882	0.7295825771324864	17	551	Rosace
0.474	0.23529411764705882	0.7313974591651543	17	551	Rosace
0.476	0.23529411764705882	0.7313974591651543	17	551	Rosace
0.478	0.23529411764705882	0.7313974591651543	17	551	Rosace
0.48	0.23529411764705882	0.7313974591651543	17	551	Rosace
0.482	0.23529411764705882	0.7313974591651543	17	551	Rosace
0.484	0.23529411764705882	0.7332123411978222	17	551	Rosace
0.486	0.23529411764705882	0.73502722323049	17	551	Rosace
0.488	0.23529411764705882	0.7368421052631579	17	551	Rosace
0.49	0.23529411764705882	0.7368421052631579	17	551	Rosace
0.492	0.23529411764705882	0.7368421052631579	17	551	Rosace
0.494	0.23529411764705882	0.7368421052631579	17	551	Rosace
0.496	0.23529411764705882	0.7386569872958257	17	551	Rosace
0.498	0.23529411764705882	0.7386569872958257	17	551	Rosace
0.5	0.29411764705882354	0.7404718693284936	17	551	Rosace
0.502	0.29411764705882354	0.7404718693284936	17	551	Rosace
0.504	0.29411764705882354	0.7404718693284936	17	551	Rosace
0.506	0.29411764705882354	0.7404718693284936	17	551	Rosace
0.508	0.29411764705882354	0.7404718693284936	17	551	Rosace
0.51	0.29411764705882354	0.7422867513611615	17	551	Rosace
0.512	0.29411764705882354	0.7441016333938294	17	551	Rosace
0.514	0.29411764705882354	0.7441016333938294	17	551	Rosace
0.516	0.29411764705882354	0.7441016333938294	17	551	Rosace
0.518	0.29411764705882354	0.7459165154264973	17	551	Rosace
0.52	0.29411764705882354	0.7459165154264973	17	551	Rosace
0.522	0.29411764705882354	0.7477313974591652	17	551	Rosace
0.524	0.29411764705882354	0.7477313974591652	17	551	Rosace
0.526	0.29411764705882354	0.7477313974591652	17	551	Rosace
0.528	0.29411764705882354	0.7495462794918331	17	551	Rosace
0.53	0.29411764705882354	0.7513611615245009	17	551	Rosace
0.532	0.29411764705882354	0.7513611615245009	17	551	Rosace
0.534	0.29411764705882354	0.7531760435571688	17	551	Rosace
0.536	0.35294117647058826	0.7531760435571688	17	551	Rosace
0.538	0.35294117647058826	0.7549909255898367	17	551	Rosace
0.54	0.35294117647058826	0.7549909255898367	17	551	Rosace
0.542	0.35294117647058826	0.7568058076225045	17	551	Rosace
0.544	0.35294117647058826	0.7568058076225045	17	551	Rosace
0.546	0.35294117647058826	0.7568058076225045	17	551	Rosace
0.548	0.35294117647058826	0.7568058076225045	17	551	Rosace
0.55	0.35294117647058826	0.7604355716878403	17	551	Rosace
0.552	0.35294117647058826	0.7622504537205081	17	551	Rosace
0.554	0.35294117647058826	0.7622504537205081	17	551	Rosace
0.556	0.35294117647058826	0.764065335753176	17	551	Rosace
0.558	0.35294117647058826	0.764065335753176	17	551	Rosace
0.56	0.35294117647058826	0.7658802177858439	17	551	Rosace
0.562	0.35294117647058826	0.7658802177858439	17	551	Rosace
0.564	0.35294117647058826	0.7658802177858439	17	551	Rosace
0.566	0.35294117647058826	0.7658802177858439	17	551	Rosace
0.568	0.35294117647058826	0.7695099818511797	17	551	Rosace
0.57	0.4117647058823529	0.7713248638838476	17	551	Rosace
0.572	0.4117647058823529	0.7731397459165155	17	551	Rosace
0.574	0.4117647058823529	0.7731397459165155	17	551	Rosace
0.576	0.4117647058823529	0.7731397459165155	17	551	Rosace
0.578	0.4117647058823529	0.7767695099818511	17	551	Rosace
0.58	0.4117647058823529	0.7767695099818511	17	551	Rosace
0.582	0.4117647058823529	0.7767695099818511	17	551	Rosace
0.584	0.4117647058823529	0.778584392014519	17	551	Rosace
0.586	0.4117647058823529	0.778584392014519	17	551	Rosace
0.588	0.4117647058823529	0.7803992740471869	17	551	Rosace
0.59	0.4117647058823529	0.7822141560798548	17	551	Rosace
0.592	0.4117647058823529	0.7822141560798548	17	551	Rosace
0.594	0.4117647058823529	0.7822141560798548	17	551	Rosace
0.596	0.4117647058823529	0.7822141560798548	17	551	Rosace
0.598	0.4117647058823529	0.7822141560798548	17	551	Rosace
0.6	0.4117647058823529	0.7840290381125227	17	551	Rosace
0.602	0.4117647058823529	0.7858439201451906	17	551	Rosace
0.604	0.4117647058823529	0.7876588021778584	17	551	Rosace
0.606	0.47058823529411764	0.7876588021778584	17	551	Rosace
0.608	0.47058823529411764	0.7876588021778584	17	551	Rosace
0.61	0.47058823529411764	0.7894736842105263	17	551	Rosace
0.612	0.47058823529411764	0.7912885662431942	17	551	Rosace
0.614	0.47058823529411764	0.7912885662431942	17	551	Rosace
0.616	0.47058823529411764	0.7931034482758621	17	551	Rosace
0.618	0.47058823529411764	0.7931034482758621	17	551	Rosace
0.62	0.47058823529411764	0.7931034482758621	17	551	Rosace
0.622	0.47058823529411764	0.7931034482758621	17	551	Rosace
0.624	0.47058823529411764	0.79491833030853	17	551	Rosace
