model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.091	0.1757093081134893	0.05326032852165256	0.03368176538908246	0.7373485979757757	0	0.16085578446909668	0.7673913043478261	sim1
ROSACE	0.092	0.1757093081134893	0.05326032852165256	0.03384768541562966	0.7371826779492284	0	0.16152019002375295	0.7673913043478261	sim1
ROSACE	0.093	0.17637298821967812	0.05259664841546375	0.03401360544217687	0.7370167579226813	0	0.1616719242902208	0.7702898550724638	sim1
ROSACE	0.094	0.17637298821967812	0.05259664841546375	0.03451136552181848	0.7365189978430396	0	0.16365066876475218	0.7702898550724638	sim1
ROSACE	0.095	0.1765389082462253	0.05243072838891654	0.0351750456280073	0.7358553177368509	0	0.16614420062695923	0.7710144927536232	sim1
ROSACE	0.096	0.1765389082462253	0.05243072838891654	0.03550688568110171	0.7355234776837565	0	0.1674491392801252	0.7710144927536232	sim1
ROSACE	0.097	0.17770034843205576	0.05126928820308611	0.03650240584038494	0.7345279575244732	0	0.17041053446940355	0.7760869565217392	sim1
ROSACE	0.098	0.17819810851169737	0.0507715281234445	0.03666832586693214	0.734362037497926	0	0.17065637065637063	0.7782608695652175	sim1
ROSACE	0.099	0.17819810851169737	0.0507715281234445	0.03700016592002655	0.7340301974448316	0	0.17193523515805706	0.7782608695652175	sim1
ROSACE	0.1	0.17836402853824457	0.05060560809689729	0.03733200597312095	0.7336983573917372	0	0.17307692307692307	0.7789855072463768	sim1
ROSACE	0.11	0.1805209888833582	0.04844864775178364	0.04114816658370665	0.7298821967811515	0	0.18562874251497005	0.7884057971014492	sim1
ROSACE	0.12	0.1826779492284719	0.04629168740666999	0.04413472706155633	0.7268956363033018	0	0.19458668617410385	0.7978260869565218	sim1
ROSACE	0.13	0.1840053094408495	0.04496432719429235	0.04811680769868923	0.7229135556661689	0	0.20729092208720515	0.803623188405797	sim1
ROSACE	0.14	0.1866600298656048	0.04230960676953708	0.05126928820308611	0.719761075161772	0	0.21548117154811716	0.8152173913043479	sim1
ROSACE	0.15	0.187655550024888	0.04131408661025385	0.05442176870748299	0.7166085946573751	0	0.2248115147361206	0.8195652173913044	sim1
ROSACE	0.16	0.18981251037000169	0.0391571262651402	0.05757424921187987	0.7134561141529783	0	0.23272971160295103	0.8289855072463768	sim1
ROSACE	0.16999999999999998	0.1918035506885681	0.03716608594657375	0.06172224987555998	0.7093081134892981	0	0.24345549738219893	0.8376811594202899	sim1
ROSACE	0.18	0.19346275095404017	0.03550688568110171	0.06454289032686245	0.7064874730379956	0	0.25016077170418005	0.844927536231884	sim1
ROSACE	0.19	0.19445827111332337	0.03451136552181848	0.0666998506719761	0.704330512692882	0	0.2554002541296061	0.8492753623188405	sim1
ROSACE	0.2	0.1952878712460594	0.03368176538908246	0.07134561141529783	0.6996847519495603	0	0.2675793403858121	0.8528985507246377	sim1
ROSACE	0.21	0.19644931143188984	0.03252032520325203	0.07333665173386428	0.6976937116309938	0	0.2718327183271833	0.8579710144927536	sim1
ROSACE	0.22	0.19727891156462585	0.03169072507051601	0.07748465239754439	0.6935457109673138	0	0.2820048309178744	0.8615942028985507	sim1
ROSACE	0.23	0.19844035175045627	0.03052928488468558	0.08080305292848847	0.6902273104363696	0	0.28936423054070115	0.8666666666666666	sim1
ROSACE	0.24	0.1999336319893811	0.02903600464576074	0.08345777335324374	0.6875725900116144	0	0.29449648711943793	0.8731884057971014	sim1
ROSACE	0.25	0.2007632321221171	0.02820640451302472	0.08710801393728224	0.6839223494275759	0	0.3025936599423631	0.8768115942028986	sim1
ROSACE	0.26	0.20126099220175875	0.0277086444333831	0.0895968143354903	0.6814335490293678	0	0.30804335424985746	0.8789855072463768	sim1
ROSACE	0.27	0.20192467230794756	0.02704496432719429	0.09225153476024556	0.6787788286046126	0	0.3135927805978567	0.8818840579710144	sim1
ROSACE	0.28	0.20242243238758917	0.02654720424755268	0.09639953542392568	0.6746308279409324	0	0.32259855635757917	0.8840579710144927	sim1
ROSACE	0.29	0.20275427244068361	0.02621536419445827	0.10021569603451136	0.6708146673303468	0	0.33077765607886084	0.8855072463768116	sim1
ROSACE	0.3	0.2035838725734196	0.02538576406172225	0.10303633648581384	0.6679940268790443	0	0.336038961038961	0.8891304347826087	sim1
ROSACE	0.31	0.2042475526796084	0.02472208395553343	0.10685249709639952	0.6641778662684586	0	0.34346666666666664	0.8920289855072464	sim1
ROSACE	0.32	0.20474531275925004	0.02422432387589182	0.11216193794591008	0.6588684254189481	0	0.3539267015706806	0.8942028985507247	sim1
ROSACE	0.33	0.20623859299817487	0.02273104363696698	0.11465073834411814	0.65637962502074	0	0.3572905894519131	0.9007246376811594	sim1
ROSACE	0.34	0.2072341131574581	0.02173552347768375	0.11863281898125104	0.6523975443836071	0	0.3640529531568228	0.905072463768116	sim1
ROSACE	0.35	0.20789779326364696	0.02107184337149494	0.12228305956528954	0.6487473037995686	0	0.3703517587939698	0.9079710144927536	sim1
ROSACE	0.36	0.20822963331674132	0.02074000331840053	0.12659698025551683	0.6444333831093413	0	0.3780971258671952	0.9094202898550724	sim1
ROSACE	0.37	0.20905923344947736	0.0199104031856645	0.12974946075991373	0.6412809026049444	0	0.3829578844270323	0.9130434782608696	sim1
ROSACE	0.38	0.21005475360876055	0.01891488302638128	0.1329019412643106	0.6381284221005475	0	0.3875181422351234	0.917391304347826	sim1
ROSACE	0.39	0.2105525136884022	0.01841712294673967	0.1360544217687075	0.6349759415961507	0	0.39253231211105793	0.9195652173913044	sim1
ROSACE	0.4	0.211216193794591	0.01775344284055085	0.13937282229965156	0.6316575410652066	0	0.39753904401325135	0.922463768115942	sim1
ROSACE	0.41	0.21204579392732703	0.01692384270781483	0.14385266301642607	0.627177700348432	0	0.4041958041958042	0.9260869565217392	sim1
ROSACE	0.42	0.21237763398042145	0.01659200265472042	0.14733698357391736	0.6236933797909407	0	0.40959409594095936	0.927536231884058	sim1
ROSACE	0.43	0.21270947403351584	0.01626016260162601	0.14982578397212545	0.6212045793927327	0	0.41327231121281466	0.9289855072463769	sim1
ROSACE	0.44	0.21287539406006303	0.01609424257507881	0.15530114484818316	0.615729218516675	0	0.42181162685894547	0.9297101449275365	sim1
ROSACE	0.45	0.21320723411315745	0.0157624025219844	0.15828770532603284	0.6127426580388253	0	0.4260830728003573	0.9311594202898552	sim1
ROSACE	0.46	0.21337315413970467	0.0155964824954372	0.16193794591007135	0.6090924174547868	0	0.4314765694076038	0.9318840579710146	sim1
ROSACE	0.47	0.21403683424589348	0.01493280238924838	0.16492450638792103	0.6061058569769371	0	0.43520140105078814	0.9347826086956522	sim1
ROSACE	0.48	0.2143686742989879	0.01460096233615397	0.16658370665339306	0.604446656711465	0	0.4372822299651568	0.9362318840579712	sim1
ROSACE	0.49	0.2150323544051767	0.01393728222996515	0.17073170731707318	0.600298656047785	0	0.4425806451612904	0.9391304347826088	sim1
ROSACE	0.5	0.2151982744317239	0.01377136220341795	0.17471378795420608	0.5963165754106521	0	0.4480851063829787	0.939855072463768	sim1
ROSACE	0.51	0.21553011448481832	0.01343952215032354	0.179525468724075	0.5915048946407832	0	0.45443091138177233	0.941304347826087	sim1
ROSACE	0.52	0.2158619545379127	0.01310768209722913	0.18201426912228305	0.5890160942425751	0	0.457464553794829	0.9427536231884058	sim1
ROSACE	0.53	0.2158619545379127	0.01310768209722913	0.18533266965322712	0.5856976937116309	0	0.4619520264681555	0.9427536231884058	sim1
ROSACE	0.54	0.21602787456445993	0.01294176207068193	0.18865107018417124	0.5823792931806869	0	0.4661746617466174	0.9434782608695652	sim1
ROSACE	0.55	0.2166915546706487	0.01227808196449311	0.1919694707151153	0.5790608926497428	0	0.4697523345513601	0.9463768115942028	sim1
ROSACE	0.56	0.21685747469719596	0.01211216193794591	0.19479011116641776	0.5762402521984403	0	0.4731962918178154	0.9471014492753624	sim1
ROSACE	0.5700000000000001	0.21685747469719596	0.01211216193794591	0.19727891156462585	0.5737514518002322	0	0.47636217948717946	0.9471014492753624	sim1
ROSACE	0.5800000000000001	0.21718931475029035	0.0117803218848515	0.20126099220175875	0.5697693711630993	0	0.4809674861221253	0.9485507246376812	sim1
ROSACE	0.59	0.21768707482993196	0.01128256180520988	0.20474531275925004	0.5662850506056081	0	0.4846818538884525	0.9507246376811594	sim1
ROSACE	0.6	0.21768707482993196	0.01128256180520988	0.20806371329019413	0.5629666500746641	0	0.4886983632112237	0.9507246376811594	sim1
ROSACE	0.61	0.2180189148830264	0.01095072175211548	0.20972291355566616	0.561307449809192	0	0.4903025601241272	0.9521739130434784	sim1
ROSACE	0.62	0.2180189148830264	0.01095072175211548	0.21304131408661023	0.5579890492782479	0	0.4942263279445728	0.9521739130434784	sim1
ROSACE	0.63	0.2183507549361208	0.01061888169902107	0.21652563464410152	0.5545047287207566	0	0.4979015642884395	0.9536231884057972	sim1
ROSACE	0.64	0.2190144350423096	0.00995520159283225	0.22100547536087609	0.5500248880039821	0	0.502262443438914	0.9565217391304348	sim1
ROSACE	0.65	0.21934627509540405	0.00962336153973784	0.22531939605110335	0.5457109673137548	0	0.5067164179104477	0.9579710144927536	sim1
ROSACE	0.66	0.22000995520159283	0.00895968143354902	0.2297992367678779	0.5412311265969802	0	0.5108815935079306	0.9608695652173912	sim1
ROSACE	0.67	0.22034179525468725	0.00862784138045462	0.23311763729882196	0.5379127260660361	0	0.5140870837907062	0.9623188405797102	sim1
ROSACE	0.68	0.22034179525468725	0.00862784138045462	0.23527459764393563	0.5357557657209225	0	0.5163874726875455	0.9623188405797102	sim1
ROSACE	0.69	0.22034179525468725	0.00862784138045462	0.2385929981748797	0.5324373651899784	0	0.5198843094721619	0.9623188405797102	sim1
ROSACE	0.7	0.22034179525468725	0.00862784138045462	0.2410817985730878	0.5299485647917703	0	0.5224739302409205	0.9623188405797102	sim1
ROSACE	0.71	0.22067363530778164	0.00829600132736021	0.24456611913057907	0.5264642442342791	0	0.5256776034236804	0.9637681159420288	sim1
ROSACE	0.72	0.22100547536087609	0.0079641612742658	0.24838227974116475	0.5226480836236934	0	0.5291622481442206	0.9652173913043478	sim1
ROSACE	0.73	0.22100547536087609	0.0079641612742658	0.25103700016592	0.5199933631989381	0	0.5318101933216168	0.9652173913043478	sim1
ROSACE	0.74	0.22100547536087609	0.0079641612742658	0.2551850008296001	0.515845362535258	0	0.5358885017421603	0.9652173913043478	sim1
ROSACE	0.75	0.22117139538742325	0.0077982412477186	0.25966484154637465	0.5113655218184835	0	0.5400276052449966	0.9659420289855072	sim1
ROSACE	0.76	0.22117139538742325	0.0077982412477186	0.2628173220507715	0.5082130413140866	0	0.5430236544394926	0.9659420289855072	sim1
ROSACE	0.77	0.22117139538742325	0.0077982412477186	0.2659698025551684	0.5050605608096898	0	0.5459809264305177	0.9659420289855072	sim1
ROSACE	0.78	0.22150323544051767	0.00746640119462419	0.2692882030861125	0.5017421602787456	0	0.5486815415821501	0.967391304347826	sim1
ROSACE	0.79	0.22150323544051767	0.00746640119462419	0.2736021237763398	0.49742823958851834	0	0.5526139410187667	0.967391304347826	sim1
ROSACE	0.8	0.22200099552015928	0.00696864111498257	0.27841380454620873	0.4926165588186494	0	0.5563660477453581	0.9695652173913044	sim1
ROSACE	0.81	0.22216691554670648	0.00680272108843537	0.2817322050771528	0.48929815828770534	0	0.5591043793216991	0.9702898550724636	sim1
ROSACE	0.82	0.22216691554670648	0.00680272108843537	0.2852165256346441	0.485813837730214	0	0.5621321124918247	0.9702898550724636	sim1
ROSACE	0.83	0.2224987555998009	0.00647088103534096	0.2880371660859466	0.48299319727891155	0	0.5641858953526162	0.9717391304347828	sim1
ROSACE	0.84	0.2224987555998009	0.00647088103534096	0.29152148664343785	0.4795088767214203	0	0.567140090380891	0.9717391304347828	sim1
ROSACE	0.85	0.2224987555998009	0.00647088103534096	0.29550356728057076	0.4755267960842874	0	0.5704676489429853	0.9717391304347828	sim1
ROSACE	0.86	0.2224987555998009	0.00647088103534096	0.29948564791770366	0.4715447154471545	0	0.573744437380801	0.9717391304347828	sim1
ROSACE	0.87	0.2228305956528953	0.00613904098224655	0.3041314086610254	0.46689895470383275	0	0.5771410579345088	0.9731884057971016	sim1
ROSACE	0.88	0.2229965156794425	0.00597312095569935	0.3079475692716111	0.46308279409324704	0	0.58	0.9739130434782608	sim1
ROSACE	0.89	0.2231624357059897	0.00580720092915214	0.31143188982910236	0.4595984735357558	0	0.5825574177529486	0.9746376811594204	sim1
ROSACE	0.9	0.22332835573253693	0.00564128090260494	0.3159117305458769	0.4551186328189813	0	0.5858461538461539	0.9753623188405798	sim1
ROSACE	0.91	0.22332835573253693	0.00564128090260494	0.3188982910237266	0.4521320723411315	0	0.5881272949816401	0.9753623188405798	sim1
ROSACE	0.92	0.22349427575908412	0.00547536087605774	0.3212211713953874	0.4498091919694707	0	0.5897045385318307	0.9760869565217392	sim1
ROSACE	0.93	0.22349427575908412	0.00547536087605774	0.32487141197942593	0.4461589513854322	0	0.5924357034795764	0.9760869565217392	sim1
ROSACE	0.94	0.22366019578563132	0.00530944084951053	0.3278579724572756	0.44317239090758254	0	0.5944645006016848	0.9768115942028984	sim1
ROSACE	0.95	0.22366019578563132	0.00530944084951053	0.33266965322714454	0.4383607101377136	0	0.5979719654041158	0.9768115942028984	sim1
ROSACE	0.96	0.22366019578563132	0.00530944084951053	0.33681765389082463	0.4342127094740335	0	0.600947306098283	0.9768115942028984	sim1
ROSACE	0.97	0.22382611581217857	0.00514352082296333	0.33914053426248547	0.4318898291023726	0	0.6024167403477749	0.977536231884058	sim1
ROSACE	0.98	0.22382611581217857	0.00514352082296333	0.34312261489961837	0.42790774846523977	0	0.6052092478782558	0.977536231884058	sim1
ROSACE	0.99	0.22382611581217857	0.00514352082296333	0.3469387755102041	0.42409158785465406	0	0.6078488372093023	0.977536231884058	sim1
ROSACE	1	0.22382611581217857	0.00514352082296333	0.35125269620043137	0.4197776671644268	0	0.6107905366416618	0.977536231884058	sim1
SLR	0	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.0000000000000004e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.000000000000001e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	7.000000000000001e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	8e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	9e-5	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.2000000000000002e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.3000000000000002e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	1.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.3e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.4000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.6000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.8000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	2.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.0000000000000003e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.3000000000000005e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.5000000000000005e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.700000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	3.900000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.100000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.3e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.6e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.7e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.8000000000000007e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	4.900000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.1e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.200000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.300000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.5e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.600000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.700000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.8e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	5.9e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.000000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.100000000000001e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.2e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.3e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
SLR	6.4e-4	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
