model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.095	0.21362814400789085	0.00213710340292618	0.05104389281604471	0.7331908597731382	0	0.1928571428571428	0.990095238095238	sim1
ROSACE	0.096	0.21362814400789085	0.00213710340292618	0.05145487423968437	0.7327798783494986	0	0.19410852713178295	0.990095238095238	sim1
ROSACE	0.097	0.21362814400789085	0.00213710340292618	0.05186585566332401	0.7323688969258589	0	0.1953560371517028	0.990095238095238	sim1
ROSACE	0.098	0.21362814400789085	0.00213710340292618	0.0523590333716916	0.7318757192174914	0	0.19684796044499384	0.990095238095238	sim1
ROSACE	0.099	0.21362814400789085	0.00213710340292618	0.05293440736478711	0.7313003452243959	0	0.19858156028368792	0.990095238095238	sim1
ROSACE	0.1	0.21362814400789085	0.00213710340292618	0.05326319250369883	0.7309715600854841	0	0.19956883276870957	0.990095238095238	sim1
ROSACE	0.11	0.2137925365773467	0.00197271083347032	0.05679763274699984	0.7274371198421832	0	0.20990279465370595	0.9908571428571428	sim1
ROSACE	0.12	0.2137925365773467	0.00197271083347032	0.06041426927502877	0.7238204833141542	0	0.22032374100719423	0.9908571428571428	sim1
ROSACE	0.13	0.21395692914680256	0.00180831826401446	0.06329113924050633	0.7209436133486766	0	0.22828342721612813	0.9916190476190476	sim1
ROSACE	0.14	0.2140391254315305	0.00172612197928653	0.06641459806016768	0.7178201545290153	0	0.23681125439624853	0.992	sim1
ROSACE	0.15	0.2140391254315305	0.00172612197928653	0.06888048660200559	0.7153542659871773	0	0.24346310284718184	0.992	sim1
ROSACE	0.16	0.2141213217162584	0.0016439256945586	0.07175735656748315	0.7124773960216998	0	0.2510063254744106	0.9923809523809524	sim1
ROSACE	0.16999999999999998	0.21420351800098636	0.00156172940983067	0.07438763767877692	0.7098471149104061	0	0.2577613215608089	0.9927619047619048	sim1
ROSACE	0.18	0.21420351800098636	0.00156172940983067	0.07710011507479862	0.7071346375143843	0	0.2646726862302483	0.9927619047619048	sim1
ROSACE	0.19	0.21436791057044224	0.00139733684037481	0.07915502219299687	0.7050797303961861	0	0.269672360683282	0.9935238095238096	sim1
ROSACE	0.2	0.21436791057044224	0.00139733684037481	0.08260726615156995	0.701627486437613	0	0.2781621920841406	0.9935238095238096	sim1
ROSACE	0.21	0.21445010685517016	0.00131514055564688	0.08515535097813579	0.6990794016110472	0	0.2842249657064472	0.993904761904762	sim1
ROSACE	0.22	0.21445010685517016	0.00131514055564688	0.08753904323524576	0.6966957093539372	0	0.2898747958628198	0.993904761904762	sim1
ROSACE	0.23	0.21453230313989807	0.00123294427091895	0.09090909090909093	0.693325661680092	0	0.29763186221743815	0.9942857142857142	sim1
ROSACE	0.24	0.21453230313989807	0.00123294427091895	0.09477231629130364	0.6894624362978793	0	0.306404464522987	0.9942857142857142	sim1
ROSACE	0.25	0.21453230313989807	0.00123294427091895	0.09814236396514878	0.6860923886240342	0	0.3138801261829653	0.9942857142857142	sim1
ROSACE	0.26	0.214614499424626	0.00115074798619102	0.10077264507644254	0.6834621075127404	0	0.3195204586916862	0.9946666666666668	sim1
ROSACE	0.27	0.21469669570935393	0.00106855170146309	0.1036495150419201	0.6805852375472629	0	0.3255873999483605	0.9950476190476192	sim1
ROSACE	0.28	0.21477889199408187	9.863554167351637e-4	0.10669077757685352	0.6775439750123294	0	0.3318844285349016	0.9954285714285714	sim1
ROSACE	0.29	0.21477889199408187	9.863554167351637e-4	0.10956764754233107	0.6746671050468519	0	0.33781044095286367	0.9954285714285714	sim1
ROSACE	0.3	0.2148610882788098	9.041591320072332e-4	0.11252671379253658	0.6717080387966464	0	0.34371077077579715	0.9958095238095238	sim1
ROSACE	0.31	0.2148610882788098	9.041591320072332e-4	0.11548578004274208	0.668748972546441	0	0.3495894501119682	0.9958095238095238	sim1
ROSACE	0.32	0.2148610882788098	9.041591320072332e-4	0.1180338648693079	0.6662008877198751	0	0.35456790123456794	0.9958095238095238	sim1
ROSACE	0.33	0.2148610882788098	9.041591320072332e-4	0.12082853855005754	0.6634062140391255	0	0.3599412340842312	0.9958095238095238	sim1
ROSACE	0.34	0.2148610882788098	9.041591320072332e-4	0.1231300345224396	0.6611047180667434	0	0.36429961089494167	0.9958095238095238	sim1
ROSACE	0.35	0.2148610882788098	9.041591320072332e-4	0.12715765247410818	0.6570771001150748	0	0.3717856284546984	0.9958095238095238	sim1
ROSACE	0.36	0.2148610882788098	9.041591320072332e-4	0.13060989643268126	0.6536248561565017	0	0.378063288127528	0.9958095238095238	sim1
ROSACE	0.37	0.2148610882788098	9.041591320072332e-4	0.13307578497451916	0.6511589676146639	0	0.38247106071344206	0.9958095238095238	sim1
ROSACE	0.38	0.2148610882788098	9.041591320072332e-4	0.13595265493999673	0.6482820976491862	0	0.387535145267104	0.9958095238095238	sim1
ROSACE	0.39	0.21494328456353773	8.21962847279303e-4	0.13924050632911392	0.6449942462600691	0	0.39313065676491066	0.9961904761904762	sim1
ROSACE	0.4	0.21502548084826567	7.397665625513727e-4	0.14228176886404734	0.6419529837251357	0	0.3982056590752243	0.9965714285714286	sim1
ROSACE	0.41	0.2151076771329936	6.575702778234424e-4	0.1454874239684366	0.6387473286207463	0	0.4034647823113745	0.9969523809523808	sim1
ROSACE	0.42	0.2151076771329936	6.575702778234424e-4	0.14844649021864212	0.6357882623705409	0	0.4083201446981687	0.9969523809523808	sim1
ROSACE	0.43	0.2151076771329936	6.575702778234424e-4	0.15156994903830348	0.6326648035508795	0	0.4133602331315849	0.9969523809523808	sim1
ROSACE	0.44	0.2151076771329936	6.575702778234424e-4	0.1541180338648693	0.6301167187243136	0	0.4174087266251113	0.9969523809523808	sim1
ROSACE	0.45	0.2151076771329936	6.575702778234424e-4	0.15617294098306755	0.6280618116061154	0	0.420633163604162	0.9969523809523808	sim1
ROSACE	0.46	0.2151076771329936	6.575702778234424e-4	0.15831004438599375	0.6259247082031892	0	0.4239489324235087	0.9969523809523808	sim1
ROSACE	0.47	0.2151076771329936	6.575702778234424e-4	0.1616800920598389	0.622554660529344	0	0.42910122164048864	0.9969523809523808	sim1
ROSACE	0.48	0.2151076771329936	6.575702778234424e-4	0.16389939174749302	0.6203353608416899	0	0.4324441552808501	0.9969523809523808	sim1
ROSACE	0.49	0.2151076771329936	6.575702778234424e-4	0.16694065428242644	0.6172940983067565	0	0.4369621342512909	0.9969523809523808	sim1
ROSACE	0.5	0.2151076771329936	6.575702778234424e-4	0.16998191681735986	0.6142528357718231	0	0.4414087513340448	0.9969523809523808	sim1
ROSACE	0.51	0.2151076771329936	6.575702778234424e-4	0.1729409830675653	0.6112937695216176	0	0.4456682906163948	0.9969523809523808	sim1
ROSACE	0.52	0.2151076771329936	6.575702778234424e-4	0.1749958901857636	0.6092388624034194	0	0.4485882848714708	0.9969523809523808	sim1
ROSACE	0.53	0.2151076771329936	6.575702778234424e-4	0.1779549564359691	0.6062797961532139	0	0.4527394395650356	0.9969523809523808	sim1
ROSACE	0.54	0.2151076771329936	6.575702778234424e-4	0.180420844977807	0.603813907611376	0	0.4561512884455528	0.9969523809523808	sim1
ROSACE	0.55	0.21518987341772153	5.753739930955121e-4	0.1833799112280125	0.6008548413611705	0	0.4600948649206022	0.9973333333333332	sim1
ROSACE	0.56	0.21518987341772153	5.753739930955121e-4	0.18625678119349007	0.5979779713956929	0	0.463963963963964	0.9973333333333332	sim1
ROSACE	0.5700000000000001	0.21527206970244944	4.931777083675817e-4	0.1890514548742397	0.5951832977149433	0	0.46757471030697295	0.9977142857142858	sim1
ROSACE	0.5800000000000001	0.21527206970244944	4.931777083675817e-4	0.1920927174091731	0.5921420351800099	0	0.4715496368038742	0.9977142857142858	sim1
ROSACE	0.59	0.21527206970244944	4.931777083675817e-4	0.1943120170968272	0.5899227354923557	0	0.4744130042143287	0.9977142857142858	sim1
ROSACE	0.6	0.21527206970244944	4.931777083675817e-4	0.1971066907775769	0.58712806181160615	0	0.47797488538967514	0.9977142857142858	sim1
ROSACE	0.61	0.21527206970244944	4.931777083675817e-4	0.20031234588196617	0.5839224067072168	0	0.482001582278481	0.9977142857142858	sim1
ROSACE	0.62	0.21535426598717736	4.109814236396515e-4	0.2031892158474437	0.5810455367417393	0	0.4854673998428908	0.998095238095238	sim1
ROSACE	0.63	0.21535426598717736	4.109814236396515e-4	0.20581949695873747	0.5784152556304455	0	0.4886807181889149	0.998095238095238	sim1
ROSACE	0.64	0.21535426598717736	4.109814236396515e-4	0.2085319743547592	0.5757027782344238	0	0.49195268566996314	0.998095238095238	sim1
ROSACE	0.65	0.21535426598717736	4.109814236396515e-4	0.21116225546605297	0.57307249712313	0	0.4950857583349393	0.998095238095238	sim1
ROSACE	0.66	0.21535426598717736	4.109814236396515e-4	0.21436791057044224	0.5698668420187407	0	0.49885233358837033	0.998095238095238	sim1
ROSACE	0.67	0.21535426598717736	4.109814236396515e-4	0.21765576195955944	0.5665789906296236	0	0.5026575550493546	0.998095238095238	sim1
ROSACE	0.68	0.21535426598717736	4.109814236396515e-4	0.22012165050139737	0.5641131020877856	0	0.5054737636844092	0.998095238095238	sim1
ROSACE	0.69	0.21535426598717736	4.109814236396515e-4	0.22316291303633076	0.5610718395528522	0	0.5089034676663542	0.998095238095238	sim1
ROSACE	0.7	0.21535426598717736	4.109814236396515e-4	0.22571099786289656	0.5585237547262863	0	0.5117405888930302	0.998095238095238	sim1
ROSACE	0.71	0.21535426598717736	4.109814236396515e-4	0.22883445668255795	0.555400295906625	0	0.5151739452257588	0.998095238095238	sim1
ROSACE	0.72	0.21535426598717736	4.109814236396515e-4	0.23130034522439585	0.5529344073647872	0	0.5178505704821494	0.998095238095238	sim1
ROSACE	0.73	0.21535426598717736	4.109814236396515e-4	0.23376623376623376	0.5504685188229492	0	0.5204978038067349	0.998095238095238	sim1
ROSACE	0.74	0.21535426598717736	4.109814236396515e-4	0.23639651487752752	0.5478382377116554	0	0.5232896652110626	0.998095238095238	sim1
ROSACE	0.75	0.21535426598717736	4.109814236396515e-4	0.23960216998191683	0.5446325826072661	0	0.5266485998193315	0.998095238095238	sim1
ROSACE	0.76	0.21535426598717736	4.109814236396515e-4	0.24239684366266645	0.5418379089265165	0	0.5295385167893697	0.998095238095238	sim1
ROSACE	0.77	0.21535426598717736	4.109814236396515e-4	0.24560249876705573	0.5386322538221272	0	0.5328102710413695	0.998095238095238	sim1
ROSACE	0.78	0.21535426598717736	4.109814236396515e-4	0.2482327798783495	0.5360019727108335	0	0.5354609929078014	0.998095238095238	sim1
ROSACE	0.79	0.21535426598717736	4.109814236396515e-4	0.2503698832812757	0.5338648693079073	0	0.53759265795976	0.998095238095238	sim1
ROSACE	0.8	0.21535426598717736	4.109814236396515e-4	0.25316455696202533	0.5310701956271576	0	0.5403508771929825	0.998095238095238	sim1
ROSACE	0.81	0.21535426598717736	4.109814236396515e-4	0.2554660529344074	0.5287686996547756	0	0.5425977653631285	0.998095238095238	sim1
ROSACE	0.82	0.21535426598717736	4.109814236396515e-4	0.25842511918461286	0.5258096334045701	0	0.5454545454545454	0.998095238095238	sim1
ROSACE	0.83	0.21535426598717736	4.109814236396515e-4	0.26080881144172285	0.5234259411474601	0	0.5477300189884343	0.998095238095238	sim1
ROSACE	0.84	0.21535426598717736	4.109814236396515e-4	0.2638500739766563	0.5203846786125267	0	0.5506003430531733	0.998095238095238	sim1
ROSACE	0.85	0.21535426598717736	4.109814236396515e-4	0.26631596251849415	0.5179187900706888	0	0.552901023890785	0.998095238095238	sim1
ROSACE	0.86	0.21535426598717736	4.109814236396515e-4	0.26886404734506003	0.515370705244123	0	0.5552537769478866	0.998095238095238	sim1
ROSACE	0.87	0.21535426598717736	4.109814236396515e-4	0.27174091731053757	0.5124938352786454	0	0.5578805264934188	0.998095238095238	sim1
ROSACE	0.88	0.21535426598717736	4.109814236396515e-4	0.2751109649843827	0.5091237876048003	0	0.5609183844477962	0.998095238095238	sim1
ROSACE	0.89	0.21535426598717736	4.109814236396515e-4	0.2783988163734999	0.505835936215683	0	0.5638421841185284	0.998095238095238	sim1
ROSACE	0.9	0.21535426598717736	4.109814236396515e-4	0.28094690120006577	0.5032878513891172	0	0.5660814839350778	0.998095238095238	sim1
ROSACE	0.91	0.21535426598717736	4.109814236396515e-4	0.28357718231135953	0.5006575702778234	0	0.5683690280065898	0.998095238095238	sim1
ROSACE	0.92	0.21535426598717736	4.109814236396515e-4	0.28694722998520467	0.4972875226039783	0	0.5712649320896743	0.998095238095238	sim1
ROSACE	0.93	0.2154364622719053	3.287851389117212e-4	0.2892487259575867	0.49498602663159624	0	0.5731270358306189	0.9984761904761904	sim1
ROSACE	0.94	0.2154364622719053	3.287851389117212e-4	0.2909748479368732	0.49325990465230973	0	0.5745820483687714	0.9984761904761904	sim1
ROSACE	0.95	0.2154364622719053	3.287851389117212e-4	0.29294755877034356	0.4912871938188394	0	0.5762328213419563	0.9984761904761904	sim1
ROSACE	0.96	0.2154364622719053	3.287851389117212e-4	0.29549564359690944	0.4887391089922736	0	0.5783462033462033	0.9984761904761904	sim1
ROSACE	0.97	0.2154364622719053	3.287851389117212e-4	0.2990300838402104	0.48520466874897256	0	0.5812430100655056	0.9984761904761904	sim1
ROSACE	0.98	0.2154364622719053	3.287851389117212e-4	0.30182475752096005	0.4824099950682229	0	0.5835054822819006	0.9984761904761904	sim1
ROSACE	0.99	0.2154364622719053	3.287851389117212e-4	0.3041262534933421	0.48010849909584086	0	0.5853504192374624	0.9984761904761904	sim1
ROSACE	1	0.2154364622719053	3.287851389117212e-4	0.30724971231300346	0.4769850402761795	0	0.5878282748859884	0.9984761904761904	sim1
SLR	0	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.0000000000000004e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.000000000000001e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	7.000000000000001e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	8e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	9e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.2000000000000002e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.3000000000000002e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	1.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.3e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.4000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.6000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.8000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	2.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.0000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.3000000000000005e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.5000000000000005e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.700000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	3.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.100000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.3e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.8000000000000007e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	4.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.200000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.300000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.600000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.700000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	5.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.000000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.100000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.3e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.500000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.600000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	6.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
SLR	7.000000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
